Text,Problem,Question,Numbers,Equation,Answer,Constants
"Isabel uploaded 2.0 pictures from her phone and 4.0 from her camera to facebook . If she sorted the pics into 3.0 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?","Isabel uploaded [NUM] pictures from her phone and [NUM] from her camera to facebook . If she sorted the pics into [NUM] different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",how many pictures were in each of the albums ?,2.0 4.0 3.0,( n0 + n1 ) / n2,2,
"Ashley sold 12.0 boxes of Samoas . How many cases of 12.0 boxes , plus extra boxes does Ashley need ?","Ashley sold [NUM] boxes of Samoas . How many cases of [NUM] boxes , plus extra boxes does Ashley need ?","How many cases of [NUM] boxes , plus extra boxes does Ashley need ?",12.0 12.0,n0 / n1,1,
There are 2.0 rose bushes currently in the park . Park workers will plant 4.0 more rose bushes today . How many rose bushes will the park have when the workers are finished ?,There are [NUM] rose bushes currently in the park . Park workers will plant [NUM] more rose bushes today . How many rose bushes will the park have when the workers are finished ?,How many rose bushes will the park have when the workers are finished ?,2.0 4.0,n0 + n1,6,
"Haley and her mom were picking carrots from their garden . Haley picked 39.0 and her mother picked 38.0 . If only 64.0 of the carrots were good , how many bad carrots did they have ?","Haley and her mom were picking carrots from their garden . Haley picked [NUM] and her mother picked [NUM] . If only [NUM] of the carrots were good , how many bad carrots did they have ?",how many bad carrots did they have ?,39.0 38.0 64.0,( n0 + n1 ) - n2,13,
Sara had 4.0 quarters and 8.0 dimes in her bank . Her sister borrowed 4.0 dimes . How many dimes does Sara have now ?,Sara had [NUM] quarters and [NUM] dimes in her bank . Her sister borrowed [NUM] dimes . How many dimes does Sara have now ?,How many dimes does Sara have now ?,4.0 8.0 4.0,n1 - n0,4,
"If Victor split 25.0 Skittles between 5.0 people in her class and kept the left overs , how many Skittles did each classmate get ?","If Victor split [NUM] Skittles between [NUM] people in her class and kept the left overs , how many Skittles did each classmate get ?",how many Skittles did each classmate get ?,25.0 5.0,n0 / n1,5,
Mary picked 14.0 oranges and Jason picked 41.0 oranges . Keith picked 38.0 apples . How many oranges were picked in all ?,Mary picked [NUM] oranges and Jason picked [NUM] oranges . Keith picked [NUM] apples . How many oranges were picked in all ?,How many oranges were picked in all ?,14.0 41.0 38.0,n0 + n1,55,
"Kaleb had 12.0 dollars . If he spent 8.0 bucks on a new game , how many 2.0 dollar toys could he buy with the money he had left ?","Kaleb had [NUM] dollars . If he spent [NUM] bucks on a new game , how many [NUM] dollar toys could he buy with the money he had left ?",how many [NUM] dollar toys could he buy with the money he had left ?,12.0 8.0 2.0,( n0 - n1 ) / n2,2,
58.0 children are taking a bus to the zoo . They sit 2.0 children in every seat . How many seats will the children need in all ?,[NUM] children are taking a bus to the zoo . They sit [NUM] children in every seat . How many seats will the children need in all ?,How many seats will the children need in all ?,58.0 2.0,n0 / n1,29,
Sara had 21.0 quarters in her bank . Her dad gave her 49.0 more quarters . How many quarters does she have now ?,Sara had [NUM] quarters in her bank . Her dad gave her [NUM] more quarters . How many quarters does she have now ?,How many quarters does she have now ?,21.0 49.0,n0 + n1,70,
There are 39.0 dogwood trees currently in the park . Park workers will plant 41.0 more dogwood trees today and 20.0 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,There are [NUM] dogwood trees currently in the park . Park workers will plant [NUM] more dogwood trees today and [NUM] more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,How many dogwood trees will the park have when the workers are finished ?,39.0 41.0 20.0,( n0 + n1 ) + n2,100,
Stanley ran 0.4 mile and walked 0.2 mile . How much farther did Stanley run than walk ?,Stanley ran [NUM] mile and walked [NUM] mile . How much farther did Stanley run than walk ?,How much farther did Stanley run than walk ?,0.4 0.2,n0 - n1,0.2,
Shawn has 13.0 blocks . Mildred has with 2.0 blocks . Mildred finds another 84.0 . How many blocks does Mildred end with ?,Shawn has [NUM] blocks . Mildred has with [NUM] blocks . Mildred finds another [NUM] . How many blocks does Mildred end with ?,How many blocks does Mildred end with ?,13.0 2.0 84.0,n1 + n2,86,
"Melanie picked 4.0 plums , Dan picked 9.0 plums , and Sally picked 3.0 plums from the plum tree . How many plums were picked in total ?","Melanie picked [NUM] plums , Dan picked [NUM] plums , and Sally picked [NUM] plums from the plum tree . How many plums were picked in total ?",How many plums were picked in total ?,4.0 9.0 3.0,( n0 + n1 ) + n2,16,
Jessica had 8.0 quarters in her bank . Her sister borrowed 3.0 of her quarters . How many quarters does Jessica have now ?,Jessica had [NUM] quarters in her bank . Her sister borrowed [NUM] of her quarters . How many quarters does Jessica have now ?,How many quarters does Jessica have now ?,8.0 3.0,n0 - n1,5,
It took Amanda 3.0 hours to stroll to Kimberly 's house at 2.0 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,It took Amanda [NUM] hours to stroll to Kimberly 's house at [NUM] miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,How far is it between Amanda 's house and Kimberly 's house ?,3.0 2.0,n0 * n1,6,
Mrs. Hilt had 15.0 cents . She bought a pencil for 11.0 cents . How much money did she have left ?,Mrs. Hilt had [NUM] cents . She bought a pencil for [NUM] cents . How much money did she have left ?,How much money did she have left ?,15.0 11.0,n0 - n1,4,
"While shopping for music online , Isabel bought 4.0 country albums and 5.0 pop albums . Each album came with a lyric sheet and had 8.0 songs . How many songs did Isabel buy total ?","While shopping for music online , Isabel bought [NUM] country albums and [NUM] pop albums . Each album came with a lyric sheet and had [NUM] songs . How many songs did Isabel buy total ?",How many songs did Isabel buy total ?,4.0 5.0 8.0,n2 * ( n0 + n1 ),72,
A chef bought 0.14 kilograms of almonds and 0.38 kilograms of pecans . How many kilograms of nuts did the chef buy in all ?,A chef bought [NUM] kilograms of almonds and [NUM] kilograms of pecans . How many kilograms of nuts did the chef buy in all ?,How many kilograms of nuts did the chef buy in all ?,0.14 0.38,n0 + n1,0.52,
Helen starts with 82.0 cards . Gary takes 9.0 away . How many cards does Helen end with ?,Helen starts with [NUM] cards . Gary takes [NUM] away . How many cards does Helen end with ?,How many cards does Helen end with ?,82.0 9.0,n0 - n1,73,
"Olivia was making baggies of cookies with 9.0 cookies in each bag . If she had 13.0 chocolate chip cookies and 41.0 oatmeal cookies , how many baggies could she make ?","Olivia was making baggies of cookies with [NUM] cookies in each bag . If she had [NUM] chocolate chip cookies and [NUM] oatmeal cookies , how many baggies could she make ?",how many baggies could she make ?,9.0 13.0 41.0,( n1 + n2 ) / n0,6,
"If Bob can make 100.0 feet of rope in 2.0 hours and Tim can make 75.0 feet of rope in 2.0 hours , how many feet of rope can Bob and Tim working together make in 4.0 hours ?","If Bob can make [NUM] feet of rope in [NUM] hours and Tim can make [NUM] feet of rope in [NUM] hours , how many feet of rope can Bob and Tim working together make in [NUM] hours ?",how many feet of rope can Bob and Tim working together make in [NUM] hours ?,100.0 2.0 75.0 2.0 4.0,( ( n0 / n1 ) * n4 ) + ( ( n2 / n3 ) * n4 ),350,
"Bianca picked 23.0 carrots from her garden . If she threw out 10.0 of them and then picked 47.0 more the next day , how many carrots would she have total ?","Bianca picked [NUM] carrots from her garden . If she threw out [NUM] of them and then picked [NUM] more the next day , how many carrots would she have total ?",how many carrots would she have total ?,23.0 10.0 47.0,( n0 + n2 ) - n1,60,
Nancy 's old washing machine could only wash 9.0 pieces of clothing at a time . If she had to wash 19.0 shirts and 8.0 sweaters how many loads would she have to do ?,Nancy 's old washing machine could only wash [NUM] pieces of clothing at a time . If she had to wash [NUM] shirts and [NUM] sweaters how many loads would she have to do ?,how many loads would she have to do ?,9.0 19.0 8.0,( n1 + n2 ) / n0,3,
Joan has 10.0 books . Tom has 38.0 books . How many books do they have together ?,Joan has [NUM] books . Tom has [NUM] books . How many books do they have together ?,How many books do they have together ?,10.0 38.0,n0 + n1,48,
"Tom bought 14.0 boxes of chocolate candy and gave 8.0 to his little brother . If each box has 3.0 pieces inside it , how many pieces did Tom still have ?","Tom bought [NUM] boxes of chocolate candy and gave [NUM] to his little brother . If each box has [NUM] pieces inside it , how many pieces did Tom still have ?",how many pieces did Tom still have ?,14.0 8.0 3.0,n2 * ( n0 - n1 ),18,
Misha has 34.0 dollars . How many more dollars does she have to earn to have 47.0 dollars ?,Misha has [NUM] dollars . How many more dollars does she have to earn to have [NUM] dollars ?,How many more dollars does she have to earn to have [NUM] dollars ?,34.0 47.0,n1 - n0,13,
"Edward started his own lawn mowing business . In the spring he made 2.0 dollars mowing lawns and in the summer he made 27.0 dollars . If he had to spend 5.0 dollars buying supplies , how much money did he end up with ?","Edward started his own lawn mowing business . In the spring he made [NUM] dollars mowing lawns and in the summer he made [NUM] dollars . If he had to spend [NUM] dollars buying supplies , how much money did he end up with ?",how much money did he end up with ?,2.0 27.0 5.0,( n0 + n1 ) - n2,24,
Fred has 5.0 baseball cards . Melanie bought 3.0 of Fred 's baseball cards . How many baseball cards does Fred have now ?,Fred has [NUM] baseball cards . Melanie bought [NUM] of Fred 's baseball cards . How many baseball cards does Fred have now ?,How many baseball cards does Fred have now ?,5.0 3.0,n0 - n1,2,
Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed 0.6 pounds and the green block weighed 0.4 pounds . How much more did the yellow block weigh than the green block ?,Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed [NUM] pounds and the green block weighed [NUM] pounds . How much more did the yellow block weigh than the green block ?,How much more did the yellow block weigh than the green block ?,0.6 0.4,n0 - n1,0.2,
Joan found 70.0 seashells on the beach . she gave Sam some of her seashells . She has 27.0 seashell . How many seashells did she give to Sam ?,Joan found [NUM] seashells on the beach . she gave Sam some of her seashells . She has [NUM] seashell . How many seashells did she give to Sam ?,How many seashells did she give to Sam ?,70.0 27.0,n0 - n1,43,
"Isabel had 2.0 pages of math homework and 4.0 pages of reading homework . If each page had 5.0 problems on it , how many problems did she have to complete total ?","Isabel had [NUM] pages of math homework and [NUM] pages of reading homework . If each page had [NUM] problems on it , how many problems did she have to complete total ?",how many problems did she have to complete total ?,2.0 4.0 5.0,n2 * ( n0 + n1 ),30,
"Olivia and her mom were picking carrots from their garden . Olivia picked 20.0 and her mother picked 14.0 . If only 19.0 of the carrots were good , how many bad carrots did they have ?","Olivia and her mom were picking carrots from their garden . Olivia picked [NUM] and her mother picked [NUM] . If only [NUM] of the carrots were good , how many bad carrots did they have ?",how many bad carrots did they have ?,20.0 14.0 19.0,( n0 + n1 ) - n2,15,
There are 48.0 erasers in the drawer and 30.0 erasers on the desk . Alyssa placed 39.0 erasers and 45.0 rulers on the desk . How many erasers are now there in total ?,There are [NUM] erasers in the drawer and [NUM] erasers on the desk . Alyssa placed [NUM] erasers and [NUM] rulers on the desk . How many erasers are now there in total ?,How many erasers are now there in total ?,48.0 30.0 39.0 45.0,( n0 + n1 ) + n2,117,
"A bowl contains 4.0 red chips , 3.0 blue chips , and 9.0 green chips . You choose 1.0 chip at random . What is the probability that your chip is not red ?","A bowl contains [NUM] red chips , [NUM] blue chips , and [NUM] green chips . You choose [NUM] chip at random . What is the probability that your chip is not red ?",What is the probability that your chip is not red ?,4.0 3.0 9.0 1.0,( n1 + n2 ) / ( ( n0 + n1 ) + n2 ),0.75,
Keith picked 3.0 pears and Jason picked 2.0 pears from the pear tree . Joan picked 5.0 apples from the apple tree . How many pears were picked in total ?,Keith picked [NUM] pears and Jason picked [NUM] pears from the pear tree . Joan picked [NUM] apples from the apple tree . How many pears were picked in total ?,How many pears were picked in total ?,3.0 2.0 5.0,n0 + n1,5,
"Maria was making baggies of cookies with 5.0 cookies in each bag . If she had 33.0 chocolate chip cookies and 2.0 oatmeal cookies , how many baggies could she make ?","Maria was making baggies of cookies with [NUM] cookies in each bag . If she had [NUM] chocolate chip cookies and [NUM] oatmeal cookies , how many baggies could she make ?",how many baggies could she make ?,5.0 33.0 2.0,( n1 + n2 ) / n0,7,
"I have 648.0 pencils . If I put 4.0 pencils in each pencil box , how many pencil boxes will I fill ?","I have [NUM] pencils . If I put [NUM] pencils in each pencil box , how many pencil boxes will I fill ?",how many pencil boxes will I fill ?,648.0 4.0,n0 / n1,162,
Joan has 8.0 orange balloons but lost 2.0 of them . How many orange balloons does Joan have now ?,Joan has [NUM] orange balloons but lost [NUM] of them . How many orange balloons does Joan have now ?,How many orange balloons does Joan have now ?,8.0 2.0,n0 - n1,6,
Ralph collects 4.0 cards . Ralph 's father gives Ralph 8.0 more . How many cards does Ralph have ?,Ralph collects [NUM] cards . Ralph 's father gives Ralph [NUM] more . How many cards does Ralph have ?,How many cards does Ralph have ?,4.0 8.0,n0 + n1,12,
Professor Ellison weighed 2.0 pieces of metal for an experiment . The piece of iron weighed 11.166666666666666 pounds and the piece of aluminum weighed 0.8333333333333334 pound . How much more did the piece of iron weigh than the piece of aluminum ?,Professor Ellison weighed [NUM] pieces of metal for an experiment . The piece of iron weighed [NUM] pounds and the piece of aluminum weighed [NUM] pound . How much more did the piece of iron weigh than the piece of aluminum ?,How much more did the piece of iron weigh than the piece of aluminum ?,2.0 11.166666666666666 0.8333333333333334,n1 - n2,10.3333333333333326,
Sandy 's dog had 8.0 puppies and 4.0 had spots . She gave 4.0 to her friends . How many puppies does she now have ?,Sandy 's dog had [NUM] puppies and [NUM] had spots . She gave [NUM] to her friends . How many puppies does she now have ?,How many puppies does she now have ?,8.0 4.0 4.0,n0 - n1,4,
There are 5.0 scissors and 3.0 pencils in the drawer . Jason placed 4.0 scissors in the drawer . How many scissors are now there in total ?,There are [NUM] scissors and [NUM] pencils in the drawer . Jason placed [NUM] scissors in the drawer . How many scissors are now there in total ?,How many scissors are now there in total ?,5.0 3.0 4.0,n0 + n2,9,
There are 14240.0 books in a library . They are arranged on shelves that hold 8.0 books each . How many shelves are in the library ?,There are [NUM] books in a library . They are arranged on shelves that hold [NUM] books each . How many shelves are in the library ?,How many shelves are in the library ?,14240.0 8.0,n0 / n1,1780,
"A pet store has 9.0 bird cages . If each cage has 2.0 parrots and 2.0 parakeets in it , how many birds does the pet store have total ?","A pet store has [NUM] bird cages . If each cage has [NUM] parrots and [NUM] parakeets in it , how many birds does the pet store have total ?",how many birds does the pet store have total ?,9.0 2.0 2.0,n0 * ( n1 + n2 ),36,
"Dan has 64.0 violet marbles , he gave Mary 14.0 of the marbles . How many violet marbles does he now have ?","Dan has [NUM] violet marbles , he gave Mary [NUM] of the marbles . How many violet marbles does he now have ?",How many violet marbles does he now have ?,64.0 14.0,n0 - n1,50,
"Bonnie has 10.0 tickets . If she shares them among 2.0 friends , how many tickets does each friend get ?","Bonnie has [NUM] tickets . If she shares them among [NUM] friends , how many tickets does each friend get ?",how many tickets does each friend get ?,10.0 2.0,n0 / n1,5,
Willie starts with 36.0 stickers . He gives 7.0 to Emily . How many stickers does Willie end with ?,Willie starts with [NUM] stickers . He gives [NUM] to Emily . How many stickers does Willie end with ?,How many stickers does Willie end with ?,36.0 7.0,n0 - n1,29,
It took Carl 5.0 hours to ride to Ralph 's house at 2.0 miles per hour . How far is it between Carl 's house and Ralph 's house ?,It took Carl [NUM] hours to ride to Ralph 's house at [NUM] miles per hour . How far is it between Carl 's house and Ralph 's house ?,How far is it between Carl 's house and Ralph 's house ?,5.0 2.0,n0 * n1,10,
"For dessert , Jane ’ s mom prepared 12.0 pieces of bite - size cinnamon swirls . If the 3.0 of them ate an equal number of pieces of cinnamon swirls , how many pieces did Jane eat ?","For dessert , Jane ’ s mom prepared [NUM] pieces of bite - size cinnamon swirls . If the [NUM] of them ate an equal number of pieces of cinnamon swirls , how many pieces did Jane eat ?",how many pieces did Jane eat ?,12.0 3.0,n0 / n1,4,
Tessa has 4.0 apples . Anita gave her 5.0 more . She needs 10.0 apples to make a pie . Does she have enough to make a pie ?,Tessa has [NUM] apples . Anita gave her [NUM] more . She needs [NUM] apples to make a pie . Does she have enough to make a pie ?,Does she have enough to make a pie ?,4.0 5.0 10.0,n0 + n1,9,
"Megan baked 71.0 cupcakes for her school 's bake sale . If her brother , Todd , ate 43.0 of them how many packages could she make if she put 7.0 cupcake in each package ?","Megan baked [NUM] cupcakes for her school 's bake sale . If her brother , Todd , ate [NUM] of them how many packages could she make if she put [NUM] cupcake in each package ?",how many packages could she make if she put [NUM] cupcake in each package ?,71.0 43.0 7.0,( n0 - n1 ) / n2,4,
Emily sprinted to Timothy 's house . It is 10.0 miles from Emily 's house to Timothy 's house . It took Emily 2.0 hours to get there . How fast did Emily go ?,Emily sprinted to Timothy 's house . It is [NUM] miles from Emily 's house to Timothy 's house . It took Emily [NUM] hours to get there . How fast did Emily go ?,How fast did Emily go ?,10.0 2.0,n0 / n1,5,
George has 2.0 boxes of blocks . Each box holds 6.0 blocks and there are 5.0 boxes in a case . How many blocks does George have ?,George has [NUM] boxes of blocks . Each box holds [NUM] blocks and there are [NUM] boxes in a case . How many blocks does George have ?,How many blocks does George have ?,2.0 6.0 5.0,n0 * n1,12,
Donna weighs 69.0 pounds . Willie weighs 51.0 pounds . How much heavier is Donna than Willie ?,Donna weighs [NUM] pounds . Willie weighs [NUM] pounds . How much heavier is Donna than Willie ?,How much heavier is Donna than Willie ?,69.0 51.0,n0 - n1,18,
A store had 40.0 oranges in a bin . If they threw away 25.0 of the old ones and put 21.0 new ones in the bin how many would be in the bin ?,A store had [NUM] oranges in a bin . If they threw away [NUM] of the old ones and put [NUM] new ones in the bin how many would be in the bin ?,how many would be in the bin ?,40.0 25.0 21.0,( n0 + n2 ) - n1,36,
"Each day , the polar bear at Richmond 's zoo eats 0.2 bucket of trout and 0.4 bucket of salmon . How many buckets of fish does the polar bear eat daily ?","Each day , the polar bear at Richmond 's zoo eats [NUM] bucket of trout and [NUM] bucket of salmon . How many buckets of fish does the polar bear eat daily ?",How many buckets of fish does the polar bear eat daily ?,0.2 0.4,n0 + n1,0.6,
"Oliver made 35.0 dollars mowing lawns over the summer . If he spent 7.0 dollars buying new mower blades , how many 4.0 dollar games could he buy with the money he had left ?","Oliver made [NUM] dollars mowing lawns over the summer . If he spent [NUM] dollars buying new mower blades , how many [NUM] dollar games could he buy with the money he had left ?",how many [NUM] dollar games could he buy with the money he had left ?,35.0 7.0 4.0,( n0 - n1 ) / n2,7,
There are 37.0 baskets . There are 17.0 apples in each basket . How many apples are there in all ?,There are [NUM] baskets . There are [NUM] apples in each basket . How many apples are there in all ?,How many apples are there in all ?,37.0 17.0,n0 * n1,629,
Randy has 78.0 blocks . He uses 19.0 blocks to build a tower . How many blocks are left ?,Randy has [NUM] blocks . He uses [NUM] blocks to build a tower . How many blocks are left ?,How many blocks are left ?,78.0 19.0,n0 - n1,59,
"Ned bought 14.0 boxes of chocolate candy and gave 7.0 to his little brother . If each box has 6.0 pieces inside it , how many pieces did Ned still have ?","Ned bought [NUM] boxes of chocolate candy and gave [NUM] to his little brother . If each box has [NUM] pieces inside it , how many pieces did Ned still have ?",how many pieces did Ned still have ?,14.0 7.0 6.0,n2 * ( n0 - n1 ),42,
"Amy had 26.0 music files and 36.0 video files on her flash drive . If she deleted 48.0 of the files , how many files were still on her flash drive ?","Amy had [NUM] music files and [NUM] video files on her flash drive . If she deleted [NUM] of the files , how many files were still on her flash drive ?",how many files were still on her flash drive ?,26.0 36.0 48.0,( n0 + n1 ) - n2,14,
"If 0.6667 of a pound is worth 8.0 dollars , how much is 0.75 pounds worth ?","If [NUM] of a pound is worth [NUM] dollars , how much is [NUM] pounds worth ?",how much is [NUM] pounds worth ?,0.6667 8.0 0.75,( n1 / n0 ) * n2,8.999550022498875056247187642,
There were 28.0 bales of hay in the barn . Tim stacked bales in the barn today . There are now 54.0 bales of hay in the barn . How many bales did he store in the barn ?,There were [NUM] bales of hay in the barn . Tim stacked bales in the barn today . There are now [NUM] bales of hay in the barn . How many bales did he store in the barn ?,How many bales did he store in the barn ?,28.0 54.0,n1 - n0,26,
Mary picked 122.0 oranges and Jason picked 105.0 oranges from the orange tree . How many oranges were picked in total ?,Mary picked [NUM] oranges and Jason picked [NUM] oranges from the orange tree . How many oranges were picked in total ?,How many oranges were picked in total ?,122.0 105.0,n0 + n1,227,
"Kimberly has 5.0 Skittles . She buys 7.0 more . Later , Kimberly buys 18.0 oranges at the store . How many Skittles does Kimberly have in all ?","Kimberly has [NUM] Skittles . She buys [NUM] more . Later , Kimberly buys [NUM] oranges at the store . How many Skittles does Kimberly have in all ?",How many Skittles does Kimberly have in all ?,5.0 7.0 18.0,n0 + n1,12,
"Gwen earned 8.0 points for each bag of cans she recycled . If she had 4.0 bags , but did n't recycle 2.0 of them , how many points would she have earned ?","Gwen earned [NUM] points for each bag of cans she recycled . If she had [NUM] bags , but did n't recycle [NUM] of them , how many points would she have earned ?",how many points would she have earned ?,8.0 4.0 2.0,n0 * ( n1 - n2 ),16,
"The cafeteria had 62.0 apples . For lunch they handed out 8.0 to students and decided to use the rest to make pies . If each pie takes 9.0 apples , how many pies could they make ?","The cafeteria had [NUM] apples . For lunch they handed out [NUM] to students and decided to use the rest to make pies . If each pie takes [NUM] apples , how many pies could they make ?",how many pies could they make ?,62.0 8.0 9.0,( n0 - n1 ) / n2,6,
"Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are 12170.0 ladybugs with spots and 54912.0 ladybugs without spots . How many ladybugs are there in all ?","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are [NUM] ladybugs with spots and [NUM] ladybugs without spots . How many ladybugs are there in all ?",How many ladybugs are there in all ?,12170.0 54912.0,n0 + n1,67082,
"While shopping , Maria bought 35.0 green towels and 21.0 white towels . If she gave her mother 34.0 of them , how many towels did Maria end up with ?","While shopping , Maria bought [NUM] green towels and [NUM] white towels . If she gave her mother [NUM] of them , how many towels did Maria end up with ?",how many towels did Maria end up with ?,35.0 21.0 34.0,( n0 + n1 ) - n2,22,
"Joan spent $ 15.0 on shorts and $ 14.82 on a jacket , and $ 12.51 on a shirt . She went to 3.0 shops . In total , how much money did Joan spend on clothing ?","Joan spent $ [NUM] on shorts and $ [NUM] on a jacket , and $ [NUM] on a shirt . She went to [NUM] shops . In total , how much money did Joan spend on clothing ?",how much money did Joan spend on clothing ?,15.0 14.82 12.51 3.0,( n0 + n1 ) + n2,42.33,
"Mike went to 15.0 basketball games this year , but missed 41.0 . He went to 39.0 games last year . How many basketball games did Mike go to in total ?","Mike went to [NUM] basketball games this year , but missed [NUM] . He went to [NUM] games last year . How many basketball games did Mike go to in total ?",How many basketball games did Mike go to in total ?,15.0 41.0 39.0,n0 + n2,54,
Maria has 3.0 boxes of eggs . Each box holds 7.0 eggs and there are 8.0 boxes in a case . How many eggs does Maria have ?,Maria has [NUM] boxes of eggs . Each box holds [NUM] eggs and there are [NUM] boxes in a case . How many eggs does Maria have ?,How many eggs does Maria have ?,3.0 7.0 8.0,n0 * n1,21,
Mildred weighs 59.0 pounds . Carol weighs 9.0 pounds . How much heavier is Mildred than Carol ?,Mildred weighs [NUM] pounds . Carol weighs [NUM] pounds . How much heavier is Mildred than Carol ?,How much heavier is Mildred than Carol ?,59.0 9.0,n0 - n1,50,
"Michelle has 2.0 crayons . Janet has 2.0 crayons . If Janet gives all of her crayons to Michelle , how many crayons will Michelle have ?","Michelle has [NUM] crayons . Janet has [NUM] crayons . If Janet gives all of her crayons to Michelle , how many crayons will Michelle have ?",how many crayons will Michelle have ?,2.0 2.0,n0 + n1,4,
Sara got fast food for lunch . Sara spent $ 5.36 on a hotdog and $ 5.1 on a salad . What was the total of the lunch bill ?,Sara got fast food for lunch . Sara spent $ [NUM] on a hotdog and $ [NUM] on a salad . What was the total of the lunch bill ?,What was the total of the lunch bill ?,5.36 5.1,n0 + n1,10.46,
There are 11.0 rulers and 34.0 crayons in the drawer . Tim placed 14.0 rulers in the drawer . How many rulers are now there in all ?,There are [NUM] rulers and [NUM] crayons in the drawer . Tim placed [NUM] rulers in the drawer . How many rulers are now there in all ?,How many rulers are now there in all ?,11.0 34.0 14.0,n0 + n2,25,
"Frank had saved up 3.0 dollars . If he received another 37.0 dollars for his allowance , how many 8.0 dollar toys could he buy ?","Frank had saved up [NUM] dollars . If he received another [NUM] dollars for his allowance , how many [NUM] dollar toys could he buy ?",how many [NUM] dollar toys could he buy ?,3.0 37.0 8.0,( n0 + n1 ) / n2,5,
"At a sale , the cost of a pair of shoes was reduced from 42.0 dollars to 33.6 dollars . What was the percent of discount ?","At a sale , the cost of a pair of shoes was reduced from [NUM] dollars to [NUM] dollars . What was the percent of discount ?",What was the percent of discount ?,42.0 33.6,( ( n0 - n1 ) / n0 ) * x100,20,100
There are 261.0 fishbowls . Each fishbowl has 23.0 fish . How many fish are there ?,There are [NUM] fishbowls . Each fishbowl has [NUM] fish . How many fish are there ?,How many fish are there ?,261.0 23.0,n0 * n1,6003,
