max_problem_sim,equation_sim
0.6956521739130435,0.6666666666666667
0.6521739130434783,0.33333333333333337
0.6799999999999999,0.6666666666666667
0.7333333333333334,0.6666666666666667
0.7333333333333334,0.0
0.6799999999999999,0.33333333333333337
0.6538461538461539,0.33333333333333337
0.6799999999999999,0.33333333333333337
0.6,0.6666666666666667
0.7333333333333334,0.6666666666666667
0.6799999999999999,0.33333333333333337
0.6956521739130435,0.33333333333333337
0.6956521739130435,0.6666666666666667
0.7647058823529411,0.4285714285714286
0.5555555555555556,0.1428571428571429
0.55,0.4285714285714286
0.5833333333333333,1.0
0.5357142857142857,0.0
0.40909090909090906,0.125
0.5185185185185186,0.0
0.5714285714285714,0.33333333333333337
0.4545454545454546,0.1428571428571429
0.48,0.1428571428571429
0.46153846153846156,0.33333333333333337
0.4285714285714286,0.0
0.4285714285714286,0.6666666666666667
0.7272727272727273,0.33333333333333337
0.46153846153846156,0.33333333333333337
0.4285714285714286,0.6666666666666667
0.4285714285714286,0.0
0.6363636363636364,0.2857142857142857
0.625,0.33333333333333337
0.5833333333333333,0.25
0.5483870967741935,0.2857142857142857
0.5185185185185186,0.0
0.5185185185185186,0.6666666666666667
0.5483870967741935,0.4285714285714286
0.5161290322580645,0.2857142857142857
0.5185185185185186,0.0
0.6842105263157895,0.2857142857142857
0.782608695652174,0.2857142857142857
0.8636363636363636,0.4285714285714286
0.6875,0.0
0.7058823529411764,0.2857142857142857
0.6,0.2857142857142857
0.631578947368421,0.2857142857142857
0.6153846153846154,0.2857142857142857
0.5714285714285714,0.0
0.5263157894736843,0.33333333333333337
0.55,0.1428571428571429
0.55,0.0
0.7894736842105263,1.0
0.736842105263158,0.6666666666666667
0.56,0.1428571428571429
0.56,0.1428571428571429
0.8,0.4285714285714286
0.8,1.0
0.7333333333333334,0.6666666666666667
0.65,0.2857142857142857
0.7333333333333334,1.0
0.6333333333333333,0.0
0.7307692307692308,0.6666666666666667
0.6923076923076923,0.6666666666666667
0.6818181818181819,0.0
0.75,0.33333333333333337
0.4117647058823529,0.6666666666666667
0.5454545454545454,0.33333333333333337
0.5454545454545454,0.0
0.8888888888888888,0.33333333333333337
0.736842105263158,0.1428571428571429
0.9,0.33333333333333337
0.6842105263157895,0.4285714285714286
0.7391304347826086,0.6666666666666667
0.935483870967742,0.33333333333333337
0.8571428571428572,0.33333333333333337
0.84375,0.0
0.7878787878787878,0.2857142857142857
0.76,0.0
0.9,0.6666666666666667
0.85,1.0
0.6086956521739131,0.33333333333333337
0.7407407407407407,0.33333333333333337
0.7857142857142857,0.33333333333333337
0.575,0.6666666666666667
0.6052631578947368,0.4285714285714286
0.5609756097560976,0.33333333333333337
0.575,0.33333333333333337
0.5,0.6666666666666667
0.6666666666666667,0.2857142857142857
0.7407407407407407,0.6666666666666667
0.7241379310344828,0.6666666666666667
0.7,0.125
0.8076923076923077,0.2857142857142857
0.4736842105263158,0.2857142857142857
0.5555555555555556,0.2857142857142857
0.7,0.2857142857142857
0.65,0.2857142857142857
0.5714285714285714,0.33333333333333337
0.5714285714285714,0.6666666666666667
0.7619047619047619,0.1428571428571429
0.65,0.33333333333333337
0.52,0.33333333333333337
0.736842105263158,0.2857142857142857
0.6666666666666667,0.4285714285714286
