max_problem_sim,equation_sim
0.7857142857142857,0.6666666666666667
0.6428571428571428,0.33333333333333337
0.92,1.0
0.7692307692307692,0.6666666666666667
0.7352941176470589,0.4285714285714286
0.6944444444444444,0.4285714285714286
0.6944444444444444,0.4285714285714286
0.8888888888888888,0.4285714285714286
0.9565217391304348,1.0
0.6875,1.0
0.875,1.0
0.7692307692307692,1.0
0.7222222222222222,0.4285714285714286
0.7222222222222222,0.2857142857142857
0.8,1.0
0.6666666666666667,1.0
0.6666666666666667,0.6666666666666667
0.7222222222222222,0.2857142857142857
0.7058823529411764,0.6666666666666667
0.6521739130434783,0.6666666666666667
0.6875,0.33333333333333337
0.736842105263158,1.0
0.7333333333333334,0.0
0.5625,1.0
0.6190476190476191,0.4285714285714286
0.6190476190476191,0.2857142857142857
0.8235294117647058,0.4285714285714286
0.8235294117647058,0.4285714285714286
0.7058823529411764,0.6666666666666667
0.7777777777777778,0.4285714285714286
0.6666666666666667,0.0
0.7058823529411764,0.6666666666666667
0.4117647058823529,0.0
0.4736842105263158,0.0
0.7727272727272727,0.4285714285714286
0.6818181818181819,0.4285714285714286
0.736842105263158,0.4285714285714286
0.5882352941176471,0.0
0.30000000000000004,0.6666666666666667
0.30000000000000004,0.6666666666666667
0.7142857142857143,0.1428571428571429
0.6923076923076923,0.0
0.5555555555555556,0.6666666666666667
0.6774193548387097,0.2857142857142857
0.6774193548387097,0.2857142857142857
0.4347826086956522,0.6666666666666667
0.375,0.6666666666666667
0.6842105263157895,0.0
0.5555555555555556,0.0
0.6666666666666667,0.4285714285714286
0.7142857142857143,0.4285714285714286
0.6666666666666667,0.4285714285714286
0.5882352941176471,0.2857142857142857
0.6470588235294117,0.6666666666666667
0.4782608695652174,0.6666666666666667
0.8181818181818181,0.4285714285714286
0.7894736842105263,0.4285714285714286
0.6896551724137931,0.4285714285714286
0.44999999999999996,0.0
0.5217391304347826,0.0
0.7727272727272727,0.4285714285714286
0.6923076923076923,0.1428571428571429
0.6538461538461539,0.33333333333333337
0.6923076923076923,0.1428571428571429
0.6538461538461539,0.33333333333333337
0.6799999999999999,0.1428571428571429
0.8125,0.6666666666666667
0.6470588235294117,0.6666666666666667
0.6666666666666667,0.0
0.6111111111111112,0.0
0.631578947368421,0.6666666666666667
0.5,0.6666666666666667
0.6956521739130435,0.4285714285714286
0.75,0.4285714285714286
0.64,0.4285714285714286
0.5714285714285714,0.0
0.5882352941176471,0.0
0.631578947368421,0.2857142857142857
0.5263157894736843,0.6666666666666667
0.625,0.6666666666666667
0.5263157894736843,0.0
0.6956521739130435,0.0
0.8181818181818181,0.4285714285714286
0.8636363636363636,0.4285714285714286
0.6956521739130435,0.4285714285714286
0.40909090909090906,0.6666666666666667
0.5416666666666667,0.6666666666666667
0.75,0.0
0.625,0.0
0.7272727272727273,0.6666666666666667
0.7272727272727273,1.0
0.6666666666666667,0.33333333333333337
0.6521739130434783,0.33333333333333337
0.6875,0.0
0.5555555555555556,1.0
0.75,0.4285714285714286
0.44999999999999996,0.4285714285714286
0.55,0.6666666666666667
0.5,1.0
0.631578947368421,0.2857142857142857
0.5909090909090908,0.4285714285714286
0.5882352941176471,0.33333333333333337
0.8,0.6666666666666667
0.5384615384615384,0.6666666666666667
0.8823529411764706,1.0
0.8125,0.33333333333333337
0.6,1.0
0.6956521739130435,1.0
0.6799999999999999,0.6666666666666667
0.88,0.4285714285714286
0.8518518518518519,1.0
0.7037037037037037,0.6666666666666667
0.7333333333333334,0.1428571428571429
0.5833333333333333,0.33333333333333337
0.7777777777777778,0.0
0.6666666666666667,0.33333333333333337
0.8,0.4285714285714286
0.7619047619047619,0.6666666666666667
0.6666666666666667,0.33333333333333337
0.6363636363636364,1.0
0.5714285714285714,1.0
0.6956521739130435,0.6666666666666667
0.9047619047619048,1.0
0.6153846153846154,0.6666666666666667
0.7083333333333333,0.33333333333333337
0.4545454545454546,0.33333333333333337
0.4666666666666667,0.4285714285714286
0.5,0.33333333333333337
0.5263157894736843,0.2857142857142857
0.46153846153846156,0.33333333333333337
0.7058823529411764,1.0
0.6470588235294117,0.6666666666666667
0.45833333333333337,0.6666666666666667
0.4,1.0
0.7058823529411764,0.33333333333333337
0.7857142857142857,0.0
0.736842105263158,0.4285714285714286
0.736842105263158,0.2857142857142857
0.6875,0.33333333333333337
0.5714285714285714,1.0
0.6,0.6666666666666667
0.7333333333333334,0.6666666666666667
0.736842105263158,0.2857142857142857
0.6875,0.33333333333333337
0.5294117647058824,0.0
0.6111111111111112,0.6666666666666667
0.5333333333333333,1.0
0.7727272727272727,0.33333333333333337
0.6086956521739131,0.2857142857142857
0.7777777777777778,1.0
0.8235294117647058,0.1428571428571429
0.7142857142857143,0.33333333333333337
0.6666666666666667,0.0
0.8529411764705882,0.4285714285714286
0.7027027027027026,0.1428571428571429
0.7222222222222222,0.6666666666666667
0.6538461538461539,0.33333333333333337
0.65625,0.33333333333333337
0.5,0.6666666666666667
0.8260869565217391,1.0
0.75,0.6666666666666667
0.64,0.33333333333333337
0.8333333333333334,0.6666666666666667
0.8333333333333334,0.33333333333333337
0.92,0.33333333333333337
0.76,0.0
0.6666666666666667,0.0
0.5882352941176471,0.6666666666666667
0.7894736842105263,0.6666666666666667
0.7894736842105263,0.33333333333333337
0.631578947368421,0.2857142857142857
0.6,0.0
0.4782608695652174,0.6666666666666667
0.5416666666666667,0.0
0.6363636363636364,1.0
0.3529411764705882,0.6666666666666667
0.41666666666666663,0.6666666666666667
0.6666666666666667,0.0
0.6,0.6666666666666667
0.6666666666666667,0.33333333333333337
0.5384615384615384,0.6666666666666667
0.5833333333333333,0.0
0.5,0.0
0.5,0.0
0.6,0.33333333333333337
0.8947368421052632,0.6666666666666667
0.6363636363636364,0.33333333333333337
0.40909090909090906,1.0
0.6190476190476191,0.0
0.9,0.4285714285714286
0.5909090909090908,0.1428571428571429
0.8888888888888888,0.6666666666666667
0.736842105263158,0.33333333333333337
0.7777777777777778,1.0
0.8,0.33333333333333337
0.85,1.0
0.85,0.6666666666666667
0.8947368421052632,0.33333333333333337
0.65,0.33333333333333337
0.7,0.0
0.6956521739130435,0.33333333333333337
0.4444444444444444,0.0
0.4347826086956522,1.0
0.6666666666666667,0.33333333333333337
0.7894736842105263,0.6666666666666667
0.8,0.33333333333333337
0.6111111111111112,1.0
0.631578947368421,0.0
0.9473684210526316,0.33333333333333337
0.631578947368421,0.6666666666666667
0.75,0.0
0.5217391304347826,0.6666666666666667
0.4545454545454546,0.6666666666666667
0.7777777777777778,0.33333333333333337
0.6296296296296297,0.0
0.5384615384615384,0.0
0.8461538461538461,0.33333333333333337
0.8461538461538461,0.0
0.8461538461538461,0.33333333333333337
0.5625,0.6666666666666667
0.6875,0.33333333333333337
0.5238095238095238,1.0
0.52,0.33333333333333337
0.8666666666666667,0.6666666666666667
0.7,0.6666666666666667
0.6923076923076923,0.6666666666666667
0.6,0.6666666666666667
0.5,0.0
0.9130434782608696,0.6666666666666667
0.76,0.0
0.7,0.0
0.7272727272727273,0.4285714285714286
0.6842105263157895,0.6666666666666667
0.56,0.1428571428571429
0.6363636363636364,0.2857142857142857
0.84,0.7142857142857143
0.7857142857142857,0.6666666666666667
0.7142857142857143,0.33333333333333337
0.625,0.33333333333333337
0.4,0.4285714285714286
0.6666666666666667,0.2857142857142857
0.6666666666666667,0.2857142857142857
0.625,0.2857142857142857
0.88,0.6666666666666667
0.7419354838709677,0.4285714285714286
0.7,0.2857142857142857
0.5882352941176471,0.0
0.7241379310344828,0.33333333333333337
0.9565217391304348,0.33333333333333337
0.6666666666666667,0.6666666666666667
0.6470588235294117,0.0
0.7,0.4285714285714286
0.48,0.1428571428571429
0.7222222222222222,0.33333333333333337
0.75,0.0
0.7619047619047619,0.5555555555555556
0.5454545454545454,0.33333333333333337
0.55,0.6666666666666667
0.47058823529411764,0.33333333333333337
0.7894736842105263,0.6666666666666667
0.7619047619047619,0.4285714285714286
0.6363636363636364,0.0
0.6666666666666667,1.0
0.7894736842105263,1.0
0.8333333333333334,0.4285714285714286
0.875,0.33333333333333337
0.6875,0.33333333333333337
0.75,0.0
0.6923076923076923,0.4285714285714286
0.7692307692307692,0.0
0.6875,1.0
0.6428571428571428,0.6666666666666667
0.7647058823529411,1.0
0.7142857142857143,0.33333333333333337
0.4285714285714286,0.33333333333333337
0.8823529411764706,1.0
0.5625,0.33333333333333337
0.7857142857142857,1.0
0.8666666666666667,0.6666666666666667
0.8333333333333334,1.0
0.6666666666666667,0.33333333333333337
0.782608695652174,0.2857142857142857
0.8333333333333334,0.4285714285714286
0.5833333333333333,0.0
0.9,0.4285714285714286
0.8947368421052632,0.6666666666666667
0.8571428571428572,0.6666666666666667
0.8,1.0
0.5714285714285714,0.6666666666666667
