max_problem_sim,equation_sim
0.736842105263158,1.0
0.55,0.4285714285714286
0.3666666666666667,1.0
0.6666666666666667,1.0
0.7857142857142857,1.0
0.34285714285714286,0.33333333333333337
0.7741935483870968,0.5714285714285714
0.6470588235294117,0.8461538461538461
0.5714285714285714,0.7777777777777778
0.5517241379310345,1.0
0.6190476190476191,1.0
0.92,0.8571428571428572
0.7647058823529411,1.0
0.6060606060606061,0.4444444444444444
0.6190476190476191,0.3846153846153846
0.76,0.4285714285714286
0.8,0.6666666666666667
0.8333333333333334,1.0
0.26415094339622647,0.4285714285714286
0.6666666666666667,1.0
0.7272727272727273,0.6
0.8666666666666667,1.0
0.8571428571428572,0.7142857142857143
0.32558139534883723,0.8571428571428572
0.3090909090909091,0.4285714285714286
0.7647058823529411,1.0
1.0,1.0
0.6206896551724138,0.4285714285714286
0.4285714285714286,0.2857142857142857
0.6349206349206349,0.5555555555555556
0.6111111111111112,0.2857142857142857
0.6785714285714286,0.1428571428571429
0.8775510204081632,0.2222222222222222
0.9230769230769231,1.0
0.6785714285714286,0.5714285714285714
0.6,0.4
0.5,0.5714285714285714
0.7391304347826086,0.5555555555555556
0.5588235294117647,1.0
0.4516129032258065,1.0
1.0,1.0
0.64,0.8
0.8709677419354839,1.0
0.625,0.2727272727272727
0.8648648648648649,0.8181818181818181
0.6388888888888888,0.2857142857142857
0.8695652173913043,1.0
0.4,0.6363636363636364
0.525,0.5454545454545454
0.5333333333333333,1.0
0.5333333333333333,0.33333333333333337
1.0,1.0
0.33999999999999997,0.4444444444444444
0.935483870967742,0.33333333333333337
0.6666666666666667,0.6
0.5128205128205128,1.0
0.875,1.0
0.5945945945945945,0.7142857142857143
0.6875,0.5714285714285714
0.6842105263157895,1.0
0.6666666666666667,1.0
0.5116279069767442,1.0
0.8297872340425532,1.0
0.8148148148148149,0.6
0.6818181818181819,1.0
0.5517241379310345,0.4
0.6571428571428571,0.6666666666666667
0.8709677419354839,0.4
1.0,1.0
0.6296296296296297,1.0
0.3928571428571429,0.0
1.0,1.0
0.6,0.6666666666666667
0.4285714285714286,1.0
0.6388888888888888,0.8947368421052632
0.75,0.7777777777777778
0.3902439024390244,1.0
0.5,0.46153846153846156
1.0,1.0
0.4516129032258065,0.4285714285714286
0.8695652173913043,0.8461538461538461
0.6222222222222222,1.0
0.9772727272727273,0.7142857142857143
0.7027027027027026,0.8
0.5471698113207547,0.5555555555555556
0.326530612244898,0.6666666666666667
0.5625,1.0
0.5333333333333333,0.4
0.75,1.0
0.6285714285714286,0.7777777777777778
0.8409090909090909,1.0
0.40909090909090906,0.0
1.0,1.0
0.7058823529411764,1.0
0.6060606060606061,0.6363636363636364
0.8918918918918919,1.0
0.9411764705882353,0.8571428571428572
1.0,1.0
0.4727272727272728,0.2941176470588235
0.6190476190476191,1.0
0.2571428571428571,0.4
0.7222222222222222,1.0
0.41463414634146345,0.4285714285714286
0.6896551724137931,0.6666666666666667
0.5324675324675325,1.0
0.631578947368421,0.7142857142857143
0.5952380952380952,1.0
0.6,0.4
0.6136363636363636,1.0
0.6444444444444444,1.0
0.6,0.19999999999999996
0.4571428571428572,1.0
0.7837837837837838,0.4444444444444444
0.8723404255319149,0.375
0.75,0.7777777777777778
0.78125,1.0
0.40625,0.1428571428571429
0.8846153846153846,1.0
0.3793103448275862,0.2857142857142857
0.6052631578947368,0.2727272727272727
0.4130434782608695,0.5714285714285714
0.4285714285714286,0.2857142857142857
1.0,1.0
0.8,0.4545454545454546
0.7894736842105263,0.6
0.5333333333333333,0.2857142857142857
0.7222222222222222,1.0
0.8076923076923077,1.0
0.736842105263158,0.4285714285714286
0.5789473684210527,0.2222222222222222
0.625,0.4285714285714286
0.6,0.6666666666666667
0.6666666666666667,0.19999999999999996
0.7027027027027026,0.4285714285714286
0.5483870967741935,0.2857142857142857
0.9333333333333333,1.0
0.7419354838709677,0.4285714285714286
0.5625,0.5555555555555556
0.8181818181818181,1.0
0.9047619047619048,1.0
0.5333333333333333,0.2666666666666667
0.6363636363636364,1.0
0.7058823529411764,0.6
0.4545454545454546,1.0
0.925,1.0
0.9722222222222222,0.25
0.9545454545454546,1.0
0.6571428571428571,0.33333333333333337
0.5555555555555556,0.4285714285714286
0.8636363636363636,1.0
0.4883720930232558,0.2857142857142857
1.0,1.0
0.5,1.0
0.6521739130434783,0.1428571428571429
0.8181818181818181,0.6
0.9428571428571428,1.0
0.6734693877551021,1.0
0.5333333333333333,1.0
1.0,1.0
0.8571428571428572,0.4444444444444444
0.7142857142857143,0.2857142857142857
0.7241379310344828,0.7037037037037037
0.3783783783783784,0.5555555555555556
1.0,1.0
0.75,1.0
0.9230769230769231,1.0
1.0,1.0
0.6122448979591837,0.2857142857142857
0.625,0.2857142857142857
1.0,1.0
0.7777777777777778,0.4285714285714286
0.7741935483870968,1.0
0.8928571428571429,1.0
0.6216216216216216,0.7142857142857143
0.4444444444444444,0.5714285714285714
0.39655172413793105,0.5555555555555556
0.5,0.2857142857142857
0.5,0.6153846153846154
0.7692307692307692,0.33333333333333337
0.6774193548387097,0.0
0.6285714285714286,1.0
0.5294117647058824,0.25
0.7674418604651163,1.0
0.5357142857142857,0.36363636363636365
0.5588235294117647,0.6
0.6923076923076923,0.6153846153846154
0.9615384615384616,0.4285714285714286
1.0,1.0
0.8333333333333334,1.0
0.24137931034482762,0.19999999999999996
1.0,1.0
0.6136363636363636,1.0
0.8823529411764706,0.33333333333333337
0.6129032258064516,1.0
0.6,1.0
0.4782608695652174,0.33333333333333337
0.9642857142857143,0.5
0.5121951219512195,0.19999999999999996
0.9333333333333333,1.0
0.4642857142857143,1.0
0.375,1.0
0.4883720930232558,0.5384615384615384
0.6451612903225806,0.30000000000000004
0.8571428571428572,0.6
1.0,1.0
0.4571428571428572,0.2857142857142857
0.5263157894736843,0.1428571428571429
0.6595744680851063,0.5555555555555556
0.7333333333333334,0.6
0.5862068965517242,0.375
0.467741935483871,1.0
0.5471698113207547,0.6153846153846154
0.5294117647058824,1.0
0.6590909090909092,0.4285714285714286
0.631578947368421,1.0
0.6511627906976745,1.0
0.5,0.4285714285714286
0.41666666666666663,0.4
0.4871794871794872,0.4285714285714286
0.5128205128205128,0.6923076923076923
0.6666666666666667,0.5384615384615384
0.6206896551724138,1.0
1.0,1.0
0.64,0.2222222222222222
0.6176470588235294,1.0
0.40625,0.36363636363636365
0.6333333333333333,0.18181818181818177
0.9767441860465116,1.0
0.7407407407407407,0.6363636363636364
0.3448275862068966,0.19999999999999996
0.9090909090909091,0.6
0.4347826086956522,1.0
0.43243243243243246,0.8
0.574468085106383,1.0
0.42307692307692313,0.33333333333333337
0.55,0.375
0.5294117647058824,0.5714285714285714
0.7142857142857143,0.4285714285714286
0.782608695652174,0.7142857142857143
0.6129032258064516,0.0
0.4473684210526315,0.4
0.65,0.6
0.825,1.0
0.5581395348837209,0.7142857142857143
0.6388888888888888,0.6
0.9285714285714286,1.0
0.8611111111111112,0.8
0.36585365853658536,0.46153846153846156
0.4772727272727273,1.0
0.6785714285714286,1.0
0.5945945945945945,0.5555555555555556
0.8461538461538461,1.0
0.78125,0.5714285714285714
0.7258064516129032,1.0
0.5,0.1428571428571429
0.5185185185185186,1.0
0.6216216216216216,0.2857142857142857
0.5172413793103448,0.33333333333333337
0.48275862068965514,0.5714285714285714
0.41463414634146345,0.4
1.0,1.0
0.7837837837837838,1.0
0.5526315789473684,0.5714285714285714
0.5238095238095238,0.6666666666666667
0.8275862068965517,0.4285714285714286
0.5185185185185186,0.4285714285714286
0.675,0.19999999999999996
0.8333333333333334,1.0
0.825,0.8181818181818181
0.5517241379310345,1.0
0.9565217391304348,1.0
0.43333333333333335,1.0
1.0,1.0
0.4901960784313726,0.33333333333333337
0.6071428571428572,0.6
0.6,1.0
0.6470588235294117,0.5555555555555556
0.5714285714285714,0.7777777777777778
0.4473684210526315,0.6
0.5483870967741935,0.36363636363636365
0.3793103448275862,0.33333333333333337
0.7,0.0
0.5689655172413793,1.0
0.48571428571428577,0.4
0.5,0.6
0.9166666666666666,0.8571428571428572
0.4,0.30000000000000004
0.625,1.0
0.34693877551020413,0.4666666666666667
0.7777777777777778,0.4285714285714286
0.5357142857142857,0.4285714285714286
0.8333333333333334,1.0
0.33333333333333337,0.33333333333333337
0.9583333333333334,1.0
1.0,1.0
1.0,0.8181818181818181
0.6153846153846154,1.0
1.0,1.0
0.8333333333333334,1.0
0.7692307692307692,0.4545454545454546
1.0,1.0
0.575,0.4444444444444444
0.8163265306122449,0.7777777777777778
0.7083333333333333,0.6
0.6923076923076923,0.6363636363636364
0.9090909090909091,0.8888888888888888
0.5675675675675675,1.0
0.6216216216216216,0.19999999999999996
0.9166666666666666,1.0
0.75,1.0
0.8181818181818181,0.7142857142857143
0.4358974358974359,0.8571428571428572
0.76,0.4285714285714286
0.8717948717948718,1.0
0.6470588235294117,0.4285714285714286
0.7586206896551724,1.0
0.8055555555555556,1.0
0.9285714285714286,1.0
0.6129032258064516,0.6
0.9302325581395349,1.0
0.7142857142857143,0.5714285714285714
0.42105263157894735,0.23076923076923073
0.6956521739130435,1.0
0.4722222222222222,0.18181818181818177
0.3829787234042553,0.6666666666666667
0.7142857142857143,0.6
0.7272727272727273,0.6470588235294117
0.9411764705882353,1.0
0.6,0.5555555555555556
0.28358208955223885,0.18181818181818177
0.9090909090909091,0.8888888888888888
0.7777777777777778,0.4285714285714286
1.0,1.0
0.5454545454545454,0.46153846153846156
1.0,1.0
0.5625,0.6666666666666667
1.0,1.0
0.5652173913043479,0.6
0.7777777777777778,0.19999999999999996
0.6829268292682926,1.0
0.625,0.7142857142857143
0.6086956521739131,1.0
0.9444444444444444,0.6
0.9655172413793104,1.0
0.6842105263157895,1.0
0.85,0.6
0.8333333333333334,0.6666666666666667
0.5714285714285714,0.33333333333333337
0.8823529411764706,1.0
0.8181818181818181,1.0
0.6764705882352942,0.7142857142857143
0.4375,0.6
0.7727272727272727,0.6
0.4347826086956522,0.2857142857142857
0.9318181818181819,0.6666666666666667
0.8148148148148149,1.0
0.6666666666666667,0.6666666666666667
0.627906976744186,0.6363636363636364
0.31999999999999995,0.33333333333333337
0.6578947368421053,0.5555555555555556
0.9230769230769231,1.0
0.6486486486486487,0.7777777777777778
0.7142857142857143,0.4285714285714286
0.5757575757575757,0.2222222222222222
0.75,0.2222222222222222
0.8636363636363636,0.6
0.35185185185185186,0.2222222222222222
0.6388888888888888,1.0
0.8823529411764706,0.2857142857142857
0.7142857142857143,0.6
0.55,0.33333333333333337
0.6818181818181819,0.4285714285714286
0.5111111111111111,0.36363636363636365
0.45945945945945943,0.5454545454545454
0.5675675675675675,0.375
0.5675675675675675,0.36363636363636365
0.48571428571428577,0.2857142857142857
0.8,1.0
1.0,1.0
0.8461538461538461,0.5714285714285714
0.8181818181818181,0.4285714285714286
0.6428571428571428,1.0
0.6666666666666667,0.7777777777777778
0.8333333333333334,0.5714285714285714
0.6190476190476191,0.7692307692307692
0.7096774193548387,1.0
1.0,0.7272727272727273
0.6451612903225806,0.25
0.3529411764705882,1.0
0.7857142857142857,1.0
0.5945945945945945,0.1428571428571429
0.782608695652174,0.2857142857142857
0.9090909090909091,1.0
0.3913043478260869,0.19999999999999996
0.23750000000000004,0.1333333333333333
1.0,0.6
0.8648648648648649,0.5384615384615384
0.5416666666666667,0.4
0.42105263157894735,1.0
1.0,1.0
0.782608695652174,0.5714285714285714
0.5185185185185186,0.4285714285714286
0.7380952380952381,0.7333333333333334
0.7272727272727273,0.5714285714285714
0.5384615384615384,1.0
0.64,0.3846153846153846
0.7272727272727273,0.6666666666666667
0.40740740740740744,0.19999999999999996
0.7222222222222222,0.4
0.6521739130434783,0.4
0.6666666666666667,1.0
0.71875,0.6923076923076923
0.75,0.5454545454545454
0.3928571428571429,1.0
0.5526315789473684,0.5714285714285714
0.8,0.5
0.5238095238095238,0.15384615384615385
0.935483870967742,1.0
0.5882352941176471,0.8823529411764706
0.575,0.36363636363636365
0.46875,0.4285714285714286
0.7272727272727273,1.0
0.8648648648648649,0.8571428571428572
0.72,0.4285714285714286
0.5277777777777778,0.4285714285714286
0.5507246376811594,0.7777777777777778
1.0,1.0
0.75,0.5714285714285714
0.7222222222222222,1.0
0.7567567567567568,0.7142857142857143
0.44897959183673475,0.375
0.6206896551724138,0.4444444444444444
0.5714285714285714,1.0
0.7692307692307692,1.0
0.55,0.6
0.6666666666666667,0.4
0.6046511627906976,0.8571428571428572
1.0,1.0
0.6,0.5714285714285714
0.38095238095238093,0.5714285714285714
0.4482758620689655,0.2857142857142857
1.0,1.0
0.5625,0.125
0.42105263157894735,0.6666666666666667
0.75,1.0
0.3448275862068966,0.0
1.0,1.0
0.4482758620689655,0.2857142857142857
0.5142857142857142,0.2222222222222222
0.7222222222222222,1.0
0.75,1.0
0.76,1.0
0.6875,0.2857142857142857
0.6333333333333333,0.7142857142857143
0.7777777777777778,1.0
0.6774193548387097,0.4
0.5945945945945945,0.4285714285714286
0.7105263157894737,1.0
0.6666666666666667,0.33333333333333337
1.0,1.0
0.8333333333333334,0.2857142857142857
0.625,0.375
0.6888888888888889,1.0
0.5909090909090908,0.3846153846153846
0.3928571428571429,0.5
0.9189189189189189,0.8823529411764706
0.9230769230769231,0.8
0.8461538461538461,1.0
0.9615384615384616,1.0
0.7058823529411764,1.0
0.8125,1.0
0.3548387096774194,0.0
0.9111111111111111,0.6470588235294117
0.6206896551724138,0.4285714285714286
0.4054054054054054,0.2222222222222222
0.39473684210526316,1.0
0.6666666666666667,1.0
0.6666666666666667,0.4285714285714286
0.6599999999999999,0.5555555555555556
1.0,1.0
1.0,1.0
1.0,1.0
0.6666666666666667,0.6
0.6521739130434783,1.0
0.71875,0.6
0.4117647058823529,0.4
0.7777777777777778,1.0
0.7894736842105263,1.0
0.5757575757575757,0.6363636363636364
0.5151515151515151,0.2857142857142857
1.0,1.0
0.6538461538461539,0.33333333333333337
0.64,0.1428571428571429
0.9285714285714286,0.7142857142857143
0.7142857142857143,0.6
0.9591836734693877,0.8571428571428572
0.8571428571428572,1.0
0.6486486486486487,0.7333333333333334
0.6923076923076923,1.0
0.5769230769230769,1.0
1.0,0.6
0.5686274509803921,0.6
0.696969696969697,0.25
0.6129032258064516,0.25
0.78125,0.5454545454545454
0.5833333333333333,1.0
0.5,0.33333333333333337
0.6,0.4736842105263158
1.0,1.0
0.5348837209302326,1.0
0.75,1.0
0.48484848484848486,1.0
0.6206896551724138,1.0
0.48,0.6
0.276595744680851,0.8571428571428572
0.39622641509433965,0.3846153846153846
0.6666666666666667,0.26086956521739135
0.4444444444444444,0.6
0.52,1.0
0.5151515151515151,0.6
0.3421052631578947,0.1428571428571429
0.85,1.0
0.5483870967741935,1.0
0.375,0.4
0.46031746031746035,0.4
0.4242424242424242,0.0
0.9545454545454546,1.0
0.825,0.8947368421052632
0.875,1.0
0.4838709677419355,1.0
0.475,0.4
0.6818181818181819,0.33333333333333337
0.7142857142857143,1.0
0.9375,0.4285714285714286
0.6071428571428572,0.4285714285714286
0.4444444444444444,0.33333333333333337
0.6,0.19999999999999996
0.8260869565217391,0.5555555555555556
0.8695652173913043,1.0
0.65,0.4117647058823529
0.8421052631578947,0.4285714285714286
0.64,0.7272727272727273
0.6440677966101696,0.2222222222222222
0.7272727272727273,0.6363636363636364
0.8108108108108107,0.4285714285714286
1.0,1.0
0.7407407407407407,1.0
0.7692307692307692,1.0
0.4545454545454546,0.4285714285714286
0.7931034482758621,1.0
0.3414634146341463,1.0
0.4358974358974359,0.0
0.381578947368421,0.2727272727272727
0.7659574468085106,1.0
0.8333333333333334,1.0
0.7352941176470589,0.4285714285714286
0.5277777777777778,0.1428571428571429
0.5192307692307692,0.4444444444444444
0.4117647058823529,0.1428571428571429
0.9666666666666667,1.0
0.7380952380952381,0.8461538461538461
0.7857142857142857,0.6
0.7352941176470589,0.1428571428571429
0.9117647058823529,0.4285714285714286
0.7333333333333334,1.0
0.5945945945945945,0.6666666666666667
0.6,0.5555555555555556
0.375,0.6
0.875,0.5714285714285714
0.31343283582089554,0.375
1.0,1.0
0.7142857142857143,1.0
0.4878048780487805,1.0
0.48571428571428577,0.4545454545454546
0.36111111111111116,0.4
0.5333333333333333,0.5555555555555556
0.696969696969697,1.0
0.65,1.0
0.5526315789473684,0.8571428571428572
0.9310344827586207,0.46153846153846156
0.7142857142857143,0.4545454545454546
0.5373134328358209,0.36363636363636365
0.7142857142857143,0.6
0.5294117647058824,1.0
0.33333333333333337,0.23529411764705888
0.7941176470588236,0.5384615384615384
0.7037037037037037,1.0
0.5517241379310345,1.0
0.41463414634146345,1.0
0.4838709677419355,1.0
0.7058823529411764,0.4285714285714286
0.9565217391304348,0.4444444444444444
0.6744186046511628,1.0
0.8846153846153846,0.4444444444444444
0.8571428571428572,1.0
0.8666666666666667,1.0
0.7551020408163265,0.7391304347826086
0.6818181818181819,0.5714285714285714
1.0,0.6
1.0,1.0
0.9411764705882353,0.8571428571428572
0.7142857142857143,1.0
0.5434782608695652,0.5555555555555556
0.8055555555555556,1.0
0.5,0.5714285714285714
0.3870967741935484,0.5714285714285714
0.7567567567567568,0.4285714285714286
0.7407407407407407,0.1428571428571429
0.5882352941176471,1.0
0.4,1.0
0.9285714285714286,1.0
0.575,0.4285714285714286
0.7142857142857143,0.4285714285714286
0.6666666666666667,1.0
0.8888888888888888,0.8571428571428572
0.8947368421052632,0.6
0.5121951219512195,0.6956521739130435
0.8064516129032258,1.0
0.7,0.25
0.6896551724137931,1.0
0.85,0.4285714285714286
0.6129032258064516,0.23076923076923073
0.6,0.4444444444444444
0.4814814814814815,0.6
0.6176470588235294,1.0
0.8620689655172413,1.0
0.41509433962264153,0.36363636363636365
0.6666666666666667,0.4285714285714286
0.9642857142857143,1.0
0.5081967213114754,0.4
0.43243243243243246,0.33333333333333337
0.5833333333333333,1.0
0.875,1.0
0.5128205128205128,0.7058823529411764
1.0,1.0
0.6944444444444444,0.6363636363636364
0.375,0.4285714285714286
1.0,1.0
0.23684210526315785,0.09090909090909094
1.0,0.6666666666666667
0.5588235294117647,1.0
0.8571428571428572,0.5714285714285714
0.7380952380952381,1.0
0.8611111111111112,1.0
0.7037037037037037,0.6363636363636364
0.6129032258064516,0.2857142857142857
0.4482758620689655,0.6
0.38888888888888884,0.4
0.6666666666666667,0.5714285714285714
0.6129032258064516,0.7272727272727273
0.7741935483870968,1.0
0.8076923076923077,0.8
0.625,0.5714285714285714
0.53125,0.4
0.6060606060606061,0.2222222222222222
1.0,1.0
0.71875,0.7142857142857143
0.56,0.2857142857142857
0.6666666666666667,0.5555555555555556
0.5121951219512195,0.6
0.851063829787234,1.0
0.5625,0.4285714285714286
0.6521739130434783,0.4285714285714286
0.5128205128205128,0.25
0.5869565217391304,1.0
0.56,0.2857142857142857
1.0,1.0
