max_problem_sim,equation_sim
0.36363636363636365,0.2727272727272727
0.36170212765957444,0.4545454545454546
0.375,0.6666666666666667
0.5833333333333333,0.36363636363636365
0.39473684210526316,0.41666666666666663
0.3846153846153846,0.2857142857142857
0.32432432432432434,0.2727272727272727
0.5357142857142857,1.0
0.6666666666666667,0.6666666666666667
0.33333333333333337,0.6
0.5909090909090908,0.4
0.2558139534883721,1.0
0.43243243243243246,0.4285714285714286
0.5277777777777778,0.36363636363636365
0.29032258064516125,0.4444444444444444
0.2777777777777778,0.25
0.5217391304347826,0.4285714285714286
0.33333333333333337,0.11111111111111116
0.2978723404255319,0.4545454545454546
0.2571428571428571,0.09090909090909094
0.8888888888888888,0.11111111111111116
0.23529411764705888,0.5555555555555556
0.3076923076923077,0.18181818181818177
0.3421052631578947,1.0
0.4242424242424242,0.5714285714285714
0.6,0.4285714285714286
0.7272727272727273,1.0
0.24444444444444446,0.09090909090909094
0.6666666666666667,0.2222222222222222
0.24444444444444446,0.2727272727272727
1.0,1.0
0.4193548387096774,0.2857142857142857
0.22916666666666663,0.4444444444444444
0.6521739130434783,1.0
0.5384615384615384,0.5714285714285714
0.5,0.4444444444444444
0.4,0.8
0.2857142857142857,0.2857142857142857
0.43999999999999995,0.4
0.4814814814814815,1.0
0.11627906976744184,0.6
0.55,0.6363636363636364
0.5833333333333333,0.375
0.875,0.2666666666666667
0.5,0.7777777777777778
0.4390243902439024,0.2727272727272727
0.3392857142857143,0.4
0.37037037037037035,0.36363636363636365
0.6842105263157895,0.18181818181818177
0.7307692307692308,1.0
0.6285714285714286,0.3846153846153846
0.9,1.0
0.5625,1.0
0.3421052631578947,0.0
0.3529411764705882,0.36363636363636365
0.4642857142857143,0.25
0.6818181818181819,1.0
0.5714285714285714,0.7142857142857143
0.6923076923076923,1.0
0.7931034482758621,1.0
0.5227272727272727,0.4285714285714286
0.56,0.33333333333333337
0.6842105263157895,1.0
0.45833333333333337,0.18181818181818177
0.9,0.8
0.72,1.0
0.3902439024390244,0.5555555555555556
0.3783783783783784,0.2857142857142857
0.2978723404255319,0.5555555555555556
0.5517241379310345,1.0
0.6111111111111112,1.0
0.25217391304347825,0.3076923076923077
0.43333333333333335,0.5555555555555556
0.25,0.6666666666666667
0.8,0.19999999999999996
0.42500000000000004,1.0
0.42307692307692313,1.0
0.2777777777777778,0.2666666666666667
0.4516129032258065,0.5714285714285714
0.6666666666666667,0.36363636363636365
0.65,0.4
0.5416666666666667,0.4
0.2666666666666667,0.06666666666666665
0.6538461538461539,0.6
0.19999999999999996,0.36363636363636365
0.8333333333333334,0.7142857142857143
0.2647058823529411,0.2592592592592593
0.4222222222222223,1.0
0.7142857142857143,1.0
0.5882352941176471,1.0
0.6071428571428572,0.30000000000000004
0.40740740740740744,0.4444444444444444
0.631578947368421,1.0
0.7272727272727273,0.6666666666666667
0.25531914893617025,0.2857142857142857
0.3571428571428571,0.3076923076923077
0.48275862068965514,0.5714285714285714
0.38961038961038963,0.48
0.6666666666666667,1.0
0.33333333333333337,0.1428571428571429
0.2325581395348837,0.4285714285714286
0.4871794871794872,0.7777777777777778
0.4347826086956522,0.2222222222222222
0.4347826086956522,0.25
0.5121951219512195,0.1333333333333333
0.4117647058823529,0.6
0.7777777777777778,0.4285714285714286
0.40909090909090906,0.30000000000000004
0.5714285714285714,0.375
0.28301886792452835,0.4285714285714286
0.6153846153846154,0.33333333333333337
0.625,0.4
0.45238095238095233,0.2222222222222222
0.3055555555555556,0.2857142857142857
0.36734693877551017,0.7777777777777778
0.31707317073170727,0.2857142857142857
0.5833333333333333,0.6363636363636364
0.5925925925925926,0.33333333333333337
0.24242424242424243,0.7142857142857143
0.3125,0.1428571428571429
0.75,0.19999999999999996
0.3877551020408163,0.33333333333333337
0.3589743589743589,0.33333333333333337
0.36,0.125
1.0,1.0
0.7857142857142857,0.6666666666666667
0.7142857142857143,0.19999999999999996
0.45945945945945943,0.8461538461538461
0.4130434782608695,0.2857142857142857
0.37777777777777777,1.0
0.25,0.33333333333333337
0.5957446808510638,0.5714285714285714
0.2954545454545454,0.4
0.31707317073170727,0.2857142857142857
0.21818181818181814,0.33333333333333337
0.27586206896551724,0.2857142857142857
0.7058823529411764,0.4285714285714286
0.5,0.0
0.42307692307692313,0.09090909090909094
0.7407407407407407,0.6
0.5227272727272727,0.375
0.33333333333333337,0.15384615384615385
0.26530612244897955,0.11111111111111116
0.4545454545454546,0.8
0.4117647058823529,0.2727272727272727
0.5142857142857142,0.6363636363636364
0.45999999999999996,0.6153846153846154
0.6122448979591837,0.4444444444444444
0.19672131147540983,0.4
0.8823529411764706,0.9230769230769231
0.8275862068965517,1.0
0.20895522388059706,0.2666666666666667
0.5,0.4285714285714286
0.7,0.8
0.52,0.2727272727272727
0.6981132075471699,0.8095238095238095
0.52,0.6
0.6111111111111112,0.0
0.3214285714285714,0.5384615384615384
0.5909090909090908,0.4285714285714286
0.5094339622641509,0.36363636363636365
0.33333333333333337,0.3846153846153846
0.6304347826086957,1.0
0.5555555555555556,0.3076923076923077
0.30000000000000004,0.25
0.5161290322580645,1.0
0.4666666666666667,0.6666666666666667
1.0,1.0
0.475,0.25
0.4193548387096774,0.4444444444444444
0.49122807017543857,0.2857142857142857
0.3448275862068966,0.125
0.4444444444444444,0.5454545454545454
0.5517241379310345,0.4
0.5,0.2941176470588235
0.5405405405405406,0.6666666666666667
0.3421052631578947,0.33333333333333337
0.6756756756756757,1.0
0.3555555555555555,0.33333333333333337
0.34883720930232553,0.5714285714285714
0.3846153846153846,0.4
0.4736842105263158,0.33333333333333337
0.42105263157894735,0.0
0.46153846153846156,0.6666666666666667
0.4838709677419355,0.11111111111111116
0.40625,0.4545454545454546
0.375,0.1428571428571429
0.3846153846153846,0.2666666666666667
0.6363636363636364,0.19999999999999996
1.0,0.6
0.4098360655737705,0.6666666666666667
0.6363636363636364,0.8571428571428572
0.3076923076923077,0.46153846153846156
0.5666666666666667,0.08571428571428574
1.0,1.0
0.78125,0.8571428571428572
0.6666666666666667,0.2857142857142857
0.4838709677419355,1.0
0.7096774193548387,1.0
0.4193548387096774,0.125
0.2857142857142857,0.8
0.3921568627450981,0.4444444444444444
0.32352941176470584,1.0
0.5862068965517242,0.33333333333333337
0.6444444444444444,0.5714285714285714
0.37142857142857144,0.46153846153846156
1.0,1.0
0.6086956521739131,0.2222222222222222
0.5833333333333333,0.8571428571428572
0.4736842105263158,0.25
0.26190476190476186,0.6
0.6,0.4285714285714286
0.4042553191489362,1.0
0.4666666666666667,0.0
0.3846153846153846,0.1428571428571429
0.9,0.9090909090909091
0.3448275862068966,0.25
0.4285714285714286,0.5555555555555556
0.736842105263158,0.5714285714285714
0.4878048780487805,0.8
0.5238095238095238,0.4444444444444444
0.3793103448275862,0.2857142857142857
0.368421052631579,0.8571428571428572
0.851063829787234,0.2222222222222222
0.42000000000000004,0.5882352941176471
0.42307692307692313,0.7142857142857143
0.31999999999999995,0.18181818181818177
0.5172413793103448,1.0
0.75,0.4285714285714286
0.36,0.2857142857142857
0.47058823529411764,0.6666666666666667
0.43333333333333335,0.4545454545454546
0.5,0.4285714285714286
0.33333333333333337,0.4285714285714286
0.5833333333333333,1.0
0.7543859649122807,1.0
0.5,1.0
0.7428571428571429,0.5384615384615384
0.3870967741935484,0.2857142857142857
0.65,0.2857142857142857
0.6129032258064516,0.4285714285714286
0.3055555555555556,0.4
0.5238095238095238,1.0
0.5357142857142857,0.4444444444444444
0.5625,1.0
0.7777777777777778,0.33333333333333337
0.39622641509433965,0.6
0.6666666666666667,0.0
0.4838709677419355,1.0
0.5,0.4285714285714286
0.5405405405405406,0.7777777777777778
0.7272727272727273,0.6666666666666667
0.33333333333333337,0.47058823529411764
0.37209302325581395,0.18181818181818177
0.4285714285714286,0.4444444444444444
0.36111111111111116,0.5714285714285714
0.3783783783783784,0.3076923076923077
0.3513513513513513,0.8
0.24137931034482762,0.25
0.5428571428571429,0.7142857142857143
0.40740740740740744,0.4
0.6129032258064516,0.4
0.5454545454545454,0.2222222222222222
0.75,1.0
0.9047619047619048,0.8947368421052632
0.2666666666666667,0.375
0.6060606060606061,1.0
0.6206896551724138,0.47058823529411764
0.3902439024390244,0.2857142857142857
0.3142857142857143,0.33333333333333337
0.6774193548387097,1.0
0.55,0.0
0.31999999999999995,0.8
0.5,0.5714285714285714
0.28205128205128205,0.25
0.3548387096774194,0.4285714285714286
0.4871794871794872,1.0
0.4,0.2857142857142857
0.28888888888888886,0.2727272727272727
0.40816326530612246,1.0
0.34782608695652173,0.4545454545454546
0.39534883720930236,0.2857142857142857
0.5,1.0
0.21739130434782605,0.4666666666666667
0.6896551724137931,0.6666666666666667
0.4651162790697675,0.4375
0.4390243902439024,0.4285714285714286
0.3529411764705882,0.4285714285714286
0.375,0.1428571428571429
0.375,0.1428571428571429
0.5925925925925926,0.2857142857142857
0.5135135135135135,0.2222222222222222
0.34426229508196726,0.1428571428571429
0.7254901960784313,0.2666666666666667
0.4444444444444444,0.6923076923076923
0.3055555555555556,0.5714285714285714
0.5192307692307692,0.8461538461538461
0.625,0.7142857142857143
0.4838709677419355,1.0
0.2325581395348837,0.1428571428571429
0.6086956521739131,0.25
0.8888888888888888,1.0
0.8,0.6666666666666667
0.2777777777777778,0.3529411764705882
0.48571428571428577,0.4
0.48275862068965514,0.5714285714285714
0.5588235294117647,0.4285714285714286
0.5172413793103448,0.0
1.0,1.0
0.28301886792452835,0.6
0.48,0.2222222222222222
0.32432432432432434,0.2857142857142857
0.5,1.0
0.4375,0.36363636363636365
0.4347826086956522,0.3846153846153846
0.33333333333333337,0.6666666666666667
0.4482758620689655,0.6
0.5333333333333333,0.2727272727272727
0.3188405797101449,0.23529411764705888
0.4411764705882353,0.19999999999999996
0.25,0.7272727272727273
0.53125,0.5555555555555556
0.29166666666666663,0.3076923076923077
0.5238095238095238,0.8461538461538461
0.5535714285714286,1.0
0.3571428571428571,1.0
0.6451612903225806,0.1428571428571429
0.6,0.33333333333333337
0.5,1.0
0.8333333333333334,0.4285714285714286
0.84375,1.0
0.5609756097560976,0.19999999999999996
0.5,0.4
0.6666666666666667,0.6666666666666667
0.4390243902439024,0.5454545454545454
0.38095238095238093,0.6666666666666667
0.4,0.8
0.17105263157894735,0.18181818181818177
0.48,0.5714285714285714
0.5365853658536586,0.3529411764705882
0.5,0.0
0.3157894736842105,0.33333333333333337
0.6923076923076923,0.6
0.2962962962962963,0.4
0.5428571428571429,0.4285714285714286
0.6,0.2222222222222222
0.4117647058823529,0.6
0.9130434782608696,0.4285714285714286
0.368421052631579,0.6
0.3214285714285714,0.5555555555555556
0.5172413793103448,0.375
1.0,1.0
0.5,0.6666666666666667
0.35,0.2857142857142857
0.4411764705882353,0.2857142857142857
0.5,0.7777777777777778
0.34782608695652173,0.4
0.2790697674418605,0.19999999999999996
0.5294117647058824,0.5384615384615384
0.30612244897959184,0.33333333333333337
0.34285714285714286,0.4444444444444444
0.6428571428571428,1.0
0.5,0.4285714285714286
0.7936507936507937,1.0
0.6896551724137931,1.0
0.3589743589743589,0.6
0.6857142857142857,1.0
0.868421052631579,1.0
1.0,1.0
0.4565217391304348,0.5454545454545454
0.2857142857142857,0.4285714285714286
0.4,0.4736842105263158
0.31034482758620685,0.25
0.23913043478260865,0.33333333333333337
0.8888888888888888,0.6
0.5365853658536586,1.0
0.4642857142857143,1.0
0.25,0.4285714285714286
0.33333333333333337,0.1428571428571429
0.7777777777777778,0.8571428571428572
0.38888888888888884,0.11111111111111116
0.296875,0.5454545454545454
0.5161290322580645,0.6666666666666667
0.34782608695652173,0.2857142857142857
0.3513513513513513,0.33333333333333337
0.18571428571428572,0.4
0.37777777777777777,0.2727272727272727
0.7272727272727273,0.4545454545454546
0.42105263157894735,0.19999999999999996
0.6470588235294117,1.0
0.6046511627906976,0.4444444444444444
0.5862068965517242,0.2857142857142857
0.4722222222222222,0.33333333333333337
0.17647058823529416,0.19999999999999996
0.34285714285714286,0.4
0.5714285714285714,0.2857142857142857
0.5,0.2857142857142857
0.44999999999999996,0.5714285714285714
0.5625,0.4285714285714286
0.359375,0.36363636363636365
0.36363636363636365,0.1428571428571429
0.47058823529411764,0.4285714285714286
0.696969696969697,0.33333333333333337
0.53125,0.3846153846153846
0.33333333333333337,0.2222222222222222
1.0,1.0
0.48,0.1428571428571429
0.4375,0.0
0.3846153846153846,0.7142857142857143
0.3448275862068966,0.25
0.19512195121951215,0.0
0.625,1.0
0.78125,1.0
0.35,0.1428571428571429
0.8125,1.0
0.4,0.33333333333333337
0.4571428571428572,0.4545454545454546
0.5,1.0
0.8888888888888888,0.8571428571428572
0.7333333333333334,0.18181818181818177
0.22857142857142854,0.33333333333333337
0.25,0.4
0.3928571428571429,0.2727272727272727
0.8888888888888888,0.11111111111111116
0.47058823529411764,0.4444444444444444
0.22033898305084743,0.5882352941176471
0.7142857142857143,0.4444444444444444
0.5,0.36363636363636365
0.5178571428571428,1.0
0.5,0.2222222222222222
0.3035714285714286,0.36363636363636365
0.26315789473684215,0.375
0.29166666666666663,0.4285714285714286
0.5,0.4
1.0,1.0
0.4642857142857143,1.0
0.3846153846153846,0.2727272727272727
0.6666666666666667,1.0
0.33999999999999997,0.16666666666666663
0.4782608695652174,0.5714285714285714
0.34375,1.0
0.8260869565217391,1.0
0.6744186046511628,1.0
0.33333333333333337,0.4666666666666667
0.875,1.0
0.28846153846153844,0.25
0.6216216216216216,0.4545454545454546
1.0,1.0
0.7,1.0
0.7692307692307692,0.19999999999999996
0.5416666666666667,0.2857142857142857
0.2727272727272727,0.125
0.375,1.0
0.38636363636363635,0.5454545454545454
0.5454545454545454,0.0
0.37037037037037035,0.25
0.5714285714285714,0.375
0.5526315789473684,0.2142857142857143
0.6136363636363636,0.4545454545454546
0.5769230769230769,0.4
0.5897435897435898,1.0
0.6111111111111112,1.0
0.34246575342465757,1.0
0.7777777777777778,0.1428571428571429
0.7435897435897436,1.0
0.5789473684210527,0.4
0.5405405405405406,0.6666666666666667
0.40625,1.0
0.6060606060606061,1.0
0.46875,1.0
0.5217391304347826,0.19999999999999996
0.40740740740740744,0.11428571428571432
0.78125,1.0
0.9090909090909091,1.0
0.28205128205128205,0.1428571428571429
0.4375,0.5555555555555556
0.5263157894736843,0.4
0.25,0.11111111111111116
0.31818181818181823,0.4444444444444444
0.6666666666666667,0.4285714285714286
0.7,0.2857142857142857
0.4444444444444444,0.6666666666666667
0.4,0.2962962962962963
0.5517241379310345,0.4285714285714286
0.4,0.46153846153846156
0.625,0.5384615384615384
0.4893617021276596,0.375
0.40740740740740744,0.6
0.5333333333333333,0.2857142857142857
0.8148148148148149,1.0
0.36585365853658536,0.18181818181818177
0.5,1.0
0.6857142857142857,0.8
0.6333333333333333,0.4285714285714286
0.7,0.4444444444444444
0.3928571428571429,0.2222222222222222
0.46153846153846156,0.375
0.8,0.6666666666666667
0.4285714285714286,0.375
0.5625,0.6153846153846154
0.28205128205128205,0.2857142857142857
0.47619047619047616,1.0
0.37142857142857144,0.4
0.4358974358974359,0.25
0.48571428571428577,1.0
0.75,0.6
0.31999999999999995,0.19999999999999996
0.7391304347826086,0.46153846153846156
0.4411764705882353,1.0
0.8,0.4545454545454546
0.31034482758620685,0.15384615384615385
0.44999999999999996,0.3076923076923077
0.5483870967741935,1.0
0.3055555555555556,0.1428571428571429
0.41666666666666663,0.6
0.8333333333333334,0.7272727272727273
0.6666666666666667,0.4285714285714286
0.29729729729729726,0.6
0.2857142857142857,0.1428571428571429
0.3529411764705882,0.5
0.5806451612903225,1.0
0.3414634146341463,0.18181818181818177
0.31818181818181823,0.23529411764705888
0.4,0.19999999999999996
0.4,0.4285714285714286
0.5555555555555556,0.2857142857142857
0.3666666666666667,0.2857142857142857
0.5238095238095238,0.4285714285714286
0.5454545454545454,0.6666666666666667
0.303030303030303,0.33333333333333337
0.38235294117647056,0.8571428571428572
0.26190476190476186,0.19999999999999996
0.6,0.5714285714285714
0.3076923076923077,0.4
0.4242424242424242,1.0
0.6774193548387097,0.2857142857142857
0.26315789473684215,0.2857142857142857
0.6,0.4444444444444444
0.5652173913043479,0.6
0.37142857142857144,0.25
0.38235294117647056,0.36363636363636365
0.48571428571428577,0.33333333333333337
0.6923076923076923,1.0
0.26415094339622647,0.3076923076923077
0.38235294117647056,0.2857142857142857
0.20547945205479456,0.4
0.5588235294117647,0.4545454545454546
0.19444444444444442,0.0
0.28260869565217395,0.2857142857142857
0.6363636363636364,0.5555555555555556
0.16666666666666663,0.30000000000000004
0.6363636363636364,0.4285714285714286
0.4285714285714286,0.6923076923076923
0.4057971014492754,0.26315789473684215
