Text,Problem,Question,Numbers,Equation,Answer,Constants
甲乙 两根 绳子 分别 长 9 米 和 6 米 ， 各剪 去 同样 长 的 一段 后 ， 乙根 的 长 是 甲根 的 ( 3 / 5 ) ， 甲根 剪 去 多少 米 ．,甲乙 两根 绳子 分别 长 [NUM] 米 和 [NUM] 米 ， 各剪 去 同样 长 的 一段 后 ， 乙根 的 长 是 甲根 的 [NUM] ， 甲根 剪 去 多少 米 ．,甲根 剪 去 多少 米 ．,9 6 (3/5),n0 - ( n0 - n1 ) / ( x1 - n2 ),1.5,1
鸡蛋 有 120 个 ， 鸭蛋 比 鸡蛋 多 ( 1 / 6 ) ， 请问 两种 蛋 共有 几个 ？,鸡蛋 有 [NUM] 个 ， 鸭蛋 比 鸡蛋 多 [NUM] ， 请问 两种 蛋 共有 几个 ？,请问 两种 蛋 共有 几个 ？,120 (1/6),n0 + n0 * n1 + n0,260.0,
计算 ： 234 + 432 - 4 * 8 + 330 / 5 = ．,计算 ： [NUM] + [NUM] - [NUM] * [NUM] + [NUM] / [NUM] = ．,计算 ： [NUM] + [NUM] - [NUM] * [NUM] + [NUM] / [NUM] = ．,234 432 4 8 330 5,n0 + n1 - n2 * n3 + n4 / n5,700.0,
54 除 多少 的 商是 6 ， 余数 是 20 ．,[NUM] 除 多少 的 商是 [NUM] ， 余数 是 [NUM] ．,余数 是 [NUM] ．,54 6 20,n0 * n1 + n2,344.0,
图书馆 里 有 一些 科技 书 和 文艺 书 ， 其中 科技 书 占 ( 4 / 5 ) ， 如果 用 文艺 书换 走 科技 书 20 本 ， 那么 科技 书 占 全部 的 ( 8 / 15 ) ， 问 原来 科技 书有 多少 本 ？,图书馆 里 有 一些 科技 书 和 文艺 书 ， 其中 科技 书 占 [NUM] ， 如果 用 文艺 书换 走 科技 书 [NUM] 本 ， 那么 科技 书 占 全部 的 [NUM] ， 问 原来 科技 书有 多少 本 ？,问 原来 科技 书有 多少 本 ？,(4/5) 20 (8/15),n1 / ( n0 - n2 ) * n0,60.0,
甲队 调 ( 1 / 6 ) 的 人 给 乙队 ， 两队 的 人数 就 相等 ． 原来 乙队 是 甲队 人数 的 多少 ．,甲队 调 [NUM] 的 人 给 乙队 ， 两队 的 人数 就 相等 ． 原来 乙队 是 甲队 人数 的 多少 ．,原来 乙队 是 甲队 人数 的 多少 ．,(1/6),x1 - n0 - n0,0.6666666666666666,1
一项 工程 ， 12 个 工人 25 天 完成 ． 如果 要 20 天 完成 ， 需要 多少 个 工人 ？,一项 工程 ， [NUM] 个 工人 [NUM] 天 完成 ． 如果 要 [NUM] 天 完成 ， 需要 多少 个 工人 ？,需要 多少 个 工人 ？,12 25 20,n0 * n1 / n2,15.0,
教室 的 长 是 8 米 ， 宽 是 6 米 ， 高是 3.5 米 ， 现在 要 粉刷 教室 四周 的 墙壁 ， 扣除 门窗 的 面积 16 平方米 ， 要 粉刷 的 面积 = 多少 平方米 ？ 如果 每 2 平方米 用 涂料 1 千克 ， 粉刷 这个 教室 共需 涂料 多少 千克 ？,教室 的 长 是 [NUM] 米 ， 宽 是 [NUM] 米 ， 高是 [NUM] 米 ， 现在 要 粉刷 教室 四周 的 墙壁 ， 扣除 门窗 的 面积 [NUM] 平方米 ， 要 粉刷 的 面积 = 多少 平方米 ？ 如果 每 [NUM] 平方米 用 涂料 [NUM] 千克 ， 粉刷 这个 教室 共需 涂料 多少 千克 ？,粉刷 这个 教室 共需 涂料 多少 千克 ？,8 6 3.5 16 2 1,( ( n0 * n2 + n1 * n2 ) * n4 - n3 ) / n4 * n5,41.0,
王华 和 张强 两人 骑 自行车 同时 从 两地 相对 出发 ， 王华骑 到 全程 的 ( 5 / 8 ) 与 张强 相遇 ， 张强 继续 以 每 小时 12 千米 的 速度 向前 骑 ， 用 2.5 小时 骑 完 余下 的 路程 ， 求 王华 的 速度 ．,王华 和 张强 两人 骑 自行车 同时 从 两地 相对 出发 ， 王华骑 到 全程 的 [NUM] 与 张强 相遇 ， 张强 继续 以 每 小时 [NUM] 千米 的 速度 向前 骑 ， 用 [NUM] 小时 骑 完 余下 的 路程 ， 求 王华 的 速度 ．,求 王华 的 速度 ．,(5/8) 12 2.5,n1 / ( ( x1 - n0 ) / n0 ),20.0,1
饲养场 养 了 257 只 公鸡 ， 268 只 母鸡 ， 平均 每 只 卖 35 元 ， 一共 卖 多少 元 钱 ？,饲养场 养 了 [NUM] 只 公鸡 ， [NUM] 只 母鸡 ， 平均 每 只 卖 [NUM] 元 ， 一共 卖 多少 元 钱 ？,一共 卖 多少 元 钱 ？,257 268 35,( n0 + n1 ) * n2,18375.0,
某 工程队 4 天 完成 一项 工程 的 ( 2 / 7 ) ， 照 这样 计算 ， 完成 这项 工程 一共 需要 多少 天 ？,某 工程队 [NUM] 天 完成 一项 工程 的 [NUM] ， 照 这样 计算 ， 完成 这项 工程 一共 需要 多少 天 ？,完成 这项 工程 一共 需要 多少 天 ？,4 (2/7),x1 / ( n1 / n0 ),14.0,1
春季 植树 ． 五年级 植树 12 棵 ， 六年级 植树 16 棵 ， 全校 植树 的 棵 数 是 五 、 六年级 植树 棵 数 的 3 倍 ， 全校 共 植树 多少 棵 ？,春季 植树 ． 五年级 植树 [NUM] 棵 ， 六年级 植树 [NUM] 棵 ， 全校 植树 的 棵 数 是 五 、 六年级 植树 棵 数 的 [NUM] 倍 ， 全校 共 植树 多少 棵 ？,全校 共 植树 多少 棵 ？,12 16 3,( n0 + n1 ) * n2,84.0,
小明 8 分钟 行走 了 35 米 ， 那么 小明 平均 每分钟 行走 了 多少 ．,小明 [NUM] 分钟 行走 了 [NUM] 米 ， 那么 小明 平均 每分钟 行走 了 多少 ．,那么 小明 平均 每分钟 行走 了 多少 ．,8 35,n1 / n0,4.375,
文具盒 22 元 一个 ， 买 3 个 文具盒 ， 一共 需要 多少 元 ．,文具盒 [NUM] 元 一个 ， 买 [NUM] 个 文具盒 ， 一共 需要 多少 元 ．,一共 需要 多少 元 ．,22 3,n0 * n1,66.0,
服装店 购进 一批 衬衫 ， 其中 男式 衬衫 150 件 ， 女式 衬衫 比 男式 衬衫 的 ( 2 / 5 ) 多 20 件 ． 购进 女式 衬衫 多少 件 ？,服装店 购进 一批 衬衫 ， 其中 男式 衬衫 [NUM] 件 ， 女式 衬衫 比 男式 衬衫 的 [NUM] 多 [NUM] 件 ． 购进 女式 衬衫 多少 件 ？,购进 女式 衬衫 多少 件 ？,150 (2/5) 20,n0 * n1 + n2,80.0,
为了 庆祝 国庆节 ， 在 润扬 大桥 的 栏杆 上 插 彩旗 ， 从头到尾 共 插 500 面 ， 每 两面 彩旗 中间 放一 盆花 ， 一共 需要 多少 盆花 ．,为了 庆祝 国庆节 ， 在 润扬 大桥 的 栏杆 上 插 彩旗 ， 从头到尾 共 插 [NUM] 面 ， 每 两面 彩旗 中间 放一 盆花 ， 一共 需要 多少 盆花 ．,一共 需要 多少 盆花 ．,500,( n0 - x1 ) * x1,499.0,1
果园 里 苹果树 棵 数 的 ( 2 / 5 ) 相当于 梨树 棵 数 的 ( 3 / 7 ) ， 梨树 56 棵 ， 苹果树 有 多少 棵 ？,果园 里 苹果树 棵 数 的 [NUM] 相当于 梨树 棵 数 的 [NUM] ， 梨树 [NUM] 棵 ， 苹果树 有 多少 棵 ？,苹果树 有 多少 棵 ？,(2/5) (3/7) 56,n2 * n1 / n0,60.0,
食堂 大米 比 面粉 多 ( 5 / 6 ) ， 正好 多 300 千克 ， 食堂 面粉 有 多少 千克 ？,食堂 大米 比 面粉 多 [NUM] ， 正好 多 [NUM] 千克 ， 食堂 面粉 有 多少 千克 ？,食堂 面粉 有 多少 千克 ？,(5/6) 300,n1 / n0,360.0,
小红到 书店 想 买 一本 7.8 元 的 童话 书 ， 可是 差 0.7 元 ， 她 只好 买 了 5.1 元 的 笔记本 一本 ， 剩下 的 钱 正好 买 了 一枝 钢笔 ， 这枝 钢笔 多少 钱 ？,小红到 书店 想 买 一本 [NUM] 元 的 童话 书 ， 可是 差 [NUM] 元 ， 她 只好 买 了 [NUM] 元 的 笔记本 一本 ， 剩下 的 钱 正好 买 了 一枝 钢笔 ， 这枝 钢笔 多少 钱 ？,这枝 钢笔 多少 钱 ？,7.8 0.7 5.1,n0 - n1 - n2,2.0,
爸爸 开车 从家 去 动物园 ， 去 时 平均 每时行 37.5 千米 ， 0.4 时 到达 ． 回来 时 ， 为了 赶时间 ， 只用 了 0.3 时 ． 爸爸 回来 时 平均 每时行 多少 千米 ？,爸爸 开车 从家 去 动物园 ， 去 时 平均 每时行 [NUM] 千米 ， [NUM] 时 到达 ． 回来 时 ， 为了 赶时间 ， 只用 了 [NUM] 时 ． 爸爸 回来 时 平均 每时行 多少 千米 ？,爸爸 回来 时 平均 每时行 多少 千米 ？,37.5 0.4 0.3,n0 * n1 / n2,50.0,
在 一个 比例 中 ， 两个 内项 的 积是 10 ， 其中 一个 外项 是 ( 5 / 2 ) ， 另 一个 外 项 = ．,在 一个 比例 中 ， 两个 内项 的 积是 [NUM] ， 其中 一个 外项 是 [NUM] ， 另 一个 外 项 = ．,另 一个 外 项 = ．,10 (5/2),n0 / n1,4.0,
某 机关 原有 工作人员 120 人 ， 现有 90 人 ． 精简 了 百分之几 ？,某 机关 原有 工作人员 [NUM] 人 ， 现有 [NUM] 人 ． 精简 了 百分之几 ？,精简 了 百分之几 ？,120 90,( n0 - n1 ) / n0,0.25,
一桶 油 ， 分 两次 倒 完 ． 第一次 倒 出 全部 的 ( 1 / 4 ) ， 第二次 比 第一次 多 倒 出 75 千克 ， 求 第一次 倒 出 多少 千克 ？,一桶 油 ， 分 两次 倒 完 ． 第一次 倒 出 全部 的 [NUM] ， 第二次 比 第一次 多 倒 出 [NUM] 千克 ， 求 第一次 倒 出 多少 千克 ？,求 第一次 倒 出 多少 千克 ？,(1/4) 75,n1 / ( x1 - n0 - n0 ) * n0,37.5,1
光大 花卉市场 举办 花展 ， 展出 玫瑰 780 盆 ， 展出 的 兰花 是 玫瑰 的 ( 2 / 5 ) ， 展出 兰花 多少 盆 ？,光大 花卉市场 举办 花展 ， 展出 玫瑰 [NUM] 盆 ， 展出 的 兰花 是 玫瑰 的 [NUM] ， 展出 兰花 多少 盆 ？,展出 兰花 多少 盆 ？,780 (2/5),n0 * n1,312.0,
六年级 一班 有 50 人 ， 数学 测验 有 38 人得 优秀 ， 成绩优秀 的 学生 占 全班 总 人数 的 百分之几 ？,六年级 一班 有 [NUM] 人 ， 数学 测验 有 [NUM] 人得 优秀 ， 成绩优秀 的 学生 占 全班 总 人数 的 百分之几 ？,成绩优秀 的 学生 占 全班 总 人数 的 百分之几 ？,50 38,n1 / n0,0.76,
甲乙 两个 修路 队合修 完 一条 公路 ， 甲队 修 的 公路 长 增加 到 2 倍 多 30 米 ， 才 和 乙 对 修 的 一样 多 ， 甲队 修 了 250 米 ． 这 条 公路 长 多少 米 ？,甲乙 两个 修路 队合修 完 一条 公路 ， 甲队 修 的 公路 长 增加 到 [NUM] 倍 多 [NUM] 米 ， 才 和 乙 对 修 的 一样 多 ， 甲队 修 了 [NUM] 米 ． 这 条 公路 长 多少 米 ？,这 条 公路 长 多少 米 ？,2 30 250,n2 * n0 + n1 + n2,780.0,
小刚 和 小强 在 400 米 的 环形 跑道 上 ， 从 同一 地点 相背 出发 ． 小刚 每秒 跑 4.5 米 ， 小强 每秒 跑 5.5 米 ， 出发 后 多少 秒 两人 第一次 相遇 ？,小刚 和 小强 在 [NUM] 米 的 环形 跑道 上 ， 从 同一 地点 相背 出发 ． 小刚 每秒 跑 [NUM] 米 ， 小强 每秒 跑 [NUM] 米 ， 出发 后 多少 秒 两人 第一次 相遇 ？,出发 后 多少 秒 两人 第一次 相遇 ？,400 4.5 5.5,n0 / ( n2 + n1 ),40.0,
一根 钢材 长 18.4 米 ， 锯下 3.8 米 后 ， 剩下 的 比 锯下 的 长 几米 ？,一根 钢材 长 [NUM] 米 ， 锯下 [NUM] 米 后 ， 剩下 的 比 锯下 的 长 几米 ？,剩下 的 比 锯下 的 长 几米 ？,18.4 3.8,( n0 - n1 ) - n1,10.8,
在 一个 停车场 上 ， 汽车 、 摩托车 共停 了 48 辆 ， 其中 每辆 汽车 有 4 个 轮子 ， 每辆 摩托车 有 3 个 轮子 ， 这些 车共 172 个 轮子 ， 停车场 上 有 摩托车 多少 辆 ．,在 一个 停车场 上 ， 汽车 、 摩托车 共停 了 [NUM] 辆 ， 其中 每辆 汽车 有 [NUM] 个 轮子 ， 每辆 摩托车 有 [NUM] 个 轮子 ， 这些 车共 [NUM] 个 轮子 ， 停车场 上 有 摩托车 多少 辆 ．,停车场 上 有 摩托车 多少 辆 ．,48 4 3 172,( n0 * n1 - n3 ) / ( n1 - n2 ),20.0,
比 12 与 40 的 积少 60 的 数 = ．,比 [NUM] 与 [NUM] 的 积少 [NUM] 的 数 = ．,比 [NUM] 与 [NUM] 的 积少 [NUM] 的 数 = ．,12 40 60,n0 * n1 - n2,420.0,
王老师 要 买 一个 足球 和 4 根 跳绳 共用 50 元 ， 每个 足球 38 元 ， 每根 跳绳 多少 元 ？,王老师 要 买 一个 足球 和 [NUM] 根 跳绳 共用 [NUM] 元 ， 每个 足球 [NUM] 元 ， 每根 跳绳 多少 元 ？,每根 跳绳 多少 元 ？,4 50 38,( n1 - n2 ) / n0,3.0,
一个 圆形 水池 周围 每隔 2 米 栽 一棵 杨树 ， 共 栽 了 40 棵 ， 水池 的 周长 = 多少 米 ．,一个 圆形 水池 周围 每隔 [NUM] 米 栽 一棵 杨树 ， 共 栽 了 [NUM] 棵 ， 水池 的 周长 = 多少 米 ．,水池 的 周长 = 多少 米 ．,2 40,n1 * n0,80.0,
( 3 / 7 ) 再添 上 多少 个 ( 1 / 7 ) 是 1 ．,[NUM] 再添 上 多少 个 [NUM] 是 [NUM] ．,[NUM] 再添 上 多少 个 [NUM] 是 [NUM] ．,(3/7) (1/7) 1,( n2 - n0 ) / n1,4.0,
喜洋洋 和 灰 太 狼 在 体育场 进行 20000 米 赛跑 ， 灰太狼 的 速度 是 喜洋洋 速度 的 6 倍 ． 当 它们 从 起点 一起 出发 后 ， 喜洋洋 不停 地 跑 ， 灰太狼 跑 到 某 一处 开始 睡觉 ， 当灰太狼 醒来 后 ， 喜洋洋 已经 领先 灰太狼 10000 米 ， 灰太狼 奋起直追 ， 当 喜洋洋 到达 终点 时 ， 灰太狼 仍 落后 200 米 ， 那么 灰太狼 睡觉 期间 ， 喜洋洋 跑 了 多少 米 ．,喜洋洋 和 灰 太 狼 在 体育场 进行 [NUM] 米 赛跑 ， 灰太狼 的 速度 是 喜洋洋 速度 的 [NUM] 倍 ． 当 它们 从 起点 一起 出发 后 ， 喜洋洋 不停 地 跑 ， 灰太狼 跑 到 某 一处 开始 睡觉 ， 当灰太狼 醒来 后 ， 喜洋洋 已经 领先 灰太狼 [NUM] 米 ， 灰太狼 奋起直追 ， 当 喜洋洋 到达 终点 时 ， 灰太狼 仍 落后 [NUM] 米 ， 那么 灰太狼 睡觉 期间 ， 喜洋洋 跑 了 多少 米 ．,喜洋洋 跑 了 多少 米 ．,20000 6 10000 200,( ( n0 * n1 ) - ( n0 - n3 ) ) / n1,16700.0,
某厂 去年 第一季度 各月 分别 完成 本季度 计划 的 ( 2 / 5 ) 、 ( 1 / 3 ) 、 ( 3 / 8 ) ， 超额完成 第一季度 计划 的 几分 之 几 ？,某厂 去年 第一季度 各月 分别 完成 本季度 计划 的 [NUM] 、 [NUM] 、 [NUM] ， 超额完成 第一季度 计划 的 几分 之 几 ？,超额完成 第一季度 计划 的 几分 之 几 ？,(2/5) (1/3) (3/8),n0 + n1 + n2 - x1,0.10833333333333334,1
一个 除法 算式 ， 除数 是 2.5 ， 商是 5 ， 被除数 = ．,一个 除法 算式 ， 除数 是 [NUM] ， 商是 [NUM] ， 被除数 = ．,被除数 = ．,2.5 5,n0 * n1,12.5,
一辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 ( 3 / 8 ) 时 ， 正好 是 108 千米 ， 如果 这辆 汽车 行 了 全程 的 ( 2 / 3 ) ， 这时 ， 这辆 汽车 行 了 多少 千米 ？,一辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 [NUM] 时 ， 正好 是 [NUM] 千米 ， 如果 这辆 汽车 行 了 全程 的 [NUM] ， 这时 ， 这辆 汽车 行 了 多少 千米 ？,这辆 汽车 行 了 多少 千米 ？,(3/8) 108 (2/3),n1 / n0 * n2,192.0,
甲数 的 ( 4 / 5 ) 与 乙数 的 ( 3 / 4 ) 相等 ， 乙数 是 24 ， 甲数 = ．,甲数 的 [NUM] 与 乙数 的 [NUM] 相等 ， 乙数 是 [NUM] ， 甲数 = ．,甲数 = ．,(4/5) (3/4) 24,n2 * n1 / n0,22.5,
一列 火车 每 小时 行 95 千米 ， 小明家 和 省城 相距 285 千米 ， 小明 坐火车 到 省城 需要 几小时 ？,一列 火车 每 小时 行 [NUM] 千米 ， 小明家 和 省城 相距 [NUM] 千米 ， 小明 坐火车 到 省城 需要 几小时 ？,小明 坐火车 到 省城 需要 几小时 ？,95 285,n1 / n0,3.0,
800 板 巧克力 ， 每 2 板包 一包 ， 每 8 包装 一盒 ． 一共 可以 装 多少 盒 ？,[NUM] 板 巧克力 ， 每 [NUM] 板包 一包 ， 每 [NUM] 包装 一盒 ． 一共 可以 装 多少 盒 ？,一共 可以 装 多少 盒 ？,800 2 8,n0 / n1 / n2,50.0,
王 叔叔 存入 银行 6000 元 ， 年利率 是 3.24% ， 存期 2 年 ． 到期 后 可以 取回 多少 钱 ？,王 叔叔 存入 银行 [NUM] 元 ， 年利率 是 [NUM] ， 存期 [NUM] 年 ． 到期 后 可以 取回 多少 钱 ？,到期 后 可以 取回 多少 钱 ？,6000 3.24% 2,n0 + n0 * n1 * n2,6388.8,
小涛 家 买 了 一套 房子 准备 装修 ， 原 计划 花 12 万元 装修 ， 实际 装修 后用 去 了 10.8 万元 ． 小涛 家 实际 用 去 的 装修费 比原 计划 节约 百分之几 ？,小涛 家 买 了 一套 房子 准备 装修 ， 原 计划 花 [NUM] 万元 装修 ， 实际 装修 后用 去 了 [NUM] 万元 ． 小涛 家 实际 用 去 的 装修费 比原 计划 节约 百分之几 ？,小涛 家 实际 用 去 的 装修费 比原 计划 节约 百分之几 ？,12 10.8,( n0 - n1 ) / n0,0.1,
甲乙 两个 小镇 的 公路 长 75 千米 ． 小王 驾驶 一辆 汽车 行驶 30 千米 共用 去 2 升 汽油 ． 照 这样 计算 ， 这辆 汽车 行 完全 程 还 需要 多少 升 汽油 ？,甲乙 两个 小镇 的 公路 长 [NUM] 千米 ． 小王 驾驶 一辆 汽车 行驶 [NUM] 千米 共用 去 [NUM] 升 汽油 ． 照 这样 计算 ， 这辆 汽车 行 完全 程 还 需要 多少 升 汽油 ？,这辆 汽车 行 完全 程 还 需要 多少 升 汽油 ？,75 30 2,n2 / n1 * ( n0 - n1 ),3.0,
某 工程队 3 天修 完 一条 公路 的 ( 1 / 6 ) ， 修完 这 条路 需 多少 天 ．,某 工程队 [NUM] 天修 完 一条 公路 的 [NUM] ， 修完 这 条路 需 多少 天 ．,修完 这 条路 需 多少 天 ．,3 (1/6),x1 / ( n1 / n0 ),18.0,1
某 山庄 今年 稻谷 收 66 吨 ， 比 去年 增产 10% ， 去年 这 山庄 收 稻谷 多少 吨 ？,某 山庄 今年 稻谷 收 [NUM] 吨 ， 比 去年 增产 [NUM] ， 去年 这 山庄 收 稻谷 多少 吨 ？,去年 这 山庄 收 稻谷 多少 吨 ？,66 10%,n0 / ( x1 + n1 ),60.0,1
一根 水泥 桩 露出 水面 2m ， 在 水中 的 占 全长 的 ( 2 / 5 ) ， 水中 的 比 泥 中 的 多 1m ， 这根 桩 全长 多少 米 ？,一根 水泥 桩 露出 水面 [NUM]m ， 在 水中 的 占 全长 的 [NUM] ， 水中 的 比 泥 中 的 多 [NUM]m ， 这根 桩 全长 多少 米 ？,这根 桩 全长 多少 米 ？,2 (2/5) 1,( n0 - n2 ) / ( n2 - n1 - n1 ),5.0,
东华 小学 要 买 50 套 课桌椅 ， 每张 桌子 75 元 ， 每 把 椅子 25 元 ． 一共 付 多少 元 ？,东华 小学 要 买 [NUM] 套 课桌椅 ， 每张 桌子 [NUM] 元 ， 每 把 椅子 [NUM] 元 ． 一共 付 多少 元 ？,一共 付 多少 元 ？,50 75 25,n0 * ( n1 + n2 ),5000.0,
甲数 是 3 ， 乙数 是 0.25 ， 甲数 与 乙数 的 比值 = ．,甲数 是 [NUM] ， 乙数 是 [NUM] ， 甲数 与 乙数 的 比值 = ．,甲数 与 乙数 的 比值 = ．,3 0.25,n0 / n1,12.0,
5 箱 蜜蜂 一年 可以 酿 375 千克 蜂蜜 ． 小林 家养 了 这样 的 蜜蜂 13 箱 ， 一年 可以 酿 多少 千克 蜜蜂 ？,[NUM] 箱 蜜蜂 一年 可以 酿 [NUM] 千克 蜂蜜 ． 小林 家养 了 这样 的 蜜蜂 [NUM] 箱 ， 一年 可以 酿 多少 千克 蜜蜂 ？,一年 可以 酿 多少 千克 蜜蜂 ？,5 375 13,( n1 / n0 ) * n2,975.0,
两只 轮船 同时 从 青岛 去 上海 ， 18 小时 后 ， 甲船 落后 乙船 57.6 千米 ， 甲船 平均 每 小时 行 32.5 千米 ， 乙船 平均 每 小时 行 多少 千米 ？,两只 轮船 同时 从 青岛 去 上海 ， [NUM] 小时 后 ， 甲船 落后 乙船 [NUM] 千米 ， 甲船 平均 每 小时 行 [NUM] 千米 ， 乙船 平均 每 小时 行 多少 千米 ？,乙船 平均 每 小时 行 多少 千米 ？,18 57.6 32.5,n1 / n0 + n2,35.7,
2 吨 水泥 ， 用 去 ( 1 / 4 ) ， 还 剩 多少 吨 ？,[NUM] 吨 水泥 ， 用 去 [NUM] ， 还 剩 多少 吨 ？,还 剩 多少 吨 ？,2 (1/4),n0 * ( x1 - n1 ),1.5,1
一堆 黄沙 ， 第一天 运走 25% ， 比 第二天 少运 4 吨 ． 这时 还 剩下 56 吨 ． 这堆 黄沙 共 多少 吨 ？,一堆 黄沙 ， 第一天 运走 [NUM] ， 比 第二天 少运 [NUM] 吨 ． 这时 还 剩下 [NUM] 吨 ． 这堆 黄沙 共 多少 吨 ？,这堆 黄沙 共 多少 吨 ？,25% 4 56,( n2 + n1 ) / ( x1 - ( n0 + n0 ) ),120.0,1
华阳 小学 六年级 有 女生 100 人 ， 男生 占 全年 级 总 人数 的 ( 5 / 9 ) ， 全年 级 有 学生 多少 人 ？,华阳 小学 六年级 有 女生 [NUM] 人 ， 男生 占 全年 级 总 人数 的 [NUM] ， 全年 级 有 学生 多少 人 ？,全年 级 有 学生 多少 人 ？,100 (5/9),n0 / ( x1 - n1 ),225.0,1
一根 木头 ， 用 32 秒 的 时间 分成 了 5 段 ， 以 同样 的 速度 将 另 一根 木头 分成 7 段 ， 需要 多少 时间 ？,一根 木头 ， 用 [NUM] 秒 的 时间 分成 了 [NUM] 段 ， 以 同样 的 速度 将 另 一根 木头 分成 [NUM] 段 ， 需要 多少 时间 ？,需要 多少 时间 ？,32 5 7,n0 / ( n1 - x1 ) * ( n2 - x1 ),48.0,1
一套 运动服 的 售价 是 240 元 ， 其中 上衣 占 售价 的 ( 5 / 8 ) ， 如果 只 买 上衣 ， 应付 多少 元 ？,一套 运动服 的 售价 是 [NUM] 元 ， 其中 上衣 占 售价 的 [NUM] ， 如果 只 买 上衣 ， 应付 多少 元 ？,应付 多少 元 ？,240 (5/8),n0 * n1,150.0,
