Text,Problem,Question,Numbers,Equation,Answer,Constants
小利 骑车 送 盒饭 ， 中午 送 了 34 份 盒饭 ， 晚上 比 中午 多送 了 27 份 ． 他 这天 一共 送 了 多少 份 盒饭 ？,小利 骑车 送 盒饭 ， 中午 送 了 [NUM] 份 盒饭 ， 晚上 比 中午 多送 了 [NUM] 份 ． 他 这天 一共 送 了 多少 份 盒饭 ？,他 这天 一共 送 了 多少 份 盒饭 ？,34 27,n0 + n1 + n0,95.0,
筑路 队修 一条 公路 ， 第一周 修 了 ( 13 / 14 ) 千米 ， 比 第二周 少修 ( 1 / 5 ) 千米 ． 两周 一共 修 了 多少 千米 ？,筑路 队修 一条 公路 ， 第一周 修 了 [NUM] 千米 ， 比 第二周 少修 [NUM] 千米 ． 两周 一共 修 了 多少 千米 ？,两周 一共 修 了 多少 千米 ？,(13/14) (1/5),n0 + ( n0 + n1 ),2.057142857142857,
某村 运来 化肥 3600 千克 ， 其中 的 ( 2 / 5 ) 分给 9 个 专业户 ． 平均 每户 分 多少 千克 ？,某村 运来 化肥 [NUM] 千克 ， 其中 的 [NUM] 分给 [NUM] 个 专业户 ． 平均 每户 分 多少 千克 ？,平均 每户 分 多少 千克 ？,3600 (2/5) 9,n0 * n1 / n2,160.0,
新星 机械 制造厂 平均 每天 制造 机器 28 台 ， 15 天共 制造 机器 多少 台 ．,新星 机械 制造厂 平均 每天 制造 机器 [NUM] 台 ， [NUM] 天共 制造 机器 多少 台 ．,[NUM] 天共 制造 机器 多少 台 ．,28 15,n0 * n1,420.0,
快车 和 慢车 同时 从 相距 630 千米 的 两 城市 相对 开出 ， 快车 每 小时 行 70 千米 ， 慢车 的 速度 是 快车 的 80% ， 开出 几小时 后 两车 相遇 ？,快车 和 慢车 同时 从 相距 [NUM] 千米 的 两 城市 相对 开出 ， 快车 每 小时 行 [NUM] 千米 ， 慢车 的 速度 是 快车 的 [NUM] ， 开出 几小时 后 两车 相遇 ？,开出 几小时 后 两车 相遇 ？,630 70 80%,n0 / ( n1 + n1 * n2 ),5.0,
某 商场 一天 共 卖出 服装 240 件 ， 已知 卖出 的 男装 与 女装 的 件数 比是 5 ： 3 ． 女装 比 男装 少 卖出 多少 件 ？,某 商场 一天 共 卖出 服装 [NUM] 件 ， 已知 卖出 的 男装 与 女装 的 件数 比是 [NUM] ： [NUM] ． 女装 比 男装 少 卖出 多少 件 ？,女装 比 男装 少 卖出 多少 件 ？,240 5 3,n0 * ( ( ( n1 ) / ( n1 + n2 ) ) - ( ( n2 ) / ( n1 + n2 ) ) ),60.0,
阳光 工程队 计划 修 一条 长 6525 米 的 公路 ， 计划 29 天修 完 ， 实际 提前 4 天 完成 ， 实际 每天 比 计划 每天 多修 多少 米 ？,阳光 工程队 计划 修 一条 长 [NUM] 米 的 公路 ， 计划 [NUM] 天修 完 ， 实际 提前 [NUM] 天 完成 ， 实际 每天 比 计划 每天 多修 多少 米 ？,实际 每天 比 计划 每天 多修 多少 米 ？,6525 29 4,n0 / ( n1 - n2 ) - n0 / n1,36.0,
快车 和 慢车 同时 从 相距 450 千米 的 两城 相对 开出 ， 4.5 小时 后 两车 还 相距 90 千米 ， 快车 和 慢车 的 速度 比为 9 ： 7 ， 慢车 每 小时 行 多少 千米 ？,快车 和 慢车 同时 从 相距 [NUM] 千米 的 两城 相对 开出 ， [NUM] 小时 后 两车 还 相距 [NUM] 千米 ， 快车 和 慢车 的 速度 比为 [NUM] ： [NUM] ， 慢车 每 小时 行 多少 千米 ？,慢车 每 小时 行 多少 千米 ？,450 4.5 90 9 7,( n0 - n2 ) / n1 * ( ( n4 ) / ( n3 + n4 ) ),35.0,
用 一张 长 18 厘米 ， 宽 8 厘米 的 长方形 纸 围成 一个 最大 的 圆柱 ， 圆柱 的 侧 面积 = 多少 平方厘米 ．,用 一张 长 [NUM] 厘米 ， 宽 [NUM] 厘米 的 长方形 纸 围成 一个 最大 的 圆柱 ， 圆柱 的 侧 面积 = 多少 平方厘米 ．,圆柱 的 侧 面积 = 多少 平方厘米 ．,18 8,n1 * n0,144.0,
商店 运来 120 台 彩电 ， 第一天 卖出 总数 的 ( 1 / 4 ) ， 还 剩下 多少 台 ？,商店 运来 [NUM] 台 彩电 ， 第一天 卖出 总数 的 [NUM] ， 还 剩下 多少 台 ？,还 剩下 多少 台 ？,120 (1/4),n0 * ( x1 - n1 ),90.0,1
一 本书 共 100 页 ， 小明 一看 了 全书 的 ( 3 / 5 ) ， 再 从 第 多少 页 看 起 ．,一 本书 共 [NUM] 页 ， 小明 一看 了 全书 的 [NUM] ， 再 从 第 多少 页 看 起 ．,再 从 第 多少 页 看 起 ．,100 (3/5),n0 * n1 + x1,61.0,1
王 华以 每 小时 4 千米 的 速度 从家 去 学校 ， ( 1 / 6 ) 小时 行 了 全程 的 ( 2 / 3 ) ， 王华家 离 学校 有 多少 千米 ？,王 华以 每 小时 [NUM] 千米 的 速度 从家 去 学校 ， [NUM] 小时 行 了 全程 的 [NUM] ， 王华家 离 学校 有 多少 千米 ？,王华家 离 学校 有 多少 千米 ？,4 (1/6) (2/3),n0 * n1 / n2,1.0,
同学 们 要植 85 棵 树 ， 已经 植了 15 棵 ， 剩下 的 树苗 平均 分给 7 个 小组 ， 每个 小组 还要 植 多少 棵 树 ？,同学 们 要植 [NUM] 棵 树 ， 已经 植了 [NUM] 棵 ， 剩下 的 树苗 平均 分给 [NUM] 个 小组 ， 每个 小组 还要 植 多少 棵 树 ？,每个 小组 还要 植 多少 棵 树 ？,85 15 7,( n0 - n1 ) / n2,10.0,
冬冬 1 分钟 做 9 道口 算题 ， 如果 做 54 题 ， 需要 多少 分钟 ．,冬冬 [NUM] 分钟 做 [NUM] 道口 算题 ， 如果 做 [NUM] 题 ， 需要 多少 分钟 ．,需要 多少 分钟 ．,1 9 54,n2 / n1,6.0,
某 商品 按 定价 的 95% 卖出 可 得 利润 84 元 ， 若 按 定价 的 80% 出售 ， 则 亏损 36 元 ， 则 商品 的 购入 价 = 多少 元 ．,某 商品 按 定价 的 [NUM] 卖出 可 得 利润 [NUM] 元 ， 若 按 定价 的 [NUM] 出售 ， 则 亏损 [NUM] 元 ， 则 商品 的 购入 价 = 多少 元 ．,则 商品 的 购入 价 = 多少 元 ．,95% 84 80% 36,( n1 + n3 ) / ( n0 - n2 ) * n0 - n1,676.0,
一批 货物 计划 按 5 ： 7 分配 给 甲乙 两个 运输队 ． 实际 乙队 运 了 840 吨 ， 完成 本 车队 任务 的 80% ， 后 因 另 有 任务 调 走 ， 其余 的 全部 由 甲队 运完 ， 甲队 实际 运了 多少 吨 ．,一批 货物 计划 按 [NUM] ： [NUM] 分配 给 甲乙 两个 运输队 ． 实际 乙队 运 了 [NUM] 吨 ， 完成 本 车队 任务 的 [NUM] ， 后 因 另 有 任务 调 走 ， 其余 的 全部 由 甲队 运完 ， 甲队 实际 运了 多少 吨 ．,甲队 实际 运了 多少 吨 ．,5 7 840 80%,n2 / ( ( ( n1 ) / ( n1 + n0 ) ) * n3 ) - n2,960.0,
小强 的 爸爸 每天 步行 去 上班 ， 平均 每分钟 走 91 米 ， 需要 走 18 分钟 ， 小强 家到 爸爸 单位 有多远 ？,小强 的 爸爸 每天 步行 去 上班 ， 平均 每分钟 走 [NUM] 米 ， 需要 走 [NUM] 分钟 ， 小强 家到 爸爸 单位 有多远 ？,小强 家到 爸爸 单位 有多远 ？,91 18,n0 * n1,1638.0,
小明 今年 12 岁 ， 爷爷 的 年龄 是 他 的 6 倍 多 7 岁 ， 爷爷 今年 多少岁 ？,小明 今年 [NUM] 岁 ， 爷爷 的 年龄 是 他 的 [NUM] 倍 多 [NUM] 岁 ， 爷爷 今年 多少岁 ？,爷爷 今年 多少岁 ？,12 6 7,n0 * n1 + n2,79.0,
如果 一个 圆锥 的 底 面积 和 高 都 缩小 2 倍 ， 那么 体积 缩小 原来 的 多少 ．,如果 一个 圆锥 的 底 面积 和 高 都 缩小 [NUM] 倍 ， 那么 体积 缩小 原来 的 多少 ．,那么 体积 缩小 原来 的 多少 ．,2,n0 * n0,4.0,
已知 两个 因数 的 积是 4.89 ， 其中 一个 因数 是 1.5 ， 另 一个 因数 = ．,已知 两个 因数 的 积是 [NUM] ， 其中 一个 因数 是 [NUM] ， 另 一个 因数 = ．,另 一个 因数 = ．,4.89 1.5,n0 / n1,3.26,
小王 打 一份 稿件 ， 上午 打 了 2000 个 字 ， 下午 打 了 1500 个 字 ， 还 剩 12.5% 没有 打 ， 这份 稿件 共有 多少 个 字 ？,小王 打 一份 稿件 ， 上午 打 了 [NUM] 个 字 ， 下午 打 了 [NUM] 个 字 ， 还 剩 [NUM] 没有 打 ， 这份 稿件 共有 多少 个 字 ？,这份 稿件 共有 多少 个 字 ？,2000 1500 12.5%,( n0 + n1 ) / ( x1 - n2 ),4000.0,1
在 800 米 比赛 中 ， 刘 刚跑 了 全程 的 ( 11 / 16 ) ． 他离 终点 还有 多少 米 ？,在 [NUM] 米 比赛 中 ， 刘 刚跑 了 全程 的 [NUM] ． 他离 终点 还有 多少 米 ？,他离 终点 还有 多少 米 ？,800 (11/16),n0 * ( x1 - n1 ),250.0,1
学校 今年 植树 120 棵 ， 比 去年 的 ( 3 / 5 ) 多 6 棵 ， 去年 植树 多少 棵 ？,学校 今年 植树 [NUM] 棵 ， 比 去年 的 [NUM] 多 [NUM] 棵 ， 去年 植树 多少 棵 ？,去年 植树 多少 棵 ？,120 (3/5) 6,( n0 - n2 ) / n1,190.0,
一架 钢琴 ， 降价 20% ， 刚好 降价 1700 元 ． 这架 钢琴 原价 多少 元 ？,一架 钢琴 ， 降价 [NUM] ， 刚好 降价 [NUM] 元 ． 这架 钢琴 原价 多少 元 ？,这架 钢琴 原价 多少 元 ？,20% 1700,n1 / n0,8500.0,
妈妈 将 5000 元 人民币 存入 银行 定期 1 年 ， 年利率 为 2.52% ， 利息税 为 5% ， 到期 后 ， 妈妈 可 从 银行 取回 本金 和 利息 共 多少 元 ？,妈妈 将 [NUM] 元 人民币 存入 银行 定期 [NUM] 年 ， 年利率 为 [NUM] ， 利息税 为 [NUM] ， 到期 后 ， 妈妈 可 从 银行 取回 本金 和 利息 共 多少 元 ？,妈妈 可 从 银行 取回 本金 和 利息 共 多少 元 ？,5000 1 2.52% 5%,n0 + n0 * n2 * n1 * ( n1 - n3 ),5119.7,
小丽 把 2000 元存 人 银行 ， 定期 2 年 ， 年 利息 是 3.25% ， 到期 需 支付 20% 的 利息税 ， 问 ： 到期 后 她 可以 拿到 税后 利息 多少 元 ？,小丽 把 [NUM] 元存 人 银行 ， 定期 [NUM] 年 ， 年 利息 是 [NUM] ， 到期 需 支付 [NUM] 的 利息税 ， 问 ： 到期 后 她 可以 拿到 税后 利息 多少 元 ？,问 ： 到期 后 她 可以 拿到 税后 利息 多少 元 ？,2000 2 3.25% 20%,n0 * n2 * n1 * ( x1 - n3 ),104.0,1
2013 年 10 月 新华书店 卖 了 120 本 《 动物 世界 》 ， 比卖 的 《 中国 民间故事 》 多 ( 1 / 4 ) ， 新华 俗点 卖 了 多少 本 《 中国 民间故事 》 ？,[NUM] 年 [NUM] 月 新华书店 卖 了 [NUM] 本 《 动物 世界 》 ， 比卖 的 《 中国 民间故事 》 多 [NUM] ， 新华 俗点 卖 了 多少 本 《 中国 民间故事 》 ？,新华 俗点 卖 了 多少 本 《 中国 民间故事 》 ？,2013 10 120 (1/4),n2 / ( x1 + n3 ),96.0,1
同学 们 做操 ， 每 25 人 排成 一排 ， 男生 排 了 30 排 ， 女生 排 了 28 排 ． 男生 比 女生 多 多少 人 ．,同学 们 做操 ， 每 [NUM] 人 排成 一排 ， 男生 排 了 [NUM] 排 ， 女生 排 了 [NUM] 排 ． 男生 比 女生 多 多少 人 ．,男生 比 女生 多 多少 人 ．,25 30 28,( n1 - n2 ) * n0,50.0,
用 ( 9 / 5 ) 去除 45 个 ( 1 / 5 ) - 4 的 差 ， 商 = ？,用 [NUM] 去除 [NUM] 个 [NUM] - [NUM] 的 差 ， 商 = ？,商 = ？,(9/5) 45 (1/5) 4,( n1 * n2 - n3 ) / n0,2.7777777777777777,
3 ^ 2 * 5 = ．,[NUM] ^ [NUM] * [NUM] = ．,[NUM] ^ [NUM] * [NUM] = ．,3 2 5,n0 ** x2 * n2,45.0,2
我校 “ 快乐 活动 日 ” 的 手工 制作 社团 有 男生 24 人 ， 女生 28 人 ， 做 手工 时 ， 每 4 人 分成 一个 小组 ， 一共 可以 分成 多少 个 小组 ？,我校 “ 快乐 活动 日 ” 的 手工 制作 社团 有 男生 [NUM] 人 ， 女生 [NUM] 人 ， 做 手工 时 ， 每 [NUM] 人 分成 一个 小组 ， 一共 可以 分成 多少 个 小组 ？,一共 可以 分成 多少 个 小组 ？,24 28 4,( n0 + n1 ) / n2,13.0,
两个 底 面积 相等 的 圆柱 ， 一个 圆柱 的 高 是 4 分米 ， 体积 是 32 立方分米 ． 另 一个 圆柱 的 高 是 3.5 分米 ， 它 的 体积 = ？,两个 底 面积 相等 的 圆柱 ， 一个 圆柱 的 高 是 [NUM] 分米 ， 体积 是 [NUM] 立方分米 ． 另 一个 圆柱 的 高 是 [NUM] 分米 ， 它 的 体积 = ？,它 的 体积 = ？,4 32 3.5,n1 / n0 * n2,28.0,
一件 衣服 34 元 ， 比 原来 便宜 15% ， 比 原来 便宜 多少 元 ？,一件 衣服 [NUM] 元 ， 比 原来 便宜 [NUM] ， 比 原来 便宜 多少 元 ？,比 原来 便宜 多少 元 ？,34 15%,n0 / ( x1 - n1 ) - n0,6.0,1
某 车间 更新 机器 后 ， 9 天共 节约用电 261 千瓦时 ， 平均 每天 节约用电 多少 千瓦时 ？,某 车间 更新 机器 后 ， [NUM] 天共 节约用电 [NUM] 千瓦时 ， 平均 每天 节约用电 多少 千瓦时 ？,平均 每天 节约用电 多少 千瓦时 ？,9 261,n1 / n0,29.0,
服装厂 生产 一批 服装 ， 已经 生产 了 计划 的 80% ， 如果 再生产 200 套 ， 就 超额完成 了 ( 1 / 5 ) ， 实际 生产 了 多少 套 服装 ？,服装厂 生产 一批 服装 ， 已经 生产 了 计划 的 [NUM] ， 如果 再生产 [NUM] 套 ， 就 超额完成 了 [NUM] ， 实际 生产 了 多少 套 服装 ？,实际 生产 了 多少 套 服装 ？,80% 200 (1/5),n1 / ( x1 - n0 + n2 ),500.0,1
多少 的 36% 是 1.8 千克 ．,多少 的 [NUM] 是 [NUM] 千克 ．,多少 的 [NUM] 是 [NUM] 千克 ．,36% 1.8,n1 / n0,5.0,
甲数 是 5.08 ， 比乙数 大 0.99 ， 乙数 = ．,甲数 是 [NUM] ， 比乙数 大 [NUM] ， 乙数 = ．,乙数 = ．,5.08 0.99,n0 - n1,4.09,
一条 公路 ， 已经 修好 了 5.8 千米 ， 未修 的 比 已修 的 5 倍 还 多 0.12 千米 ， 这 条 公路 全长 多少 千米 ？,一条 公路 ， 已经 修好 了 [NUM] 千米 ， 未修 的 比 已修 的 [NUM] 倍 还 多 [NUM] 千米 ， 这 条 公路 全长 多少 千米 ？,这 条 公路 全长 多少 千米 ？,5.8 5 0.12,n0 * n1 + n2 + n0,34.92,
服装厂 第一 车间 有 工人 150 人 ， 第二 车间 的 人数 正好 是 第一 车间 的 ( 2 / 5 ) ， 两个 车间 的 人数 正好 是 全厂 工人 数 的 ( 5 / 6 ) ， 两个 车间 共有 多少 人 ？,服装厂 第一 车间 有 工人 [NUM] 人 ， 第二 车间 的 人数 正好 是 第一 车间 的 [NUM] ， 两个 车间 的 人数 正好 是 全厂 工人 数 的 [NUM] ， 两个 车间 共有 多少 人 ？,两个 车间 共有 多少 人 ？,150 (2/5) (5/6),n0 + n0 * n1,210.0,
一根 电线 ， 第一次 截去 60 米 ， 第二次 截去 80 米 ． 两次 截去 了 全长 的 ( 2 / 7 ) ． 这根 电线 全长 多少 米 ？,一根 电线 ， 第一次 截去 [NUM] 米 ， 第二次 截去 [NUM] 米 ． 两次 截去 了 全长 的 [NUM] ． 这根 电线 全长 多少 米 ？,这根 电线 全长 多少 米 ？,60 80 (2/7),( n0 + n1 ) / n2,490.0,
7.5 与 0.65 的 和 比 他们 的 差大 多少 ．,[NUM] 与 [NUM] 的 和 比 他们 的 差大 多少 ．,[NUM] 与 [NUM] 的 和 比 他们 的 差大 多少 ．,7.5 0.65,( n0 + n1 ) - ( n0 - n1 ),1.3,
红星 机床厂 去年 原 计划 每月 生产 机床 125 台 ， 实际 头 10 个 月 就 超过 计划 30 台 ． 实际 每月 生产 机床 多少 台 ？,红星 机床厂 去年 原 计划 每月 生产 机床 [NUM] 台 ， 实际 头 [NUM] 个 月 就 超过 计划 [NUM] 台 ． 实际 每月 生产 机床 多少 台 ？,实际 每月 生产 机床 多少 台 ？,125 10 30,( n0 * n1 + n2 ) / n1,128.0,
商场 购进 400 条 毛巾 ， 按 每条 6 元 出售 ， 卖出 了 ( 4 / 5 ) 后 ， 发现 非常 畅销 ， 于是 商场 决定 余下 的 毛巾 提价 销售 ， 每条 售价 比 原来 贵 ( 1 / 3 ) ， 余下 的 毛巾 能卖 多少 钱 ？,商场 购进 [NUM] 条 毛巾 ， 按 每条 [NUM] 元 出售 ， 卖出 了 [NUM] 后 ， 发现 非常 畅销 ， 于是 商场 决定 余下 的 毛巾 提价 销售 ， 每条 售价 比 原来 贵 [NUM] ， 余下 的 毛巾 能卖 多少 钱 ？,余下 的 毛巾 能卖 多少 钱 ？,400 6 (4/5) (1/3),n0 * ( x1 - n2 ) * ( n1 * ( x1 + n3 ) ),640.0,1
一块 棉花 地 3 亩 ， 产 皮棉 210 千克 ， 另 一块 比 它 多 2 亩 ， 平均 每 亩产 皮棉 68 千克 ， 两块 地 平均 每 亩产 多少 千克 ？,一块 棉花 地 [NUM] 亩 ， 产 皮棉 [NUM] 千克 ， 另 一块 比 它 多 [NUM] 亩 ， 平均 每 亩产 皮棉 [NUM] 千克 ， 两块 地 平均 每 亩产 多少 千克 ？,两块 地 平均 每 亩产 多少 千克 ？,3 210 2 68,( n1 + ( n0 + n2 ) * n3 ) / ( n0 + n0 + n2 ),68.75,
A 、 B 两 城市 间 相距 420 千米 ， 一辆 汽车 从 A 城 开往 B 城 ， 已 行驶 了 全程 的 ( 5 / 7 ) ， 此时 还要 行驶 多少 千米 才 到达 B 城 ？,A 、 B 两 城市 间 相距 [NUM] 千米 ， 一辆 汽车 从 A 城 开往 B 城 ， 已 行驶 了 全程 的 [NUM] ， 此时 还要 行驶 多少 千米 才 到达 B 城 ？,此时 还要 行驶 多少 千米 才 到达 B 城 ？,420 (5/7),n0 * ( x1 - n1 ),120.0,1
有 一桶 油 ， 重 100 千克 ， 第一次 取出 总数 的 10% ， 第二次 取出 总数 的 11% ， 这桶 油 还 剩 多少 千克 ？,有 一桶 油 ， 重 [NUM] 千克 ， 第一次 取出 总数 的 [NUM] ， 第二次 取出 总数 的 [NUM] ， 这桶 油 还 剩 多少 千克 ？,这桶 油 还 剩 多少 千克 ？,100 10% 11%,n0 * ( x1 - n1 - n2 ),79.0,1
某 品牌 电脑 原来 每台 售价 7000 元 ， 现在 降价 ( 1 / 5 ) ， 现在 每台 售价 多少 元 ？,某 品牌 电脑 原来 每台 售价 [NUM] 元 ， 现在 降价 [NUM] ， 现在 每台 售价 多少 元 ？,现在 每台 售价 多少 元 ？,7000 (1/5),n0 * ( x1 - n1 ),5600.0,1
汽车 上山 的 速度 为 每 小时 36 千米 ， 行 了 5 小时 到达 山顶 ， 下山 时 按 原路 返回 只用 了 4 小时 ． 汽车 下山 时 平均 每 小时 行 多少 千米 ？,汽车 上山 的 速度 为 每 小时 [NUM] 千米 ， 行 了 [NUM] 小时 到达 山顶 ， 下山 时 按 原路 返回 只用 了 [NUM] 小时 ． 汽车 下山 时 平均 每 小时 行 多少 千米 ？,汽车 下山 时 平均 每 小时 行 多少 千米 ？,36 5 4,n0 * n1 / n2,45.0,
在 “ 华 杯赛 ” 中 ， 李静 做 对 了 16 题 ， 占 总题 数 的 ( 4 / 5 ) ， 王明 做 对 的 占 总题 数 的 ( 3 / 4 ) ， 王明 做 对 了 几题 ？,在 “ 华 杯赛 ” 中 ， 李静 做 对 了 [NUM] 题 ， 占 总题 数 的 [NUM] ， 王明 做 对 的 占 总题 数 的 [NUM] ， 王明 做 对 了 几题 ？,王明 做 对 了 几题 ？,16 (4/5) (3/4),n0 / n1 * n2,15.0,
小明 有 20 元 ， 小华 对 小 明说 “ 我 的 钱 是 你 的 钱 的 ( 4 / 5 ) ” ． 小华有 多少 元 ．,小明 有 [NUM] 元 ， 小华 对 小 明说 “ 我 的 钱 是 你 的 钱 的 [NUM] ” ． 小华有 多少 元 ．,小华有 多少 元 ．,20 (4/5),n0 * n1,16.0,
商店 卖出 12 盒 羽毛球 ， 每盒 5 筒 ， 每筒 6 个 ， 一共 卖出 多少 个 羽毛球 ？,商店 卖出 [NUM] 盒 羽毛球 ， 每盒 [NUM] 筒 ， 每筒 [NUM] 个 ， 一共 卖出 多少 个 羽毛球 ？,一共 卖出 多少 个 羽毛球 ？,12 5 6,n1 * n2 * n0,360.0,
方方 的 奶奶 带 了 20 元 钱 去 买花 鲢鱼 ． 每千克 花 鲢鱼 8.6 元 ， 买 了 1.9 千克 ， 还 剩 多少 钱 ？,方方 的 奶奶 带 了 [NUM] 元 钱 去 买花 鲢鱼 ． 每千克 花 鲢鱼 [NUM] 元 ， 买 了 [NUM] 千克 ， 还 剩 多少 钱 ？,还 剩 多少 钱 ？,20 8.6 1.9,n0 - n1 * n2,3.66,
张老师 到 银行存款 4500 元 ， 年利率 是 2.25% ， 扣除 20% 利息税 ， 一年 后 取回 本息 多少 元 ？,张老师 到 银行存款 [NUM] 元 ， 年利率 是 [NUM] ， 扣除 [NUM] 利息税 ， 一年 后 取回 本息 多少 元 ？,一年 后 取回 本息 多少 元 ？,4500 2.25% 20%,n0 + n0 * n1 * x1 * ( x1 - n2 ),4581.0,1
为了 节约用电 ， 电力部门 规定 ， 电费 每度 0.475 元 ， 一个 用户 每月 用电量 超过 60 度 ， 超过 部分 每度 另加 0.04 元 ， 超过 100 度 的 部分 ， 每度 另价 0.06 元 ． 小明家 上 月 用电 90 度 ， 那么 ， 小明家 上 月 应缴 电费 多少 元 ？,为了 节约用电 ， 电力部门 规定 ， 电费 每度 [NUM] 元 ， 一个 用户 每月 用电量 超过 [NUM] 度 ， 超过 部分 每度 另加 [NUM] 元 ， 超过 [NUM] 度 的 部分 ， 每度 另价 [NUM] 元 ． 小明家 上 月 用电 [NUM] 度 ， 那么 ， 小明家 上 月 应缴 电费 多少 元 ？,小明家 上 月 应缴 电费 多少 元 ？,0.475 60 0.04 100 0.06 90,n0 * n1 + ( n0 + n2 ) * ( n5 - n1 ),43.95,
72 的 12 倍 = ？,[NUM] 的 [NUM] 倍 = ？,[NUM] 的 [NUM] 倍 = ？,72 12,n0 * n1,864.0,
