Text,Problem,Question,Numbers,Equation,Answer
andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring 30 hotdogs on sticks 20 pieces of bite-sized cheese pops and 40 pieces of chicken nuggets . how many portions of appetizers did andrew bring in all ?,andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring [NUM] hotdogs on sticks [NUM] pieces of bite-sized cheese pops and [NUM] pieces of chicken nuggets . how many portions of appetizers did andrew bring in all ?,how many portions of appetizers did andrew bring in all ?,30 20 40,( n0 + n1 ) + n2,90
annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made 25 glasses of orange juice 15 glasses of grape juice and 5 glasses of apple juice . how many glasses of juice would there be ?,annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made [NUM] glasses of orange juice [NUM] glasses of grape juice and [NUM] glasses of apple juice . how many glasses of juice would there be ?,how many glasses of juice would there be ?,25 15 5,( n0 + n1 ) + n2,45
on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has 15 girl classmates 20 boy classmates and 3 teachers in her class how many people attended her birthday party ?,on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has [NUM] girl classmates [NUM] boy classmates and [NUM] teachers in her class how many people attended her birthday party ?,how many people attended her birthday party ?,15 20 3,( n0 + n1 ) + n2,38
the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has 5 chewing gums sam has 10 chewing gums and sue has 15 chewing gums how many chewing gums did the 3 have in all ?,the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has [NUM] chewing gums sam has [NUM] chewing gums and sue has [NUM] chewing gums how many chewing gums did the [NUM] have in all ?,how many chewing gums did the [NUM] have in all ?,5 10 15 3,( n0 + n1 ) + n2,30
marcus and his friends are starting a recycling project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather 25 milk bottles and john was able to gather 20 milk bottles how many milk bottles do they have available for recycling ?,marcus and his friends are starting a recycling project to help the school raise some money for charity . they were tasked to collect different materials and create useful things from those . if marcus was able to gather [NUM] milk bottles and john was able to gather [NUM] milk bottles how many milk bottles do they have available for recycling ?,how many milk bottles do they have available for recycling ?,25 20,n1 + n0,45
chris tasked to lead the newspaper collection was able to obtain 42 newspapers from their neighborhood . if his sister lily helped him and was able to get 23 more newspapers from another block how many newspapers were they able to collect together ?,chris tasked to lead the newspaper collection was able to obtain [NUM] newspapers from their neighborhood . if his sister lily helped him and was able to get [NUM] more newspapers from another block how many newspapers were they able to collect together ?,how many newspapers were they able to collect together ?,42 23,n0 + n1,65
andy another part of the recycling team decided he would gather tin foil wrappers . if he was able to pick up 34 wrappers around the village dumpster and his best friend max was able to collect 15 how many wrappers were gathered in total ?,andy another part of the recycling team decided he would gather tin foil wrappers . if he was able to pick up [NUM] wrappers around the village dumpster and his best friend max was able to collect [NUM] how many wrappers were gathered in total ?,how many wrappers were gathered in total ?,34 15,n0 + n1,49
after collecting materials they started making recycled products to sell during the school 's recycling fair . if marcus made 26 pen holders from the milk bottles and annie was able to make 37 how many pen holders were made ?,after collecting materials they started making recycled products to sell during the school 's recycling fair . if marcus made [NUM] pen holders from the milk bottles and annie was able to make [NUM] how many pen holders were made ?,how many pen holders were made ?,26 37,n0 + n1,63
if the group was able to make 65 recycled materials from what they gathered and the teachers were able to make 28 how many recycled products will they be able to sell at the fair ?,if the group was able to make [NUM] recycled materials from what they gathered and the teachers were able to make [NUM] how many recycled products will they be able to sell at the fair ?,how many recycled products will they be able to sell at the fair ?,65 28,n0 + n1,93
robyn and lucy are members of their village 's girl scout troop . during weekends and some weekdays they go around selling cookies in the neighborhood . they have a week before the month ends and they are doing their best to get a badge from selling cookies . working overtime robyn sold 47 packs of cookies while lucy sold 29 how many packs of cookies were they able to sell that day ?,robyn and lucy are members of their village 's girl scout troop . during weekends and some weekdays they go around selling cookies in the neighborhood . they have a week before the month ends and they are doing their best to get a badge from selling cookies . working overtime robyn sold [NUM] packs of cookies while lucy sold [NUM] how many packs of cookies were they able to sell that day ?,many packs of cookies were they able to sell that day ?,47 29,n0 + n1,76
because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold 34 cookies on her first round and 27 on her second round . how many cookies were sold by lucy ?,because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold [NUM] cookies on her first round and [NUM] on her second round . how many cookies were sold by lucy ?,how many cookies were sold by lucy ?,34 27,n0 + n1,61
still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold 55 packs of cookies while lucy sold 43 how many packs were they able to sell that day ?,still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold [NUM] packs of cookies while lucy sold [NUM] how many packs were they able to sell that day ?,many packs were they able to sell that day ?,55 43,n0 + n1,98
with the end of the month coming in 2 days they decided to sell cookies to the neighboring villages as well . if they sold 23 packs on 1 village and 28 on the other how many cookies were they able to sell in the other villages ?,with the end of the month coming in [NUM] days they decided to sell cookies to the neighboring villages as well . if they sold [NUM] packs on [NUM] village and [NUM] on the other how many cookies were they able to sell in the other villages ?,how many cookies were they able to sell in the other villages ?,2 23 1 28,n1 + n3,51
on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold 19 packs and robyn sold 16 how many packs did they sell on their last day ?,on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold [NUM] packs and robyn sold [NUM] how many packs did they sell on their last day ?,many packs did they sell on their last day ?,19 16,n0 + n1,35
it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated 27 oak tree seedlings and 16 seedlings of holly . how many seedlings did he donate altogether ?,it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated [NUM] oak tree seedlings and [NUM] seedlings of holly . how many seedlings did he donate altogether ?,how many seedlings did he donate altogether ?,27 16,n0 + n1,43
mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave 14 seedlings of cedar and 38 seedlings of pine how many seedlings did he give in total ?,mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave [NUM] seedlings of cedar and [NUM] seedlings of pine how many seedlings did he give in total ?,how many seedlings did he give in total ?,14 38,n0 + n1,52
students from flora middle school were asked to participate in the event . they planted 47 apple trees and 27 orange trees in the forest near their school . how many trees in total did the students plant ?,students from flora middle school were asked to participate in the event . they planted [NUM] apple trees and [NUM] orange trees in the forest near their school . how many trees in total did the students plant ?,how many trees in total did the students plant ?,47 27,n0 + n1,74
rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted 75 redwood trees and 25 cypress trees to replace the trees that were destroyed during a recent forest fire . how many trees did the rangers plant ?,rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted [NUM] redwood trees and [NUM] cypress trees to replace the trees that were destroyed during a recent forest fire . how many trees did the rangers plant ?,how many trees did the rangers plant ?,75 25,n1 + n0,100
professor treehead of the flora university requested his students to participate . he said that they planted 15 species of trees in the natural park 20 species of trees in the neighboring forest and 10 species of trees all around different locations in town . how many species of trees were planted by the students ?,professor treehead of the flora university requested his students to participate . he said that they planted [NUM] species of trees in the natural park [NUM] species of trees in the neighboring forest and [NUM] species of trees all around different locations in town . how many species of trees were planted by the students ?,how many species of trees were planted by the students ?,15 20 10,( n0 + n2 ) + n1,45
hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught 24 salmons and her dad caught 27 how many salmons did they catch in total ?,hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught [NUM] salmons and her dad caught [NUM] how many salmons did they catch in total ?,how many salmons did they catch in total ?,24 27,n0 + n1,51
their next destination is lake erie . still in a contest hazel caught 48 different fishes while her father caught 46 how many fishes did they catch in lake erie ?,their next destination is lake erie . still in a contest hazel caught [NUM] different fishes while her father caught [NUM] how many fishes did they catch in lake erie ?,many fishes did they catch in lake erie ?,48 46,n0 + n1,94
being concerned with the ecology of lakes hazel and her dad returned the youngling fishes they caught . if they took 23 fishes from lake ontario and erie 30 fishes from lake huron and michigan and 44 from lake superior how many fishes will they bring home with them ?,being concerned with the ecology of lakes hazel and her dad returned the youngling fishes they caught . if they took [NUM] fishes from lake ontario and erie [NUM] fishes from lake huron and michigan and [NUM] from lake superior how many fishes will they bring home with them ?,how many fishes will they bring home with them ?,23 30 44,( n0 + n1 ) + n2,97
it is buddy 's first day at a new school and he is feeling very nervous . his day begins with some bacon and egg prepared by his mother . after eating and preparing buddy headed out to catch the school bus from the nearest bus stop . including buddy there were 39 students that got on the bus during the first stop . if 29 more students got on the bus at the second stop how many students are riding the bus ?,it is buddy 's first day at a new school and he is feeling very nervous . his day begins with some bacon and egg prepared by his mother . after eating and preparing buddy headed out to catch the school bus from the nearest bus stop . including buddy there were [NUM] students that got on the bus during the first stop . if [NUM] more students got on the bus at the second stop how many students are riding the bus ?,how many students are riding the bus ?,39 29,n0 + n1,68
upon arriving at the school buddy immediately went to his teacher where he was introduced to all the third grade students in the school . there were 57 girl students and 66 boy students . how many third graders did buddy meet in the school ?,upon arriving at the school buddy immediately went to his teacher where he was introduced to all the third grade students in the school . there were [NUM] girl students and [NUM] boy students . how many third graders did buddy meet in the school ?,how many third graders did buddy meet in the school ?,57 66,n0 + n1,123
after recess buddy changed clothes for gym class . down at the gym all the students were divided into 2 groups . if 1 group has 34 members and the other has 37 how many students are in buddy 's gym class ?,after recess buddy changed clothes for gym class . down at the gym all the students were divided into [NUM] groups . if [NUM] group has [NUM] members and the other has [NUM] how many students are in buddy 's gym class ?,how many students are in buddy 's gym class ?,2 1 34 37,n2 + n3,71
winter is almost here and most animals are migrating to warmer countries . there are 67 bird families living near the mountain . if 32 bird families flew away for winter how many bird families were left near the mountain ?,winter is almost here and most animals are migrating to warmer countries . there are [NUM] bird families living near the mountain . if [NUM] bird families flew away for winter how many bird families were left near the mountain ?,how many bird families were left near the mountain ?,67 32,n0 - n1,35
at the river 25 out of 55 salmon families went to warmer waters to avoid being frozen . how many salmon families were left in the river ?,at the river [NUM] out of [NUM] salmon families went to warmer waters to avoid being frozen . how many salmon families were left in the river ?,how many salmon families were left in the river ?,25 55,n1 - n0,30
the wolves though accustomed to cold weather also wanted to move away from the incoming winter . if there are 43 packs of wolves living in the forest and 31 packs went away how many wolf packs were left in the forest ?,the wolves though accustomed to cold weather also wanted to move away from the incoming winter . if there are [NUM] packs of wolves living in the forest and [NUM] packs went away how many wolf packs were left in the forest ?,how many wolf packs were left in the forest ?,43 31,n0 - n1,12
some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards . if there are 79 deer families in the area and around 45 of them stayed how many deer families moved out ?,some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards . if there are [NUM] deer families in the area and around [NUM] of them stayed how many deer families moved out ?,how many deer families moved out ?,79 45,n0 - n1,34
even the chipmunks are trying to get away to find other warmer places to stay . if 21 chipmunk families were left from the original 86 families how many chipmunk families went away ?,even the chipmunks are trying to get away to find other warmer places to stay . if [NUM] chipmunk families were left from the original [NUM] families how many chipmunk families went away ?,how many chipmunk families went away ?,21 86,n1 - n0,65
wendy is a very generous kid . every time her parents buy her some stuff she always gives some of it to her friends . for her birthday this year she received a new set of shoes . she now has a total of 33 pairs of shoes . if she gave away 14 pairs of shoes to her friends how many pairs of shoes were left to her ?,wendy is a very generous kid . every time her parents buy her some stuff she always gives some of it to her friends . for her birthday this year she received a new set of shoes . she now has a total of [NUM] pairs of shoes . if she gave away [NUM] pairs of shoes to her friends how many pairs of shoes were left to her ?,how many pairs of shoes were left to her ?,33 14,n0 - n1,19
at the first day back in school her parents bought her different colored pens . if her parents bought her 56 pens and she gave 22 of those to her friends how many pens were left for her to use ?,at the first day back in school her parents bought her different colored pens . if her parents bought her [NUM] pens and she gave [NUM] of those to her friends how many pens were left for her to use ?,how many pens were left for her to use ?,56 22,n0 - n1,34
during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has 60 candies and gave away 40 how many does she have left ?,during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has [NUM] candies and gave away [NUM] how many does she have left ?,how many does she have left ?,60 40,n0 - n1,20
thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared 36 turkeys and gave 18 of it to the soup kitchen how many were left for them to eat ?,thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared [NUM] turkeys and gave [NUM] of it to the soup kitchen how many were left for them to eat ?,how many were left for them to eat ?,36 18,n0 - n1,18
christmas came and as usual she received 77 gifts to put under the christmas tree . she wanted to make other kids happy so she sent 66 of her gifts to the orphanage downtown . how many gifts were left under their christmas tree ?,christmas came and as usual she received [NUM] gifts to put under the christmas tree . she wanted to make other kids happy so she sent [NUM] of her gifts to the orphanage downtown . how many gifts were left under their christmas tree ?,how many gifts were left under their christmas tree ?,77 66,n0 - n1,11
alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated 46 medieval art pieces from the 70 she originally has . how many medieval art pieces were left with her ?,alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated [NUM] medieval art pieces from the [NUM] she originally has . how many medieval art pieces were left with her ?,how many medieval art pieces were left with her ?,46 70,n1 - n0,24
the next museum on her list is the guggenheim in new york as well . there she gave 51 sets of egyptian mask from her collection of 90 how many sets of masks were left in alicia 's collection ?,the next museum on her list is the guggenheim in new york as well . there she gave [NUM] sets of egyptian mask from her collection of [NUM] how many sets of masks were left in alicia 's collection ?,many sets of masks were left in alicia 's collection ?,51 90,n1 - n0,39
after new york she decided to visit the smithsonian in washington dc . if she has 63 miniature aircrafts and she gave away 49 to the national air and space museum how many are left with her ?,after new york she decided to visit the smithsonian in washington dc . if she has [NUM] miniature aircrafts and she gave away [NUM] to the national air and space museum how many are left with her ?,how many are left with her ?,63 49,n0 - n1,14
she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with 39 bug species . if she originally has 98 bug species how many did she donate ?,she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with [NUM] bug species . if she originally has [NUM] bug species how many did she donate ?,how many did she donate ?,39 98,n1 - n0,59
her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her 15 favorite stones after sending away a part of her collection . if she originally has 78 stones in her collection how many did she send away ?,her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her [NUM] favorite stones after sending away a part of her collection . if she originally has [NUM] stones in her collection how many did she send away ?,how many did she send away ?,15 78,n1 - n0,63
jasmine also bought some chips for her friends in which she got for a discount of $ 17.00 . if the chips originally cost $ 35.00 how much did she actually spend on chips ?,jasmine also bought some chips for her friends in which she got for a discount of $ [NUM] . if the chips originally cost $ [NUM] how much did she actually spend on chips ?,how much did she actually spend on chips ?,17.00 35.00,n1 - n0,18
when she came back to her mother she returned $ 27.00 worth of change . from the initial $ 100.00 that her mom gave her how much money in total did she spend on buying groceries ?,when she came back to her mother she returned $ [NUM] worth of change . from the initial $ [NUM] that her mom gave her how much money in total did she spend on buying groceries ?,how much money in total did she spend on buying groceries ?,27.00 100.00,n1 - n0,73
it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other 3 graders gave them a hard time . if they lost by 13 points and the red team scored 61 points what is their team 's final score ?,it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other [NUM] graders gave them a hard time . if they lost by [NUM] points and the red team scored [NUM] points what is their team 's final score ?,what is their team 's final score ?,3 13 61,n2 - n1,48
feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored 72 points and the yellow team scored 55 how large was their lead ?,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored [NUM] points and the yellow team scored [NUM] how large was their lead ?,how large was their lead ?,72 55,n0 - n1,17
their next opponent was the green team . if their final score is 68 points and they led by 29 points what is green team 's final score ?,their next opponent was the green team . if their final score is [NUM] points and they led by [NUM] points what is green team 's final score ?,what is green team 's final score ?,68 29,n0 - n1,39
with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with 83 points and won it by 18 points what is the black team 's final score ?,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with [NUM] points and won it by [NUM] points what is the black team 's final score ?,what is the black team 's final score ?,83 18,n0 - n1,65
for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of 95 if the red team scored 76 points how large was the difference of their scores ?,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of [NUM] if the red team scored [NUM] points how large was the difference of their scores ?,how large was the difference of their scores ?,95 76,n0 - n1,19
simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect 45 stamps while simon was only able to collect 27 how many more stamps does kevin have more than simon ?,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect [NUM] stamps while simon was only able to collect [NUM] how many more stamps does kevin have more than simon ?,many more stamps does kevin have more than simon ?,45 27,n0 - n1,18
carl on the other hand was able to collect 74 stamps which are 36 more than what mark was able to collect . how many stamps was mark able to collect ?,carl on the other hand was able to collect [NUM] stamps which are [NUM] more than what mark was able to collect . how many stamps was mark able to collect ?,how many stamps was mark able to collect ?,74 36,n0 - n1,38
if carl has a total of 89 stamps and kevin has 57 how many more stamps does carl have more than kevin ?,if carl has a total of [NUM] stamps and kevin has [NUM] how many more stamps does carl have more than kevin ?,how many more stamps does carl have more than kevin ?,89 57,n0 - n1,32
the following month the 4 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has 96 stamps during that month and he gave away 48 how many stamps were left with him ?,the following month the [NUM] friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has [NUM] stamps during that month and he gave away [NUM] how many stamps were left with him ?,how many stamps were left with him ?,4 96 48,n1 - n2,48
before his friends gave him more stamps simon initially had 34 stamps . if he now has 61 stamps how many stamps did he receive from his friends ?,before his friends gave him more stamps simon initially had [NUM] stamps . if he now has [NUM] stamps how many stamps did he receive from his friends ?,how many stamps did he receive from his friends ?,34 61,n1 - n0,27
rob is very fond of tall structures . he likes collecting pictures and comparing them . 2 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at 830 meters high and sears stands at 527 meters high how much higher is burj khalifa than sears ?,rob is very fond of tall structures . he likes collecting pictures and comparing them . [NUM] of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at [NUM] meters high and sears stands at [NUM] meters high how much higher is burj khalifa than sears ?,how much higher is burj khalifa than sears ?,2 830 527,n1 - n2,303
michelle likes to save money every now and then so that she has money to buy the things that she wants . 1 day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of 20 nickels ( a nickel is equivalent to 5 cents ) what is the total value of money does she have in nickels ?,michelle likes to save money every now and then so that she has money to buy the things that she wants . [NUM] day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of [NUM] nickels ( a nickel is equivalent to [NUM] cents ) what is the total value of money does she have in nickels ?,what is the total value of money does she have in nickels ?,1 20 5,n1 * n2,100
daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . 1 day his grandfather asked if he could count the total number of sheep that they have . if there are 3 herds of sheep and each herd has 20 sheep how many sheep do they have in total ?,daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . [NUM] day his grandfather asked if he could count the total number of sheep that they have . if there are [NUM] herds of sheep and each herd has [NUM] sheep how many sheep do they have in total ?,how many sheep do they have in total ?,1 3 20,n1 * n2,60
ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of 40 cows for every cow herd . how many cows do they have in total if there are 8 cow herds in the farm ?,ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of [NUM] cows for every cow herd . how many cows do they have in total if there are [NUM] cow herds in the farm ?,how many cows do they have in total if there are [NUM] cow herds in the farm ?,40 8,n0 * n1,320
both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of 9 chicken coops and daniel said that there are 60 chickens in 1 coop . how many chickens do they have in total ?,both of them were also asked to take note of the total number of chicken in the farm . ben counted a total of [NUM] chicken coops and daniel said that there are [NUM] chickens in [NUM] coop . how many chickens do they have in total ?,how many chickens do they have in total ?,9 60 1,n0 * n1,540
ben was also given 7 trays of eggs to examine . if each tray has 10 eggs how many eggs did ben examine in total ?,ben was also given [NUM] trays of eggs to examine . if each tray has [NUM] eggs how many eggs did ben examine in total ?,how many eggs did ben examine in total ?,7 10,n0 * n1,70
after they vacation they figured out that the farm was divided into 5 sections and each section has a land area of 60 acres . what is the total area of the farm ?,after they vacation they figured out that the farm was divided into [NUM] sections and each section has a land area of [NUM] acres . what is the total area of the farm ?,what is the total area of the farm ?,5 60,n1 * n0,300
jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had 8 hours of sleep . if an hour is composed of 60 minutes how many minutes of sleep did she have ?,jenny and her family just moved into a new city and today would be her first day on a new school . she wanted to make sure that she is well rested so she made sure that she had [NUM] hours of sleep . if an hour is composed of [NUM] minutes how many minutes of sleep did she have ?,how many minutes of sleep did she have ?,8 60,n0 * n1,480
she also ate a hearty breakfast so that she would have enough energy . she bought 5 pieces of her favorite bread . if each piece of bread costs 30 cents how much did jenny spend for her breakfast ?,she also ate a hearty breakfast so that she would have enough energy . she bought [NUM] pieces of her favorite bread . if each piece of bread costs [NUM] cents how much did jenny spend for her breakfast ?,how much did jenny spend for her breakfast ?,5 30,n0 * n1,150
to get to school jenny decided to ride the school 's double decker bus . the bus has a total of 20 rows of seats and each row has a capacity of 4 kids . how many kids in total can ride the school bus ?,to get to school jenny decided to ride the school 's double decker bus . the bus has a total of [NUM] rows of seats and each row has a capacity of [NUM] kids . how many kids in total can ride the school bus ?,how many kids in total can ride the school bus ?,20 4,n0 * n1,80
when she got to school she saw that the school is composed of 9 buildings each having 30 classrooms . how many classrooms does the school have ?,when she got to school she saw that the school is composed of [NUM] buildings each having [NUM] classrooms . how many classrooms does the school have ?,how many classrooms does the school have ?,9 30,n0 * n1,270
she also tried to get to know the teachers in the school . she found out that there are 7 departments in the school and each department has 20 teachers . how many teachers are there in total ?,she also tried to get to know the teachers in the school . she found out that there are [NUM] departments in the school and each department has [NUM] teachers . how many teachers are there in total ?,how many teachers are there in total ?,7 20,n0 * n1,140
stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls 1 of the tallest waterfalls in his country . it is said to be 20 times as tall as the tallest building in their city . if the building is 9 feet tall how tall is sky falls ?,stanley a car enthusiast loves to drive across different places as a hobby . so for his vacation he decided to go around his favorite places . his first destination is the famous sky falls [NUM] of the tallest waterfalls in his country . it is said to be [NUM] times as tall as the tallest building in their city . if the building is [NUM] feet tall how tall is sky falls ?,how tall is sky falls ?,1 20 9,n1 * n2,180
when he arrived there he went on to climb to the top of the falls . it usually takes 30 minutes for someone to get to the top . stanley took time to see the view so his climb took 7 times longer than the usual . how many minutes did it take stanley to get to the top ?,when he arrived there he went on to climb to the top of the falls . it usually takes [NUM] minutes for someone to get to the top . stanley took time to see the view so his climb took [NUM] times longer than the usual . how many minutes did it take stanley to get to the top ?,how many minutes did it take stanley to get to the top ?,30 7,n0 * n1,210
after going down the falls he then went to rock mist mountains . if the mountain is 50 times farther from the city than sky falls and sky falls is 8 miles from the city how far is the rocky mist from the city ?,after going down the falls he then went to rock mist mountains . if the mountain is [NUM] times farther from the city than sky falls and sky falls is [NUM] miles from the city how far is the rocky mist from the city ?,how far is the rocky mist from the city ?,50 8,n0 * n1,400
before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought 4 tires each for $ 60.00 how much did he spend for tires in total ?,before reaching the mountains stanley stopped over a car shop to buy new tires for the road . if he bought [NUM] tires each for $ [NUM] how much did he spend for tires in total ?,how much did he spend for tires in total ?,4 60.00,n0 * n1,240
