max_problem_sim,equation_sim
1.0,1.0
0.31999999999999995,0.2857142857142857
0.41666666666666663,1.0
1.0,1.0
0.6,0.4285714285714286
0.7142857142857143,0.6666666666666667
0.4042553191489362,1.0
1.0,1.0
1.0,1.0
0.7,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8235294117647058,1.0
1.0,1.0
1.0,1.0
0.92,1.0
0.96,1.0
0.75,1.0
0.375,0.2857142857142857
1.0,1.0
0.7142857142857143,1.0
1.0,1.0
0.7333333333333334,1.0
0.9565217391304348,1.0
1.0,1.0
0.32352941176470584,1.0
0.3913043478260869,0.6666666666666667
0.8181818181818181,1.0
1.0,1.0
0.9333333333333333,1.0
1.0,1.0
0.6875,1.0
1.0,1.0
1.0,1.0
0.4545454545454546,0.5714285714285714
0.43999999999999995,0.6666666666666667
1.0,1.0
0.9473684210526316,1.0
0.95,1.0
0.5,1.0
0.4,1.0
0.6875,1.0
0.6842105263157895,1.0
0.6,0.6666666666666667
0.38888888888888884,0.6666666666666667
1.0,1.0
0.5789473684210527,0.2857142857142857
1.0,1.0
0.8235294117647058,1.0
0.92,1.0
1.0,1.0
0.5294117647058824,0.33333333333333337
0.368421052631579,0.0
0.9545454545454546,1.0
1.0,1.0
0.7142857142857143,1.0
0.34782608695652173,0.2857142857142857
1.0,1.0
0.9090909090909091,1.0
1.0,1.0
0.75,0.6666666666666667
0.3913043478260869,0.6666666666666667
0.31999999999999995,0.6666666666666667
0.7272727272727273,1.0
0.9583333333333334,1.0
0.5,1.0
0.43999999999999995,0.2857142857142857
1.0,1.0
0.7857142857142857,1.0
0.95,1.0
0.48275862068965514,0.33333333333333337
0.9444444444444444,1.0
1.0,1.0
0.3666666666666667,0.2857142857142857
0.7,0.4285714285714286
0.3928571428571429,1.0
0.95,1.0
1.0,1.0
0.6774193548387097,0.4285714285714286
0.46153846153846156,1.0
0.18181818181818177,0.18181818181818177
0.9523809523809523,1.0
0.48,1.0
0.26315789473684215,0.3157894736842105
0.9444444444444444,1.0
0.7272727272727273,1.0
0.7037037037037037,1.0
0.40625,0.8181818181818181
1.0,1.0
0.9310344827586207,1.0
1.0,1.0
0.92,1.0
0.44999999999999996,1.0
0.7222222222222222,1.0
1.0,1.0
1.0,1.0
0.625,0.4285714285714286
0.75,1.0
0.5161290322580645,0.6363636363636364
1.0,1.0
0.6428571428571428,1.0
1.0,1.0
1.0,1.0
0.92,1.0
1.0,1.0
0.7647058823529411,1.0
1.0,1.0
0.7142857142857143,0.6666666666666667
0.8,1.0
1.0,1.0
0.5757575757575757,0.4285714285714286
0.96,1.0
0.43999999999999995,0.6666666666666667
0.6470588235294117,1.0
1.0,1.0
0.8787878787878788,0.6875
0.36363636363636365,0.0
0.9565217391304348,1.0
0.9642857142857143,1.0
0.782608695652174,1.0
0.9523809523809523,1.0
0.7142857142857143,1.0
0.9411764705882353,1.0
0.9583333333333334,1.0
1.0,1.0
0.9545454545454546,1.0
1.0,1.0
0.9565217391304348,1.0
0.4545454545454546,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9090909090909091,1.0
0.5789473684210527,0.6666666666666667
1.0,1.0
1.0,1.0
1.0,1.0
0.6818181818181819,1.0
0.27586206896551724,1.0
0.9545454545454546,1.0
0.9615384615384616,1.0
0.96,1.0
1.0,1.0
0.9375,1.0
0.6666666666666667,0.6666666666666667
0.4285714285714286,0.33333333333333337
1.0,1.0
0.4,0.6666666666666667
0.6428571428571428,1.0
1.0,1.0
1.0,1.0
0.5,1.0
0.23333333333333328,0.6666666666666667
0.9090909090909091,1.0
1.0,1.0
0.96,1.0
1.0,1.0
0.5625,1.0
0.5555555555555556,1.0
0.625,0.4285714285714286
0.736842105263158,1.0
0.9523809523809523,1.0
0.9411764705882353,1.0
0.4,1.0
0.9166666666666666,1.0
0.9333333333333333,1.0
1.0,1.0
0.5,0.6666666666666667
0.8,1.0
0.5714285714285714,1.0
0.96,1.0
0.6428571428571428,1.0
0.9565217391304348,1.0
0.36363636363636365,0.0
0.96875,1.0
1.0,1.0
1.0,1.0
0.7222222222222222,0.0
0.5,0.6666666666666667
1.0,1.0
0.7692307692307692,1.0
0.8666666666666667,1.0
0.9473684210526316,1.0
0.9545454545454546,1.0
0.4242424242424242,1.0
0.6086956521739131,0.33333333333333337
0.9565217391304348,1.0
0.8888888888888888,1.0
0.8461538461538461,1.0
0.9259259259259259,1.0
1.0,1.0
1.0,1.0
0.9375,1.0
1.0,1.0
1.0,1.0
0.9411764705882353,1.0
0.25,0.2857142857142857
0.7142857142857143,1.0
0.6428571428571428,1.0
0.47619047619047616,0.33333333333333337
0.5882352941176471,0.0
1.0,1.0
0.7142857142857143,0.4285714285714286
0.7777777777777778,0.6666666666666667
1.0,1.0
1.0,1.0
0.55,0.0
1.0,1.0
0.6875,1.0
0.9523809523809523,1.0
0.3666666666666667,0.0
0.5384615384615384,1.0
0.9,1.0
0.303030303030303,0.0
1.0,1.0
0.30000000000000004,0.0
0.9090909090909091,1.0
0.3125,0.5454545454545454
0.95,1.0
0.96,1.0
0.962962962962963,1.0
0.875,1.0
1.0,1.0
0.9285714285714286,1.0
0.9473684210526316,1.0
0.7647058823529411,0.4285714285714286
0.4545454545454546,0.6666666666666667
0.4375,0.18181818181818177
0.7142857142857143,1.0
0.8421052631578947,1.0
0.30434782608695654,0.1428571428571429
0.2666666666666667,0.6666666666666667
0.95,1.0
1.0,1.0
0.9473684210526316,1.0
1.0,1.0
0.9473684210526316,1.0
0.47058823529411764,0.6666666666666667
0.8846153846153846,0.6666666666666667
1.0,1.0
1.0,1.0
0.4545454545454546,0.5714285714285714
0.9473684210526316,1.0
0.8333333333333334,1.0
0.47619047619047616,0.0
0.9285714285714286,0.4285714285714286
0.8421052631578947,1.0
0.95,1.0
0.7727272727272727,0.6666666666666667
0.9523809523809523,1.0
1.0,1.0
0.8333333333333334,1.0
1.0,1.0
0.36,0.18181818181818177
1.0,1.0
0.8,1.0
1.0,1.0
0.8387096774193549,1.0
0.6875,1.0
1.0,1.0
0.9545454545454546,1.0
0.9411764705882353,0.4285714285714286
1.0,1.0
0.36363636363636365,0.6666666666666667
0.9285714285714286,1.0
0.47619047619047616,0.7272727272727273
0.9090909090909091,1.0
1.0,1.0
0.42105263157894735,1.0
0.4545454545454546,0.5714285714285714
0.8333333333333334,1.0
1.0,1.0
0.31999999999999995,0.6666666666666667
0.92,1.0
0.6666666666666667,0.33333333333333337
1.0,1.0
0.8,1.0
0.32352941176470584,1.0
1.0,1.0
0.6470588235294117,1.0
0.9523809523809523,1.0
0.9333333333333333,1.0
0.625,1.0
0.44999999999999996,0.6666666666666667
1.0,1.0
0.7333333333333334,1.0
0.9696969696969697,1.0
0.2857142857142857,0.18181818181818177
0.9473684210526316,1.0
