max_problem_sim,equation_sim
0.295774647887324,0.33333333333333337
0.39583333333333337,0.4285714285714286
0.4,0.5454545454545454
0.5714285714285714,0.6666666666666667
0.6363636363636364,0.4285714285714286
0.6176470588235294,0.4285714285714286
0.6176470588235294,0.2857142857142857
0.6,0.2857142857142857
0.6,0.1428571428571429
0.78125,1.0
0.2857142857142857,0.18181818181818177
0.4222222222222223,0.4285714285714286
0.4285714285714286,0.6363636363636364
0.27586206896551724,0.2857142857142857
0.5294117647058824,0.4285714285714286
0.4,0.2857142857142857
0.5806451612903225,0.4285714285714286
0.5714285714285714,0.1428571428571429
0.5862068965517242,0.1428571428571429
0.3142857142857143,0.0
0.2564102564102564,0.4285714285714286
0.2682926829268293,0.4285714285714286
0.275,0.1428571428571429
0.2564102564102564,0.1428571428571429
0.2682926829268293,0.2857142857142857
0.25,0.1428571428571429
0.25,0.2857142857142857
0.25,0.4285714285714286
0.2558139534883721,0.1578947368421053
0.24242424242424243,0.1428571428571429
0.3571428571428571,0.18181818181818177
0.33333333333333337,0.09090909090909094
0.31034482758620685,0.18181818181818177
0.37037037037037035,0.4545454545454546
0.41666666666666663,1.0
0.3571428571428571,0.6666666666666667
0.32558139534883723,0.6666666666666667
0.3846153846153846,0.19999999999999996
0.4,1.0
0.2682926829268293,0.18181818181818177
0.42105263157894735,1.0
0.2727272727272727,0.1428571428571429
0.42553191489361697,0.2857142857142857
0.3653846153846154,0.1428571428571429
0.38,0.1428571428571429
0.36734693877551017,0.1428571428571429
0.36,0.1428571428571429
0.33333333333333337,0.18181818181818177
0.65,0.2857142857142857
0.65,0.4285714285714286
0.641025641025641,0.2857142857142857
0.4482758620689655,0.4285714285714286
0.45070422535211263,0.1428571428571429
0.4342105263157895,0.2222222222222222
0.3913043478260869,0.2727272727272727
0.43999999999999995,0.2222222222222222
0.4342105263157895,0.2222222222222222
0.3513513513513513,0.8571428571428572
0.27586206896551724,0.1428571428571429
0.31999999999999995,0.2857142857142857
0.3448275862068966,0.1428571428571429
0.3035714285714286,0.1428571428571429
0.31707317073170727,0.2857142857142857
0.4736842105263158,0.1428571428571429
0.3589743589743589,0.1428571428571429
0.53125,0.0
0.6129032258064516,0.1428571428571429
0.5483870967741935,0.19999999999999996
0.45238095238095233,0.1428571428571429
0.4651162790697675,0.1428571428571429
0.45238095238095233,0.2857142857142857
0.24528301886792447,0.36363636363636365
0.22448979591836737,0.46153846153846156
0.3902439024390244,0.0
0.4285714285714286,0.1428571428571429
0.3902439024390244,0.1428571428571429
0.3571428571428571,0.19999999999999996
0.41860465116279066,0.18181818181818177
0.38636363636363635,0.2727272727272727
0.37209302325581395,0.18181818181818177
0.3829787234042553,0.4545454545454546
0.34615384615384615,1.0
0.40476190476190477,0.4285714285714286
0.38235294117647056,0.4285714285714286
0.40476190476190477,0.7142857142857143
0.24137931034482762,0.33333333333333337
0.25,0.4545454545454546
0.22448979591836737,0.33333333333333337
0.2321428571428571,0.7142857142857143
0.375,0.0
0.37037037037037035,0.6666666666666667
0.35185185185185186,0.6666666666666667
0.4473684210526315,0.2857142857142857
0.26086956521739135,0.18181818181818177
0.26086956521739135,0.09090909090909094
0.24444444444444446,0.5714285714285714
0.2978723404255319,0.4285714285714286
0.27083333333333337,0.2857142857142857
0.30434782608695654,0.2857142857142857
0.28260869565217395,0.1428571428571429
0.276595744680851,0.1428571428571429
0.276595744680851,0.1428571428571429
0.2978723404255319,0.1428571428571429
0.276595744680851,0.125
0.27083333333333337,0.125
0.276595744680851,0.2857142857142857
0.27083333333333337,0.2857142857142857
0.276595744680851,0.1428571428571429
0.32608695652173914,0.5555555555555556
0.33333333333333337,0.41666666666666663
0.26,0.8571428571428572
0.26,0.5714285714285714
0.2571428571428571,0.6666666666666667
0.1842105263157895,1.0
0.3970588235294118,0.1333333333333333
0.4117647058823529,0.33333333333333337
0.3913043478260869,0.6666666666666667
0.4558823529411765,0.0
0.3970588235294118,0.18181818181818177
0.6129032258064516,0.4285714285714286
0.5294117647058824,0.33333333333333337
0.5294117647058824,0.0
0.43243243243243246,0.33333333333333337
0.5,0.2857142857142857
0.4736842105263158,0.1428571428571429
0.5897435897435898,0.2222222222222222
0.32432432432432434,0.0
0.29729729729729726,0.18181818181818177
0.2894736842105263,0.2727272727272727
0.29729729729729726,0.18181818181818177
0.32432432432432434,0.4285714285714286
0.2894736842105263,0.2727272727272727
0.2894736842105263,0.09090909090909094
0.30000000000000004,0.1428571428571429
0.2894736842105263,0.09090909090909094
0.26190476190476186,0.2727272727272727
0.26190476190476186,0.4545454545454546
0.32432432432432434,0.2857142857142857
0.275,0.4285714285714286
0.25,0.2857142857142857
0.23913043478260865,0.2857142857142857
0.23404255319148937,0.1428571428571429
0.4242424242424242,0.2857142857142857
0.4864864864864865,0.2857142857142857
0.4411764705882353,0.2857142857142857
0.41666666666666663,0.1428571428571429
0.47058823529411764,0.0
0.47058823529411764,0.2727272727272727
0.4411764705882353,0.18181818181818177
0.4545454545454546,0.2727272727272727
0.375,0.4285714285714286
0.3846153846153846,0.2857142857142857
0.368421052631579,0.7777777777777778
0.631578947368421,0.4285714285714286
0.6486486486486487,0.2857142857142857
0.6,0.1428571428571429
0.641025641025641,0.6363636363636364
0.40740740740740744,1.0
0.37037037037037035,0.6666666666666667
0.2962962962962963,0.0
0.2564102564102564,0.2857142857142857
0.2195121951219512,0.1428571428571429
0.2432432432432432,0.1428571428571429
0.2571428571428571,0.4285714285714286
0.2272727272727273,0.4285714285714286
0.3137254901960784,0.2857142857142857
0.30000000000000004,0.4285714285714286
0.27450980392156865,0.2857142857142857
0.27450980392156865,0.2857142857142857
0.3137254901960784,0.4285714285714286
0.30188679245283023,0.4
0.36363636363636365,0.4285714285714286
0.23809523809523814,0.0
0.6571428571428571,0.4285714285714286
0.6486486486486487,0.2857142857142857
0.5945945945945945,0.1428571428571429
0.7105263157894737,1.0
0.7027027027027026,0.6363636363636364
0.5294117647058824,0.6666666666666667
0.52,1.0
0.5,0.33333333333333337
0.5185185185185186,0.2857142857142857
0.5161290322580645,0.4285714285714286
0.5,0.2857142857142857
0.4814814814814815,0.4285714285714286
0.4642857142857143,0.1428571428571429
0.5185185185185186,0.1333333333333333
0.6341463414634146,0.1578947368421053
0.627906976744186,0.21052631578947367
0.6904761904761905,0.1578947368421053
0.33333333333333337,1.0
0.27586206896551724,0.2857142857142857
0.34375,0.4285714285714286
0.3548387096774194,0.33333333333333337
0.3023255813953488,0.33333333333333337
0.32499999999999996,1.0
0.2702702702702703,0.1428571428571429
0.2777777777777778,0.2857142857142857
0.275,0.33333333333333337
