Text,Problem,Question,Numbers,Equation,Answer
after a week sofia did a survey to ask if the students liked the new menu . she found out that 235 students liked the new menu while 165 did n't . how many students took part in sofia 's survey ?,after a week sofia did a survey to ask if the students liked the new menu . she found out that [NUM] students liked the new menu while [NUM] did n't . how many students took part in sofia 's survey ?,how many students took part in sofia 's survey ?,235 165,n0 + n1,400
tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had 29 endangered bird species on that region . if each species has 7 pairs of birds how many pairs does he have in total ?,tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had [NUM] endangered bird species on that region . if each species has [NUM] pairs of birds how many pairs does he have in total ?,how many pairs does he have in total ?,29 7,n0 * n1,203
another region was the aquatic reserve for freshwater organisms . if there are 6 bodies of water in the region each having 175 different fishes how many fishes does he have in total ?,another region was the aquatic reserve for freshwater organisms . if there are [NUM] bodies of water in the region each having [NUM] different fishes how many fishes does he have in total ?,how many fishes does he have in total ?,6 175,n0 * n1,1050
he also had 8 aquariums for saltwater animals . each aquarium has 64 animals in it . how many saltwater animals does tyler have ?,he also had [NUM] aquariums for saltwater animals . each aquarium has [NUM] animals in it . how many saltwater animals does tyler have ?,how many saltwater animals does tyler have ?,8 64,n0 * n1,512
the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are 4 swamps each having 356 different reptiles how many reptiles are living in the swamp areas ?,the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are [NUM] swamps each having [NUM] different reptiles how many reptiles are living in the swamp areas ?,how many reptiles are living in the swamp areas ?,4 356,n0 * n1,1424
there are 3 more sections that are undeveloped . each of the remaining sections has a land area of 2435 square feet . what is the total area of the undeveloped land ?,there are [NUM] more sections that are undeveloped . each of the remaining sections has a land area of [NUM] square feet . what is the total area of the undeveloped land ?,what is the total area of the undeveloped land ?,3 2435,n0 * n1,7305
it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ 44.00 and they bought 7 tickets how much money did they spend on tickets ?,it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ [NUM] and they bought [NUM] tickets how much money did they spend on tickets ?,how much money did they spend on tickets ?,44.00 7,n0 * n1,308
they entered the circus tent and saw that there are 4 seating sections for the audience . if each section can accommodate 246 people how many people can the tent accommodate in total ?,they entered the circus tent and saw that there are [NUM] seating sections for the audience . if each section can accommodate [NUM] people how many people can the tent accommodate in total ?,how many people can the tent accommodate in total ?,4 246,n0 * n1,984
the first act included 5 clown mobiles each stuffed with 28 clowns . how many clowns are inside all the clown mobiles combined ?,the first act included [NUM] clown mobiles each stuffed with [NUM] clowns . how many clowns are inside all the clown mobiles combined ?,how many clowns are inside all the clown mobiles combined ?,5 28,n0 * n1,140
the next act involved several jugglers . if each juggler is juggling 6 balls at a time how many balls are needed if there are 378 jugglers putting a show at the same time ?,the next act involved several jugglers . if each juggler is juggling [NUM] balls at a time how many balls are needed if there are [NUM] jugglers putting a show at the same time ?,how many balls are needed if there are [NUM] jugglers putting a show at the same time ?,6 378,n0 * n1,2268
for the final act the circus brought out dancing animals wearing crowns . if each crown is made with 7 different colored feathers how many feathers are needed for 934 crowns ?,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with [NUM] different colored feathers how many feathers are needed for [NUM] crowns ?,how many feathers are needed for [NUM] crowns ?,7 934,n0 * n1,6538
amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of 27 miles for every hour of travel and they travelled for 3 hours how far is sfl from the city ?,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of [NUM] miles for every hour of travel and they travelled for [NUM] hours how far is sfl from the city ?,how far is sfl from the city ?,27 3,n0 * n1,81
when they got there they saw that sfl is already filled with people . every entrance has a long line with 283 people waiting to get in . if sfl has 5 entrances how many people in total are waiting to get in ?,when they got there they saw that sfl is already filled with people . every entrance has a long line with [NUM] people waiting to get in . if sfl has [NUM] entrances how many people in total are waiting to get in ?,how many people in total are waiting to get in ?,283 5,n0 * n1,1415
determined to have fun they travelled to the next amusement park happyland . if they cover a distance of 328 feet for every minute of travel and they travelled for 9 minutes how far is happyland from sfl ?,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of [NUM] feet for every minute of travel and they travelled for [NUM] minutes how far is happyland from sfl ?,how far is happyland from sfl ?,328 9,n0 * n1,2952
when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ 17.00 and they bought 8 tickets how much did they spend on tickets ?,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ [NUM] and they bought [NUM] tickets how much did they spend on tickets ?,how much did they spend on tickets ?,17.00 8,n0 * n1,136
he also has a section filled with short story booklets . if each booklet has 9 pages and there are 49 booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,he also has a section filled with short story booklets . if each booklet has [NUM] pages and there are [NUM] booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,how many pages will jack need to go through if he plans to read them all ?,9 49,n0 * n1,441
1 of his favorites is a book called encyclopedia of life and everything else . the book has 7 large chapters each having 566 pages . how many pages does the encyclopedia have in total ?,[NUM] of his favorites is a book called encyclopedia of life and everything else . the book has [NUM] large chapters each having [NUM] pages . how many pages does the encyclopedia have in total ?,how many pages does the encyclopedia have in total ?,1 7 566,n1 * n2,3962
the mini library also has a section for the classics . if jack has a collection of 6 classic authors with each author having 33 books how many books does he have in the classics section ?,the mini library also has a section for the classics . if jack has a collection of [NUM] classic authors with each author having [NUM] books how many books does he have in the classics section ?,how many books does he have in the classics section ?,6 33,n0 * n1,198
179 birds were sitting in a tree . 38 more birds flew up to the tree . how many birds were there altogether in the tree ?,[NUM] birds were sitting in a tree . [NUM] more birds flew up to the tree . how many birds were there altogether in the tree ?,how many birds were there altogether in the tree ?,179 38,n0 + n1,217
cindy 's mom baked 1215 cookies . paul 's dad baked 1112 cookies . they both brought them to school for a party . how many cookies did they have altogether ?,cindy 's mom baked [NUM] cookies . paul 's dad baked [NUM] cookies . they both brought them to school for a party . how many cookies did they have altogether ?,how many cookies did they have altogether ?,1215 1112,n0 + n1,2327
there were 27 boys and 35 girls on the playground at recess . how many children were on the playground at recess ?,there were [NUM] boys and [NUM] girls on the playground at recess . how many children were on the playground at recess ?,how many children were on the playground at recess ?,27 35,n0 + n1,62
paul had 28 strawberries in his basket . he picked 35 more strawberries . how many strawberries did he have then ?,paul had [NUM] strawberries in his basket . he picked [NUM] more strawberries . how many strawberries did he have then ?,how many strawberries did he have then ?,28 35,n0 + n1,63
gary had 73 dollars . he spent 55 dollars on a pet snake . how many dollars did gary have left ?,gary had [NUM] dollars . he spent [NUM] dollars on a pet snake . how many dollars did gary have left ?,how many dollars did gary have left ?,73 55,n0 - n1,18
ellen had 380 legos but she lost 57 of them . how many legos does she have now ?,ellen had [NUM] legos but she lost [NUM] of them . how many legos does she have now ?,how many legos does she have now ?,380 57,n0 - n1,323
arthur baked 35 muffins . how many more muffins does arthur have to bake to have 83 muffins ?,arthur baked [NUM] muffins . how many more muffins does arthur have to bake to have [NUM] muffins ?,how many more muffins does arthur have to bake to have [NUM] muffins ?,35 83,n1 - n0,48
willy has 1400 crayons . lucy has 290 crayons . how many more crayons does willy have then lucy ?,willy has [NUM] crayons . lucy has [NUM] crayons . how many more crayons does willy have then lucy ?,how many more crayons does willy have then lucy ?,1400 290,n0 - n1,1110
lizette has 813 stamps . she has 125 more stamps than minerva . how many stamps does minerva have ?,lizette has [NUM] stamps . she has [NUM] more stamps than minerva . how many stamps does minerva have ?,how many stamps does minerva have ?,813 125,n0 - n1,688
megan had 217 markers . robert gave her 109 more markers . how many markers does megan have altogether ?,megan had [NUM] markers . robert gave her [NUM] more markers . how many markers does megan have altogether ?,how many markers does megan have altogether ?,217 109,n0 + n1,326
a dvd book holds 126 dvds . there are 81 dvds already in the book . how many more dvds can be put in the book ?,a dvd book holds [NUM] dvds . there are [NUM] dvds already in the book . how many more dvds can be put in the book ?,how many more dvds can be put in the book ?,126 81,n0 - n1,45
kelly has 121 nintendo games . how many does she need to give away so that she will have 22 games left ?,kelly has [NUM] nintendo games . how many does she need to give away so that she will have [NUM] games left ?,how many does she need to give away so that she will have [NUM] games left ?,121 22,n0 - n1,99
connie had some marbles . she gave 183 to juan . now she has 593 marbles left . how many did she have to start with ?,connie had some marbles . she gave [NUM] to juan . now she has [NUM] marbles left . how many did she have to start with ?,how many did she have to start with ?,183 593,n1 + n0,776
iesha has 344 books . 136 are about school and the rest are about sports . how many books about sports does iesha have ?,iesha has [NUM] books . [NUM] are about school and the rest are about sports . how many books about sports does iesha have ?,how many books about sports does iesha have ?,344 136,n0 - n1,208
james has 1222 balloons . amy has 513 balloons . how many more balloons does james have than amy ?,james has [NUM] balloons . amy has [NUM] balloons . how many more balloons does james have than amy ?,how many more balloons does james have than amy ?,1222 513,n0 - n1,709
sean has 223 whistles . he has 95 more whistles that charles . how many whistles does charles have ?,sean has [NUM] whistles . he has [NUM] more whistles that charles . how many whistles does charles have ?,how many whistles does charles have ?,223 95,n0 - n1,128
connie has 323 marbles . juan has 175 more marbles than connie . how many marbles does juan have ?,connie has [NUM] marbles . juan has [NUM] more marbles than connie . how many marbles does juan have ?,how many marbles does juan have ?,323 175,n0 + n1,498
adam has $ 5.00 to buy an airplane that costs $ 4.28 . how much change will he get ?,adam has $ [NUM] to buy an airplane that costs $ [NUM] . how much change will he get ?,how much change will he get ?,5.00 4.28,n0 - n1,0.72
mr. guzman bought 48 doughnuts packed equally into 4 boxes . how many doughnuts were in each box ?,mr. guzman bought [NUM] doughnuts packed equally into [NUM] boxes . how many doughnuts were in each box ?,how many doughnuts were in each box ?,48 4,n0 / n1,12
1 stamp costs $ 0.34 . 2 stamps cost $ 0.68 . 3 stamps cost $ 1.02 . if the cost of each stamp remains the same how much would 4 stamps cost ?,[NUM] stamp costs $ [NUM] . [NUM] stamps cost $ [NUM] . [NUM] stamps cost $ [NUM] . if the cost of each stamp remains the same how much would [NUM] stamps cost ?,how much would [NUM] stamps cost ?,1 0.34 2 0.68 3 1.02 4,n5 + n1,1.36
the town of milburg has 5256 grown-ups and 2987 children . how many people live in milburg ?,the town of milburg has [NUM] grown-ups and [NUM] children . how many people live in milburg ?,how many people live in milburg ?,5256 2987,n0 + n1,8243
lisa rented 4 dvds for $ 4.80 . how much did each dvd cost to rent ?,lisa rented [NUM] dvds for $ [NUM] . how much did each dvd cost to rent ?,how much did each dvd cost to rent ?,4 4.80,n1 / n0,1.2
there were 3409 pieces of candy in a jar . if 145 pieces were red and the rest were blue how many were blue ?,there were [NUM] pieces of candy in a jar . if [NUM] pieces were red and the rest were blue how many were blue ?,how many were blue ?,3409 145,n0 - n1,3264
the farmer had 127 apples . he gave 88 apples to his neighbor . how many apples does he have now ?,the farmer had [NUM] apples . he gave [NUM] apples to his neighbor . how many apples does he have now ?,how many apples does he have now ?,127 88,n0 - n1,39
mrs. hilt went to a concert . a total of 65899 people attended the concert . the next week she went to a second concert which had 119 more people in attendance . how many people were at the second concert ?,mrs. hilt went to a concert . a total of [NUM] people attended the concert . the next week she went to a second concert which had [NUM] more people in attendance . how many people were at the second concert ?,how many people were at the second concert ?,65899 119,n0 + n1,66018
mrs. hilt needs to share $ 3.75 equally among 3 total people . how much money will each person get ?,mrs. hilt needs to share $ [NUM] equally among [NUM] total people . how much money will each person get ?,how much money will each person get ?,3.75 3,n0 / n1,1.25
mrs. hilt is baking bread . she needs 5 cups of flour to bake 2 loaves of bread . how much flour will she need to make 1 loaf of bread ?,mrs. hilt is baking bread . she needs [NUM] cups of flour to bake [NUM] loaves of bread . how much flour will she need to make [NUM] loaf of bread ?,how much flour will she need to make [NUM] loaf of bread ?,5 2 1,n0 / n1,2.5
lucy has an aquarium with 212 fish . she wants to buy 68 more fish . how many fish would lucy have then ?,lucy has an aquarium with [NUM] fish . she wants to buy [NUM] more fish . how many fish would lucy have then ?,how many fish would lucy have then ?,212 68,n0 + n1,280
lucy has 212 fish . how many more fish does she need to buy to have 280 fish ?,lucy has [NUM] fish . how many more fish does she need to buy to have [NUM] fish ?,how many more fish does she need to buy to have [NUM] fish ?,212 280,n1 - n0,68
harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found 36 frisky fleas having a party in his right ear and 85 baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears . how many fleas perished ?,harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found [NUM] frisky fleas having a party in his right ear and [NUM] baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears . how many fleas perished ?,how many fleas perished ?,36 85,n0 + n1,121
a pet supply store has 600 bags of dog food and 327 bags of cat food . how many more bags of dog food are there than cat food ?,a pet supply store has [NUM] bags of dog food and [NUM] bags of cat food . how many more bags of dog food are there than cat food ?,how many more bags of dog food are there than cat food ?,600 327,n0 - n1,273
532 people are watching a movie in a theater . the theater has 750 seats . how many seats are empty in the theater ?,[NUM] people are watching a movie in a theater . the theater has [NUM] seats . how many seats are empty in the theater ?,how many seats are empty in the theater ?,532 750,n1 - n0,218
kendra took a road trip . in the afternoon she saw 4 minivans like hers . later in the evening she saw 1 more minivan like hers . how many minivans like hers did she see in all ?,kendra took a road trip . in the afternoon she saw [NUM] minivans like hers . later in the evening she saw [NUM] more minivan like hers . how many minivans like hers did she see in all ?,how many minivans like hers did she see in all ?,4 1,n1 + n0,5
there are 4 boys and 5 girls in a preschool daycare . how many children are there in the daycare ?,there are [NUM] boys and [NUM] girls in a preschool daycare . how many children are there in the daycare ?,how many children are there in the daycare ?,4 5,n0 + n1,9
there are 7 basketballs at a school . if the school buys another 3 basketballs how many basketballs will the school have ?,there are [NUM] basketballs at a school . if the school buys another [NUM] basketballs how many basketballs will the school have ?,how many basketballs will the school have ?,7 3,n0 + n1,10
garrett went shopping for snack supplies and bought 6 oatmeal raisin granola bars and 8 peanut granola bars . how many granola bars did he buy in all ?,garrett went shopping for snack supplies and bought [NUM] oatmeal raisin granola bars and [NUM] peanut granola bars . how many granola bars did he buy in all ?,how many granola bars did he buy in all ?,6 8,n0 + n1,14
jack received 8 emails in the morning and 2 emails in the afternoon . how many emails did jack receive in the day ?,jack received [NUM] emails in the morning and [NUM] emails in the afternoon . how many emails did jack receive in the day ?,how many emails did jack receive in the day ?,8 2,n0 + n1,10
a chess club has 3 members . if 4 new members are enrolled how many total members are there in the chess club ?,a chess club has [NUM] members . if [NUM] new members are enrolled how many total members are there in the chess club ?,how many total members are there in the chess club ?,3 4,n0 + n1,7
every day ryan spends 4 hours on learning english and 3 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,how many hours does he spend on learning english and chinese in all ?,4 3,n0 + n1,7
mother bought some potatoes . she used 15 of the potatoes to make salads and 24 of the potatoes for mashed potatoes . if there were 13 potatoes left how many potatoes did mother buy at first ?,mother bought some potatoes . she used [NUM] of the potatoes to make salads and [NUM] of the potatoes for mashed potatoes . if there were [NUM] potatoes left how many potatoes did mother buy at first ?,how many potatoes did mother buy at first ?,15 24 13,( n0 + n1 ) + n2,52
gary had some stickers . he gave 42 stickers to lucy and 26 stickers to alex . if he had 31 stickers left how many stickers did gary have at first ?,gary had some stickers . he gave [NUM] stickers to lucy and [NUM] stickers to alex . if he had [NUM] stickers left how many stickers did gary have at first ?,how many stickers did gary have at first ?,42 26 31,( n0 + n1 ) + n2,99
if simon needs to make 519 gift bags at a rate of 42 bags per day how many days does he need to finish making all the gift boxes ?,if simon needs to make [NUM] gift bags at a rate of [NUM] bags per day how many days does he need to finish making all the gift boxes ?,how many days does he need to finish making all the gift boxes ?,519 42,n0 / n1,12.35714285714285714285714286
jane can arrange 16 vases of flowers in a day . if there are 248 vases of flowers to be arranged how many days are needed for her to finish all the flower arrangements ?,jane can arrange [NUM] vases of flowers in a day . if there are [NUM] vases of flowers to be arranged how many days are needed for her to finish all the flower arrangements ?,how many days are needed for her to finish all the flower arrangements ?,16 248,n1 / n0,15.5
a box can hold 18 pieces of chalk . if there are 3484 pieces of chalk how many boxes are full to hold all the chalk ?,a box can hold [NUM] pieces of chalk . if there are [NUM] pieces of chalk how many boxes are full to hold all the chalk ?,how many boxes are full to hold all the chalk ?,18 3484,n1 / n0,193.5555555555555555555555556
a bus can transport 48 passengers . if a school of 1230 students and teachers are going on a field trip how many buses should be rented ?,a bus can transport [NUM] passengers . if a school of [NUM] students and teachers are going on a field trip how many buses should be rented ?,how many buses should be rented ?,48 1230,n1 / n0,25.625
the capacity of a tank is 32 gallons . if a company bought 728 gallons of oil how many tanks are needed to hold all the oil ?,the capacity of a tank is [NUM] gallons . if a company bought [NUM] gallons of oil how many tanks are needed to hold all the oil ?,how many tanks are needed to hold all the oil ?,32 728,n1 / n0,22.75
there are 22 dogs in the farm . they live in 5 dog-houses equally . how many dogs are there in each dog-house ?,there are [NUM] dogs in the farm . they live in [NUM] dog-houses equally . how many dogs are there in each dog-house ?,how many dogs are there in each dog-house ?,22 5,n0 / n1,4.4
divide 39 balloons into 7 equal groups . how many balloons are there in each group ?,divide [NUM] balloons into [NUM] equal groups . how many balloons are there in each group ?,how many balloons are there in each group ?,39 7,n0 / n1,5.571428571428571428571428571
the school bought 54 basketballs and distribute them into 7 classes equally . how many basketballs did each class get ?,the school bought [NUM] basketballs and distribute them into [NUM] classes equally . how many basketballs did each class get ?,how many basketballs did each class get ?,54 7,n0 / n1,7.714285714285714285714285714
there are 32 students in the class . the teacher divided them into 5 equal groups . how many students are there in each group ?,there are [NUM] students in the class . the teacher divided them into [NUM] equal groups . how many students are there in each group ?,how many students are there in each group ?,32 5,n0 / n1,6.4
a tourist group has 26 people . at a hotel they want to rent some large rooms for 3 people each and some small rooms for 2 each . in order to rent the least number of rooms and have every room fully occupied how many large rooms should be rented ?,a tourist group has [NUM] people . at a hotel they want to rent some large rooms for [NUM] people each and some small rooms for [NUM] each . in order to rent the least number of rooms and have every room fully occupied how many large rooms should be rented ?,how many large rooms should be rented ?,26 3 2,n0 / n1,8.666666666666666666666666667
a ballet class wants to divide its 90 members into some large groups at 7 members each and some small groups at 3 members each . in order to make the least number of groups how many large groups should be made ?,a ballet class wants to divide its [NUM] members into some large groups at [NUM] members each and some small groups at [NUM] members each . in order to make the least number of groups how many large groups should be made ?,how many large groups should be made ?,90 7 3,n0 / n1,12.85714285714285714285714286
nick saved $ 68.50 . if nick saved $ 25.43 more than lee how much did lee save ?,nick saved $ [NUM] . if nick saved $ [NUM] more than lee how much did lee save ?,how much did lee save ?,68.50 25.43,n0 - n1,43.07
i put another number into my machine . the machine added 15 and then subtracted 6 the number 35 came out of the machine . what number did i put in ?,i put another number into my machine . the machine added [NUM] and then subtracted [NUM] the number [NUM] came out of the machine . what number did i put in ?,what number did i put in ?,15 6 35,( n2 + n1 ) - n0,26
cindy and dan have the same number of stickers . cindy used 15 of her stickers . dan bought 18 more stickers . how many more stickers did dan have than cindy then ?,cindy and dan have the same number of stickers . cindy used [NUM] of her stickers . dan bought [NUM] more stickers . how many more stickers did dan have than cindy then ?,how many more stickers did dan have than cindy then ?,15 18,n0 + n1,33
ed had 22 more marbles than doug . doug lost 8 of his marbles at the playground . how many more marble did ed have than doug then ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . how many more marble did ed have than doug then ?,how many more marble did ed have than doug then ?,22 8,n0 + n1,30
my ice cream shop was really busy today . it was 98 degrees and we sold 67 ice cream cones . we sold 15 more milkshakes than ice cream cones . how many milkshakes were sold ?,my ice cream shop was really busy today . it was [NUM] degrees and we sold [NUM] ice cream cones . we sold [NUM] more milkshakes than ice cream cones . how many milkshakes were sold ?,how many milkshakes were sold ?,98 67 15,n1 + n2,82
the little league stadium has 92 seats . 47 people came to the game today . 38 people were holding banners . how many seats were empty ?,the little league stadium has [NUM] seats . [NUM] people came to the game today . [NUM] people were holding banners . how many seats were empty ?,how many seats were empty ?,92 47 38,n0 - n1,45
maura collects seashells every summer . her family stays at the beach house for 21 days . this summer maura found 75 seashells . she gave some to her little sister . maura then had 57 seashells . how many seashells did maura give to her sister ?,maura collects seashells every summer . her family stays at the beach house for [NUM] days . this summer maura found [NUM] seashells . she gave some to her little sister . maura then had [NUM] seashells . how many seashells did maura give to her sister ?,how many seashells did maura give to her sister ?,21 75 57,n1 - n2,18
the tallest giraffe at the zoo is 96 inches tall . there are 14 adult giraffes at the zoo . the shortest giraffe is 68 inches . how much taller is the bigger giraffe ?,the tallest giraffe at the zoo is [NUM] inches tall . there are [NUM] adult giraffes at the zoo . the shortest giraffe is [NUM] inches . how much taller is the bigger giraffe ?,how much taller is the bigger giraffe ?,96 14 68,n0 - n2,28
the central city zoo has 45 chimpanzees . every day the chimps eat a total of 72 bananas . next week the zoo is moving 18 chimps to a new cage . how many chimps will stay in the old cage ?,the central city zoo has [NUM] chimpanzees . every day the chimps eat a total of [NUM] bananas . next week the zoo is moving [NUM] chimps to a new cage . how many chimps will stay in the old cage ?,how many chimps will stay in the old cage ?,45 72 18,n0 - n2,27
the zookeeper has 68 fish to feed to the penguins . 19 penguins have already gotten a fish . the zoo has 36 penguins . how many more penguins need to get a fish ?,the zookeeper has [NUM] fish to feed to the penguins . [NUM] penguins have already gotten a fish . the zoo has [NUM] penguins . how many more penguins need to get a fish ?,how many more penguins need to get a fish ?,68 19 36,n2 - n1,17
ralph has a photo album with 50 pages . he has 26 pictures of wild animals . ralph 's friend derrick has 34 pictures of wild animals . how many fewer pictures of wild animals does ralph have ?,ralph has a photo album with [NUM] pages . he has [NUM] pictures of wild animals . ralph 's friend derrick has [NUM] pictures of wild animals . how many fewer pictures of wild animals does ralph have ?,how many fewer pictures of wild animals does ralph have ?,50 26 34,n2 - n1,8
lisa invited the entire third grade to her party . there are 48 students altogether . 23 of the students are boys and 25 are girls . 9 students will not be able to go to the party . how many students will be there ?,lisa invited the entire third grade to her party . there are [NUM] students altogether . [NUM] of the students are boys and [NUM] are girls . [NUM] students will not be able to go to the party . how many students will be there ?,how many students will be there ?,48 23 25 9,n0 - n3,39
billy can play 24 songs in his music book . he knows the names of 18 different guitar chords . billy 's music book has 52 songs in it . how many songs does billy still need to learn ?,billy can play [NUM] songs in his music book . he knows the names of [NUM] different guitar chords . billy 's music book has [NUM] songs in it . how many songs does billy still need to learn ?,how many songs does billy still need to learn ?,24 18 52,n2 - n0,28
mom made 32 chocolate chip cookies . it took 24 minutes to mix the ingredients and 16 minutes to bake . julie and matt ate 9 cookies after dinner . how many cookies were left ?,mom made [NUM] chocolate chip cookies . it took [NUM] minutes to mix the ingredients and [NUM] minutes to bake . julie and matt ate [NUM] cookies after dinner . how many cookies were left ?,how many cookies were left ?,32 24 16 9,n0 - n3,23
there are 45 questions on the math test . 17 questions are word problems . 28 questions are addition and subtraction problems . steve can only answer 38 questions . how many questions did steve leave blank ?,there are [NUM] questions on the math test . [NUM] questions are word problems . [NUM] questions are addition and subtraction problems . steve can only answer [NUM] questions . how many questions did steve leave blank ?,how many questions did steve leave blank ?,45 17 28 38,n0 - n3,7
kendra learns 12 new spelling words each week . her goal is to learn 60 new words before her 8 birthday . she has already learned 36 new words . how many more words does kendra need to learn ?,kendra learns [NUM] new spelling words each week . her goal is to learn [NUM] new words before her [NUM] birthday . she has already learned [NUM] new words . how many more words does kendra need to learn ?,how many more words does kendra need to learn ?,12 60 8 36,n1 - n3,24
