Text,Problem,Question,Numbers,Equation,Answer
5 red peaches and 14 green peaches are in the basket . how many peaches are in the basket ?,[NUM] red peaches and [NUM] green peaches are in the basket . how many peaches are in the basket ?,how many peaches are in the basket ?,5 14,n0 + n1,19
20 peaches are in the basket . 25 more peaches are put in the basket . how many peaches are in the basket now ?,[NUM] peaches are in the basket . [NUM] more peaches are put in the basket . how many peaches are in the basket now ?,how many peaches are in the basket now ?,20 25,n0 + n1,45
8 balls were in the basket . some of the balls were removed from the basket . now there are 6 balls . how many balls were removed from the basket ?,[NUM] balls were in the basket . some of the balls were removed from the basket . now there are [NUM] balls . how many balls were removed from the basket ?,how many balls were removed from the basket ?,8 6,n0 - n1,2
some oranges were in the basket . 5 oranges were taken from the basket . now there are 3 oranges . how many oranges were in the basket before some of the oranges were taken ?,some oranges were in the basket . [NUM] oranges were taken from the basket . now there are [NUM] oranges . how many oranges were in the basket before some of the oranges were taken ?,how many oranges were in the basket before some of the oranges were taken ?,5 3,n0 + n1,8
jake has 6 fewer peaches than steven . steven has 13 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,6 13,n1 - n0,7
david has 0 fewer apples than marin . marin has 3 apples . how many apples does david have ?,david has [NUM] fewer apples than marin . marin has [NUM] apples . how many apples does david have ?,how many apples does david have ?,0 3,n1 - n0,3
jake has 34 fewer balls than audrey . audrey has 41 balls . how many balls does jake have ?,jake has [NUM] fewer balls than audrey . audrey has [NUM] balls . how many balls does jake have ?,how many balls does jake have ?,34 41,n1 - n0,7
brian has 0 fewer oranges than marcie . marcie has 12 oranges . how many oranges does brian have ?,brian has [NUM] fewer oranges than marcie . marcie has [NUM] oranges . how many oranges does brian have ?,how many oranges does brian have ?,0 12,n1 - n0,12
2 birds were sitting on the fence . 4 more birds came to join them . how many birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,2 4,n0 + n1,6
you have 7 cookies and you ate 2 of them . how many cookies do you have left ?,you have [NUM] cookies and you ate [NUM] of them . how many cookies do you have left ?,how many cookies do you have left ?,7 2,n0 - n1,5
you have collected 7 crickets . how many more crickets do you need to collect to have 11 crickets ?,you have collected [NUM] crickets . how many more crickets do you need to collect to have [NUM] crickets ?,how many more crickets do you need to collect to have [NUM] crickets ?,7 11,n1 - n0,4
4 birds are sitting on a branch . 1 flies away . how many birds are left on the branch ?,[NUM] birds are sitting on a branch . [NUM] flies away . how many birds are left on the branch ?,how many birds are left on the branch ?,4 1,n0 - n1,3
3 raccoons are playing in the woods . 2 go home to eat dinner . how many raccoons are left in the woods ?,[NUM] raccoons are playing in the woods . [NUM] go home to eat dinner . how many raccoons are left in the woods ?,how many raccoons are left in the woods ?,3 2,n0 - n1,1
3 owls were sitting on the fence . 2 more owls joined them . how many owls are on the fence now ?,[NUM] owls were sitting on the fence . [NUM] more owls joined them . how many owls are on the fence now ?,how many owls are on the fence now ?,3 2,n0 + n1,5
2 beavers were working on their home . 1 went for a swim . how many beavers are still working on their home ?,[NUM] beavers were working on their home . [NUM] went for a swim . how many beavers are still working on their home ?,how many beavers are still working on their home ?,2 1,n0 - n1,1
2 toucans are sitting on a tree limb . 1 more toucan joins them . how many toucans in all ?,[NUM] toucans are sitting on a tree limb . [NUM] more toucan joins them . how many toucans in all ?,how many toucans in all ?,2 1,n0 + n1,3
mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes 18 muffins mrs. macadams 's class bakes 20 muffins and mrs. flannery 's class bakes 17 muffins . how many muffins does first grade bake in all ?,mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes [NUM] muffins mrs. macadams 's class bakes [NUM] muffins and mrs. flannery 's class bakes [NUM] muffins . how many muffins does first grade bake in all ?,how many muffins does first grade bake in all ?,18 20 17,( n0 + n1 ) + n2,55
mrs. hilt bought a yoyo for 24 cents and a whistle for 14 cents . how much did she spend in all for the 2 toys ?,mrs. hilt bought a yoyo for [NUM] cents and a whistle for [NUM] cents . how much did she spend in all for the [NUM] toys ?,how much did she spend in all for the [NUM] toys ?,24 14 2,n0 + n1,38
mrs. hilt made 5 rice krispie treats . she used 8 large marshmallows and 10 mini marshmallows . how many marshmallows did she use altogether ?,mrs. hilt made [NUM] rice krispie treats . she used [NUM] large marshmallows and [NUM] mini marshmallows . how many marshmallows did she use altogether ?,how many marshmallows did she use altogether ?,5 8 10,n1 + n2,18
at mrs. hilt 's house there was 29 inches of snow and brecknock elementary school received 17 inches of snow . how much more snow did mrs. hilt 's house have ?,at mrs. hilt 's house there was [NUM] inches of snow and brecknock elementary school received [NUM] inches of snow . how much more snow did mrs. hilt 's house have ?,how much more snow did mrs. hilt 's house have ?,29 17,n0 - n1,12
mrs. hilt has $ 10 . she spends $ 3 on a toy truck and $ 2 on a pencil case . how much money does she have left ?,mrs. hilt has $ [NUM] . she spends $ [NUM] on a toy truck and $ [NUM] on a pencil case . how much money does she have left ?,how much money does she have left ?,10 3 2,n0 - ( n1 + n2 ),5
mrs. hilt has 15 friends . she can only take 8 of her friends to the movies . how many friends ca n't go to the movies ?,mrs. hilt has [NUM] friends . she can only take [NUM] of her friends to the movies . how many friends ca n't go to the movies ?,how many friends ca n't go to the movies ?,15 8,n0 - n1,7
mrs. hilt ran 3 miles on monday 2 miles on wednesday and 7 miles on friday . how many total miles did she run that week ?,mrs. hilt ran [NUM] miles on monday [NUM] miles on wednesday and [NUM] miles on friday . how many total miles did she run that week ?,how many total miles did she run that week ?,3 2 7,( n0 + n1 ) + n2,12
mrs. hilt picked up a book that has 17 pages in it . she read 11 of the pages . how many pages did she have left to read ?,mrs. hilt picked up a book that has [NUM] pages in it . she read [NUM] of the pages . how many pages did she have left to read ?,how many pages did she have left to read ?,17 11,n0 - n1,6
mrs. hilt had 15 cents . she bought a pencil for 11 cents . how much money did she have left ?,mrs. hilt had [NUM] cents . she bought a pencil for [NUM] cents . how much money did she have left ?,how much money did she have left ?,15 11,n0 - n1,4
mrs. hilt met 15 friends . 9 of the friends were carrying pears . the rest were carrying oranges . how many friends were carrying oranges ?,mrs. hilt met [NUM] friends . [NUM] of the friends were carrying pears . the rest were carrying oranges . how many friends were carrying oranges ?,how many friends were carrying oranges ?,15 9,n0 - n1,6
mary 's mom is getting ready for mary 's birthday party . she blew up 6 balloons this morning and 5 balloons this afternoon . how many balloons did she blow up in all ?,mary 's mom is getting ready for mary 's birthday party . she blew up [NUM] balloons this morning and [NUM] balloons this afternoon . how many balloons did she blow up in all ?,how many balloons did she blow up in all ?,6 5,n0 + n1,11
shelby 's teacher gives out gold stars for great math work . yesterday shelby earned 4 gold stars . today she earned 3 more . how many gold stars did shelby earn in all ?,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned [NUM] gold stars . today she earned [NUM] more . how many gold stars did shelby earn in all ?,how many gold stars did shelby earn in all ?,4 3,n0 + n1,7
the litter patrol picked up 10 glass bottles and 8 aluminum cans on saturday . how many pieces of litter did they pick up altogether ?,the litter patrol picked up [NUM] glass bottles and [NUM] aluminum cans on saturday . how many pieces of litter did they pick up altogether ?,how many pieces of litter did they pick up altogether ?,10 8,n0 + n1,18
millie had 9 bracelets . she lost 2 of them . how many bracelets does millie have left ?,millie had [NUM] bracelets . she lost [NUM] of them . how many bracelets does millie have left ?,how many bracelets does millie have left ?,9 2,n0 - n1,7
sammy has 9 math problems to do for homework . he has already finished 2 of them . how many math problems does sammy have left ?,sammy has [NUM] math problems to do for homework . he has already finished [NUM] of them . how many math problems does sammy have left ?,how many math problems does sammy have left ?,9 2,n0 - n1,7
there were 10 students riding on the school bus . at the first stop 3 students got off of the bus . how many students are left on the bus ?,there were [NUM] students riding on the school bus . at the first stop [NUM] students got off of the bus . how many students are left on the bus ?,how many students are left on the bus ?,10 3,n0 - n1,7
there were 8 ducks swimming in the pond . 3 ducks flew away . how many ducks are still swimming in the pond ?,there were [NUM] ducks swimming in the pond . [NUM] ducks flew away . how many ducks are still swimming in the pond ?,how many ducks are still swimming in the pond ?,8 3,n0 - n1,5
lucy went to the grocery store . she bought 12 packs of cookies and 16 packs of noodles . how many packs of groceries did she buy in all ?,lucy went to the grocery store . she bought [NUM] packs of cookies and [NUM] packs of noodles . how many packs of groceries did she buy in all ?,how many packs of groceries did she buy in all ?,12 16,n0 + n1,28
roden went to a pet shop . he bought 15 gold fish and 7 blue fish . how many fish did he buy ?,roden went to a pet shop . he bought [NUM] gold fish and [NUM] blue fish . how many fish did he buy ?,how many fish did he buy ?,15 7,n0 + n1,22
i read 21 pages of my english book yesterday . today i read 17 pages . what is the total number of pages did i read ?,i read [NUM] pages of my english book yesterday . today i read [NUM] pages . what is the total number of pages did i read ?,what is the total number of pages did i read ?,21 17,n0 + n1,38
in a school there are 542 girls and 387 boys . how many pupils are there in that school ?,in a school there are [NUM] girls and [NUM] boys . how many pupils are there in that school ?,how many pupils are there in that school ?,542 387,n0 + n1,929
linda has 34 candies . chloe has 28 how many candies do they have in all ?,linda has [NUM] candies . chloe has [NUM] how many candies do they have in all ?,many candies do they have in all ?,34 28,n0 + n1,62
jose has 28 chickens and 18 ducks . how many fowls does he have ?,jose has [NUM] chickens and [NUM] ducks . how many fowls does he have ?,how many fowls does he have ?,28 18,n0 + n1,46
gino has 63 popsicle sticks . i have 50 popsicle sticks . what is the sum of our popsicle sticks ?,gino has [NUM] popsicle sticks . i have [NUM] popsicle sticks . what is the sum of our popsicle sticks ?,what is the sum of our popsicle sticks ?,63 50,n0 + n1,113
lino picked up 292 shells at the seashore in the morning and 324 shells in the afternoon . how many shells did he pick up in all ?,lino picked up [NUM] shells at the seashore in the morning and [NUM] shells in the afternoon . how many shells did he pick up in all ?,how many shells did he pick up in all ?,292 324,n0 + n1,616
there were 105 parents in the program and 698 pupils too . how many people were present in the program ?,there were [NUM] parents in the program and [NUM] pupils too . how many people were present in the program ?,how many people were present in the program ?,105 698,n0 + n1,803
last saturday marie sold 425 magazines and 275 newspapers . what is the total number of reading materials she sold ?,last saturday marie sold [NUM] magazines and [NUM] newspapers . what is the total number of reading materials she sold ?,what is the total number of reading materials she sold ?,425 275,n0 + n1,700
there are 12 birds on the fence . 8 more birds land on the fence . how many birds are on the fence ?,there are [NUM] birds on the fence . [NUM] more birds land on the fence . how many birds are on the fence ?,how many birds are on the fence ?,12 8,n0 + n1,20
22 boys went down the slide . 13 more boys went down the slide . how many boys went down the slide ?,[NUM] boys went down the slide . [NUM] more boys went down the slide . how many boys went down the slide ?,how many boys went down the slide ?,22 13,n0 + n1,35
13 ducks are swimming in a lake . 20 more ducks come to join them . how many ducks are swimming in the lake ?,[NUM] ducks are swimming in a lake . [NUM] more ducks come to join them . how many ducks are swimming in the lake ?,how many ducks are swimming in the lake ?,13 20,n0 + n1,33
30 dogs are barking . 10 more dogs start to bark . how many dogs are barking ?,[NUM] dogs are barking . [NUM] more dogs start to bark . how many dogs are barking ?,how many dogs are barking ?,30 10,n0 + n1,40
bobby ate 26 pieces of candy . then he ate 17 more . how many pieces of candy did bobby eat ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,26 17,n0 + n1,43
sandy had 26 pet fish . she bought 6 more fish . how many pet fish does sandy have now ?,sandy had [NUM] pet fish . she bought [NUM] more fish . how many pet fish does sandy have now ?,how many pet fish does sandy have now ?,26 6,n0 + n1,32
the clown blew up 47 balloons . then he blew up 13 more balloons . how many balloons does the clown have now ?,the clown blew up [NUM] balloons . then he blew up [NUM] more balloons . how many balloons does the clown have now ?,how many balloons does the clown have now ?,47 13,n0 + n1,60
our class got 54 books from the library . then we got 23 more books from the library . how many books did our class get from the library ?,our class got [NUM] books from the library . then we got [NUM] more books from the library . how many books did our class get from the library ?,how many books did our class get from the library ?,54 23,n0 + n1,77
julia played tag with 12 kids on monday . she played tag with 7 kids on tuesday . how many kids did she play with altogether ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . how many kids did she play with altogether ?,how many kids did she play with altogether ?,12 7,n0 + n1,19
molly had 14 candles on her birthday cake . she grew older and got 6 more on her birthday cake . how old is molly now ?,molly had [NUM] candles on her birthday cake . she grew older and got [NUM] more on her birthday cake . how old is molly now ?,how old is molly now ?,14 6,n0 + n1,20
james ate 22 carrot sticks before dinner and 15 more after dinner . how many carrot sticks did he eat ?,james ate [NUM] carrot sticks before dinner and [NUM] more after dinner . how many carrot sticks did he eat ?,how many carrot sticks did he eat ?,22 15,n0 + n1,37
jovana filled her bucket with 5 pounds of shells . if she adds 12 more pounds of shell to fill her bucket how many pounds does she have ?,jovana filled her bucket with [NUM] pounds of shells . if she adds [NUM] more pounds of shell to fill her bucket how many pounds does she have ?,how many pounds does she have ?,5 12,n0 + n1,17
jovana filled her bucket with 5 pounds of shells . if a friend comes to add 15 pounds of shells and another friend comes to add 17 pounds of shells how many pounds does she have altogether ?,jovana filled her bucket with [NUM] pounds of shells . if a friend comes to add [NUM] pounds of shells and another friend comes to add [NUM] pounds of shells how many pounds does she have altogether ?,how many pounds does she have altogether ?,5 15 17,( n0 + n1 ) + n2,37
isabella 's hair is 18 cubes long . if her hair grows 4 more inches how long will it be ?,isabella 's hair is [NUM] cubes long . if her hair grows [NUM] more inches how long will it be ?,how long will it be ?,18 4,n0 + n1,22
mrs. sheridan has 17 cats . mr. sheridan gave her 14 more cats . how many cats does mrs. sheridan have altogether ?,mrs. sheridan has [NUM] cats . mr. sheridan gave her [NUM] more cats . how many cats does mrs. sheridan have altogether ?,how many cats does mrs. sheridan have altogether ?,17 14,n0 + n1,31
mrs. sheridan has 22 fish . her sister gave her 47 more fish . how many fish does she have now ?,mrs. sheridan has [NUM] fish . her sister gave her [NUM] more fish . how many fish does she have now ?,how many fish does she have now ?,22 47,n0 + n1,69
cade had 87 marbles . he gave 8 to dylan . how many does he have left ?,cade had [NUM] marbles . he gave [NUM] to dylan . how many does he have left ?,how many does he have left ?,87 8,n0 - n1,79
michael has some fish in his fish tank . ben gave him 18 more fish . now he has 49 how many fish did he have to begin with ?,michael has some fish in his fish tank . ben gave him [NUM] more fish . now he has [NUM] how many fish did he have to begin with ?,many fish did he have to begin with ?,18 49,n1 - n0,31
daniel had some noodles . he gave 12 noodles to william . now daniel only has 54 noodles . how many noodles did daniel have to begin with ?,daniel had some noodles . he gave [NUM] noodles to william . now daniel only has [NUM] noodles . how many noodles did daniel have to begin with ?,how many noodles did daniel have to begin with ?,12 54,n1 + n0,66
hayley had 25 meatballs on her plate . kirsten stole some of her meatballs . now she has 11 meatballs on her plate . how many meatballs did kirsten steal ?,hayley had [NUM] meatballs on her plate . kirsten stole some of her meatballs . now she has [NUM] meatballs on her plate . how many meatballs did kirsten steal ?,how many meatballs did kirsten steal ?,25 11,n0 - n1,14
isabella 's hair is 18 inches long . if she gets a haircut and now her hair is 9 inches long how much of isabella 's hair got cut off ?,isabella 's hair is [NUM] inches long . if she gets a haircut and now her hair is [NUM] inches long how much of isabella 's hair got cut off ?,how much of isabella 's hair got cut off ?,18 9,n0 - n1,9
isabella 's hair is 18 inches long . by the end of the year her hair is 24 inches long . how much hair did she grow ?,isabella 's hair is [NUM] inches long . by the end of the year her hair is [NUM] inches long . how much hair did she grow ?,how much hair did she grow ?,18 24,n1 - n0,6
jovana had 5 pounds of shells in her bucket . she added some shells and now has 28 pounds of shells . how many pounds did she add ?,jovana had [NUM] pounds of shells in her bucket . she added some shells and now has [NUM] pounds of shells . how many pounds did she add ?,how many pounds did she add ?,5 28,n1 - n0,23
isha 's pencil is 31 inches long . if she sharpens it now her pencil is 14 inches long . how much did she sharpen off of her pencil ?,isha 's pencil is [NUM] inches long . if she sharpens it now her pencil is [NUM] inches long . how much did she sharpen off of her pencil ?,how much did she sharpen off of her pencil ?,31 14,n0 - n1,17
mrs. sheridan has 11 cats . how many more cats does mrs. sheridan need to have 43 cats ?,mrs. sheridan has [NUM] cats . how many more cats does mrs. sheridan need to have [NUM] cats ?,how many more cats does mrs. sheridan need to have [NUM] cats ?,11 43,n1 - n0,32
mrs. wong had 30 valentines . she gave 8 valentines to her children . how many does she have left ?,mrs. wong had [NUM] valentines . she gave [NUM] valentines to her children . how many does she have left ?,how many does she have left ?,30 8,n0 - n1,22
mrs. franklin had 58 valentines . mrs. franklin gave some to her students . now she has 16 how many valentines did mrs. franklin give to her students ?,mrs. franklin had [NUM] valentines . mrs. franklin gave some to her students . now she has [NUM] how many valentines did mrs. franklin give to her students ?,many valentines did mrs. franklin give to her students ?,58 16,n0 - n1,42
mrs. snyder made 86 heart cookies . she made 36 red cookies and the rest are pink . how many pink cookies did she make ?,mrs. snyder made [NUM] heart cookies . she made [NUM] red cookies and the rest are pink . how many pink cookies did she make ?,how many pink cookies did she make ?,86 36,n0 - n1,50
29 birds were sitting in a tree . some more fly up to the tree . then there were 42 birds in the tree . how many more flew up to the tree ?,[NUM] birds were sitting in a tree . some more fly up to the tree . then there were [NUM] birds in the tree . how many more flew up to the tree ?,how many more flew up to the tree ?,29 42,n1 - n0,13
18 children were riding on the bus . at the bus stop some more children got on the bus . then there were 25 children altogether on the bus . how many children got on the bus at the bus stop ?,[NUM] children were riding on the bus . at the bus stop some more children got on the bus . then there were [NUM] children altogether on the bus . how many children got on the bus at the bus stop ?,how many children got on the bus at the bus stop ?,18 25,n1 - n0,7
there were 28 girls and 35 boys on the playground at recess . how many children were there in all ?,there were [NUM] girls and [NUM] boys on the playground at recess . how many children were there in all ?,how many children were there in all ?,28 35,n0 + n1,63
the elephant had 407 peanuts . she ate 129 of them . how many peanuts did the elephant have left ?,the elephant had [NUM] peanuts . she ate [NUM] of them . how many peanuts did the elephant have left ?,how many peanuts did the elephant have left ?,407 129,n0 - n1,278
there were 58 geese and 37 ducks in the marsh . how many birds were there in all ?,there were [NUM] geese and [NUM] ducks in the marsh . how many birds were there in all ?,how many birds were there in all ?,58 37,n0 + n1,95
robin had 18 pieces of gum . her brother gave her some more pieces . now robin has 44 pieces in all . how many pieces of gum did robin 's brother give her ?,robin had [NUM] pieces of gum . her brother gave her some more pieces . now robin has [NUM] pieces in all . how many pieces of gum did robin 's brother give her ?,how many pieces of gum did robin 's brother give her ?,18 44,n1 - n0,26
tommy had some balloons . his mom gave him 34 more balloons for his birthday . then tommy had 60 balloons . how many balloons did tommy have to start with ?,tommy had some balloons . his mom gave him [NUM] more balloons for his birthday . then tommy had [NUM] balloons . how many balloons did tommy have to start with ?,how many balloons did tommy have to start with ?,34 60,n1 - n0,26
alex had some candles for his jack o'lanterns . he used 32 of them . now he has 12 left . how many candles did alex have to start with ?,alex had some candles for his jack o'lanterns . he used [NUM] of them . now he has [NUM] left . how many candles did alex have to start with ?,how many candles did alex have to start with ?,32 12,n0 + n1,44
there were 14 kids on the soccer field . 22 kids decided to join in . now how many kids are on the soccer field ?,there were [NUM] kids on the soccer field . [NUM] kids decided to join in . now how many kids are on the soccer field ?,now how many kids are on the soccer field ?,14 22,n0 + n1,36
finn has 89 goldfish . 32 of the goldfish die . how many goldfish are left ?,finn has [NUM] goldfish . [NUM] of the goldfish die . how many goldfish are left ?,how many goldfish are left ?,89 32,n0 - n1,57
jane has 28 old brown sheets of drawing paper and 27 old yellow sheets of drawing paper . how many pieces of drawing paper does she have ?,jane has [NUM] old brown sheets of drawing paper and [NUM] old yellow sheets of drawing paper . how many pieces of drawing paper does she have ?,how many pieces of drawing paper does she have ?,28 27,n0 + n1,55
mikey had 356 leaves . some of her leaves blew away . now she has 112 leaves left . how many of her leaves blew away ?,mikey had [NUM] leaves . some of her leaves blew away . now she has [NUM] leaves left . how many of her leaves blew away ?,how many of her leaves blew away ?,356 112,n0 - n1,244
marcus has 210 baseball cards . he has 58 more than carter . how many baseball cards does carter have ?,marcus has [NUM] baseball cards . he has [NUM] more than carter . how many baseball cards does carter have ?,how many baseball cards does carter have ?,210 58,n0 - n1,152
gavin has 23 shirts . 6 are blue the rest are green . how many green shirts does gavin have ?,gavin has [NUM] shirts . [NUM] are blue the rest are green . how many green shirts does gavin have ?,how many green shirts does gavin have ?,23 6,n0 - n1,17
ethan has 31 presents . alissa has 22 more than ethan . how many presents does alissa have ?,ethan has [NUM] presents . alissa has [NUM] more than ethan . how many presents does alissa have ?,how many presents does alissa have ?,31 22,n0 + n1,53
cindy had 41 pieces of candy . she ate 6 pieces in the morning and 12 more pieces in the afternoon . how many pieces of candy does she have left ?,cindy had [NUM] pieces of candy . she ate [NUM] pieces in the morning and [NUM] more pieces in the afternoon . how many pieces of candy does she have left ?,how many pieces of candy does she have left ?,41 6 12,( n0 - n1 ) - n2,23
robert wants to practice goal kicks for soccer . he decides to have 98 kicks before going home from the park . he takes 43 kicks before taking a break to get a drink of water . he then takes another 36 kicks . how many more kicks does he need to make before he goes home ?,robert wants to practice goal kicks for soccer . he decides to have [NUM] kicks before going home from the park . he takes [NUM] kicks before taking a break to get a drink of water . he then takes another [NUM] kicks . how many more kicks does he need to make before he goes home ?,how many more kicks does he need to make before he goes home ?,98 43 36,( n0 - n1 ) - n2,19
cindy has 105 stickers . she uses 23 stickers . she buys 45 more stickers . how many stickers does cindy have now ?,cindy has [NUM] stickers . she uses [NUM] stickers . she buys [NUM] more stickers . how many stickers does cindy have now ?,how many stickers does cindy have now ?,105 23 45,( n0 - n1 ) + n2,127
brian has 39 pencils . he gives 18 pencils to a friend . he buys 22 more pencils . how many pencils does brian have now ?,brian has [NUM] pencils . he gives [NUM] pencils to a friend . he buys [NUM] more pencils . how many pencils does brian have now ?,how many pencils does brian have now ?,39 18 22,( n0 - n1 ) + n2,43
karen has 252 markers . her mother gives her 34 more markers . karen loses 11 markers . how many markers does she have now ?,karen has [NUM] markers . her mother gives her [NUM] more markers . karen loses [NUM] markers . how many markers does she have now ?,how many markers does she have now ?,252 34 11,( n0 + n1 ) - n2,275
on the first day of the week pat had 39 stickers . pat earned 22 more during the week . how many stickers did pat have at the end of the week ?,on the first day of the week pat had [NUM] stickers . pat earned [NUM] more during the week . how many stickers did pat have at the end of the week ?,how many stickers did pat have at the end of the week ?,39 22,n0 + n1,61
kelly had 56 apples . how many more apples does kelly need to pick to have 105 apples altogether ?,kelly had [NUM] apples . how many more apples does kelly need to pick to have [NUM] apples altogether ?,how many more apples does kelly need to pick to have [NUM] apples altogether ?,56 105,n1 - n0,49
todd has some gum . steve gave him 16 more pieces of gum . now todd has 54 pieces of gum . how many pieces did todd have to start with ?,todd has some gum . steve gave him [NUM] more pieces of gum . now todd has [NUM] pieces of gum . how many pieces did todd have to start with ?,how many pieces did todd have to start with ?,16 54,n1 - n0,38
josh had 142 pencils . he gave 31 pencils to dorothy . how many pencils does josh have left ?,josh had [NUM] pencils . he gave [NUM] pencils to dorothy . how many pencils does josh have left ?,how many pencils does josh have left ?,142 31,n0 - n1,111
nell collects baseball cards . she had 304 cards . she gave some of her cards to jeff and now has 276 cards left . how many cards did nell give to jeff ?,nell collects baseball cards . she had [NUM] cards . she gave some of her cards to jeff and now has [NUM] cards left . how many cards did nell give to jeff ?,how many cards did nell give to jeff ?,304 276,n0 - n1,28
there are 40 boys and some girls on the playground . there are 117 children altogether . how many girls are on the playground ?,there are [NUM] boys and some girls on the playground . there are [NUM] children altogether . how many girls are on the playground ?,how many girls are on the playground ?,40 117,n1 - n0,77
carla has some marbles . she bought 134 marbles . now she has 187 marbles . how many did she start with ?,carla has some marbles . she bought [NUM] marbles . now she has [NUM] marbles . how many did she start with ?,how many did she start with ?,134 187,n1 - n0,53
paco had 35 cookies . he ate 6 of them . how many cookies did paco have left ?,paco had [NUM] cookies . he ate [NUM] of them . how many cookies did paco have left ?,how many cookies did paco have left ?,35 6,n0 - n1,29
connie has 41 red markers and 64 blue markers . how many markers does she have altogether ?,connie has [NUM] red markers and [NUM] blue markers . how many markers does she have altogether ?,how many markers does she have altogether ?,41 64,n0 + n1,105
joe had 50 toy cars . if he gets 12 more cars how many cars will he have then ?,joe had [NUM] toy cars . if he gets [NUM] more cars how many cars will he have then ?,how many cars will he have then ?,50 12,n0 + n1,62
maria had 25 pieces of gum . tommy gave her 16 more pieces . luis gave her 20 more pieces . how many pieces of gum does maria have now ?,maria had [NUM] pieces of gum . tommy gave her [NUM] more pieces . luis gave her [NUM] more pieces . how many pieces of gum does maria have now ?,how many pieces of gum does maria have now ?,25 16 20,( n0 + n1 ) + n2,61
there are 64 pigs in the barn . some more come to join them . now there are 86 pigs . how many pigs came to join them ?,there are [NUM] pigs in the barn . some more come to join them . now there are [NUM] pigs . how many pigs came to join them ?,how many pigs came to join them ?,64 86,n1 - n0,22
rosa had 67 flowers . andre gave her some more flowers . now rosa has 90 flowers . how many flowers did andre give to rosa ?,rosa had [NUM] flowers . andre gave her some more flowers . now rosa has [NUM] flowers . how many flowers did andre give to rosa ?,how many flowers did andre give to rosa ?,67 90,n1 - n0,23
adolfo made a tower with 35 blocks . he added some more blocks and now he has 65 blocks . how many did he have to add ?,adolfo made a tower with [NUM] blocks . he added some more blocks and now he has [NUM] blocks . how many did he have to add ?,how many did he have to add ?,35 65,n1 - n0,30
lucy put 68 shells in her bucket . she found some more shells and now she has 89 shells . how many more did she find ?,lucy put [NUM] shells in her bucket . she found some more shells and now she has [NUM] shells . how many more did she find ?,how many more did she find ?,68 89,n1 - n0,21
