Text,Problem,Question,Numbers,Equation,Answer,Constants
There are 5.0 oak trees currently in the park . Park workers will plant 4.0 oak trees today . How many oak trees will the park have when the workers are finished ?,There are [NUM] oak trees currently in the park . Park workers will plant [NUM] oak trees today . How many oak trees will the park have when the workers are finished ?,How many oak trees will the park have when the workers are finished ?,5.0 4.0,n0 + n1,9,
Christine wandered 20.0 miles at 4.0 miles per hour . How long did Christine wander ?,Christine wandered [NUM] miles at [NUM] miles per hour . How long did Christine wander ?,How long did Christine wander ?,20.0 4.0,n0 / n1,5,
A store had 48.0 coloring books in stock . They ended up putting them on sale and getting rid of 38.0 of them . The put the ones they still had onto shelves with 5.0 on each shelf . How many shelves did they use ?,A store had [NUM] coloring books in stock . They ended up putting them on sale and getting rid of [NUM] of them . The put the ones they still had onto shelves with [NUM] on each shelf . How many shelves did they use ?,How many shelves did they use ?,48.0 38.0 5.0,( n0 - n1 ) / n2,2,
"Alyssa bought some toys . She bought a football for $ 5.71 , and spent $ 6.59 on marbles . In total , how much did Alyssa spend on toys ?","Alyssa bought some toys . She bought a football for $ [NUM] , and spent $ [NUM] on marbles . In total , how much did Alyssa spend on toys ?",how much did Alyssa spend on toys ?,5.71 6.59,n0 + n1,12.3,
Janet has 57.0 apples . She finds another 95.0 . How many apples does Janet have in all ?,Janet has [NUM] apples . She finds another [NUM] . How many apples does Janet have in all ?,How many apples does Janet have in all ?,57.0 95.0,n0 + n1,152,
There are 124.0 students making 3.0 stars each for the school wall . How many stars will they make all together ?,There are [NUM] students making [NUM] stars each for the school wall . How many stars will they make all together ?,How many stars will they make all together ?,124.0 3.0,n0 * n1,372,
A restaurant sold 63.0 hamburgers last week . How many hamburgers on average were sold each day ?,A restaurant sold [NUM] hamburgers last week . How many hamburgers on average were sold each day ?,How many hamburgers on average were sold each day ?,63.0,n0 / x7,9,7
"At a pie - eating contest , Erik got through 0.6666666666666666 pie before time was called ; Frank finished just 0.3333333333333333 pie . How much more pie did Erik eat than Frank ?","At a pie - eating contest , Erik got through [NUM] pie before time was called ; Frank finished just [NUM] pie . How much more pie did Erik eat than Frank ?",How much more pie did Erik eat than Frank ?,0.6666666666666666 0.3333333333333333,n0 - n1,0.3333333333333333,
"Sarah had 55.0 homework problems . She finished 6.0 of them but still had 7.0 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?","Sarah had [NUM] homework problems . She finished [NUM] of them but still had [NUM] pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",how many problems are on each page ?,55.0 6.0 7.0,( n0 - n1 ) / n2,7,
Steven wants to split a collection of cards into groups of 6.0 . Steven has 30.0 cards . How many groups will be created ?,Steven wants to split a collection of cards into groups of [NUM] . Steven has [NUM] cards . How many groups will be created ?,How many groups will be created ?,6.0 30.0,n1 / n0,5,
Convert 0.176 to a percent .,Convert [NUM] to a percent .,Convert [NUM] to a percent .,0.176,n0 * x100,17.6,100
"If 120.0 lollipops cost 90.0 dollars , how much does 1.0 lollipop cost , in dollars ?","If [NUM] lollipops cost [NUM] dollars , how much does [NUM] lollipop cost , in dollars ?","how much does [NUM] lollipop cost , in dollars ?",120.0 90.0 1.0,n1 / n0,0.75,
"Benny goes to lunch with Sally and Sandy . The total bill came to 15.0 dollars . They decided to equally split up the bill , how much will each person have to pay ?","Benny goes to lunch with Sally and Sandy . The total bill came to [NUM] dollars . They decided to equally split up the bill , how much will each person have to pay ?",how much will each person have to pay ?,15.0,n0 / x3,5,3
"Dan had 97.0 baseball cards , and 8.0 were torn . Sam bought 15.0 of Dan 's baseball cards . How many baseball cards does Dan have now ?","Dan had [NUM] baseball cards , and [NUM] were torn . Sam bought [NUM] of Dan 's baseball cards . How many baseball cards does Dan have now ?",How many baseball cards does Dan have now ?,97.0 8.0 15.0,n0 - n2,82,
For homework Nancy had 17.0 math problems and 15.0 spelling problems . If she can finish 8.0 problems in an hour how long will it take her to finish all the problems ?,For homework Nancy had [NUM] math problems and [NUM] spelling problems . If she can finish [NUM] problems in an hour how long will it take her to finish all the problems ?,how long will it take her to finish all the problems ?,17.0 15.0 8.0,( n0 + n1 ) / n2,4,
"Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found 36.0 frisky fleas having a party in his right ear and 85.0 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found [NUM] frisky fleas having a party in his right ear and [NUM] baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",How many fleas perished ?,36.0 85.0,n0 + n1,121,
"Tommy had some balloons . His mom gave him 34.0 more balloons for his birthday . Then , Tommy had 60.0 balloons . How many balloons did Tommy have to start with ?","Tommy had some balloons . His mom gave him [NUM] more balloons for his birthday . Then , Tommy had [NUM] balloons . How many balloons did Tommy have to start with ?",How many balloons did Tommy have to start with ?,34.0 60.0,n1 - n0,26,
"Sally found 9.0 seashells , Tom found 7.0 seashells , and Jessica found 5.0 seashells on the beach . How many seashells did they find together ?","Sally found [NUM] seashells , Tom found [NUM] seashells , and Jessica found [NUM] seashells on the beach . How many seashells did they find together ?",How many seashells did they find together ?,9.0 7.0 5.0,( n0 + n1 ) + n2,21,
Cindy ’ s mom baked 1215.0 cookies . Paul ’ s dad baked 1112.0 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,Cindy ’ s mom baked [NUM] cookies . Paul ’ s dad baked [NUM] cookies . They both brought them to school for a party . How many cookies did they have altogether ?,How many cookies did they have altogether ?,1215.0 1112.0,n0 + n1,2327,
"Roger earned 9.0 dollars for each lawn he mowed . If he had 14.0 lawns to mow , but forgot to mow 8.0 of them , how much money did he actually earn ?","Roger earned [NUM] dollars for each lawn he mowed . If he had [NUM] lawns to mow , but forgot to mow [NUM] of them , how much money did he actually earn ?",how much money did he actually earn ?,9.0 14.0 8.0,n0 * ( n1 - n2 ),54,
"There are 9.0 students in the class and 81.0 tickets . If the tickets are divided equally among the students , how many does each student get ?","There are [NUM] students in the class and [NUM] tickets . If the tickets are divided equally among the students , how many does each student get ?",how many does each student get ?,9.0 81.0,n1 / n0,9,
"A waiter had 9.0 tables he was waiting on , with 7.0 women and 3.0 men at each table . How many customers total did the waiter have ?","A waiter had [NUM] tables he was waiting on , with [NUM] women and [NUM] men at each table . How many customers total did the waiter have ?",How many customers total did the waiter have ?,9.0 7.0 3.0,n0 * ( n1 + n2 ),90,
Mildred collects 77.0 oranges . Mildred 's father gives Mildred 2.0 more . How many oranges does Mildred have ?,Mildred collects [NUM] oranges . Mildred 's father gives Mildred [NUM] more . How many oranges does Mildred have ?,How many oranges does Mildred have ?,77.0 2.0,n0 + n1,79,
How many cookies would you have if you had 37.0 bags of cookies with 19.0 cookies in each bag ?,How many cookies would you have if you had [NUM] bags of cookies with [NUM] cookies in each bag ?,How many cookies would you have if you had [NUM] bags of cookies with [NUM] cookies in each bag ?,37.0 19.0,n0 * n1,703,
There are 6.0 birds and 3.0 nests . How many more birds are there than nests ?,There are [NUM] birds and [NUM] nests . How many more birds are there than nests ?,How many more birds are there than nests ?,6.0 3.0,n0 - n1,3,
"Nancy , Melanie , Mary , and Alyssa each bought 540.0 baseball cards , which come in packs of 20.0 . How many packs of baseball cards do they have in all ?","Nancy , Melanie , Mary , and Alyssa each bought [NUM] baseball cards , which come in packs of [NUM] . How many packs of baseball cards do they have in all ?",How many packs of baseball cards do they have in all ?,540.0 20.0,( x4 * n0 ) / n1,108,4
Sara has 792.0 black and 122.0 red marbles . Fred took 233.0 of Sara 's black marbles . How many black marbles does Sara now have ?,Sara has [NUM] black and [NUM] red marbles . Fred took [NUM] of Sara 's black marbles . How many black marbles does Sara now have ?,How many black marbles does Sara now have ?,792.0 122.0 233.0,n0 - n2,559,
For the school bake sale Paige made pastries . She baked 36.0 cupcakes and 9.0 cookies . After the sale she had 4.0 to take back home . How many pastries did she sell ?,For the school bake sale Paige made pastries . She baked [NUM] cupcakes and [NUM] cookies . After the sale she had [NUM] to take back home . How many pastries did she sell ?,How many pastries did she sell ?,36.0 9.0 4.0,( n0 + n1 ) - n2,41,
"While playing a trivia game , Adam answered 8.0 questions correct in the first half and 2.0 questions correct in the second half . If each question was worth 8.0 points , what was his final score ?","While playing a trivia game , Adam answered [NUM] questions correct in the first half and [NUM] questions correct in the second half . If each question was worth [NUM] points , what was his final score ?",what was his final score ?,8.0 2.0 8.0,n2 * ( n0 + n1 ),80,
"At lunch a waiter had 9.0 customers and 5.0 of them did n't leave a tip . If he got $ 8.0 each from the ones who did tip , how much money did he earn ?","At lunch a waiter had [NUM] customers and [NUM] of them did n't leave a tip . If he got $ [NUM] each from the ones who did tip , how much money did he earn ?",how much money did he earn ?,9.0 5.0 8.0,n2 * ( n0 - n1 ),32,
Heather weighs 87.0 pounds . Emily weighs 9.0 pounds . Elizabeth weighs 8.0 pounds . How much heavier is Heather than Emily ?,Heather weighs [NUM] pounds . Emily weighs [NUM] pounds . Elizabeth weighs [NUM] pounds . How much heavier is Heather than Emily ?,How much heavier is Heather than Emily ?,87.0 9.0 8.0,n0 - n1,78,
Melanie had 7.0 dimes in her bank . Her dad gave her 8.0 dimes and her mother gave her 4.0 dimes . How many dimes does Melanie have now ?,Melanie had [NUM] dimes in her bank . Her dad gave her [NUM] dimes and her mother gave her [NUM] dimes . How many dimes does Melanie have now ?,How many dimes does Melanie have now ?,7.0 8.0 4.0,( n0 + n1 ) + n2,19,
"Roger was putting his spare change into piles . He had 3.0 piles of quarters and 3.0 piles of dimes . If each pile had 7.0 coins in it , how many coins did he have total ?","Roger was putting his spare change into piles . He had [NUM] piles of quarters and [NUM] piles of dimes . If each pile had [NUM] coins in it , how many coins did he have total ?",how many coins did he have total ?,3.0 3.0 7.0,n2 * ( n0 + n1 ),42,
Brandon has 96.0 Skittles . Bonnie has 4.0 Skittles . He loses 9.0 . How many Skittles will Brandon have ?,Brandon has [NUM] Skittles . Bonnie has [NUM] Skittles . He loses [NUM] . How many Skittles will Brandon have ?,How many Skittles will Brandon have ?,96.0 4.0 9.0,n0 - n2,87,
"Roger had 45.0 dollars in January . By March he had spent 20.0 dollars . If he got another 46.0 dollars from his mom , how much money would he have ?","Roger had [NUM] dollars in January . By March he had spent [NUM] dollars . If he got another [NUM] dollars from his mom , how much money would he have ?",how much money would he have ?,45.0 20.0 46.0,( n0 + n2 ) - n1,71,
"Ellen had 2080.0 Legos , but she lost 17.0 Legos . How many Legos does she have now ?","Ellen had [NUM] Legos , but she lost [NUM] Legos . How many Legos does she have now ?",How many Legos does she have now ?,2080.0 17.0,n0 - n1,2063,
Dave was working as a sacker at a grocery store where he made 6.0 dollars an hour . On Monday he worked 6.0 hours and on Tuesday he worked 2.0 hours . How much money did Dave make in those two days ?,Dave was working as a sacker at a grocery store where he made [NUM] dollars an hour . On Monday he worked [NUM] hours and on Tuesday he worked [NUM] hours . How much money did Dave make in those two days ?,How much money did Dave make in those two days ?,6.0 6.0 2.0,n0 * ( n1 + n2 ),48,
Emily was playing a trivia game . In the first round she scored 16.0 points and in the second round she scored 33.0 points . In the last round she lost 48.0 points . How many points did she have at the end of the game ?,Emily was playing a trivia game . In the first round she scored [NUM] points and in the second round she scored [NUM] points . In the last round she lost [NUM] points . How many points did she have at the end of the game ?,How many points did she have at the end of the game ?,16.0 33.0 48.0,( n0 + n1 ) - n2,1,
"Sara grew 43.0 pumpkins , but the rabbits ate 23.0 pumpkins . How many pumpkins does Sara have left ?","Sara grew [NUM] pumpkins , but the rabbits ate [NUM] pumpkins . How many pumpkins does Sara have left ?",How many pumpkins does Sara have left ?,43.0 23.0,n0 - n1,20,
"Mary loves eating fruits . Mary paid $ 11.08 for berries , $ 14.33 for apples , and $ 9.31 for peaches . In total , how much money did she spend ?","Mary loves eating fruits . Mary paid $ [NUM] for berries , $ [NUM] for apples , and $ [NUM] for peaches . In total , how much money did she spend ?",how much money did she spend ?,11.08 14.33 9.31,( n0 + n1 ) + n2,34.72,
"Carrie 's mom gave her $ 91.0 to go shopping . She bought a sweater for $ 24.0 , a T - shirt for $ 6.0 , and a pair of shoes for $ 11.0 . How much money does Carrie have left ?","Carrie 's mom gave her $ [NUM] to go shopping . She bought a sweater for $ [NUM] , a T - shirt for $ [NUM] , and a pair of shoes for $ [NUM] . How much money does Carrie have left ?",How much money does Carrie have left ?,91.0 24.0 6.0 11.0,n0 - ( ( n1 + n2 ) + n3 ),50,
Sam has 86.0 yellow and 20.0 green marbles . Joan took 25.0 of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,Sam has [NUM] yellow and [NUM] green marbles . Joan took [NUM] of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,How many yellow marbles does Sam now have ?,86.0 20.0 25.0,n0 - n2,61,
Gumballs come in packages of 5.0 . Nathan ate 20.0 gumballs . How many whole boxes did he eat and how many gumballs does he have left ?,Gumballs come in packages of [NUM] . Nathan ate [NUM] gumballs . How many whole boxes did he eat and how many gumballs does he have left ?,How many whole boxes did he eat and how many gumballs does he have left ?,5.0 20.0,n1 / n0,4,
"Roger is at the library helping put away books . There are 14.0 book to put away total but a librarian takes 2.0 of them and leaves Roger with the rest . If he can fit 3.0 books on a shelf , how many shelves will he need ?","Roger is at the library helping put away books . There are [NUM] book to put away total but a librarian takes [NUM] of them and leaves Roger with the rest . If he can fit [NUM] books on a shelf , how many shelves will he need ?",how many shelves will he need ?,14.0 2.0 3.0,( n0 - n1 ) / n2,4,
It took Amanda 5.0 hours to stroll to Kimberly 's house at 2.0 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,It took Amanda [NUM] hours to stroll to Kimberly 's house at [NUM] miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,How far is it between Amanda 's house and Kimberly 's house ?,5.0 2.0,n0 * n1,10,
"Tom has 30.0 violet balloons , he gave Fred 16.0 of the balloons . How many violet balloons does he now have ?","Tom has [NUM] violet balloons , he gave Fred [NUM] of the balloons . How many violet balloons does he now have ?",How many violet balloons does he now have ?,30.0 16.0,n0 - n1,14,
"The first act included 5.0 clown mobiles , each stuffed with 28.0 clowns . How many clowns are inside all the clown mobiles combined ?","The first act included [NUM] clown mobiles , each stuffed with [NUM] clowns . How many clowns are inside all the clown mobiles combined ?",How many clowns are inside all the clown mobiles combined ?,5.0 28.0,n0 * n1,140,
What is 80.0 % of 40.0 ?,What is [NUM] % of [NUM] ?,What is [NUM] % of [NUM] ?,80.0 40.0,( n0 * x0_01 ) * n1,32,0.01
"Chloe picked 48.0 carrots from her garden . If she threw out 45.0 of them and then picked 42.0 more the next day , how many carrots would she have total ?","Chloe picked [NUM] carrots from her garden . If she threw out [NUM] of them and then picked [NUM] more the next day , how many carrots would she have total ?",how many carrots would she have total ?,48.0 45.0 42.0,( n0 + n2 ) - n1,45,
5.0 boats are in the lake . Each boat has 3.0 people . How many people are on boats in the lake ?,[NUM] boats are in the lake . Each boat has [NUM] people . How many people are on boats in the lake ?,How many people are on boats in the lake ?,5.0 3.0,n0 * n1,15,
Megan had 49.0 markers . Robert gave her 39.0 more markers . How many markers does Megan have altogether ?,Megan had [NUM] markers . Robert gave her [NUM] more markers . How many markers does Megan have altogether ?,How many markers does Megan have altogether ?,49.0 39.0,n0 + n1,88,
Sarah 's old washing machine could only wash 5.0 pieces of clothing at a time . If she had to wash 43.0 shirts and 2.0 sweaters how many loads would she have to do ?,Sarah 's old washing machine could only wash [NUM] pieces of clothing at a time . If she had to wash [NUM] shirts and [NUM] sweaters how many loads would she have to do ?,how many loads would she have to do ?,5.0 43.0 2.0,( n1 + n2 ) / n0,9,
"While making pastries , a bakery used 0.2 bag of wheat flour and 0.1 bag of white flour . How many bags of flour did the bakery use in all ?","While making pastries , a bakery used [NUM] bag of wheat flour and [NUM] bag of white flour . How many bags of flour did the bakery use in all ?",How many bags of flour did the bakery use in all ?,0.2 0.1,n0 + n1,0.3,
"While playing a trivia game , Frank answered 3.0 questions correct in the first half and 2.0 questions correct in the second half . If each question was worth 3.0 points , what was his final score ?","While playing a trivia game , Frank answered [NUM] questions correct in the first half and [NUM] questions correct in the second half . If each question was worth [NUM] points , what was his final score ?",what was his final score ?,3.0 2.0 3.0,n2 * ( n0 + n1 ),15,
There are 2.0 pencils in the drawer . Tim placed 3.0 more pencils in the drawer . How many pencils are now there in total ?,There are [NUM] pencils in the drawer . Tim placed [NUM] more pencils in the drawer . How many pencils are now there in total ?,How many pencils are now there in total ?,2.0 3.0,n0 + n1,5,
Eric wants to split a collection of peanuts into groups of 8.0 . Eric has 64.0 peanuts . How many groups will be created ?,Eric wants to split a collection of peanuts into groups of [NUM] . Eric has [NUM] peanuts . How many groups will be created ?,How many groups will be created ?,8.0 64.0,n1 / n0,8,
For Halloween Sarah received 108.0 pieces of candy . She ate 36.0 pieces then placed the rest into piles with 9.0 in each pile . How many piles could she make ?,For Halloween Sarah received [NUM] pieces of candy . She ate [NUM] pieces then placed the rest into piles with [NUM] in each pile . How many piles could she make ?,How many piles could she make ?,108.0 36.0 9.0,( n0 - n1 ) / n2,8,
"Faye was playing a video game where she scores 7.0 points for each treasure she finds . If she found 2.0 treasures on the first level and 6.0 on the second , what would her score be ?","Faye was playing a video game where she scores [NUM] points for each treasure she finds . If she found [NUM] treasures on the first level and [NUM] on the second , what would her score be ?",what would her score be ?,7.0 2.0 6.0,n0 * ( n1 + n2 ),56,
"Kendall is learning to drive , so this weekend she practiced driving 0.16666666666666666 mile with her mother and another 0.5 mile with her father . How far did Kendall drive in all ?","Kendall is learning to drive , so this weekend she practiced driving [NUM] mile with her mother and another [NUM] mile with her father . How far did Kendall drive in all ?",How far did Kendall drive in all ?,0.16666666666666666 0.5,n0 + n1,0.66666666666666666,
Marlee has 12.0 guests coming to her Halloween party . Each table will hold 3.0 guests . How many tables will Marlee need ?,Marlee has [NUM] guests coming to her Halloween party . Each table will hold [NUM] guests . How many tables will Marlee need ?,How many tables will Marlee need ?,12.0 3.0,n0 / n1,4,
"Ned was helping the cafeteria workers pick up lunch trays , but he could only carry 5.0 trays at a time . If he had to pick up 5.0 trays from one table and 5.0 trays from another , how many trips will he make ?","Ned was helping the cafeteria workers pick up lunch trays , but he could only carry [NUM] trays at a time . If he had to pick up [NUM] trays from one table and [NUM] trays from another , how many trips will he make ?",how many trips will he make ?,5.0 5.0 5.0,( n1 + n2 ) / n0,2,
There are 33.0 oak trees currently in the park . Park workers had to cut down 18.0 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,There are [NUM] oak trees currently in the park . Park workers had to cut down [NUM] oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,How many oak trees will be in the park when the workers are finished ?,33.0 18.0,n0 - n1,15,
On the first day of the week Pat had 39.0 stickers . Pat earned 22.0 more during the week . How many stickers did Pat have at the end of the week ?,On the first day of the week Pat had [NUM] stickers . Pat earned [NUM] more during the week . How many stickers did Pat have at the end of the week ?,How many stickers did Pat have at the end of the week ?,39.0 22.0,n0 + n1,61,
"Melanie picked 4.0 plums , Dan picked 9.0 plums , and Sally picked 3.0 plums from the plum tree . How many plums were picked in total ?","Melanie picked [NUM] plums , Dan picked [NUM] plums , and Sally picked [NUM] plums from the plum tree . How many plums were picked in total ?",How many plums were picked in total ?,4.0 9.0 3.0,( n0 + n1 ) + n2,16,
"A company painted some houses in Hancock County white and blue using a total of 6689.0 gallons of paint . If they used 660.0 gallons of white paint , how many gallons of blue paint did the company use ?","A company painted some houses in Hancock County white and blue using a total of [NUM] gallons of paint . If they used [NUM] gallons of white paint , how many gallons of blue paint did the company use ?",how many gallons of blue paint did the company use ?,6689.0 660.0,n0 - n1,6029,
"Isabella ’ s hair is 18.0 inches long . If she gets a haircut and now her hair is 9.0 inches long , how much of Isabella ’ s hair got cut off ?","Isabella ’ s hair is [NUM] inches long . If she gets a haircut and now her hair is [NUM] inches long , how much of Isabella ’ s hair got cut off ?",how much of Isabella ’ s hair got cut off ?,18.0 9.0,n0 - n1,9,
Sam had 98.0 pennies in his bank . He spent 93.0 of his pennies . How many pennies does he have now ?,Sam had [NUM] pennies in his bank . He spent [NUM] of his pennies . How many pennies does he have now ?,How many pennies does he have now ?,98.0 93.0,n0 - n1,5,
In Yardley it snowed 0.125 inch in the morning and 0.5 inch in the afternoon . What was the total amount of snowfall ?,In Yardley it snowed [NUM] inch in the morning and [NUM] inch in the afternoon . What was the total amount of snowfall ?,What was the total amount of snowfall ?,0.125 0.5,n0 + n1,0.625,
David removes 7.0 eggs from a jar . There were originally 27.0 eggs in the jar . How many eggs are left in the jar ?,David removes [NUM] eggs from a jar . There were originally [NUM] eggs in the jar . How many eggs are left in the jar ?,How many eggs are left in the jar ?,7.0 27.0,n1 - n0,20,
