max_problem_sim,equation_sim
0.3214285714285714,1.0
1.0,1.0
1.0,1.0
0.9285714285714286,1.0
1.0,1.0
1.0,1.0
0.5625,0.6666666666666667
1.0,1.0
0.5,1.0
0.5625,1.0
0.9333333333333333,1.0
0.22857142857142854,0.0
1.0,1.0
0.3846153846153846,0.4666666666666667
0.7619047619047619,1.0
1.0,1.0
0.5217391304347826,0.4285714285714286
0.7222222222222222,1.0
0.6923076923076923,1.0
0.5,1.0
1.0,1.0
0.8333333333333334,1.0
1.0,1.0
0.3548387096774194,0.33333333333333337
0.31999999999999995,0.2857142857142857
0.75,1.0
0.7333333333333334,1.0
0.6666666666666667,1.0
0.7142857142857143,0.4285714285714286
0.72,1.0
0.9473684210526316,1.0
0.75,1.0
0.5333333333333333,1.0
0.3913043478260869,0.3846153846153846
1.0,1.0
0.375,0.4285714285714286
0.34615384615384615,0.18181818181818177
1.0,1.0
1.0,1.0
0.9523809523809523,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9565217391304348,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8,1.0
1.0,1.0
1.0,1.0
0.6111111111111112,0.6666666666666667
1.0,1.0
1.0,1.0
1.0,1.0
0.5238095238095238,0.4285714285714286
0.4,0.33333333333333337
0.9642857142857143,1.0
1.0,1.0
1.0,1.0
0.736842105263158,0.6666666666666667
1.0,1.0
0.9666666666666667,1.0
0.9642857142857143,1.0
0.42307692307692313,0.33333333333333337
0.7333333333333334,1.0
0.9259259259259259,1.0
0.5294117647058824,0.0
0.33333333333333337,0.6363636363636364
0.625,0.6666666666666667
0.7241379310344828,0.4285714285714286
0.52,0.0
1.0,1.0
0.9130434782608696,0.6666666666666667
0.9285714285714286,1.0
0.36363636363636365,0.4285714285714286
0.6428571428571428,1.0
0.896551724137931,0.6923076923076923
1.0,1.0
1.0,1.0
0.5909090909090908,0.33333333333333337
0.3076923076923077,0.0
0.9230769230769231,1.0
0.40740740740740744,0.09090909090909094
1.0,1.0
0.9565217391304348,1.0
0.65,1.0
0.9545454545454546,1.0
0.40740740740740744,0.6666666666666667
0.6111111111111112,0.6666666666666667
0.23333333333333328,0.2857142857142857
0.6666666666666667,0.6666666666666667
1.0,1.0
0.4444444444444444,0.33333333333333337
0.375,0.6666666666666667
0.4666666666666667,0.0
0.3913043478260869,0.0
1.0,1.0
1.0,1.0
0.9666666666666667,1.0
0.6428571428571428,0.6666666666666667
1.0,1.0
0.3125,0.2857142857142857
0.5294117647058824,1.0
0.875,1.0
0.9444444444444444,1.0
1.0,1.0
0.8888888888888888,1.0
0.7333333333333334,1.0
0.45833333333333337,0.0
0.3421052631578947,1.0
1.0,1.0
0.9411764705882353,1.0
0.9615384615384616,1.0
0.9090909090909091,1.0
0.31818181818181823,0.6666666666666667
0.6666666666666667,0.6666666666666667
0.96,1.0
0.2571428571428571,0.2857142857142857
0.3571428571428571,0.33333333333333337
0.3846153846153846,0.0
0.5,0.6666666666666667
0.5,1.0
0.7241379310344828,0.4285714285714286
0.7222222222222222,0.6666666666666667
0.7857142857142857,1.0
0.962962962962963,1.0
0.9166666666666666,1.0
1.0,1.0
1.0,1.0
0.9230769230769231,0.6666666666666667
0.38095238095238093,0.6666666666666667
0.9523809523809523,1.0
0.7037037037037037,0.4285714285714286
0.875,1.0
0.9090909090909091,1.0
0.6875,1.0
0.31818181818181823,0.18181818181818177
0.7333333333333334,1.0
0.9411764705882353,1.0
0.30000000000000004,0.33333333333333337
0.9130434782608696,1.0
0.9545454545454546,1.0
1.0,1.0
0.8333333333333334,1.0
1.0,1.0
1.0,1.0
0.9615384615384616,1.0
0.7222222222222222,0.6666666666666667
1.0,1.0
0.9090909090909091,1.0
1.0,1.0
0.5294117647058824,1.0
1.0,1.0
0.4,0.6666666666666667
0.6666666666666667,1.0
1.0,1.0
0.7037037037037037,1.0
0.7777777777777778,1.0
0.8888888888888888,1.0
1.0,1.0
0.32352941176470584,0.0
0.95,1.0
0.9230769230769231,1.0
1.0,1.0
0.9310344827586207,1.0
1.0,1.0
0.96,1.0
1.0,1.0
0.4375,1.0
1.0,1.0
0.47058823529411764,1.0
0.37037037037037035,1.0
0.9375,1.0
0.6,1.0
0.9,1.0
0.2962962962962963,1.0
0.23809523809523814,0.18518518518518523
1.0,1.0
0.9473684210526316,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8,1.0
1.0,1.0
0.37037037037037035,0.37037037037037035
0.9565217391304348,1.0
0.631578947368421,1.0
0.5483870967741935,0.4285714285714286
0.9047619047619048,1.0
0.7272727272727273,0.5714285714285714
1.0,1.0
0.9583333333333334,1.0
0.5333333333333333,0.41666666666666663
1.0,1.0
1.0,1.0
1.0,1.0
0.9375,1.0
1.0,1.0
0.6956521739130435,1.0
1.0,1.0
0.5909090909090908,1.0
1.0,1.0
0.48275862068965514,0.33333333333333337
1.0,1.0
0.9545454545454546,1.0
0.44999999999999996,0.0
0.3913043478260869,1.0
0.9375,0.33333333333333337
0.5,1.0
1.0,1.0
0.6842105263157895,1.0
0.9696969696969697,1.0
0.38888888888888884,0.4285714285714286
0.75,0.6666666666666667
1.0,1.0
0.9545454545454546,1.0
0.7222222222222222,0.6666666666666667
0.9565217391304348,1.0
1.0,1.0
1.0,1.0
0.9523809523809523,1.0
1.0,1.0
1.0,1.0
0.9642857142857143,1.0
1.0,1.0
0.6956521739130435,0.6666666666666667
1.0,1.0
1.0,1.0
0.625,1.0
1.0,1.0
1.0,1.0
0.9523809523809523,1.0
0.4,0.2857142857142857
0.8333333333333334,1.0
0.8888888888888888,1.0
0.8421052631578947,1.0
0.375,0.3846153846153846
1.0,1.0
0.9473684210526316,1.0
0.32258064516129037,0.2857142857142857
0.7333333333333334,1.0
1.0,1.0
1.0,1.0
