max_problem_sim,equation_sim
0.4347826086956522,1.0
0.679245283018868,1.0
0.5,0.2727272727272727
0.4,0.7142857142857143
1.0,1.0
0.6285714285714286,0.4285714285714286
0.4444444444444444,0.4
0.4375,0.4
0.6896551724137931,0.4285714285714286
0.4,0.5714285714285714
0.32608695652173914,0.5555555555555556
0.36363636363636365,1.0
0.696969696969697,1.0
0.5333333333333333,0.7142857142857143
0.8181818181818181,0.8181818181818181
0.7857142857142857,0.4545454545454546
0.2564102564102564,0.125
0.7931034482758621,0.2857142857142857
0.4642857142857143,1.0
1.0,1.0
0.7142857142857143,0.4285714285714286
0.5263157894736843,0.2857142857142857
1.0,0.33333333333333337
0.3555555555555555,1.0
0.6111111111111112,0.6666666666666667
0.75,0.4285714285714286
0.38235294117647056,0.0
0.47619047619047616,1.0
0.76,1.0
0.2727272727272727,0.4285714285714286
0.5789473684210527,1.0
0.4482758620689655,0.1428571428571429
0.4137931034482759,0.33333333333333337
0.8846153846153846,0.4285714285714286
0.7142857142857143,0.33333333333333337
0.37037037037037035,0.2857142857142857
0.42105263157894735,1.0
0.4285714285714286,0.33333333333333337
0.3421052631578947,0.2857142857142857
0.31999999999999995,1.0
0.4,1.0
0.6666666666666667,0.33333333333333337
0.45945945945945943,0.33333333333333337
0.36585365853658536,0.2727272727272727
0.37037037037037035,1.0
0.5333333333333333,0.2857142857142857
0.7916666666666666,1.0
0.3214285714285714,0.33333333333333337
0.72,0.4285714285714286
0.4642857142857143,0.4285714285714286
0.45238095238095233,0.18181818181818177
0.4117647058823529,0.2857142857142857
0.8,1.0
0.5217391304347826,1.0
0.3157894736842105,0.2857142857142857
1.0,1.0
0.4444444444444444,0.2857142857142857
0.38235294117647056,0.2857142857142857
0.41025641025641024,0.2857142857142857
1.0,1.0
0.5517241379310345,0.4285714285714286
1.0,1.0
0.5862068965517242,0.1428571428571429
0.6578947368421053,1.0
0.6666666666666667,1.0
0.4375,0.1428571428571429
0.8421052631578947,1.0
0.5217391304347826,1.0
0.4,0.2727272727272727
