max_problem_sim,equation_sim
0.7837837837837838,0.4285714285714286
0.7647058823529411,0.2857142857142857
0.9230769230769231,0.4285714285714286
0.9230769230769231,0.4285714285714286
0.8974358974358975,0.4285714285714286
0.8571428571428572,0.4285714285714286
0.9230769230769231,0.6666666666666667
0.7096774193548387,0.33333333333333337
0.9565217391304348,0.6666666666666667
0.9148936170212766,0.4285714285714286
0.9696969696969697,0.6666666666666667
0.7647058823529411,0.2857142857142857
0.8333333333333334,0.33333333333333337
0.9666666666666667,0.4285714285714286
0.8,0.6666666666666667
0.8275862068965517,0.6666666666666667
0.7272727272727273,0.33333333333333337
0.8222222222222222,0.0
0.8666666666666667,0.33333333333333337
0.7727272727272727,0.1428571428571429
0.7954545454545454,0.09090909090909094
1.0,1.0
0.9130434782608696,0.4285714285714286
0.9130434782608696,0.8571428571428572
0.9130434782608696,0.4
0.975,1.0
0.9210526315789473,0.4285714285714286
0.9459459459459459,0.6363636363636364
0.8181818181818181,0.4666666666666667
0.8536585365853658,0.4666666666666667
0.8536585365853658,0.4666666666666667
0.7741935483870968,0.4285714285714286
0.935483870967742,0.6363636363636364
0.8421052631578947,0.0
0.8048780487804879,0.0
0.9473684210526316,0.33333333333333337
0.8157894736842105,0.0
0.8421052631578947,0.33333333333333337
0.736842105263158,0.1428571428571429
0.9090909090909091,0.4285714285714286
0.7916666666666666,0.4285714285714286
0.9642857142857143,0.6363636363636364
1.0,1.0
0.8666666666666667,0.0
0.71875,0.6666666666666667
0.8518518518518519,0.2857142857142857
0.7857142857142857,0.0
0.7241379310344828,0.2727272727272727
1.0,1.0
0.8461538461538461,0.0
0.9705882352941176,1.0
0.8928571428571429,0.4285714285714286
0.8571428571428572,0.0
0.8333333333333334,0.4285714285714286
0.8163265306122449,0.2857142857142857
0.9411764705882353,0.6666666666666667
0.9411764705882353,0.4285714285714286
0.9047619047619048,0.6666666666666667
0.9767441860465116,0.6666666666666667
1.0,1.0
1.0,0.5555555555555556
0.7659574468085106,0.0
0.8936170212765957,0.6666666666666667
0.8085106382978724,0.0
0.7021276595744681,0.2857142857142857
0.9512195121951219,0.6666666666666667
0.975,0.6666666666666667
0.926829268292683,0.33333333333333337
0.8604651162790697,0.0
0.7804878048780488,0.0
0.8292682926829268,0.6666666666666667
0.8048780487804879,0.33333333333333337
0.8181818181818181,0.4285714285714286
0.8297872340425532,0.4285714285714286
0.9361702127659575,0.4285714285714286
0.8275862068965517,0.6666666666666667
0.7586206896551724,0.33333333333333337
0.7586206896551724,1.0
0.8,0.0
0.8333333333333334,0.2857142857142857
0.9024390243902439,0.33333333333333337
0.8809523809523809,0.33333333333333337
0.8717948717948718,0.33333333333333337
0.775,0.0
0.7674418604651163,0.0
0.7441860465116279,0.0
0.9736842105263158,0.33333333333333337
0.9487179487179487,0.2727272727272727
0.9,0.1578947368421053
0.8837209302325582,0.4285714285714286
0.7906976744186046,0.2857142857142857
0.9047619047619048,0.6363636363636364
0.8837209302325582,0.6363636363636364
0.8,0.6363636363636364
0.8222222222222222,0.6363636363636364
0.9032258064516129,0.4285714285714286
0.8611111111111112,0.8571428571428572
0.8064516129032258,0.4285714285714286
0.8181818181818181,0.6363636363636364
0.7878787878787878,0.0
0.8055555555555556,0.0
0.96875,0.6666666666666667
0.9393939393939394,0.33333333333333337
0.8055555555555556,0.0
0.9696969696969697,0.6666666666666667
0.96875,0.6666666666666667
0.9393939393939394,0.33333333333333337
0.8181818181818181,0.125
0.75,0.18181818181818177
0.8333333333333334,0.1428571428571429
0.8108108108108107,0.125
0.8269230769230769,0.4666666666666667
0.8846153846153846,0.4285714285714286
0.7666666666666666,0.4285714285714286
0.7666666666666666,0.4285714285714286
0.9038461538461539,0.6666666666666667
0.9038461538461539,0.0
1.0,1.0
0.9,0.2727272727272727
0.9090909090909091,1.0
0.8529411764705882,0.33333333333333337
0.96875,0.6666666666666667
0.7714285714285715,0.33333333333333337
0.8529411764705882,0.0
0.96875,0.6666666666666667
0.8,0.33333333333333337
0.8055555555555556,0.6666666666666667
0.8571428571428572,0.1428571428571429
0.8529411764705882,1.0
0.7755102040816326,0.33333333333333337
0.7346938775510203,0.19999999999999996
0.7346938775510203,0.19999999999999996
0.653061224489796,0.06666666666666665
0.6923076923076923,0.7333333333333334
0.9285714285714286,0.4285714285714286
0.896551724137931,0.4
0.8518518518518519,0.4285714285714286
0.8461538461538461,0.4285714285714286
0.8888888888888888,0.8571428571428572
0.8571428571428572,0.4285714285714286
0.9642857142857143,0.8571428571428572
0.8214285714285714,0.4285714285714286
0.9130434782608696,0.6666666666666667
0.782608695652174,0.6666666666666667
0.8695652173913043,0.0
0.8679245283018868,0.0
0.9245283018867925,0.0
0.8431372549019608,0.33333333333333337
0.9423076923076923,0.0
0.9411764705882353,0.33333333333333337
0.9056603773584906,0.0
0.9622641509433962,0.6666666666666667
0.9803921568627451,0.6666666666666667
0.9433962264150944,0.33333333333333337
0.8627450980392157,0.6666666666666667
0.9245283018867925,0.33333333333333337
0.9056603773584906,0.0
0.8867924528301887,0.0
0.9433962264150944,0.33333333333333337
0.9245283018867925,0.0
0.9245283018867925,0.0
0.8235294117647058,0.18181818181818177
0.8200000000000001,0.33333333333333337
0.8979591836734694,0.0
0.8148148148148149,0.0
0.8936170212765957,0.0
0.84,0.0
0.9574468085106383,0.33333333333333337
0.8148148148148149,0.33333333333333337
0.9130434782608696,0.2727272727272727
0.9210526315789473,0.2727272727272727
0.9473684210526316,0.6363636363636364
0.9411764705882353,0.6666666666666667
0.9411764705882353,0.6666666666666667
0.8823529411764706,0.2857142857142857
0.9,0.2727272727272727
0.9411764705882353,0.4285714285714286
0.8823529411764706,0.2857142857142857
0.8823529411764706,0.2857142857142857
0.8709677419354839,0.5454545454545454
0.9189189189189189,0.33333333333333337
0.8571428571428572,0.4285714285714286
0.8571428571428572,0.2857142857142857
0.8888888888888888,0.4285714285714286
0.8529411764705882,0.2857142857142857
0.8611111111111112,0.2857142857142857
0.8235294117647058,0.1428571428571429
0.7941176470588236,0.5555555555555556
0.9705882352941176,0.8571428571428572
0.8409090909090909,0.4285714285714286
0.7727272727272727,0.8571428571428572
0.9545454545454546,0.8571428571428572
0.8260869565217391,1.0
0.9655172413793104,0.6666666666666667
0.9761904761904762,0.6666666666666667
0.9069767441860466,0.2727272727272727
0.8571428571428572,0.19999999999999996
0.8214285714285714,0.6666666666666667
0.975609756097561,0.4285714285714286
0.9090909090909091,0.6363636363636364
0.9090909090909091,0.4666666666666667
0.8837209302325582,0.6363636363636364
0.8571428571428572,0.6666666666666667
0.8214285714285714,0.4285714285714286
0.9459459459459459,0.6363636363636364
0.9459459459459459,0.6363636363636364
0.9166666666666666,0.6363636363636364
0.8421052631578947,0.6923076923076923
0.9090909090909091,0.4285714285714286
0.8695652173913043,0.6363636363636364
0.8378378378378378,0.33333333333333337
0.7272727272727273,0.33333333333333337
0.7948717948717949,0.33333333333333337
0.6666666666666667,0.0
0.8260869565217391,0.2727272727272727
1.0,1.0
0.8260869565217391,0.6666666666666667
0.84375,0.4285714285714286
0.875,0.4285714285714286
0.84375,0.4285714285714286
0.7647058823529411,0.2857142857142857
0.7714285714285715,0.2857142857142857
0.7428571428571429,0.1428571428571429
0.7894736842105263,0.4285714285714286
0.8,0.2727272727272727
0.8421052631578947,0.6363636363636364
0.9655172413793104,0.2857142857142857
0.6451612903225806,0.6666666666666667
0.625,0.0
0.7931034482758621,0.0
0.8928571428571429,0.0
0.7407407407407407,0.4285714285714286
0.7894736842105263,0.0
0.9024390243902439,0.33333333333333337
0.9487179487179487,0.6666666666666667
0.9,0.0
0.9473684210526316,0.33333333333333337
0.8780487804878049,0.0
0.9230769230769231,0.33333333333333337
0.9230769230769231,0.33333333333333337
0.9487179487179487,0.6666666666666667
0.7727272727272727,0.10526315789473684
0.88,0.4285714285714286
0.8275862068965517,0.6666666666666667
0.8666666666666667,0.0
0.8275862068965517,0.0
0.9285714285714286,0.4285714285714286
0.7222222222222222,0.6666666666666667
0.8421052631578947,0.6666666666666667
0.725,0.0
0.8695652173913043,0.6
0.6842105263157895,0.4285714285714286
0.896551724137931,0.4285714285714286
0.641025641025641,0.2857142857142857
0.8125,0.4285714285714286
0.8478260869565217,0.0
0.8846153846153846,0.0
0.9375,0.33333333333333337
0.9387755102040817,1.0
0.8888888888888888,0.2727272727272727
0.9074074074074074,0.2727272727272727
0.8857142857142857,0.2857142857142857
0.8333333333333334,0.4285714285714286
0.8571428571428572,0.2857142857142857
0.8620689655172413,0.4285714285714286
0.9315068493150684,0.4285714285714286
1.0,0.4285714285714286
0.9090909090909091,0.7142857142857143
0.8266666666666667,0.5454545454545454
0.9090909090909091,0.8571428571428572
0.7941176470588236,0.4285714285714286
0.8695652173913043,0.4285714285714286
0.7272727272727273,0.33333333333333337
0.9454545454545454,0.6666666666666667
0.9090909090909091,0.0
0.6727272727272727,0.2857142857142857
0.8620689655172413,0.4285714285714286
0.71875,0.2857142857142857
0.875,0.4285714285714286
0.9090909090909091,0.19999999999999996
0.9696969696969697,0.19999999999999996
0.8809523809523809,0.6666666666666667
0.9285714285714286,0.6666666666666667
0.7560975609756098,0.2857142857142857
0.8627450980392157,0.4285714285714286
1.0,1.0
0.9302325581395349,0.23076923076923073
0.8888888888888888,0.23076923076923073
0.9090909090909091,0.5384615384615384
0.8604651162790697,0.3529411764705882
0.8918918918918919,0.6666666666666667
0.9142857142857143,0.6666666666666667
0.825,0.2857142857142857
0.8421052631578947,0.18181818181818177
1.0,1.0
0.8055555555555556,0.2727272727272727
0.7777777777777778,0.6363636363636364
0.8055555555555556,0.5454545454545454
0.8695652173913043,0.7777777777777778
0.9090909090909091,0.7777777777777778
0.8823529411764706,0.4285714285714286
0.8035714285714286,0.8571428571428572
0.7727272727272727,0.0
0.9333333333333333,0.0
0.9545454545454546,0.33333333333333337
1.0,1.0
0.85,0.4285714285714286
0.85,0.4285714285714286
0.8333333333333334,0.1428571428571429
0.8085106382978724,0.2727272727272727
0.7916666666666666,0.18181818181818177
0.8260869565217391,0.2727272727272727
0.8260869565217391,0.18181818181818177
0.8085106382978724,0.18181818181818177
0.8085106382978724,0.18181818181818177
0.8085106382978724,0.2727272727272727
0.8085106382978724,0.18181818181818177
0.7916666666666666,0.18181818181818177
0.851063829787234,0.09090909090909094
0.8333333333333334,0.09090909090909094
0.851063829787234,0.09090909090909094
0.8260869565217391,0.6363636363636364
0.8,0.41666666666666663
0.8163265306122449,0.41666666666666663
0.8,0.36363636363636365
0.8157894736842105,0.6666666666666667
0.75,0.2857142857142857
0.7966101694915254,0.4285714285714286
0.9516129032258065,0.4666666666666667
0.921875,0.4666666666666667
0.9315068493150684,0.4285714285714286
1.0,1.0
1.0,1.0
0.8461538461538461,0.33333333333333337
0.7948717948717949,0.33333333333333337
0.7435897435897436,0.2222222222222222
0.8095238095238095,0.7777777777777778
0.825,0.6666666666666667
0.7948717948717949,0.6666666666666667
0.9166666666666666,0.4285714285714286
0.7894736842105263,0.2857142857142857
0.7692307692307692,0.2857142857142857
0.8108108108108107,0.1428571428571429
0.8285714285714285,0.2857142857142857
0.736842105263158,0.2857142857142857
0.7894736842105263,0.0
0.7435897435897436,0.2857142857142857
0.736842105263158,0.1428571428571429
0.7142857142857143,0.2857142857142857
0.6976744186046512,0.25
0.75,0.6363636363636364
0.75,0.6363636363636364
0.7608695652173914,0.0
0.8958333333333334,0.0
0.9375,0.6666666666666667
0.96875,0.2727272727272727
0.8611111111111112,0.18181818181818177
0.7894736842105263,0.18181818181818177
0.8823529411764706,0.18181818181818177
0.8333333333333334,0.18181818181818177
0.9696969696969697,0.2727272727272727
0.9117647058823529,0.5454545454545454
0.8823529411764706,0.5454545454545454
0.85,0.2857142857142857
0.8918918918918919,1.0
0.85,0.6
0.7714285714285715,0.0
0.8611111111111112,0.33333333333333337
0.7567567567567568,0.1428571428571429
0.8378378378378378,0.09090909090909094
0.7142857142857143,0.6666666666666667
0.8571428571428572,0.6666666666666667
0.782608695652174,0.33333333333333337
0.8974358974358975,0.0
0.8292682926829268,0.0
0.8780487804878049,0.6666666666666667
0.8378378378378378,0.2857142857142857
0.6976744186046512,0.1428571428571429
0.8846153846153846,0.0
0.92,0.0
0.9591836734693877,0.33333333333333337
0.9230769230769231,0.6666666666666667
0.9183673469387755,0.1428571428571429
0.8113207547169812,0.1333333333333333
0.6875,0.0
0.65625,0.0
0.8571428571428572,0.0
0.8378378378378378,0.33333333333333337
0.9714285714285714,1.0
0.7567567567567568,0.1428571428571429
0.7567567567567568,0.09090909090909094
0.7741935483870968,0.6666666666666667
0.8846153846153846,0.33333333333333337
0.8846153846153846,0.0
0.8214285714285714,0.2857142857142857
0.8148148148148149,0.2857142857142857
0.8571428571428572,0.2857142857142857
0.9259259259259259,0.4285714285714286
0.8214285714285714,0.1428571428571429
0.8214285714285714,0.1333333333333333
0.868421052631579,0.6666666666666667
0.8421052631578947,0.2857142857142857
0.9230769230769231,0.2857142857142857
0.896551724137931,0.4285714285714286
0.6875,0.5555555555555556
0.7142857142857143,0.33333333333333337
0.7142857142857143,0.25
0.8333333333333334,0.4285714285714286
0.8695652173913043,0.4285714285714286
0.8108108108108107,0.4285714285714286
0.8857142857142857,0.4285714285714286
0.84375,0.2727272727272727
