Text,Problem,Question,Numbers,Equation,Answer
29 birds were sitting in a tree . some more fly up to the tree . then there were 42 birds in the tree . how many more flew up to the tree ?,[NUM] birds were sitting in a tree . some more fly up to the tree . then there were [NUM] birds in the tree . how many more flew up to the tree ?,how many more flew up to the tree ?,29 42,n1 - n0,13
18 children were riding on the bus . at the bus stop some more children got on the bus . then there were 25 children altogether on the bus . how many children got on the bus at the bus stop ?,[NUM] children were riding on the bus . at the bus stop some more children got on the bus . then there were [NUM] children altogether on the bus . how many children got on the bus at the bus stop ?,how many children got on the bus at the bus stop ?,18 25,n1 - n0,7
there were 28 girls and 35 boys on the playground at recess . how many children were there in all ?,there were [NUM] girls and [NUM] boys on the playground at recess . how many children were there in all ?,how many children were there in all ?,28 35,n0 + n1,63
the elephant had 407 peanuts . she ate 129 of them . how many peanuts did the elephant have left ?,the elephant had [NUM] peanuts . she ate [NUM] of them . how many peanuts did the elephant have left ?,how many peanuts did the elephant have left ?,407 129,n0 - n1,278
there were 58 geese and 37 ducks in the marsh . how many birds were there in all ?,there were [NUM] geese and [NUM] ducks in the marsh . how many birds were there in all ?,how many birds were there in all ?,58 37,n0 + n1,95
robin had 18 pieces of gum . her brother gave her some more pieces . now robin has 44 pieces in all . how many pieces of gum did robin 's brother give her ?,robin had [NUM] pieces of gum . her brother gave her some more pieces . now robin has [NUM] pieces in all . how many pieces of gum did robin 's brother give her ?,how many pieces of gum did robin 's brother give her ?,18 44,n1 - n0,26
tommy had some balloons . his mom gave him 34 more balloons for his birthday . then tommy had 60 balloons . how many balloons did tommy have to start with ?,tommy had some balloons . his mom gave him [NUM] more balloons for his birthday . then tommy had [NUM] balloons . how many balloons did tommy have to start with ?,how many balloons did tommy have to start with ?,34 60,n1 - n0,26
alex had some candles for his jack o'lanterns . he used 32 of them . now he has 12 left . how many candles did alex have to start with ?,alex had some candles for his jack o'lanterns . he used [NUM] of them . now he has [NUM] left . how many candles did alex have to start with ?,how many candles did alex have to start with ?,32 12,n0 + n1,44
there were 14 kids on the soccer field . 22 kids decided to join in . now how many kids are on the soccer field ?,there were [NUM] kids on the soccer field . [NUM] kids decided to join in . now how many kids are on the soccer field ?,now how many kids are on the soccer field ?,14 22,n0 + n1,36
finn has 89 goldfish . 32 of the goldfish die . how many goldfish are left ?,finn has [NUM] goldfish . [NUM] of the goldfish die . how many goldfish are left ?,how many goldfish are left ?,89 32,n0 - n1,57
jane has 28 old brown sheets of drawing paper and 27 old yellow sheets of drawing paper . how many pieces of drawing paper does she have ?,jane has [NUM] old brown sheets of drawing paper and [NUM] old yellow sheets of drawing paper . how many pieces of drawing paper does she have ?,how many pieces of drawing paper does she have ?,28 27,n0 + n1,55
mikey had 356 leaves . some of her leaves blew away . now she has 112 leaves left . how many of her leaves blew away ?,mikey had [NUM] leaves . some of her leaves blew away . now she has [NUM] leaves left . how many of her leaves blew away ?,how many of her leaves blew away ?,356 112,n0 - n1,244
marcus has 210 baseball cards . he has 58 more than carter . how many baseball cards does carter have ?,marcus has [NUM] baseball cards . he has [NUM] more than carter . how many baseball cards does carter have ?,how many baseball cards does carter have ?,210 58,n0 - n1,152
gavin has 23 shirts . 6 are blue the rest are green . how many green shirts does gavin have ?,gavin has [NUM] shirts . [NUM] are blue the rest are green . how many green shirts does gavin have ?,how many green shirts does gavin have ?,23 6,n0 - n1,17
ethan has 31 presents . alissa has 22 more than ethan . how many presents does alissa have ?,ethan has [NUM] presents . alissa has [NUM] more than ethan . how many presents does alissa have ?,how many presents does alissa have ?,31 22,n0 + n1,53
kelly had 56 apples . how many more apples does kelly need to pick to have 105 apples altogether ?,kelly had [NUM] apples . how many more apples does kelly need to pick to have [NUM] apples altogether ?,how many more apples does kelly need to pick to have [NUM] apples altogether ?,56 105,n1 - n0,49
todd has some gum . steve gave him 16 more pieces of gum . now todd has 54 pieces of gum . how many pieces did todd have to start with ?,todd has some gum . steve gave him [NUM] more pieces of gum . now todd has [NUM] pieces of gum . how many pieces did todd have to start with ?,how many pieces did todd have to start with ?,16 54,n1 - n0,38
josh had 142 pencils . he gave 31 pencils to dorothy . how many pencils does josh have left ?,josh had [NUM] pencils . he gave [NUM] pencils to dorothy . how many pencils does josh have left ?,how many pencils does josh have left ?,142 31,n0 - n1,111
nell collects baseball cards . she had 304 cards . she gave some of her cards to jeff and now has 276 cards left . how many cards did nell give to jeff ?,nell collects baseball cards . she had [NUM] cards . she gave some of her cards to jeff and now has [NUM] cards left . how many cards did nell give to jeff ?,how many cards did nell give to jeff ?,304 276,n0 - n1,28
there are 40 boys and some girls on the playground . there are 117 children altogether . how many girls are on the playground ?,there are [NUM] boys and some girls on the playground . there are [NUM] children altogether . how many girls are on the playground ?,how many girls are on the playground ?,40 117,n1 - n0,77
carla has some marbles . she bought 134 marbles . now she has 187 marbles . how many did she start with ?,carla has some marbles . she bought [NUM] marbles . now she has [NUM] marbles . how many did she start with ?,how many did she start with ?,134 187,n1 - n0,53
paco had 35 cookies . he ate 6 of them . how many cookies did paco have left ?,paco had [NUM] cookies . he ate [NUM] of them . how many cookies did paco have left ?,how many cookies did paco have left ?,35 6,n0 - n1,29
there are 64 pigs in the barn . some more come to join them . now there are 86 pigs . how many pigs came to join them ?,there are [NUM] pigs in the barn . some more come to join them . now there are [NUM] pigs . how many pigs came to join them ?,how many pigs came to join them ?,64 86,n1 - n0,22
rosa had 67 flowers . andre gave her some more flowers . now rosa has 90 flowers . how many flowers did andre give to rosa ?,rosa had [NUM] flowers . andre gave her some more flowers . now rosa has [NUM] flowers . how many flowers did andre give to rosa ?,how many flowers did andre give to rosa ?,67 90,n1 - n0,23
adolfo made a tower with 35 blocks . he added some more blocks and now he has 65 blocks . how many did he have to add ?,adolfo made a tower with [NUM] blocks . he added some more blocks and now he has [NUM] blocks . how many did he have to add ?,how many did he have to add ?,35 65,n1 - n0,30
lucy put 68 shells in her bucket . she found some more shells and now she has 89 shells . how many more did she find ?,lucy put [NUM] shells in her bucket . she found some more shells and now she has [NUM] shells . how many more did she find ?,how many more did she find ?,68 89,n1 - n0,21
josh had 16 marbles in his collection . he lost 7 marbles . how many marbles does he have now ?,josh had [NUM] marbles in his collection . he lost [NUM] marbles . how many marbles does he have now ?,how many marbles does he have now ?,16 7,n0 - n1,9
megan has 19 seashells . how many more seashells does she need to find to have 25 seashells in her collection ?,megan has [NUM] seashells . how many more seashells does she need to find to have [NUM] seashells in her collection ?,how many more seashells does she need to find to have [NUM] seashells in her collection ?,19 25,n1 - n0,6
brad has 17 balloons . 8 balloons are red and the rest are green . how many green balloons does brad have ?,brad has [NUM] balloons . [NUM] balloons are red and the rest are green . how many green balloons does brad have ?,how many green balloons does brad have ?,17 8,n0 - n1,9
mrs. hilt wants to make a border around her garden . she needs 125 rocks to complete the border . she has 64 rocks . how many more rocks does she need to complete the border ?,mrs. hilt wants to make a border around her garden . she needs [NUM] rocks to complete the border . she has [NUM] rocks . how many more rocks does she need to complete the border ?,how many more rocks does she need to complete the border ?,125 64,n0 - n1,61
mrs. hilt had 38 marbles . she lost 15 of them . how many marbles does she have left ?,mrs. hilt had [NUM] marbles . she lost [NUM] of them . how many marbles does she have left ?,how many marbles does she have left ?,38 15,n0 - n1,23
mrs. hilt and her sister drove to a concert 78 miles away . they drove 32 miles and then stopped for gas . her sister put 28 gallons of gas in the car . how many miles did they have left to drive ?,mrs. hilt and her sister drove to a concert [NUM] miles away . they drove [NUM] miles and then stopped for gas . her sister put [NUM] gallons of gas in the car . how many miles did they have left to drive ?,how many miles did they have left to drive ?,78 32 28,n0 - n1,46
mrs. hilt saw 33 butterflies . some of the butterflies were red and others were orange . if 20 of the butterflies were orange how many of them were red ?,mrs. hilt saw [NUM] butterflies . some of the butterflies were red and others were orange . if [NUM] of the butterflies were orange how many of them were red ?,how many of them were red ?,33 20,n0 - n1,13
on tuesday mrs. hilt saw 88 raisins on a tray in the cafeteria . that was 8 more raisins than she saw the day before . how many raisins were on the table on monday ?,on tuesday mrs. hilt saw [NUM] raisins on a tray in the cafeteria . that was [NUM] more raisins than she saw the day before . how many raisins were on the table on monday ?,how many raisins were on the table on monday ?,88 8,n0 - n1,80
zach scored 42 points in the football game . ben scored 21 points . how many more points did zach score ?,zach scored [NUM] points in the football game . ben scored [NUM] points . how many more points did zach score ?,how many more points did zach score ?,42 21,n0 - n1,21
kate has 223 pennies . john has 388 pennies . how many more pennies does john have ?,kate has [NUM] pennies . john has [NUM] pennies . how many more pennies does john have ?,how many more pennies does john have ?,223 388,n1 - n0,165
gino has 15 brown bears 24 white bears and 27 black bears . how many bears does gino have ?,gino has [NUM] brown bears [NUM] white bears and [NUM] black bears . how many bears does gino have ?,how many bears does gino have ?,15 24 27,( n0 + n1 ) + n2,66
morgan has 65 red pens 45 blue pens and 58 black pens . how many pens does she have ?,morgan has [NUM] red pens [NUM] blue pens and [NUM] black pens . how many pens does she have ?,how many pens does she have ?,65 45 58,( n0 + n1 ) + n2,168
while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have 9 nails left and charlie bought 2 boxes of nails the big 1 containing 55 nails and the small 1 containing 31 how many nails will they have ?,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have [NUM] nails left and charlie bought [NUM] boxes of nails the big [NUM] containing [NUM] nails and the small [NUM] containing [NUM] how many nails will they have ?,how many nails will they have ?,9 2 1 55 1 31,( n0 + n5 ) + n3,95
the treehouse is almost done ; all they need is to paint it . his father estimated that they will use 20 ounces of white paint 15 ounces of green paint and 34 ounces of brown paint . how many ounces of paint would they buy in total ?,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use [NUM] ounces of white paint [NUM] ounces of green paint and [NUM] ounces of brown paint . how many ounces of paint would they buy in total ?,how many ounces of paint would they buy in total ?,20 15 34,( n0 + n1 ) + n2,69
upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate 15 cookies his father ate 10 and his mother only ate 5 how many cookies were eaten in total ?,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate [NUM] cookies his father ate [NUM] and his mother only ate [NUM] how many cookies were eaten in total ?,how many cookies were eaten in total ?,15 10 5,( n0 + n1 ) + n2,30
the following week they decided to go to lake huron and lake michigan . during their stay there they caught a total of 30 pikes 40 sturgeons and 75 herrings . how many fishes did they catch from the 2 lakes ?,the following week they decided to go to lake huron and lake michigan . during their stay there they caught a total of [NUM] pikes [NUM] sturgeons and [NUM] herrings . how many fishes did they catch from the [NUM] lakes ?,how many fishes did they catch from the [NUM] lakes ?,30 40 75 2,( n0 + n1 ) + n2,145
for finishing touches he needed 70 gallons of paint . if he bought 23 gallons to add to his existing 36 gallons of paint how much more paint will he need ?,for finishing touches he needed [NUM] gallons of paint . if he bought [NUM] gallons to add to his existing [NUM] gallons of paint how much more paint will he need ?,how much more paint will he need ?,70 23 36,( n0 - n1 ) - n2,11
katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is 436 miles from her place . she took a plane that made 2 stopovers the 1 stopover after covering 132 miles and the 2 stopover after another 236 miles . how much farther is the island from the 2 stopover ?,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is [NUM] miles from her place . she took a plane that made [NUM] stopovers the [NUM] stopover after covering [NUM] miles and the [NUM] stopover after another [NUM] miles . how much farther is the island from the [NUM] stopover ?,how much farther is the island from the [NUM] stopover ?,436 2 1 132 2 236 2,n0 - ( n3 + n5 ),68
katie spent a total $ 350.00 on her whole stay in the island . if she spent $ 125.00 on food and $ 135.00 on hotel rooms how much did she spend on buying other stuff ?,katie spent a total $ [NUM] on her whole stay in the island . if she spent $ [NUM] on food and $ [NUM] on hotel rooms how much did she spend on buying other stuff ?,how much did she spend on buying other stuff ?,350.00 125.00 135.00,n0 - ( n1 + n2 ),90
next she went to a country full of mountains . there she saw 532 species of insects reptiles and birds . if she saw 253 insect species and 143 bird species how many reptile species did she see ?,next she went to a country full of mountains . there she saw [NUM] species of insects reptiles and birds . if she saw [NUM] insect species and [NUM] bird species how many reptile species did she see ?,how many reptile species did she see ?,532 253 143,n0 - ( n1 + n2 ),136
after the mountain country she went to the famous beach on the continent . there she collected 291 seashells of different colors . if she has 76 red shells and 49 green shells how many shells are not red or green ?,after the mountain country she went to the famous beach on the continent . there she collected [NUM] seashells of different colors . if she has [NUM] red shells and [NUM] green shells how many shells are not red or green ?,how many shells are not red or green ?,291 76 49,n0 - ( n1 + n2 ),166
thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ 700.00 in total to 3 different nursing homes . if she gave $ 245.00 to the first home and $ 225.00 to the second how much did she give to the third home ?,thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ [NUM] in total to [NUM] different nursing homes . if she gave $ [NUM] to the first home and $ [NUM] to the second how much did she give to the third home ?,how much did she give to the third home ?,700.00 3 245.00 225.00,n0 - ( n2 + n3 ),230
she then went to 3 orphanages and donated a total of $ 650.00 . if she gave $ 175.00 to the first orphanage and $ 250.00 to the third how much did she donate to the second orphanage ?,she then went to [NUM] orphanages and donated a total of $ [NUM] . if she gave $ [NUM] to the first orphanage and $ [NUM] to the third how much did she donate to the second orphanage ?,how much did she donate to the second orphanage ?,3 650.00 175.00 250.00,n1 - ( n2 + n3 ),225
next on her list are the homeless people where she spent a total of $ 900.00 . if she gave $ 325.00 to the first set of homeless families and $ 260.00 to the second set of families how much did she give to the last set of homeless families ?,next on her list are the homeless people where she spent a total of $ [NUM] . if she gave $ [NUM] to the first set of homeless families and $ [NUM] to the second set of families how much did she give to the last set of homeless families ?,how much did she give to the last set of homeless families ?,900.00 325.00 260.00,n0 - ( n1 + n2 ),315
lastly she donated $ 800.00 to 3 different soup kitchens in her town . if she gave $ 300.00 to the first soup kitchen and $ 238.00 to the second how much did she donate to the third ?,lastly she donated $ [NUM] to [NUM] different soup kitchens in her town . if she gave $ [NUM] to the first soup kitchen and $ [NUM] to the second how much did she donate to the third ?,how much did she donate to the third ?,800.00 3 300.00 238.00,n0 - ( n2 + n3 ),262
for the roof john would need 2 sets of metal bars for support . if each set has 7 metal bars how many metal bars are there in all ?,for the roof john would need [NUM] sets of metal bars for support . if each set has [NUM] metal bars how many metal bars are there in all ?,how many metal bars are there in all ?,2 7,n0 * n1,14
for the final touches john wanted to paint the house using the 3 primary colors . if he has 5 liters of paint for each color how many liters of paint does he have in all ?,for the final touches john wanted to paint the house using the [NUM] primary colors . if he has [NUM] liters of paint for each color how many liters of paint does he have in all ?,how many liters of paint does he have in all ?,3 5,n0 * n1,15
the kids from oakwood elementary school are visiting a bird zoo for their field trip . to get to the bird zoo from the school the kids have to ride some buses . if there are 7 buses and each bus has 3 adult supervisors to guide the children how many supervisors are there in total ?,the kids from oakwood elementary school are visiting a bird zoo for their field trip . to get to the bird zoo from the school the kids have to ride some buses . if there are [NUM] buses and each bus has [NUM] adult supervisors to guide the children how many supervisors are there in total ?,how many supervisors are there in total ?,7 3,n0 * n1,21
if each bus have 9 rows of seats and each row of seats can accommodate 4 children how many children can each bus accommodate ?,if each bus have [NUM] rows of seats and each row of seats can accommodate [NUM] children how many children can each bus accommodate ?,how many children can each bus accommodate ?,9 4,n0 * n1,36
at the bird zoo the kids were able to visit 5 different bird cages each containing 8 different kinds of birds . how many different kinds of birds did the children see from the bird cages ?,at the bird zoo the kids were able to visit [NUM] different bird cages each containing [NUM] different kinds of birds . how many different kinds of birds did the children see from the bird cages ?,how many different kinds of birds did the children see from the bird cages ?,5 8,n0 * n1,40
at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw 6 types of eagles living on each section of the mountain . if the mountain has 3 sections how many types of eagles did the children see in total ?,at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw [NUM] types of eagles living on each section of the mountain . if the mountain has [NUM] sections how many types of eagles did the children see in total ?,how many types of eagles did the children see in total ?,6 3,n0 * n1,18
their last stop before leaving the zoo is the bird museum . there they went through 7 bird exhibits spending 9 minutes going around each exhibit . how much time did they spend going through the museum ?,their last stop before leaving the zoo is the bird museum . there they went through [NUM] bird exhibits spending [NUM] minutes going around each exhibit . how much time did they spend going through the museum ?,how much time did they spend going through the museum ?,7 9,n0 * n1,63
annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has 5 houses per block and has a total of 9 blocks how many houses are there in her village ?,annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has [NUM] houses per block and has a total of [NUM] blocks how many houses are there in her village ?,how many houses are there in her village ?,5 9,n0 * n1,45
she also estimated the number of candies that she will receive from each block . if she will receive around 7 pieces of candies from every house and there are 5 houses in a block how many candies will she receive from each block ?,she also estimated the number of candies that she will receive from each block . if she will receive around [NUM] pieces of candies from every house and there are [NUM] houses in a block how many candies will she receive from each block ?,how many candies will she receive from each block ?,7 5,n0 * n1,35
she wants to know how many children will go trick or treating in their village . if there are 6 children on each of the 9 blocks how many children will go trick or treating in annie 's village ?,she wants to know how many children will go trick or treating in their village . if there are [NUM] children on each of the [NUM] blocks how many children will go trick or treating in annie 's village ?,how many children will go trick or treating in annie 's village ?,6 9,n0 * n1,54
annie also planned the time she would spend going around the 9 blocks in her village . if she plans on spending just 8 minutes on each block how much time would it take for her to finish trick or treating ?,annie also planned the time she would spend going around the [NUM] blocks in her village . if she plans on spending just [NUM] minutes on each block how much time would it take for her to finish trick or treating ?,how much time would it take for her to finish trick or treating ?,9 8,n0 * n1,72
finally she planned on going to the halloween party in the village club house . she wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the halloween store . if each costume rent costs $ 2.00 how much did she spend on all the costumes ?,finally she planned on going to the halloween party in the village club house . she wanted to make sure that she will have the perfect costume so she rented [NUM] different costumes from the halloween store . if each costume rent costs $ [NUM] how much did she spend on all the costumes ?,how much did she spend on all the costumes ?,4 2.00,n0 * n1,8
being his favorite michael has 4 times more flying robots than tom . if tom has 3 flying robots how many flying robots does michael have ?,being his favorite michael has [NUM] times more flying robots than tom . if tom has [NUM] flying robots how many flying robots does michael have ?,how many flying robots does michael have ?,4 3,n0 * n1,12
tom saw that michael has the rare robot that would complete 1 of his robot sets . michael offered to sell it but he said that tom will need to pay 3 times the original price . if the rare robot has an original price of $ 3.00 how much should tom pay ?,tom saw that michael has the rare robot that would complete [NUM] of his robot sets . michael offered to sell it but he said that tom will need to pay [NUM] times the original price . if the rare robot has an original price of $ [NUM] how much should tom pay ?,how much should tom pay ?,1 3 3.00,n1 * n2,9
before they end the meeting tom counted the total number of robots in his collection . he has 6 sets of robots and each set is composed of 7 robots . how many robots does tom have in his collection ?,before they end the meeting tom counted the total number of robots in his collection . he has [NUM] sets of robots and each set is composed of [NUM] robots . how many robots does tom have in his collection ?,how many robots does tom have in his collection ?,6 7,n0 * n1,42
allen shiela 's brother likes to play with blocks . shiela repainted allen 's old blocks in different colors . if allen has 49 identical blocks and there are 7 blocks for every color of paint used how many colors did shiela use ?,allen shiela 's brother likes to play with blocks . shiela repainted allen 's old blocks in different colors . if allen has [NUM] identical blocks and there are [NUM] blocks for every color of paint used how many colors did shiela use ?,how many colors did shiela use ?,49 7,n0 / n1,7
aside from drawing animals shiela is fond of painting flowers . if she has 18 paintings of flowers how many paintings can she give to each of her 2 grandmothers ?,aside from drawing animals shiela is fond of painting flowers . if she has [NUM] paintings of flowers how many paintings can she give to each of her [NUM] grandmothers ?,how many paintings can she give to each of her [NUM] grandmothers ?,18 2,n0 / n1,9
it has been tradition in shiela 's home to hang a sock above the fireplace for each member of the family . this year she placed a cinnamon ball every day in the socks for 5 of her family members . how long can she do this if she bought 50 cinnamon balls ?,it has been tradition in shiela 's home to hang a sock above the fireplace for each member of the family . this year she placed a cinnamon ball every day in the socks for [NUM] of her family members . how long can she do this if she bought [NUM] cinnamon balls ?,how long can she do this if she bought [NUM] cinnamon balls ?,5 50,n1 / n0,10
haley loves to collect things . this year she decided to give away part of her collection as it was taking too much space in her room . 9 of her closest friends like stickers . if she plans to give all of them an equal number of stickers how many will each receive if she has 72 stickers ?,haley loves to collect things . this year she decided to give away part of her collection as it was taking too much space in her room . [NUM] of her closest friends like stickers . if she plans to give all of them an equal number of stickers how many will each receive if she has [NUM] stickers ?,how many will each receive if she has [NUM] stickers ?,9 72,n1 / n0,8
in haley 's class 5 are boys who love to play marbles . if haley has 35 marbles how many will each of the boys receive ?,in haley 's class [NUM] are boys who love to play marbles . if haley has [NUM] marbles how many will each of the boys receive ?,how many will each of the boys receive ?,5 35,n1 / n0,7
when relatives visit haley and her family she and her cousins do origami . if she has 48 origami papers to give away to her 6 cousins how many will each receive if she gives everyone the same number of origami papers ?,when relatives visit haley and her family she and her cousins do origami . if she has [NUM] origami papers to give away to her [NUM] cousins how many will each receive if she gives everyone the same number of origami papers ?,how many will each receive if she gives everyone the same number of origami papers ?,48 6,n0 / n1,8
a large bag of balls was kept under haley 's bed . her mom placed the balls in bags for children in foster homes . if every bag can contain 4 balls and haley has 36 balls how many bags will be used ?,a large bag of balls was kept under haley 's bed . her mom placed the balls in bags for children in foster homes . if every bag can contain [NUM] balls and haley has [NUM] balls how many bags will be used ?,how many bags will be used ?,4 36,n1 / n0,9
haley has 63 magazines in her cabinet . she plans to send it to the recycling office in their area . if she places it in boxes which can contain 9 magazines how many boxes will she use ?,haley has [NUM] magazines in her cabinet . she plans to send it to the recycling office in their area . if she places it in boxes which can contain [NUM] magazines how many boxes will she use ?,how many boxes will she use ?,63 9,n0 / n1,7
1 bright sunny day betty decided to make bracelets from beautiful stones she bought from a local store . she bought 88 pink flower stones and wanted to make 8 bracelets out of these stones . how many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,[NUM] bright sunny day betty decided to make bracelets from beautiful stones she bought from a local store . she bought [NUM] pink flower stones and wanted to make [NUM] bracelets out of these stones . how many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,how many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,1 88 8,n1 / n2,11
betty also bought 140 shiny blue round stones . if 14 pieces of this stone is in each bracelet how many bracelets of blue shiny round stones will there be ?,betty also bought [NUM] shiny blue round stones . if [NUM] pieces of this stone is in each bracelet how many bracelets of blue shiny round stones will there be ?,how many bracelets of blue shiny round stones will there be ?,140 14,n0 / n1,10
brenda betty 's sister wanted to have 3 bracelets with star-shaped stones . she also bought 36 star-shaped stones from the local store and gave it to betty . how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?,brenda betty 's sister wanted to have [NUM] bracelets with star-shaped stones . she also bought [NUM] star-shaped stones from the local store and gave it to betty . how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?,how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?,3 36,n1 / n0,12
