Text,Problem,Question,Numbers,Equation,Answer
5 red peaches and 14 green peaches are in the basket . how many peaches are in the basket ?,[NUM] red peaches and [NUM] green peaches are in the basket . how many peaches are in the basket ?,how many peaches are in the basket ?,5 14,n0 + n1,19
20 peaches are in the basket . 25 more peaches are put in the basket . how many peaches are in the basket now ?,[NUM] peaches are in the basket . [NUM] more peaches are put in the basket . how many peaches are in the basket now ?,how many peaches are in the basket now ?,20 25,n0 + n1,45
8 balls were in the basket . some of the balls were removed from the basket . now there are 6 balls . how many balls were removed from the basket ?,[NUM] balls were in the basket . some of the balls were removed from the basket . now there are [NUM] balls . how many balls were removed from the basket ?,how many balls were removed from the basket ?,8 6,n0 - n1,2
some oranges were in the basket . 5 oranges were taken from the basket . now there are 3 oranges . how many oranges were in the basket before some of the oranges were taken ?,some oranges were in the basket . [NUM] oranges were taken from the basket . now there are [NUM] oranges . how many oranges were in the basket before some of the oranges were taken ?,how many oranges were in the basket before some of the oranges were taken ?,5 3,n0 + n1,8
jake has 6 fewer peaches than steven . steven has 13 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,6 13,n1 - n0,7
david has 0 fewer apples than marin . marin has 3 apples . how many apples does david have ?,david has [NUM] fewer apples than marin . marin has [NUM] apples . how many apples does david have ?,how many apples does david have ?,0 3,n1 - n0,3
jake has 34 fewer balls than audrey . audrey has 41 balls . how many balls does jake have ?,jake has [NUM] fewer balls than audrey . audrey has [NUM] balls . how many balls does jake have ?,how many balls does jake have ?,34 41,n1 - n0,7
brian has 0 fewer oranges than marcie . marcie has 12 oranges . how many oranges does brian have ?,brian has [NUM] fewer oranges than marcie . marcie has [NUM] oranges . how many oranges does brian have ?,how many oranges does brian have ?,0 12,n1 - n0,12
2 birds were sitting on the fence . 4 more birds came to join them . how many birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,2 4,n0 + n1,6
you have 7 cookies and you ate 2 of them . how many cookies do you have left ?,you have [NUM] cookies and you ate [NUM] of them . how many cookies do you have left ?,how many cookies do you have left ?,7 2,n0 - n1,5
you have collected 7 crickets . how many more crickets do you need to collect to have 11 crickets ?,you have collected [NUM] crickets . how many more crickets do you need to collect to have [NUM] crickets ?,how many more crickets do you need to collect to have [NUM] crickets ?,7 11,n1 - n0,4
4 birds are sitting on a branch . 1 flies away . how many birds are left on the branch ?,[NUM] birds are sitting on a branch . [NUM] flies away . how many birds are left on the branch ?,how many birds are left on the branch ?,4 1,n0 - n1,3
3 raccoons are playing in the woods . 2 go home to eat dinner . how many raccoons are left in the woods ?,[NUM] raccoons are playing in the woods . [NUM] go home to eat dinner . how many raccoons are left in the woods ?,how many raccoons are left in the woods ?,3 2,n0 - n1,1
3 owls were sitting on the fence . 2 more owls joined them . how many owls are on the fence now ?,[NUM] owls were sitting on the fence . [NUM] more owls joined them . how many owls are on the fence now ?,how many owls are on the fence now ?,3 2,n0 + n1,5
2 beavers were working on their home . 1 went for a swim . how many beavers are still working on their home ?,[NUM] beavers were working on their home . [NUM] went for a swim . how many beavers are still working on their home ?,how many beavers are still working on their home ?,2 1,n0 - n1,1
2 toucans are sitting on a tree limb . 1 more toucan joins them . how many toucans in all ?,[NUM] toucans are sitting on a tree limb . [NUM] more toucan joins them . how many toucans in all ?,how many toucans in all ?,2 1,n0 + n1,3
mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes 18 muffins mrs. macadams 's class bakes 20 muffins and mrs. flannery 's class bakes 17 muffins . how many muffins does first grade bake in all ?,mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes [NUM] muffins mrs. macadams 's class bakes [NUM] muffins and mrs. flannery 's class bakes [NUM] muffins . how many muffins does first grade bake in all ?,how many muffins does first grade bake in all ?,18 20 17,( n0 + n1 ) + n2,55
mrs. hilt bought a yoyo for 24 cents and a whistle for 14 cents . how much did she spend in all for the 2 toys ?,mrs. hilt bought a yoyo for [NUM] cents and a whistle for [NUM] cents . how much did she spend in all for the [NUM] toys ?,how much did she spend in all for the [NUM] toys ?,24 14 2,n0 + n1,38
mrs. hilt made 5 rice krispie treats . she used 8 large marshmallows and 10 mini marshmallows . how many marshmallows did she use altogether ?,mrs. hilt made [NUM] rice krispie treats . she used [NUM] large marshmallows and [NUM] mini marshmallows . how many marshmallows did she use altogether ?,how many marshmallows did she use altogether ?,5 8 10,n1 + n2,18
at mrs. hilt 's house there was 29 inches of snow and brecknock elementary school received 17 inches of snow . how much more snow did mrs. hilt 's house have ?,at mrs. hilt 's house there was [NUM] inches of snow and brecknock elementary school received [NUM] inches of snow . how much more snow did mrs. hilt 's house have ?,how much more snow did mrs. hilt 's house have ?,29 17,n0 - n1,12
mrs. hilt has $ 10 . she spends $ 3 on a toy truck and $ 2 on a pencil case . how much money does she have left ?,mrs. hilt has $ [NUM] . she spends $ [NUM] on a toy truck and $ [NUM] on a pencil case . how much money does she have left ?,how much money does she have left ?,10 3 2,n0 - ( n1 + n2 ),5
mrs. hilt has 15 friends . she can only take 8 of her friends to the movies . how many friends ca n't go to the movies ?,mrs. hilt has [NUM] friends . she can only take [NUM] of her friends to the movies . how many friends ca n't go to the movies ?,how many friends ca n't go to the movies ?,15 8,n0 - n1,7
mrs. hilt ran 3 miles on monday 2 miles on wednesday and 7 miles on friday . how many total miles did she run that week ?,mrs. hilt ran [NUM] miles on monday [NUM] miles on wednesday and [NUM] miles on friday . how many total miles did she run that week ?,how many total miles did she run that week ?,3 2 7,( n0 + n1 ) + n2,12
mrs. hilt picked up a book that has 17 pages in it . she read 11 of the pages . how many pages did she have left to read ?,mrs. hilt picked up a book that has [NUM] pages in it . she read [NUM] of the pages . how many pages did she have left to read ?,how many pages did she have left to read ?,17 11,n0 - n1,6
mrs. hilt had 15 cents . she bought a pencil for 11 cents . how much money did she have left ?,mrs. hilt had [NUM] cents . she bought a pencil for [NUM] cents . how much money did she have left ?,how much money did she have left ?,15 11,n0 - n1,4
mrs. hilt met 15 friends . 9 of the friends were carrying pears . the rest were carrying oranges . how many friends were carrying oranges ?,mrs. hilt met [NUM] friends . [NUM] of the friends were carrying pears . the rest were carrying oranges . how many friends were carrying oranges ?,how many friends were carrying oranges ?,15 9,n0 - n1,6
mary 's mom is getting ready for mary 's birthday party . she blew up 6 balloons this morning and 5 balloons this afternoon . how many balloons did she blow up in all ?,mary 's mom is getting ready for mary 's birthday party . she blew up [NUM] balloons this morning and [NUM] balloons this afternoon . how many balloons did she blow up in all ?,how many balloons did she blow up in all ?,6 5,n0 + n1,11
shelby 's teacher gives out gold stars for great math work . yesterday shelby earned 4 gold stars . today she earned 3 more . how many gold stars did shelby earn in all ?,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned [NUM] gold stars . today she earned [NUM] more . how many gold stars did shelby earn in all ?,how many gold stars did shelby earn in all ?,4 3,n0 + n1,7
the litter patrol picked up 10 glass bottles and 8 aluminum cans on saturday . how many pieces of litter did they pick up altogether ?,the litter patrol picked up [NUM] glass bottles and [NUM] aluminum cans on saturday . how many pieces of litter did they pick up altogether ?,how many pieces of litter did they pick up altogether ?,10 8,n0 + n1,18
millie had 9 bracelets . she lost 2 of them . how many bracelets does millie have left ?,millie had [NUM] bracelets . she lost [NUM] of them . how many bracelets does millie have left ?,how many bracelets does millie have left ?,9 2,n0 - n1,7
sammy has 9 math problems to do for homework . he has already finished 2 of them . how many math problems does sammy have left ?,sammy has [NUM] math problems to do for homework . he has already finished [NUM] of them . how many math problems does sammy have left ?,how many math problems does sammy have left ?,9 2,n0 - n1,7
there were 10 students riding on the school bus . at the first stop 3 students got off of the bus . how many students are left on the bus ?,there were [NUM] students riding on the school bus . at the first stop [NUM] students got off of the bus . how many students are left on the bus ?,how many students are left on the bus ?,10 3,n0 - n1,7
there were 8 ducks swimming in the pond . 3 ducks flew away . how many ducks are still swimming in the pond ?,there were [NUM] ducks swimming in the pond . [NUM] ducks flew away . how many ducks are still swimming in the pond ?,how many ducks are still swimming in the pond ?,8 3,n0 - n1,5
lucy went to the grocery store . she bought 12 packs of cookies and 16 packs of noodles . how many packs of groceries did she buy in all ?,lucy went to the grocery store . she bought [NUM] packs of cookies and [NUM] packs of noodles . how many packs of groceries did she buy in all ?,how many packs of groceries did she buy in all ?,12 16,n0 + n1,28
roden went to a pet shop . he bought 15 gold fish and 7 blue fish . how many fish did he buy ?,roden went to a pet shop . he bought [NUM] gold fish and [NUM] blue fish . how many fish did he buy ?,how many fish did he buy ?,15 7,n0 + n1,22
i read 21 pages of my english book yesterday . today i read 17 pages . what is the total number of pages did i read ?,i read [NUM] pages of my english book yesterday . today i read [NUM] pages . what is the total number of pages did i read ?,what is the total number of pages did i read ?,21 17,n0 + n1,38
in a school there are 542 girls and 387 boys . how many pupils are there in that school ?,in a school there are [NUM] girls and [NUM] boys . how many pupils are there in that school ?,how many pupils are there in that school ?,542 387,n0 + n1,929
linda has 34 candies . chloe has 28 how many candies do they have in all ?,linda has [NUM] candies . chloe has [NUM] how many candies do they have in all ?,many candies do they have in all ?,34 28,n0 + n1,62
jose has 28 chickens and 18 ducks . how many fowls does he have ?,jose has [NUM] chickens and [NUM] ducks . how many fowls does he have ?,how many fowls does he have ?,28 18,n0 + n1,46
jovana filled her bucket with 5 pounds of shells . if a friend comes to add 15 pounds of shells and another friend comes to add 17 pounds of shells how many pounds does she have altogether ?,jovana filled her bucket with [NUM] pounds of shells . if a friend comes to add [NUM] pounds of shells and another friend comes to add [NUM] pounds of shells how many pounds does she have altogether ?,how many pounds does she have altogether ?,5 15 17,( n0 + n1 ) + n2,37
cade had 87 marbles . he gave 8 to dylan . how many does he have left ?,cade had [NUM] marbles . he gave [NUM] to dylan . how many does he have left ?,how many does he have left ?,87 8,n0 - n1,79
michael has some fish in his fish tank . ben gave him 18 more fish . now he has 49 how many fish did he have to begin with ?,michael has some fish in his fish tank . ben gave him [NUM] more fish . now he has [NUM] how many fish did he have to begin with ?,many fish did he have to begin with ?,18 49,n1 - n0,31
hayley had 25 meatballs on her plate . kirsten stole some of her meatballs . now she has 11 meatballs on her plate . how many meatballs did kirsten steal ?,hayley had [NUM] meatballs on her plate . kirsten stole some of her meatballs . now she has [NUM] meatballs on her plate . how many meatballs did kirsten steal ?,how many meatballs did kirsten steal ?,25 11,n0 - n1,14
isabella 's hair is 18 inches long . if she gets a haircut and now her hair is 9 inches long how much of isabella 's hair got cut off ?,isabella 's hair is [NUM] inches long . if she gets a haircut and now her hair is [NUM] inches long how much of isabella 's hair got cut off ?,how much of isabella 's hair got cut off ?,18 9,n0 - n1,9
isabella 's hair is 18 inches long . by the end of the year her hair is 24 inches long . how much hair did she grow ?,isabella 's hair is [NUM] inches long . by the end of the year her hair is [NUM] inches long . how much hair did she grow ?,how much hair did she grow ?,18 24,n1 - n0,6
jovana had 5 pounds of shells in her bucket . she added some shells and now has 28 pounds of shells . how many pounds did she add ?,jovana had [NUM] pounds of shells in her bucket . she added some shells and now has [NUM] pounds of shells . how many pounds did she add ?,how many pounds did she add ?,5 28,n1 - n0,23
isha 's pencil is 31 inches long . if she sharpens it now her pencil is 14 inches long . how much did she sharpen off of her pencil ?,isha 's pencil is [NUM] inches long . if she sharpens it now her pencil is [NUM] inches long . how much did she sharpen off of her pencil ?,how much did she sharpen off of her pencil ?,31 14,n0 - n1,17
mrs. sheridan has 11 cats . how many more cats does mrs. sheridan need to have 43 cats ?,mrs. sheridan has [NUM] cats . how many more cats does mrs. sheridan need to have [NUM] cats ?,how many more cats does mrs. sheridan need to have [NUM] cats ?,11 43,n1 - n0,32
mrs. wong had 30 valentines . she gave 8 valentines to her children . how many does she have left ?,mrs. wong had [NUM] valentines . she gave [NUM] valentines to her children . how many does she have left ?,how many does she have left ?,30 8,n0 - n1,22
mrs. franklin had 58 valentines . mrs. franklin gave some to her students . now she has 16 how many valentines did mrs. franklin give to her students ?,mrs. franklin had [NUM] valentines . mrs. franklin gave some to her students . now she has [NUM] how many valentines did mrs. franklin give to her students ?,many valentines did mrs. franklin give to her students ?,58 16,n0 - n1,42
cindy had 41 pieces of candy . she ate 6 pieces in the morning and 12 more pieces in the afternoon . how many pieces of candy does she have left ?,cindy had [NUM] pieces of candy . she ate [NUM] pieces in the morning and [NUM] more pieces in the afternoon . how many pieces of candy does she have left ?,how many pieces of candy does she have left ?,41 6 12,( n0 - n1 ) - n2,23
robert wants to practice goal kicks for soccer . he decides to have 98 kicks before going home from the park . he takes 43 kicks before taking a break to get a drink of water . he then takes another 36 kicks . how many more kicks does he need to make before he goes home ?,robert wants to practice goal kicks for soccer . he decides to have [NUM] kicks before going home from the park . he takes [NUM] kicks before taking a break to get a drink of water . he then takes another [NUM] kicks . how many more kicks does he need to make before he goes home ?,how many more kicks does he need to make before he goes home ?,98 43 36,( n0 - n1 ) - n2,19
cindy has 105 stickers . she uses 23 stickers . she buys 45 more stickers . how many stickers does cindy have now ?,cindy has [NUM] stickers . she uses [NUM] stickers . she buys [NUM] more stickers . how many stickers does cindy have now ?,how many stickers does cindy have now ?,105 23 45,( n0 - n1 ) + n2,127
brian has 39 pencils . he gives 18 pencils to a friend . he buys 22 more pencils . how many pencils does brian have now ?,brian has [NUM] pencils . he gives [NUM] pencils to a friend . he buys [NUM] more pencils . how many pencils does brian have now ?,how many pencils does brian have now ?,39 18 22,( n0 - n1 ) + n2,43
karen has 252 markers . her mother gives her 34 more markers . karen loses 11 markers . how many markers does she have now ?,karen has [NUM] markers . her mother gives her [NUM] more markers . karen loses [NUM] markers . how many markers does she have now ?,how many markers does she have now ?,252 34 11,( n0 + n1 ) - n2,275
on the first day of the week pat had 39 stickers . pat earned 22 more during the week . how many stickers did pat have at the end of the week ?,on the first day of the week pat had [NUM] stickers . pat earned [NUM] more during the week . how many stickers did pat have at the end of the week ?,how many stickers did pat have at the end of the week ?,39 22,n0 + n1,61
connie has 41 red markers and 64 blue markers . how many markers does she have altogether ?,connie has [NUM] red markers and [NUM] blue markers . how many markers does she have altogether ?,how many markers does she have altogether ?,41 64,n0 + n1,105
joe had 50 toy cars . if he gets 12 more cars how many cars will he have then ?,joe had [NUM] toy cars . if he gets [NUM] more cars how many cars will he have then ?,how many cars will he have then ?,50 12,n0 + n1,62
maria had 25 pieces of gum . tommy gave her 16 more pieces . luis gave her 20 more pieces . how many pieces of gum does maria have now ?,maria had [NUM] pieces of gum . tommy gave her [NUM] more pieces . luis gave her [NUM] more pieces . how many pieces of gum does maria have now ?,how many pieces of gum does maria have now ?,25 16 20,( n0 + n1 ) + n2,61
there are 38 books on the shelf . marta put 10 more books on the shelf . how many books are on the shelf now ?,there are [NUM] books on the shelf . marta put [NUM] more books on the shelf . how many books are on the shelf now ?,how many books are on the shelf now ?,38 10,n0 + n1,48
a bee has 6 legs . how many legs do 8 bees have ?,a bee has [NUM] legs . how many legs do [NUM] bees have ?,how many legs do [NUM] bees have ?,6 8,n0 * n1,48
mrs. hilt bought 6 hot dogs . each hot dog cost 50 cents . how much money did she pay for all of the hot dogs ?,mrs. hilt bought [NUM] hot dogs . each hot dog cost [NUM] cents . how much money did she pay for all of the hot dogs ?,how much money did she pay for all of the hot dogs ?,6 50,n0 * n1,300
mrs. hilt has 50 cents . a pencil costs 5 cents . how many pencils can she buy with the money she has ?,mrs. hilt has [NUM] cents . a pencil costs [NUM] cents . how many pencils can she buy with the money she has ?,how many pencils can she buy with the money she has ?,50 5,n0 / n1,10
mrs. hilt had 43 cents . she bought a pencil for 20 cents and a piece of candy for 5 cents . how much money did she have left ?,mrs. hilt had [NUM] cents . she bought a pencil for [NUM] cents and a piece of candy for [NUM] cents . how much money did she have left ?,how much money did she have left ?,43 20 5,( n0 - n1 ) - n2,18
mrs. hilt bought carnival tickets . the tickets cost $ 1 for 4 tickets . if mrs. hilt bought 12 tickets how much did she pay ?,mrs. hilt bought carnival tickets . the tickets cost $ [NUM] for [NUM] tickets . if mrs. hilt bought [NUM] tickets how much did she pay ?,how much did she pay ?,1 4 12,n2 / n1,3
"Mrs. hilt saw 21 snakes , 11 alligators , 36 frogs and 57 bears . how many reptiles did mrs. hilt see ?","Mrs. hilt saw [NUM] snakes , [NUM] alligators , [NUM] frogs and [NUM] bears . how many reptiles did mrs. hilt see ?",how many reptiles did mrs. hilt see ?,21 11 36 57,n0 + n1,32
the hawks scored 3 touchdowns worth 7 points each . how many points do they have ?,the hawks scored [NUM] touchdowns worth [NUM] points each . how many points do they have ?,how many points do they have ?,3 7,n1 * n0,21
a quarter equals $ 0.25 . how many quarters equal $ 2.25 ?,a quarter equals $ [NUM] . how many quarters equal $ [NUM] ?,how many quarters equal $ [NUM] ?,0.25 2.25,n1 / n0,9
mark has 13 trees in his backyard . if he plants 12 more how many trees will he have ?,mark has [NUM] trees in his backyard . if he plants [NUM] more how many trees will he have ?,how many trees will he have ?,13 12,n0 + n1,25
kim has 4 cousins . she wants to give each one 5 pieces of gum . how much gum will she need ?,kim has [NUM] cousins . she wants to give each one [NUM] pieces of gum . how much gum will she need ?,how much gum will she need ?,4 5,n0 * n1,20
dan has $ 3.00 . he bought a candy bar for $ 1.00 . how much money is left ?,dan has $ [NUM] . he bought a candy bar for $ [NUM] . how much money is left ?,how much money is left ?,3.00 1.00,n0 - n1,2
5 boats are in the lake . each boat has 3 people . how many people are on boats in the lake ?,[NUM] boats are in the lake . each boat has [NUM] people . how many people are on boats in the lake ?,how many people are on boats in the lake ?,5 3,n0 * n1,15
there are 43 dogs 72 fish and 34 cats at my farm . how many pets do i have at my farm ?,there are [NUM] dogs [NUM] fish and [NUM] cats at my farm . how many pets do i have at my farm ?,how many pets do i have at my farm ?,43 72 34,( n0 + n1 ) + n2,149
charlie has 31 more snowballs than lucy . she has 19 snowballs . how many does charlie have ?,charlie has [NUM] more snowballs than lucy . she has [NUM] snowballs . how many does charlie have ?,how many does charlie have ?,31 19,n0 + n1,50
randy has 78 blocks . he uses 19 blocks to build a tower . how many blocks are left ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower . how many blocks are left ?,how many blocks are left ?,78 19,n0 - n1,59
bryan has 50 skittles . ben has 20 m & m 's . how many more does brian have ?,bryan has [NUM] skittles . ben has [NUM] m & m 's . how many more does brian have ?,how many more does brian have ?,50 20,n0 - n1,30
annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought 15 pieces of pepperoni 10 pieces of salami and 30 pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought [NUM] pieces of pepperoni [NUM] pieces of salami and [NUM] pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,how many pieces of meat did she buy in total ?,15 10 30,( n0 + n1 ) + n2,55
andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring 30 hotdogs on sticks 20 pieces of bite-sized cheese pops and 40 pieces of chicken nuggets . how many portions of appetizers did andrew bring in all ?,andrew annie 's other friend was assigned with the preparation of appetizers . he decided to bring [NUM] hotdogs on sticks [NUM] pieces of bite-sized cheese pops and [NUM] pieces of chicken nuggets . how many portions of appetizers did andrew bring in all ?,how many portions of appetizers did andrew bring in all ?,30 20 40,( n0 + n1 ) + n2,90
annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made 25 glasses of orange juice 15 glasses of grape juice and 5 glasses of apple juice . how many glasses of juice would there be ?,annie 's mother has also been asked to be a part of the surprise . she was tasked to be in charge of drinks . she made [NUM] glasses of orange juice [NUM] glasses of grape juice and [NUM] glasses of apple juice . how many glasses of juice would there be ?,how many glasses of juice would there be ?,25 15 5,( n0 + n1 ) + n2,45
on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has 15 girl classmates 20 boy classmates and 3 teachers in her class how many people attended her birthday party ?,on the actual day of annie 's birthday almost everyone in her class came to surprise her . if annie has [NUM] girl classmates [NUM] boy classmates and [NUM] teachers in her class how many people attended her birthday party ?,how many people attended her birthday party ?,15 20 3,( n0 + n1 ) + n2,38
the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has 5 chewing gums sam has 10 chewing gums and sue has 15 chewing gums how many chewing gums did the 3 have in all ?,the group then went on to check out the houses along broadway street and the scary werewolf avenue . after the long walk they decided to count their candy again . if mary has [NUM] chewing gums sam has [NUM] chewing gums and sue has [NUM] chewing gums how many chewing gums did the [NUM] have in all ?,how many chewing gums did the [NUM] have in all ?,5 10 15 3,( n0 + n1 ) + n2,30
the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of 10 chewing gums 15 chocolate bars and 20 assorted fruit candies . how many candies did she get in total ?,the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of [NUM] chewing gums [NUM] chocolate bars and [NUM] assorted fruit candies . how many candies did she get in total ?,how many candies did she get in total ?,10 15 20,( n0 + n1 ) + n2,45
after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the 3 of them got . they were able to sort out 60 chewing gums 55 chocolate bars and another 40 candies of different flavors . how many treats did mary john and sue have in total ?,after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the [NUM] of them got . they were able to sort out [NUM] chewing gums [NUM] chocolate bars and another [NUM] candies of different flavors . how many treats did mary john and sue have in total ?,how many treats did mary john and sue have in total ?,3 60 55 40,( n1 + n2 ) + n3,155
it is easter time and the kids in the neighborhood of easterville are very excited about the annual easter egg hunt . the parents have decided to hide the eggs in a lot of different places . they hid 55 eggs around the club house 33 eggs around the village park and 22 eggs in the town hall garden . how many eggs were hidden in total ?,it is easter time and the kids in the neighborhood of easterville are very excited about the annual easter egg hunt . the parents have decided to hide the eggs in a lot of different places . they hid [NUM] eggs around the club house [NUM] eggs around the village park and [NUM] eggs in the town hall garden . how many eggs were hidden in total ?,how many eggs were hidden in total ?,55 33 22,( n0 + n1 ) + n2,110
joe 1 of the best easter egg hunters found 12 eggs around the club house 5 eggs around the park and 3 eggs in the town hall garden . how many eggs did joe find ?,joe [NUM] of the best easter egg hunters found [NUM] eggs around the club house [NUM] eggs around the park and [NUM] eggs in the town hall garden . how many eggs did joe find ?,how many eggs did joe find ?,1 12 5 3,( n1 + n2 ) + n3,20
the rest of the kids around town got 13 more eggs around the club house 9 eggs around the park and 8 eggs in the town hall garden . if we add all the eggs that they got how many eggs would that be ?,the rest of the kids around town got [NUM] more eggs around the club house [NUM] eggs around the park and [NUM] eggs in the town hall garden . if we add all the eggs that they got how many eggs would that be ?,how many eggs would that be ?,13 9 8,( n0 + n2 ) + n1,30
if the all the participants found a total 40 eggs from the club house 25 eggs from the park and 15 eggs from the town hall how many easter eggs were found that day ?,if the all the participants found a total [NUM] eggs from the club house [NUM] eggs from the park and [NUM] eggs from the town hall how many easter eggs were found that day ?,how many easter eggs were found that day ?,40 25 15,( n0 + n1 ) + n2,80
penny 's class is going to animaland the largest zoo on earth for their science field trip . the zoo has a variety of wild animals in captivity . their first destination was the aviary . the aviary has 3 species of eagles on show that day . they have 20 bald eagles 15 harpy eagles and 30 crowned eagles . how many eagles are on display that day ?,penny 's class is going to animaland the largest zoo on earth for their science field trip . the zoo has a variety of wild animals in captivity . their first destination was the aviary . the aviary has [NUM] species of eagles on show that day . they have [NUM] bald eagles [NUM] harpy eagles and [NUM] crowned eagles . how many eagles are on display that day ?,how many eagles are on display that day ?,3 20 15 30,( n1 + n2 ) + n3,65
after the aviary was the zoo 's swamp area . penny counted a total of 55 tree frogs 10 poison frogs and 13 wood frogs . how many frogs was penny able to count ?,after the aviary was the zoo 's swamp area . penny counted a total of [NUM] tree frogs [NUM] poison frogs and [NUM] wood frogs . how many frogs was penny able to count ?,how many frogs was penny able to count ?,55 10 13,( n0 + n1 ) + n2,78
aside from frogs the swamp area is also home to a few dangerous animals . penny 's teacher pointed out 22 crocodiles 23 alligators and 5 vipers . how many dangerous animals did the teacher point out in total ?,aside from frogs the swamp area is also home to a few dangerous animals . penny 's teacher pointed out [NUM] crocodiles [NUM] alligators and [NUM] vipers . how many dangerous animals did the teacher point out in total ?,how many dangerous animals did the teacher point out in total ?,22 23 5,( n0 + n1 ) + n2,50
next in their itinerary was the insectarium home to hundreds of insect species . penny who likes butterflies and ants took pictures of the different species . she was able to capture 60 species of butterflies 15 species of ants and 20 species of other insects . how many species of insects did penny capture ?,next in their itinerary was the insectarium home to hundreds of insect species . penny who likes butterflies and ants took pictures of the different species . she was able to capture [NUM] species of butterflies [NUM] species of ants and [NUM] species of other insects . how many species of insects did penny capture ?,how many species of insects did penny capture ?,60 15 20,( n0 + n1 ) + n2,95
last stop in their field trip was the aquarium . penny identified 35 species of sharks 15 species of eels and 5 different species of whales . how many species was penny able to identify ?,last stop in their field trip was the aquarium . penny identified [NUM] species of sharks [NUM] species of eels and [NUM] different species of whales . how many species was penny able to identify ?,how many species was penny able to identify ?,35 15 5,( n0 + n1 ) + n2,55
