max_problem_sim,equation_sim
0.8333333333333334,0.2857142857142857
0.6956521739130435,0.2857142857142857
0.6666666666666667,0.4285714285714286
0.6666666666666667,0.2857142857142857
0.6666666666666667,0.1428571428571429
0.6818181818181819,0.4285714285714286
0.6818181818181819,0.5714285714285714
0.7894736842105263,0.4285714285714286
0.5,0.1428571428571429
0.5217391304347826,0.1428571428571429
0.7777777777777778,1.0
0.6,0.1428571428571429
0.6,0.1428571428571429
0.7272727272727273,0.1428571428571429
0.9090909090909091,0.33333333333333337
0.8636363636363636,0.33333333333333337
0.8181818181818181,0.6666666666666667
0.8260869565217391,0.0
0.7391304347826086,0.33333333333333337
0.7894736842105263,0.33333333333333337
0.7894736842105263,0.1428571428571429
0.8947368421052632,0.0
0.7894736842105263,0.33333333333333337
0.8421052631578947,0.0
0.8947368421052632,0.33333333333333337
0.7894736842105263,0.6666666666666667
0.6190476190476191,0.33333333333333337
0.5714285714285714,0.0
0.6956521739130435,0.33333333333333337
0.5416666666666667,0.33333333333333337
0.9,0.33333333333333337
0.5666666666666667,0.6666666666666667
0.5333333333333333,0.2857142857142857
0.5666666666666667,0.6666666666666667
0.5333333333333333,0.2857142857142857
0.6956521739130435,0.4285714285714286
0.5172413793103448,0.4285714285714286
0.5666666666666667,0.0
0.5,0.4285714285714286
0.7241379310344828,0.4285714285714286
0.9,0.33333333333333337
0.7096774193548387,0.33333333333333337
0.7,0.6666666666666667
0.65625,0.4285714285714286
0.625,0.6666666666666667
0.6551724137931034,0.6666666666666667
0.7419354838709677,0.375
0.7419354838709677,0.4285714285714286
0.7,0.2857142857142857
0.65625,0.7142857142857143
0.6363636363636364,0.4285714285714286
0.6896551724137931,0.4285714285714286
0.7058823529411764,0.2857142857142857
0.7941176470588236,0.2857142857142857
0.8888888888888888,1.0
0.8333333333333334,0.0
0.641025641025641,0.1428571428571429
0.7083333333333333,0.2857142857142857
0.8333333333333334,0.33333333333333337
0.72,1.0
0.5769230769230769,0.33333333333333337
0.9130434782608696,0.6666666666666667
0.8333333333333334,0.33333333333333337
0.6470588235294117,0.2857142857142857
0.7222222222222222,0.1428571428571429
0.75,0.33333333333333337
0.8333333333333334,0.5
0.6956521739130435,0.6666666666666667
0.625,0.0
0.5238095238095238,1.0
0.5454545454545454,0.0
0.6086956521739131,0.4285714285714286
0.631578947368421,0.6666666666666667
0.76,0.4285714285714286
0.72,0.2857142857142857
0.6666666666666667,0.4285714285714286
0.6428571428571428,0.6666666666666667
0.6956521739130435,0.4285714285714286
0.5652173913043479,0.0
0.5217391304347826,0.33333333333333337
0.5833333333333333,0.0
0.5833333333333333,0.6666666666666667
0.5416666666666667,0.33333333333333337
0.6,0.33333333333333337
0.6666666666666667,0.6666666666666667
0.6666666666666667,0.0
0.7777777777777778,0.0
0.7037037037037037,0.33333333333333337
0.6896551724137931,0.6666666666666667
0.6896551724137931,0.0
0.7142857142857143,0.0
0.59375,0.0
0.59375,0.6666666666666667
0.7777777777777778,0.33333333333333337
0.7037037037037037,0.0
0.6896551724137931,0.0
0.7142857142857143,0.0
0.7058823529411764,0.0
0.7058823529411764,0.33333333333333337
0.6666666666666667,0.0
0.7058823529411764,0.2857142857142857
0.7222222222222222,1.0
0.6666666666666667,0.1428571428571429
0.631578947368421,0.0
0.6666666666666667,0.0
0.6111111111111112,0.33333333333333337
0.6842105263157895,0.0
0.5789473684210527,0.33333333333333337
0.5789473684210527,0.2857142857142857
0.6111111111111112,0.6666666666666667
0.6842105263157895,0.0
0.5416666666666667,0.33333333333333337
0.5769230769230769,0.4285714285714286
0.6111111111111112,0.2857142857142857
0.631578947368421,0.6666666666666667
0.5714285714285714,0.33333333333333337
0.5238095238095238,0.0
0.5909090909090908,0.33333333333333337
0.5238095238095238,0.33333333333333337
0.5909090909090908,0.33333333333333337
0.6923076923076923,0.5714285714285714
0.5161290322580645,0.1428571428571429
0.5161290322580645,0.1428571428571429
0.6666666666666667,0.4285714285714286
0.6,0.6666666666666667
0.6470588235294117,0.33333333333333337
0.6470588235294117,0.6666666666666667
0.5454545454545454,0.6666666666666667
0.5454545454545454,0.33333333333333337
0.5217391304347826,0.33333333333333337
0.6666666666666667,0.4285714285714286
0.5789473684210527,0.6666666666666667
0.5454545454545454,0.6666666666666667
0.5217391304347826,0.33333333333333337
0.5833333333333333,0.6666666666666667
0.5833333333333333,0.0
0.5833333333333333,0.0
0.6666666666666667,0.33333333333333337
0.6111111111111112,0.6666666666666667
0.6666666666666667,0.6666666666666667
0.6666666666666667,0.0
0.8,0.4285714285714286
0.8888888888888888,1.0
0.8888888888888888,0.4285714285714286
0.9545454545454546,0.33333333333333337
0.8461538461538461,0.2857142857142857
0.8,0.6666666666666667
0.8461538461538461,0.2857142857142857
0.8,0.33333333333333337
0.7222222222222222,0.4285714285714286
0.7222222222222222,0.33333333333333337
0.7222222222222222,0.4285714285714286
0.6666666666666667,0.6666666666666667
0.631578947368421,1.0
0.631578947368421,0.33333333333333337
0.6666666666666667,0.33333333333333337
0.6666666666666667,0.33333333333333337
0.8235294117647058,1.0
0.631578947368421,0.33333333333333337
0.631578947368421,0.6666666666666667
0.6666666666666667,0.4285714285714286
0.6666666666666667,0.33333333333333337
0.6111111111111112,0.6666666666666667
0.631578947368421,0.33333333333333337
0.6842105263157895,0.33333333333333337
0.7142857142857143,0.0
0.7142857142857143,0.4285714285714286
0.6842105263157895,0.2857142857142857
0.6956521739130435,0.0
0.6956521739130435,0.33333333333333337
0.6521739130434783,0.6666666666666667
0.6799999999999999,0.6666666666666667
0.6,0.33333333333333337
0.7333333333333334,0.6666666666666667
0.6799999999999999,0.33333333333333337
0.6538461538461539,0.33333333333333337
0.6799999999999999,0.33333333333333337
0.6,0.6666666666666667
0.7333333333333334,0.6666666666666667
0.6799999999999999,0.33333333333333337
0.6956521739130435,0.33333333333333337
0.6956521739130435,0.6666666666666667
0.7647058823529411,0.4285714285714286
0.55,0.4285714285714286
0.5,0.2857142857142857
0.6521739130434783,0.0
0.5357142857142857,0.0
0.40909090909090906,0.125
0.5185185185185186,0.0
0.5357142857142857,0.6666666666666667
0.6153846153846154,0.1428571428571429
0.46153846153846156,0.0
0.46153846153846156,0.33333333333333337
0.4285714285714286,0.0
0.4285714285714286,0.6666666666666667
0.56,0.33333333333333337
0.46153846153846156,0.33333333333333337
0.4285714285714286,0.6666666666666667
0.4285714285714286,0.0
0.6363636363636364,0.2857142857142857
0.6,0.4285714285714286
0.5833333333333333,0.25
0.5806451612903225,0.4285714285714286
0.5483870967741935,0.2857142857142857
0.5185185185185186,0.6666666666666667
0.5161290322580645,0.2857142857142857
0.5185185185185186,0.0
0.5555555555555556,0.6666666666666667
0.6842105263157895,0.0
0.8181818181818181,0.4285714285714286
0.8636363636363636,0.4285714285714286
0.75,0.33333333333333337
0.6875,0.0
0.6,0.2857142857142857
0.631578947368421,0.2857142857142857
0.6153846153846154,0.6666666666666667
0.5714285714285714,0.0
0.5263157894736843,0.33333333333333337
0.55,0.1428571428571429
0.5714285714285714,0.2857142857142857
0.7894736842105263,1.0
0.75,0.4285714285714286
0.56,0.2857142857142857
0.56,0.2857142857142857
0.65,0.33333333333333337
0.7333333333333334,0.6666666666666667
0.7058823529411764,0.1428571428571429
0.65,0.2857142857142857
0.8,0.6666666666666667
0.6333333333333333,0.0
0.7307692307692308,0.6666666666666667
0.6923076923076923,0.6666666666666667
0.6818181818181819,0.0
0.75,0.33333333333333337
0.5263157894736843,0.2857142857142857
0.5238095238095238,0.33333333333333337
0.5238095238095238,0.6666666666666667
0.7777777777777778,1.0
0.736842105263158,0.1428571428571429
0.9,0.33333333333333337
0.6842105263157895,0.4285714285714286
0.7391304347826086,0.6666666666666667
0.8064516129032258,0.0
0.8571428571428572,0.33333333333333337
0.84375,0.0
0.8529411764705882,0.4285714285714286
0.76,0.0
0.9,0.6666666666666667
0.85,1.0
0.6086956521739131,0.33333333333333337
0.7407407407407407,0.33333333333333337
0.8461538461538461,0.33333333333333337
0.6388888888888888,1.0
0.5609756097560976,0.6666666666666667
0.575,0.6666666666666667
0.575,0.33333333333333337
0.4545454545454546,0.6666666666666667
0.6666666666666667,0.2857142857142857
0.7307692307692308,0.0
0.7142857142857143,0.0
0.7,0.125
0.8076923076923077,0.2857142857142857
0.5294117647058824,0.8571428571428572
0.5555555555555556,0.2857142857142857
0.65,0.2857142857142857
0.65,0.7142857142857143
0.6,0.2857142857142857
0.5714285714285714,0.6666666666666667
0.7619047619047619,0.1428571428571429
0.52,0.33333333333333337
0.52,0.33333333333333337
0.736842105263158,0.2857142857142857
0.7142857142857143,0.4285714285714286
