max_problem_sim,equation_sim
0.8333333333333334,0.33333333333333337
0.8333333333333334,0.6666666666666667
0.9333333333333333,0.33333333333333337
0.84,1.0
0.9166666666666666,0.33333333333333337
0.7586206896551724,0.6666666666666667
0.7586206896551724,0.33333333333333337
0.9333333333333333,0.33333333333333337
0.92,0.33333333333333337
0.7619047619047619,0.2857142857142857
0.7619047619047619,0.2857142857142857
0.875,0.5555555555555556
0.8333333333333334,0.4285714285714286
0.8333333333333334,0.4285714285714286
0.6956521739130435,0.0
0.8695652173913043,0.4285714285714286
0.8260869565217391,0.5714285714285714
0.8,0.33333333333333337
0.88,0.0
0.6799999999999999,1.0
0.9615384615384616,0.4285714285714286
0.9615384615384616,0.4285714285714286
0.7857142857142857,0.2857142857142857
0.7857142857142857,0.1428571428571429
0.7391304347826086,0.33333333333333337
0.9615384615384616,0.6666666666666667
0.8214285714285714,0.0
0.8214285714285714,0.33333333333333337
0.8125,0.0
0.8181818181818181,0.33333333333333337
0.8571428571428572,0.4285714285714286
0.9259259259259259,0.6666666666666667
0.8888888888888888,0.6666666666666667
0.9230769230769231,0.33333333333333337
0.962962962962963,0.33333333333333337
0.9230769230769231,0.33333333333333337
0.8518518518518519,0.0
0.9333333333333333,1.0
0.9130434782608696,0.6666666666666667
0.9130434782608696,0.4285714285714286
0.9411764705882353,0.4285714285714286
0.9411764705882353,0.4285714285714286
0.9666666666666667,0.33333333333333337
0.7777777777777778,0.4285714285714286
0.9230769230769231,0.4285714285714286
0.8571428571428572,0.4285714285714286
0.9473684210526316,0.6666666666666667
0.95,0.4285714285714286
0.85,0.4285714285714286
0.9473684210526316,0.6666666666666667
0.95,0.4285714285714286
0.96,0.33333333333333337
0.96,0.33333333333333337
0.85,0.4285714285714286
0.9333333333333333,0.6666666666666667
0.8823529411764706,0.1428571428571429
0.85,0.4285714285714286
0.9333333333333333,0.6666666666666667
0.896551724137931,0.4285714285714286
0.8846153846153846,0.6666666666666667
0.8461538461538461,0.6666666666666667
0.875,0.6666666666666667
0.9583333333333334,0.33333333333333337
0.7058823529411764,0.4285714285714286
0.95,0.33333333333333337
0.95,0.33333333333333337
0.8888888888888888,0.33333333333333337
0.9411764705882353,0.4285714285714286
0.9,1.0
0.8181818181818181,0.2857142857142857
0.9565217391304348,0.0
0.8666666666666667,0.33333333333333337
0.8857142857142857,0.6666666666666667
0.8787878787878788,0.4285714285714286
0.9117647058823529,0.375
0.96,1.0
0.95,0.4285714285714286
0.8421052631578947,0.33333333333333337
0.7391304347826086,0.33333333333333337
0.8888888888888888,0.6666666666666667
0.8571428571428572,0.0
0.9411764705882353,0.4285714285714286
0.925,0.6666666666666667
0.875,0.0
0.95,0.33333333333333337
0.8571428571428572,0.33333333333333337
0.8333333333333334,0.4285714285714286
0.92,0.33333333333333337
0.9285714285714286,1.0
0.9285714285714286,0.4285714285714286
0.88,0.4285714285714286
0.8235294117647058,0.4285714285714286
0.7647058823529411,0.0
0.9411764705882353,0.6666666666666667
0.9411764705882353,0.4285714285714286
0.9523809523809523,0.4285714285714286
0.9523809523809523,0.6666666666666667
0.9523809523809523,0.4285714285714286
0.76,0.33333333333333337
0.76,0.0
0.9473684210526316,0.4285714285714286
0.9230769230769231,0.1428571428571429
