max_problem_sim,equation_sim
0.7307692307692308,0.4285714285714286
0.6875,0.125
0.46808510638297873,0.4285714285714286
0.4782608695652174,0.4285714285714286
0.5434782608695652,1.0
0.8846153846153846,0.4285714285714286
0.46875,0.2857142857142857
0.4545454545454546,0.2857142857142857
0.5151515151515151,1.0
0.7142857142857143,0.33333333333333337
0.65625,1.0
0.5714285714285714,0.2727272727272727
0.65625,0.4285714285714286
0.4838709677419355,0.6666666666666667
0.5,0.6666666666666667
0.4666666666666667,0.6666666666666667
0.3902439024390244,0.18181818181818177
0.31481481481481477,0.1428571428571429
0.28888888888888886,0.1428571428571429
0.28888888888888886,0.4285714285714286
0.3783783783783784,0.5714285714285714
0.31707317073170727,0.36363636363636365
0.8666666666666667,0.6363636363636364
1.0,1.0
0.37037037037037035,0.2857142857142857
0.42105263157894735,1.0
0.7272727272727273,1.0
0.6521739130434783,0.4285714285714286
0.6363636363636364,0.4285714285714286
0.6363636363636364,0.19999999999999996
0.875,0.4285714285714286
0.975,1.0
0.4042553191489362,0.2857142857142857
0.4054054054054054,0.125
0.4054054054054054,0.4545454545454546
0.3829787234042553,0.33333333333333337
0.36585365853658536,0.33333333333333337
0.36585365853658536,0.33333333333333337
0.3783783783783784,0.1428571428571429
0.45945945945945943,0.33333333333333337
0.4444444444444444,0.2727272727272727
0.5,0.33333333333333337
0.4390243902439024,0.09090909090909094
0.3921568627450981,0.4285714285714286
0.48571428571428577,0.33333333333333337
0.3921568627450981,0.1428571428571429
0.48571428571428577,0.6666666666666667
0.5483870967741935,0.4285714285714286
0.4285714285714286,0.33333333333333337
0.7619047619047619,1.0
0.7391304347826086,0.4285714285714286
0.64,0.4285714285714286
0.8620689655172413,0.2727272727272727
0.9642857142857143,0.6363636363636364
1.0,1.0
0.75,0.0
0.8,1.0
0.71875,0.6666666666666667
0.7857142857142857,0.2857142857142857
0.6428571428571428,0.33333333333333337
0.5714285714285714,0.2727272727272727
0.5714285714285714,0.2727272727272727
0.6896551724137931,1.0
0.9,0.6363636363636364
1.0,1.0
0.75,0.4285714285714286
0.8055555555555556,0.0
0.9705882352941176,1.0
0.8928571428571429,0.4285714285714286
0.8064516129032258,0.5555555555555556
0.38,0.2857142857142857
0.44680851063829785,0.1578947368421053
0.4565217391304348,0.21052631578947367
0.44680851063829785,0.26315789473684215
0.5,0.6666666666666667
0.5,0.4285714285714286
0.5641025641025641,1.0
0.813953488372093,0.33333333333333337
0.782608695652174,0.33333333333333337
0.9767441860465116,0.6666666666666667
1.0,1.0
0.8333333333333334,0.4285714285714286
1.0,0.5555555555555556
0.6,1.0
0.44680851063829785,0.0
0.4883720930232558,0.0
0.5,0.33333333333333337
0.6216216216216216,0.4285714285714286
0.475,0.2857142857142857
0.44999999999999996,0.1428571428571429
0.475,0.1428571428571429
0.44999999999999996,0.0
0.44999999999999996,0.2857142857142857
0.4,0.1428571428571429
0.4,0.4285714285714286
0.4,0.2857142857142857
0.4390243902439024,0.7142857142857143
0.4375,0.2857142857142857
0.41860465116279066,0.4444444444444444
0.6181818181818182,1.0
0.6428571428571428,0.4285714285714286
0.5483870967741935,0.4285714285714286
0.5862068965517242,0.2857142857142857
0.5172413793103448,0.1428571428571429
0.7586206896551724,1.0
0.3793103448275862,0.1428571428571429
0.4,1.0
0.3793103448275862,0.5714285714285714
0.56,0.2727272727272727
0.56,0.09090909090909094
0.5098039215686274,0.09090909090909094
0.5,0.09090909090909094
0.5454545454545454,0.4285714285714286
0.56,0.09090909090909094
0.54,0.09090909090909094
0.56,0.2727272727272727
0.56,0.5454545454545454
0.56,0.368421052631579
0.3829787234042553,0.4285714285714286
0.4130434782608695,0.4285714285714286
0.4042553191489362,1.0
0.375,0.6363636363636364
0.3829787234042553,0.6363636363636364
0.3191489361702128,0.33333333333333337
0.33333333333333337,0.6363636363636364
0.5142857142857142,0.33333333333333337
0.44999999999999996,0.2857142857142857
0.4722222222222222,0.2857142857142857
0.3421052631578947,0.2857142857142857
0.31999999999999995,1.0
0.6774193548387097,1.0
0.7027027027027026,0.5454545454545454
0.8181818181818181,0.6363636363636364
1.0,1.0
0.6764705882352942,0.4285714285714286
0.6764705882352942,0.2857142857142857
0.6,0.2857142857142857
0.6,0.1428571428571429
0.6470588235294117,0.1428571428571429
0.6,0.2857142857142857
0.6,0.1428571428571429
0.5882352941176471,0.2857142857142857
0.5714285714285714,0.1428571428571429
0.5882352941176471,0.5555555555555556
0.59375,0.6363636363636364
0.5555555555555556,0.5555555555555556
0.5405405405405406,0.5555555555555556
0.2978723404255319,0.1428571428571429
0.2857142857142857,0.33333333333333337
0.6666666666666667,0.4285714285714286
0.7307692307692308,1.0
0.5185185185185186,0.2857142857142857
0.5185185185185186,0.2857142857142857
0.6785714285714286,0.7142857142857143
0.9,0.4285714285714286
0.8461538461538461,0.2857142857142857
0.8301886792452831,0.1428571428571429
1.0,1.0
0.8653846153846154,0.6363636363636364
0.9090909090909091,1.0
0.8,0.4285714285714286
0.4,0.2857142857142857
0.36363636363636365,0.2857142857142857
0.37142857142857144,0.09090909090909094
0.4,0.4285714285714286
0.4117647058823529,0.0
0.4,0.2727272727272727
0.4,0.1428571428571429
0.38888888888888884,0.18181818181818177
0.4285714285714286,0.8571428571428572
0.8529411764705882,1.0
0.6578947368421053,0.4285714285714286
0.4,1.0
0.6666666666666667,0.33333333333333337
0.3620689655172413,0.33333333333333337
0.3793103448275862,0.0
0.5,0.19999999999999996
0.5,0.19999999999999996
0.4666666666666667,0.06666666666666665
0.4772727272727273,0.7333333333333334
0.42000000000000004,1.0
0.45945945945945943,0.33333333333333337
0.5862068965517242,0.33333333333333337
0.5862068965517242,0.1428571428571429
0.5862068965517242,0.1333333333333333
0.36585365853658536,0.2727272727272727
0.5,0.2857142857142857
0.5526315789473684,0.8571428571428572
0.37037037037037035,1.0
0.8,0.4285714285714286
0.8148148148148149,0.5
0.7407407407407407,0.375
0.5333333333333333,0.2857142857142857
0.27586206896551724,0.1428571428571429
0.27586206896551724,0.8571428571428572
0.303030303030303,1.0
0.5757575757575757,0.2857142857142857
0.5925925925925926,0.4444444444444444
0.6785714285714286,0.6666666666666667
0.7037037037037037,1.0
0.6428571428571428,0.6666666666666667
0.6785714285714286,0.0
0.3653846153846154,0.1428571428571429
0.34545454545454546,0.1428571428571429
0.326530612244898,0.1428571428571429
0.3207547169811321,0.1428571428571429
0.32692307692307687,0.1428571428571429
0.31481481481481477,0.1428571428571429
0.34615384615384615,0.2857142857142857
0.33333333333333337,0.2857142857142857
0.34615384615384615,0.1428571428571429
0.33333333333333337,0.1428571428571429
0.34693877551020413,0.1428571428571429
0.33333333333333337,0.1428571428571429
0.34545454545454546,0.0
0.32727272727272727,0.0
0.33333333333333337,0.1428571428571429
0.33333333333333337,0.0
0.31481481481481477,0.0
0.37254901960784315,0.4545454545454546
0.7916666666666666,1.0
0.3214285714285714,0.33333333333333337
0.36170212765957444,0.6666666666666667
0.30000000000000004,0.2857142857142857
0.33999999999999997,0.1428571428571429
0.3090909090909091,0.1428571428571429
0.33333333333333337,0.1333333333333333
0.3076923076923077,0.1333333333333333
0.34042553191489366,0.6666666666666667
0.3090909090909091,0.2857142857142857
0.34782608695652173,0.36363636363636365
0.45833333333333337,0.4285714285714286
0.45833333333333337,1.0
0.44897959183673475,0.6363636363636364
0.8235294117647058,0.2727272727272727
0.84375,0.18181818181818177
0.84375,0.18181818181818177
0.8709677419354839,0.5454545454545454
0.9,0.2727272727272727
0.8484848484848485,0.6363636363636364
0.8709677419354839,0.5454545454545454
0.8484848484848485,0.6363636363636364
0.8709677419354839,0.5454545454545454
0.7567567567567568,0.8181818181818181
0.72,0.4285714285714286
0.5365853658536586,0.2857142857142857
0.5454545454545454,1.0
0.4651162790697675,0.2857142857142857
0.48571428571428577,0.4285714285714286
0.4390243902439024,0.2857142857142857
0.48571428571428577,0.4285714285714286
0.48484848484848486,1.0
0.4444444444444444,0.5555555555555556
0.45238095238095233,0.4444444444444444
0.375,0.33333333333333337
0.4736842105263158,0.1428571428571429
0.37777777777777777,0.1428571428571429
0.38095238095238093,0.2857142857142857
0.8260869565217391,1.0
0.5862068965517242,0.6666666666666667
0.5517241379310345,0.6666666666666667
0.5,0.19999999999999996
0.5,0.19999999999999996
0.5111111111111111,0.7333333333333334
0.5714285714285714,1.0
0.6428571428571428,0.4285714285714286
0.5172413793103448,0.2857142857142857
0.6590909090909092,0.4285714285714286
0.6590909090909092,0.4444444444444444
0.6170212765957447,0.4545454545454546
0.6170212765957447,0.4
0.5869565217391304,0.4545454545454546
0.6060606060606061,0.4285714285714286
0.5813953488372092,0.4285714285714286
0.71875,1.0
0.2857142857142857,0.5454545454545454
0.2857142857142857,0.5
0.2857142857142857,0.5
0.5675675675675675,0.5714285714285714
0.5405405405405406,0.5454545454545454
0.6388888888888888,0.36363636363636365
0.4642857142857143,0.4285714285714286
0.45238095238095233,0.18181818181818177
0.4117647058823529,0.2857142857142857
0.8,1.0
0.38636363636363635,0.2857142857142857
0.37209302325581395,0.375
0.4130434782608695,0.5454545454545454
0.32558139534883723,0.1428571428571429
0.36734693877551017,0.0
0.3414634146341463,0.33333333333333337
0.3571428571428571,0.33333333333333337
0.5217391304347826,1.0
0.6666666666666667,0.0
0.7530864197530864,0.6666666666666667
0.3157894736842105,0.2857142857142857
0.8260869565217391,0.2727272727272727
0.8409090909090909,0.6363636363636364
1.0,1.0
0.6296296296296297,0.6666666666666667
0.7777777777777778,1.0
0.84375,0.4285714285714286
0.875,0.4285714285714286
0.84375,0.4285714285714286
0.7647058823529411,0.2857142857142857
0.7714285714285715,0.2857142857142857
0.7428571428571429,0.1428571428571429
0.875,1.0
1.0,1.0
0.368421052631579,0.4285714285714286
0.4571428571428572,1.0
0.4444444444444444,0.2857142857142857
0.8,0.2727272727272727
0.8421052631578947,0.6363636363636364
1.0,1.0
0.38235294117647056,0.2857142857142857
0.43333333333333335,0.2857142857142857
0.4838709677419355,1.0
0.6296296296296297,0.6666666666666667
0.5151515151515151,0.6666666666666667
0.47058823529411764,0.2857142857142857
0.41025641025641024,0.2857142857142857
0.5454545454545454,0.2727272727272727
0.5882352941176471,0.2857142857142857
0.5625,0.1428571428571429
0.5483870967741935,1.0
0.5384615384615384,0.1428571428571429
0.4878048780487805,0.1428571428571429
0.5,0.1428571428571429
0.4878048780487805,0.1428571428571429
0.5121951219512195,0.2857142857142857
0.5,0.4285714285714286
0.47619047619047616,0.1428571428571429
0.46341463414634143,0.2857142857142857
0.475,0.4285714285714286
0.44999999999999996,0.2857142857142857
0.4772727272727273,0.1578947368421053
0.64,0.4285714285714286
0.76,1.0
0.8620689655172413,0.4285714285714286
0.7666666666666666,0.2857142857142857
0.8064516129032258,0.1428571428571429
0.7666666666666666,0.1428571428571429
0.8620689655172413,1.0
0.4666666666666667,1.0
0.38888888888888884,0.6666666666666667
0.3513513513513513,0.6666666666666667
0.3513513513513513,0.0
0.4838709677419355,0.2857142857142857
0.5161290322580645,0.2857142857142857
0.65,1.0
0.6666666666666667,0.4285714285714286
1.0,1.0
0.5517241379310345,0.4285714285714286
0.3793103448275862,0.2857142857142857
0.3076923076923077,0.0
0.4545454545454546,1.0
0.5142857142857142,0.2857142857142857
0.5483870967741935,0.5714285714285714
0.8478260869565217,0.0
0.78,0.6666666666666667
0.8367346938775511,0.0
0.9375,0.33333333333333337
0.9387755102040817,1.0
0.8679245283018868,0.2727272727272727
0.8490566037735849,0.2727272727272727
1.0,1.0
0.6341463414634146,0.2857142857142857
0.6341463414634146,0.4285714285714286
0.625,0.2857142857142857
0.6428571428571428,1.0
0.5862068965517242,0.0
0.6176470588235294,0.8571428571428572
0.47058823529411764,0.2857142857142857
0.4383561643835616,0.2857142857142857
0.4666666666666667,0.5714285714285714
0.40909090909090906,0.36363636363636365
0.4383561643835616,0.7142857142857143
0.4666666666666667,0.5714285714285714
0.4545454545454546,0.4285714285714286
0.47058823529411764,1.0
0.5666666666666667,0.2857142857142857
0.6521739130434783,1.0
0.5862068965517242,0.1428571428571429
0.6578947368421053,1.0
0.6122448979591837,0.4285714285714286
0.5084745762711864,0.2857142857142857
0.5263157894736843,0.4285714285714286
0.5263157894736843,0.1428571428571429
0.6382978723404256,1.0
0.696969696969697,0.4285714285714286
0.6285714285714286,0.2857142857142857
0.7575757575757576,1.0
0.6875,0.33333333333333337
0.696969696969697,0.2857142857142857
0.7096774193548387,0.19999999999999996
0.6666666666666667,0.19999999999999996
0.4883720930232558,0.1428571428571429
0.5,0.33333333333333337
0.4883720930232558,0.2857142857142857
0.5,0.7142857142857143
0.8571428571428572,0.2727272727272727
0.96,0.6363636363636364
1.0,1.0
0.4893617021276596,0.18181818181818177
0.47619047619047616,0.1428571428571429
0.47619047619047616,0.33333333333333337
0.4651162790697675,0.33333333333333337
0.4893617021276596,0.23076923076923073
0.4736842105263158,0.2857142857142857
0.4878048780487805,0.1428571428571429
0.4242424242424242,0.2857142857142857
0.4545454545454546,0.4285714285714286
0.4878048780487805,0.5454545454545454
0.9107142857142857,0.4285714285714286
1.0,1.0
0.5,0.2727272727272727
0.5,0.6363636363636364
0.5675675675675675,0.6363636363636364
0.5,0.5454545454545454
0.52,0.2727272727272727
0.48275862068965514,0.4545454545454546
0.4814814814814815,0.25
0.6666666666666667,1.0
0.4375,0.1428571428571429
0.31999999999999995,0.4285714285714286
0.40816326530612246,1.0
0.3035714285714286,0.8571428571428572
0.6341463414634146,0.6666666666666667
0.6326530612244898,1.0
0.6122448979591837,0.6666666666666667
0.6122448979591837,0.0
0.7307692307692308,0.4285714285714286
1.0,1.0
0.85,0.4285714285714286
0.825,0.1428571428571429
0.8292682926829268,0.2857142857142857
0.972972972972973,0.7142857142857143
0.5106382978723405,0.4285714285714286
0.45833333333333337,0.2857142857142857
0.5217391304347826,0.4285714285714286
0.5,0.2857142857142857
0.46808510638297873,0.2857142857142857
0.4893617021276596,0.1428571428571429
0.5106382978723405,0.4285714285714286
0.4893617021276596,0.2857142857142857
0.45833333333333337,0.2857142857142857
0.4893617021276596,0.0
0.47916666666666663,0.1428571428571429
0.4893617021276596,0.1428571428571429
0.5434782608695652,1.0
0.5111111111111111,0.6363636363636364
0.45999999999999996,0.5555555555555556
0.4693877551020408,0.4444444444444444
0.45999999999999996,0.375
0.2857142857142857,0.09090909090909094
0.23809523809523814,0.18181818181818177
0.275,0.18181818181818177
0.7966101694915254,0.4285714285714286
1.0,1.0
0.9516129032258065,0.4666666666666667
0.921875,0.4666666666666667
0.8243243243243243,0.2727272727272727
0.8840579710144928,0.6363636363636364
1.0,1.0
1.0,1.0
0.8928571428571429,1.0
0.6486486486486487,0.4285714285714286
0.6486486486486487,0.2857142857142857
0.5789473684210527,0.4285714285714286
0.675,1.0
0.5897435897435898,0.4444444444444444
0.5789473684210527,0.4444444444444444
0.7,0.36363636363636365
0.5277777777777778,0.4285714285714286
0.44999999999999996,0.2857142857142857
0.4390243902439024,0.2857142857142857
0.46153846153846156,0.1428571428571429
0.48571428571428577,0.2857142857142857
0.42105263157894735,0.2857142857142857
0.44999999999999996,0.0
0.4358974358974359,0.2857142857142857
0.42105263157894735,0.1428571428571429
0.38095238095238093,0.4285714285714286
0.4,0.375
0.5588235294117647,1.0
0.4390243902439024,0.4545454545454546
0.43181818181818177,0.6363636363636364
0.30000000000000004,0.4285714285714286
0.2978723404255319,0.2857142857142857
0.30434782608695654,0.2857142857142857
0.2978723404255319,0.1428571428571429
0.53125,0.0
0.5135135135135135,0.1428571428571429
0.4666666666666667,0.0
0.5,0.1428571428571429
0.4722222222222222,0.1428571428571429
0.5454545454545454,0.0
0.5294117647058824,0.36363636363636365
0.5,0.36363636363636365
0.5625,0.18181818181818177
0.5,1.0
0.47619047619047616,0.4285714285714286
0.8421052631578947,1.0
0.8918918918918919,1.0
0.85,0.6
0.775,0.6
0.5945945945945945,0.4285714285714286
0.5945945945945945,0.2857142857142857
0.5945945945945945,0.1428571428571429
0.631578947368421,1.0
0.6052631578947368,0.6363636363636364
0.52,0.4285714285714286
0.5652173913043479,0.0
0.4782608695652174,0.0
0.45833333333333337,0.6666666666666667
0.3414634146341463,0.0
0.32558139534883723,0.0
0.3076923076923077,1.0
0.2790697674418605,0.6666666666666667
0.31818181818181823,1.0
0.29166666666666663,0.8571428571428572
0.32692307692307687,0.2857142857142857
0.31999999999999995,0.1428571428571429
0.30000000000000004,0.1428571428571429
0.30000000000000004,0.2857142857142857
0.32692307692307687,0.2857142857142857
0.326530612244898,0.1428571428571429
0.31481481481481477,0.2666666666666667
0.3448275862068966,0.0
0.36363636363636365,1.0
0.3529411764705882,0.6666666666666667
0.5945945945945945,0.4285714285714286
0.5945945945945945,0.2857142857142857
0.5945945945945945,0.1428571428571429
0.631578947368421,1.0
0.6052631578947368,0.6363636363636364
0.5217391304347826,1.0
0.6571428571428571,0.19999999999999996
0.6153846153846154,0.18181818181818177
0.6153846153846154,0.09090909090909094
0.6538461538461539,0.18181818181818177
0.6296296296296297,0.2727272727272727
0.6129032258064516,0.4285714285714286
0.6071428571428572,0.2727272727272727
0.5925925925925926,0.2727272727272727
0.5714285714285714,0.36363636363636365
0.6296296296296297,0.33333333333333337
0.4722222222222222,0.2857142857142857
0.5238095238095238,0.36363636363636365
0.4883720930232558,0.2727272727272727
0.5348837209302326,0.18181818181818177
0.4,0.2727272727272727
0.5483870967741935,0.2857142857142857
0.5151515151515151,0.4285714285714286
0.9642857142857143,0.4285714285714286
0.6875,0.5555555555555556
0.6896551724137931,0.0
0.6333333333333333,0.2857142857142857
0.7142857142857143,0.25
0.5636363636363637,0.2857142857142857
0.6727272727272727,0.2857142857142857
0.6666666666666667,0.7142857142857143
0.9393939393939394,1.0
0.8108108108108107,0.4285714285714286
0.8857142857142857,0.4285714285714286
0.84375,0.2727272727272727
