Text,Problem,Question,Numbers,Equation,Answer,Constants
"爸爸的体重是70.8kg,儿子的体重是42kg,爸爸的体重是儿子的多少倍？(得数保留两位小数)","爸爸的体重是 [NUM] kg,儿子的体重是 [NUM] kg,爸爸的体重是儿子的多少倍？(得数保留两位小数)",爸爸的体重是儿子的多少倍？(得数保留两位小数),70.8 42,n0 / n1,1.6857,
若每平方米阔叶林1天能制造氧气70克，现有一片长12米、宽5米的长方形阔叶林，1天能制造氧气多少克？,若每平方米阔叶林 [NUM] 天能制造氧气 [NUM] 克，现有一片长 [NUM] 米、宽 [NUM] 米的长方形阔叶林， [NUM] 天能制造氧气多少克？, [NUM] 天能制造氧气多少克？,1 70 12 5 1,( n2 * n3 ) * n1,4200.0,
2018年10月25日，我国又一项世界级工程——港珠澳大桥正式建成通车。它是世界总体跨度最长、钢结构桥体最长、海底沉管隧道最长的跨海大桥，是连接香港、珠海、澳门的超大型跨海通道，全长比杭州湾跨海大桥（长36千米）的2倍少17千米。港珠澳大桥全长多少千米？, [NUM] 年 [NUM] 月 [NUM] 日，我国又一项世界级工程——港珠澳大桥正式建成通车。它是世界总体跨度最长、钢结构桥体最长、海底沉管隧道最长的跨海大桥，是连接香港、珠海、澳门的超大型跨海通道，全长比杭州湾跨海大桥（长 [NUM] 千米）的 [NUM] 倍少 [NUM] 千米。港珠澳大桥全长多少千米？,港珠澳大桥全长多少千米？,2018 10 25 36 2 17,( n3 * n4 ) - n5,55.0,
一栋楼房有6个单元，每个单元住12户，一共可住多少户？,一栋楼房有 [NUM] 个单元，每个单元住 [NUM] 户，一共可住多少户？,一共可住多少户？,6 12,n0 * n1,72.0,
妈妈买一台微波炉花285元，买一台电饭锅花346元，买这二件商品，需要多少元？,妈妈买一台微波炉花 [NUM] 元，买一台电饭锅花 [NUM] 元，买这二件商品，需要多少元？,需要多少元？,285 346,n0 + n1,631.0,
"服装厂做一套儿童衣服需要用布2.3米,75米这样的布最多可以做多少套儿童衣服?","服装厂做一套儿童衣服需要用布 [NUM] 米, [NUM] 米这样的布最多可以做多少套儿童衣服?", [NUM] 米这样的布最多可以做多少套儿童衣服?,2.3 75,n1 / n0,32.6087,
有一个长、宽、高分别为28厘米，20厘米和16厘米的密闭长方体容器，里面装有一定量的水，用三种不同的放置方式放在同一张水平桌面上，在这三种摆法当中，水面距离上底面的最小距离为4厘米，求水的体积．,有一个长、宽、高分别为 [NUM] 厘米， [NUM] 厘米和 [NUM] 厘米的密闭长方体容器，里面装有一定量的水，用三种不同的放置方式放在同一张水平桌面上，在这三种摆法当中，水面距离上底面的最小距离为 [NUM] 厘米，求水的体积．,求水的体积．,28 20 16 4,( n1 * n2 ) * ( n0 - n3 ),7680.0,
底是8.5米，高比底长1.5米．求平行四边形的面积:,底是 [NUM] 米，高比底长 [NUM] 米．求平行四边形的面积:,求平行四边形的面积:,8.5 1.5,n0 * ( n1 + n0 ),85.0,
王师傅3.5小时加工零件42个，照这样计算再加工5.5小时，共可以加工多少个零件？,王师傅 [NUM] 小时加工零件 [NUM] 个，照这样计算再加工 [NUM] 小时，共可以加工多少个零件？,共可以加工多少个零件？,3.5 42 5.5,( n1 / n0 ) * ( n0 + n2 ),108.0,
一个圆柱的高是10cm，底面周长是31.4cm，它的侧面积是多少？,一个圆柱的高是 [NUM] cm，底面周长是 [NUM] cm，它的侧面积是多少？,它的侧面积是多少？,10 31.4,n1 * n0,314.0,
苹果园要运960箱水果，一辆卡车3次运了360箱，照这样计算，还要多少次才能运完？,苹果园要运 [NUM] 箱水果，一辆卡车 [NUM] 次运了 [NUM] 箱，照这样计算，还要多少次才能运完？,还要多少次才能运完？,960 3 360,( n0 - n2 ) / ( n2 / n1 ),5.0,
一袋大米25千克售价125元，则每千克要多少元？,一袋大米 [NUM] 千克售价 [NUM] 元，则每千克要多少元？,则每千克要多少元？,25 125,n1 / n0,5.0,
"商店、电影院、学校在一条直线上，商店离学校870米，电影院离学校560米，商店和电影院在学校的两侧,那么商店离电影院多少米．","商店、电影院、学校在一条直线上，商店离学校 [NUM] 米，电影院离学校 [NUM] 米，商店和电影院在学校的两侧,那么商店离电影院多少米．",那么商店离电影院多少米．,870 560,n0 + n1,1430.0,
李老师2分钟打了144个字。李老师平均每分钟打多少个字？,李老师 [NUM] 分钟打了 [NUM] 个字。李老师平均每分钟打多少个字？,李老师平均每分钟打多少个字？,2 144,n1 / n0,72.0,
"中国香港的总面积是1061.8平方千米,是澳门面积的68.44倍,澳门的面积约是多少平方千米？（得数保留一位小数）","中国香港的总面积是 [NUM] 平方千米,是澳门面积的 [NUM] 倍,澳门的面积约是多少平方千米？（得数保留一位小数）",澳门的面积约是多少平方千米？（得数保留一位小数）,1061.8 68.44,n0 / n1,15.5143,
在庆祝“元旦”文艺会演中，五三班做了12套舞蹈服，如果平均每套用布1.9米，一共需布料多少米？,在庆祝“元旦”文艺会演中，五三班做了 [NUM] 套舞蹈服，如果平均每套用布 [NUM] 米，一共需布料多少米？,一共需布料多少米？,12 1.9,n0 * n1,22.8,
一本书有337页，已经看了195页，还有多少页没有看？,一本书有 [NUM] 页，已经看了 [NUM] 页，还有多少页没有看？,还有多少页没有看？,337 195,n0 - n1,142.0,
松柏林可以净化空气，还可以降低噪音，美化环境。1公顷松柏林每天分泌杀菌素30kg，现在有24.5公顷松柏林，其31天分泌杀菌素多少千克？,松柏林可以净化空气，还可以降低噪音，美化环境。 [NUM] 公顷松柏林每天分泌杀菌素 [NUM] kg，现在有 [NUM] 公顷松柏林，其 [NUM] 天分泌杀菌素多少千克？,其 [NUM] 天分泌杀菌素多少千克？,1 30 24.5 31,( n1 * n2 ) * n3,22785.0,
哥哥的身高是1.65米，是弟弟身高的1.1倍，弟弟的身高比爸爸的身高矮0.25米。爸爸的身高是多少米？,哥哥的身高是 [NUM] 米，是弟弟身高的 [NUM] 倍，弟弟的身高比爸爸的身高矮 [NUM] 米。爸爸的身高是多少米？,爸爸的身高是多少米？,1.65 1.1 0.25,( n0 / n1 ) + n2,1.75,
一间教室长9.6米，宽4.8米，用边长0.8米的方砖铺地，需要多少块？,一间教室长 [NUM] 米，宽 [NUM] 米，用边长 [NUM] 米的方砖铺地，需要多少块？,需要多少块？,9.6 4.8 0.8,( n0 * n1 ) / ( n2 * n2 ),72.0,
3名工人一个星期(按7天计算)共加工零件399个，平均每人每天加工零件多少个？, [NUM] 名工人一个星期(按 [NUM] 天计算)共加工零件 [NUM] 个，平均每人每天加工零件多少个？,平均每人每天加工零件多少个？,3 7 399,( n2 / n0 ) / n1,19.0,
今年暑假，小明和爸爸、妈妈去旅游．在全部支出中，交通费是390元，景点门票是270元，食宿费比前两项费用的总和多130元．食宿费花了多少元？,今年暑假，小明和爸爸、妈妈去旅游．在全部支出中，交通费是 [NUM] 元，景点门票是 [NUM] 元，食宿费比前两项费用的总和多 [NUM] 元．食宿费花了多少元？,食宿费花了多少元？,390 270 130,( n0 + n1 ) + n2,790.0,
许老师用100元钱买8个皮球，售货员阿姨找回了4元钱．每个皮球多少元？,许老师用 [NUM] 元钱买 [NUM] 个皮球，售货员阿姨找回了 [NUM] 元钱．每个皮球多少元？,每个皮球多少元？,100 8 4,( n0 - n2 ) / n1,12.0,
一袋面粉重50千克，先用去它的25%做蛋糕，又用了25千克做甜饼。这时一共用去面粉多少千克？,一袋面粉重 [NUM] 千克，先用去它的 [NUM] 做蛋糕，又用了 [NUM] 千克做甜饼。这时一共用去面粉多少千克？,这时一共用去面粉多少千克？,50 0.25 25,( n0 * n1 ) + n2,37.5,
"某学校组织510个高年级学生开展“研学旅行”活动。1辆旅行车能载客48人,11辆这样的旅游车一次能坐下多少学生?","某学校组织 [NUM] 个高年级学生开展“研学旅行”活动。 [NUM] 辆旅行车能载客 [NUM] 人, [NUM] 辆这样的旅游车一次能坐下多少学生?", [NUM] 辆这样的旅游车一次能坐下多少学生?,510 1 48 11,n2 * n3,528.0,
利民碾米厂有4台碾米机，3小时可以碾米480千克，照这样计算，顺发碾米厂的2台碾米机工作了6小时可以碾米多少千克？,利民碾米厂有 [NUM] 台碾米机， [NUM] 小时可以碾米 [NUM] 千克，照这样计算，顺发碾米厂的 [NUM] 台碾米机工作了 [NUM] 小时可以碾米多少千克？,可以碾米多少千克？,4 3 480 2 6,( ( ( n2 / n0 ) / n1 ) * n3 ) * n4,480.0,
把10千克鱼放在秤上，指示盘上的指针转了180度。请你算一算，当把1.5千克的菜放在秤上时，指针将转过多少度？,把 [NUM] 千克鱼放在秤上，指示盘上的指针转了 [NUM] 度。请你算一算，当把 [NUM] 千克的菜放在秤上时，指针将转过多少度？,指针将转过多少度？,10 180 1.5,( n1 / n0 ) * n2,27.0,
修路队修一条路，前3天平均每天修20千米，后5天平均每天修28千米．这8天平均每天修多少千米？,修路队修一条路，前 [NUM] 天平均每天修 [NUM] 千米，后 [NUM] 天平均每天修 [NUM] 千米．这 [NUM] 天平均每天修多少千米？,这 [NUM] 天平均每天修多少千米？,3 20 5 28 8,( ( n1 * n0 ) + ( n3 * n2 ) ) / ( n0 + n2 ),25.0,
用120平方米的白铁皮做一种长3米，宽2.4米的长方形广告牌，最多能做多少个这样的广告牌？,用 [NUM] 平方米的白铁皮做一种长 [NUM] 米，宽 [NUM] 米的长方形广告牌，最多能做多少个这样的广告牌？,最多能做多少个这样的广告牌？,120 3 2.4,n0 / ( n1 * n2 ),16.6667,
小红妈妈给小红买了6千克蛋糕，给售货员40元，找回5.5元，每千克蛋糕多少元？,小红妈妈给小红买了 [NUM] 千克蛋糕，给售货员 [NUM] 元，找回 [NUM] 元，每千克蛋糕多少元？,每千克蛋糕多少元？,6 40 5.5,( n1 - n2 ) / n0,5.75,
我国发射的第一颗人造地球卫星绕地球1周大约要用114分钟，那么绕地球59周大约需要多少分钟？,我国发射的第一颗人造地球卫星绕地球 [NUM] 周大约要用 [NUM] 分钟，那么绕地球 [NUM] 周大约需要多少分钟？,那么绕地球 [NUM] 周大约需要多少分钟？,1 114 59,n1 * n2,6726.0,
义务献血者每次献血量一般为200毫升，照这样计算，如果有35人都参加一次献血，一共献多少毫升？,义务献血者每次献血量一般为 [NUM] 毫升，照这样计算，如果有 [NUM] 人都参加一次献血，一共献多少毫升？,一共献多少毫升？,200 35,n0 * n1,7000.0,
有一块平行四边形的地，高是50米，底是高的1.2倍，给这块地铺植草皮，铺植1平方米草皮需要18.5元，用草皮铺这块地共需要多少元？,有一块平行四边形的地，高是 [NUM] 米，底是高的 [NUM] 倍，给这块地铺植草皮，铺植 [NUM] 平方米草皮需要 [NUM] 元，用草皮铺这块地共需要多少元？,用草皮铺这块地共需要多少元？,50 1.2 1 18.5,( ( n0 * n1 ) * n0 ) * n3,55500.0,
一个电脑安装小组26天安装了226台电脑，比原计划多安装了18台，原计划每天安装多少台？,一个电脑安装小组 [NUM] 天安装了 [NUM] 台电脑，比原计划多安装了 [NUM] 台，原计划每天安装多少台？,原计划每天安装多少台？,26 226 18,( n1 - n2 ) / n0,8.0,
学校买回63棵树苗，已经载了15棵。剩下的每行载7棵，可以栽几行？,学校买回 [NUM] 棵树苗，已经载了 [NUM] 棵。剩下的每行载 [NUM] 棵，可以栽几行？,可以栽几行？,63 15 7,( n0 - n1 ) / n2,6.8571,
一条公路全长2500米，甲单独修要15天修完，乙单独修要10天修完，两队合修需要几天完成？,一条公路全长 [NUM] 米，甲单独修要 [NUM] 天修完，乙单独修要 [NUM] 天修完，两队合修需要几天完成？,两队合修需要几天完成？,2500 15 10,n0 / ( ( n0 / n1 ) + ( n0 / n2 ) ),6.0,
某种水果10元能买5千克，照这样计算，欢欢带了50元钱，可以买这种水果多少千克？,某种水果 [NUM] 元能买 [NUM] 千克，照这样计算，欢欢带了 [NUM] 元钱，可以买这种水果多少千克？,可以买这种水果多少千克？,10 5 50,n2 / ( n0 / n1 ),25.0,
一盘草莓30个，小红吃了2天吃完，平均每天吃了这些草莓的几分之几？,一盘草莓 [NUM] 个，小红吃了 [NUM] 天吃完，平均每天吃了这些草莓的几分之几？,平均每天吃了这些草莓的几分之几？,30 2,x1 / n1,0.5,1
果园里一共有320棵果树，其中169棵是苹果树，其余的都是梨树。梨树比苹果树少多少棵？,果园里一共有 [NUM] 棵果树，其中 [NUM] 棵是苹果树，其余的都是梨树。梨树比苹果树少多少棵？,梨树比苹果树少多少棵？,320 169,n1 - ( n0 - n1 ),18.0,
李叔叔买了25000元的3年期国债，年利率为3.8%．到期支取时，李叔叔可以获得本金和利息一共多少钱？,李叔叔买了 [NUM] 元的 [NUM] 年期国债，年利率为 [NUM] ．到期支取时，李叔叔可以获得本金和利息一共多少钱？,李叔叔可以获得本金和利息一共多少钱？,25000 3 0.038,n0 + ( ( n0 * n2 ) * n1 ),27850.0,
一辆洒水车，每分钟行驶250米，洒水的宽度是8米．洒水车行驶3分钟，能给多大的地面洒上水？,一辆洒水车，每分钟行驶 [NUM] 米，洒水的宽度是 [NUM] 米．洒水车行驶 [NUM] 分钟，能给多大的地面洒上水？,能给多大的地面洒上水？,250 8 3,( n0 * n1 ) * n2,6000.0,
张叔叔的文章发表后得到稿费4000元，其中800元是免税的，其余部分按14%的税率缴税，张叔叔一共要缴税多少元？,张叔叔的文章发表后得到稿费 [NUM] 元，其中 [NUM] 元是免税的，其余部分按 [NUM] 的税率缴税，张叔叔一共要缴税多少元？,张叔叔一共要缴税多少元？,4000 800 0.14,( n0 - n1 ) * n2,448.0,
一种树苗的成活率是80%，如果要保证有200棵树苗成活，至少应种下多少棵树苗。,一种树苗的成活率是 [NUM] ，如果要保证有 [NUM] 棵树苗成活，至少应种下多少棵树苗。,至少应种下多少棵树苗。,0.8 200,n1 / n0,250.0,
五年级某班不足50个学生，要分成3人一组，5人一组，9人一组，都恰好分完．这个班共有多少名学生？,五年级某班不足 [NUM] 个学生，要分成 [NUM] 人一组， [NUM] 人一组， [NUM] 人一组，都恰好分完．这个班共有多少名学生？,这个班共有多少名学生？,50 3 5 9,n2 * n3,45.0,
果园苹果、香蕉、梨共摘了900千克，苹果摘了355千克，梨比苹果少摘了85千克，香蕉摘了多少千克？,果园苹果、香蕉、梨共摘了 [NUM] 千克，苹果摘了 [NUM] 千克，梨比苹果少摘了 [NUM] 千克，香蕉摘了多少千克？,香蕉摘了多少千克？,900 355 85,( n0 - ( n1 - n2 ) ) - n1,275.0,
小芳读一本160页的故事书，已经读了40页。剩下的每天读30页，至少还需要多少天可以读完？,小芳读一本 [NUM] 页的故事书，已经读了 [NUM] 页。剩下的每天读 [NUM] 页，至少还需要多少天可以读完？,至少还需要多少天可以读完？,160 40 30,( n0 - n1 ) / n2,4.0,
6·18年中大促，当天京东6小时卖出300台液晶电视，天猫商城4小时卖出208台液晶电视，求天猫商城的速度？, [NUM] · [NUM] 年中大促，当天京东 [NUM] 小时卖出 [NUM] 台液晶电视，天猫商城 [NUM] 小时卖出 [NUM] 台液晶电视，求天猫商城的速度？,求天猫商城的速度？,6 18 6 300 4 208,n5 / n4,52.0,
某市航天博物馆举行开馆仪式．上午接待了2403名参观者，下午接待了1824名参观者．博物馆全天共接待了多少名参观者？,某市航天博物馆举行开馆仪式．上午接待了 [NUM] 名参观者，下午接待了 [NUM] 名参观者．博物馆全天共接待了多少名参观者？,博物馆全天共接待了多少名参观者？,2403 1824,n0 + n1,4227.0,
"一辆汽车从甲地到乙地,第一时行了全程的25%,第二时行了全程的30%,两时一共行了220千米,甲乙两地相距多少千米?","一辆汽车从甲地到乙地,第一时行了全程的 [NUM] ,第二时行了全程的 [NUM] ,两时一共行了 [NUM] 千米,甲乙两地相距多少千米?",甲乙两地相距多少千米?,0.25 0.3 220,n2 / ( n0 + n1 ),400.0,
育才小学有254位夏令营学员.学校组织学员到博物馆参观，学生票每人25元.学校需要准备多少元买门票？,育才小学有 [NUM] 位夏令营学员.学校组织学员到博物馆参观，学生票每人 [NUM] 元.学校需要准备多少元买门票？,学校需要准备多少元买门票？,254 25,n0 * n1,6350.0,
学校组织师生去植物园游览，三年级去了120人，四年级去了130人，租了5辆客车，平均每辆客车坐多少人？,学校组织师生去植物园游览，三年级去了 [NUM] 人，四年级去了 [NUM] 人，租了 [NUM] 辆客车，平均每辆客车坐多少人？,平均每辆客车坐多少人？,120 130 5,( n0 + n1 ) / n2,50.0,
某煤场运煤，第一次运进260吨，第二次运进356吨，第三次运进的和第一次同样多，三次一共运进多少吨？,某煤场运煤，第一次运进 [NUM] 吨，第二次运进 [NUM] 吨，第三次运进的和第一次同样多，三次一共运进多少吨？,三次一共运进多少吨？,260 356,( n0 + n1 ) + n0,876.0,
