max_problem_sim,equation_sim
0.9361702127659575,0.2857142857142857
0.9574468085106383,0.4285714285714286
0.9411764705882353,0.6666666666666667
0.9142857142857143,0.4285714285714286
0.8372093023255813,0.0
0.782608695652174,0.33333333333333337
1.0,1.0
1.0,0.5555555555555556
0.7857142857142857,0.33333333333333337
0.8085106382978724,0.0
0.8837209302325582,0.33333333333333337
0.7857142857142857,0.1428571428571429
0.9512195121951219,0.6666666666666667
0.975,0.6666666666666667
0.926829268292683,0.33333333333333337
0.8604651162790697,0.0
0.7804878048780488,0.0
0.8292682926829268,0.6666666666666667
0.8048780487804879,0.33333333333333337
0.8181818181818181,0.4285714285714286
0.8297872340425532,0.4285714285714286
0.9361702127659575,0.4285714285714286
0.7142857142857143,0.4285714285714286
0.7692307692307692,0.2857142857142857
0.6923076923076923,0.1428571428571429
0.9583333333333334,0.4285714285714286
0.8333333333333334,0.2857142857142857
0.9024390243902439,0.33333333333333337
0.8809523809523809,0.33333333333333337
0.8717948717948718,0.33333333333333337
0.775,0.0
0.7674418604651163,0.0
0.7441860465116279,0.0
0.9736842105263158,0.33333333333333337
0.9487179487179487,0.2727272727272727
0.9,0.1578947368421053
0.7777777777777778,0.2727272727272727
0.7441860465116279,0.18181818181818177
0.8181818181818181,0.6363636363636364
0.8444444444444444,0.6923076923076923
0.7727272727272727,0.6923076923076923
0.9333333333333333,0.6923076923076923
0.9032258064516129,0.4285714285714286
0.8611111111111112,0.8571428571428572
0.8181818181818181,0.4285714285714286
0.8181818181818181,0.6363636363636364
0.7948717948717949,0.4285714285714286
0.7692307692307692,0.4285714285714286
0.8378378378378378,0.1428571428571429
0.8648648648648649,0.2857142857142857
0.7692307692307692,0.2857142857142857
0.8108108108108107,0.0
0.8378378378378378,0.1428571428571429
0.8108108108108107,0.1428571428571429
0.8378378378378378,0.1428571428571429
0.7297297297297297,0.8571428571428572
0.6842105263157895,0.5454545454545454
0.972972972972973,0.8571428571428572
0.8269230769230769,0.4666666666666667
0.8846153846153846,0.4285714285714286
0.8928571428571429,0.33333333333333337
0.7666666666666666,0.4285714285714286
0.9,0.4285714285714286
0.8461538461538461,0.2857142857142857
0.8301886792452831,0.1428571428571429
1.0,1.0
0.8,0.4285714285714286
0.7058823529411764,0.33333333333333337
0.7777777777777778,0.33333333333333337
0.9705882352941176,0.6666666666666667
0.7058823529411764,0.0
0.8055555555555556,0.33333333333333337
0.9705882352941176,0.6666666666666667
0.8055555555555556,0.6666666666666667
0.7435897435897436,0.1428571428571429
0.8529411764705882,1.0
0.7755102040816326,0.33333333333333337
0.9743589743589743,0.6666666666666667
0.7906976744186046,0.33333333333333337
0.9285714285714286,0.2727272727272727
0.7291666666666667,0.19999999999999996
0.9285714285714286,0.4285714285714286
0.9285714285714286,0.19999999999999996
0.8518518518518519,0.4285714285714286
0.8461538461538461,0.4285714285714286
0.8888888888888888,0.8571428571428572
0.8571428571428572,0.4285714285714286
0.9642857142857143,0.8571428571428572
0.8214285714285714,0.4285714285714286
0.9130434782608696,0.6666666666666667
0.782608695652174,0.6666666666666667
0.8695652173913043,0.0
0.8653846153846154,0.33333333333333337
0.8301886792452831,0.33333333333333337
0.8461538461538461,0.6666666666666667
0.8627450980392157,0.6666666666666667
0.8301886792452831,0.33333333333333337
0.8461538461538461,0.33333333333333337
0.8301886792452831,0.0
0.8461538461538461,0.6666666666666667
0.8301886792452831,0.33333333333333337
0.9791666666666666,0.33333333333333337
0.8113207547169812,0.0
0.8301886792452831,0.0
0.8301886792452831,0.0
0.8301886792452831,0.0
0.8113207547169812,0.0
0.8301886792452831,0.33333333333333337
0.9019607843137255,0.2727272727272727
0.9148936170212766,0.2727272727272727
0.8200000000000001,0.18181818181818177
0.8775510204081632,0.18181818181818177
0.7777777777777778,0.18181818181818177
0.8913043478260869,0.09090909090909094
0.8200000000000001,0.09090909090909094
0.8958333333333334,0.2727272727272727
0.7777777777777778,0.09090909090909094
0.9210526315789473,0.2727272727272727
0.9473684210526316,0.6363636363636364
0.9411764705882353,0.6666666666666667
1.0,0.6666666666666667
0.9375,0.2857142857142857
0.9,0.2727272727272727
0.8787878787878788,0.2857142857142857
0.9375,0.4285714285714286
0.8484848484848485,0.6363636363636364
0.875,0.2857142857142857
0.8648648648648649,0.2222222222222222
0.9428571428571428,0.6666666666666667
0.8648648648648649,0.6666666666666667
0.8787878787878788,0.33333333333333337
0.8108108108108107,0.0
0.8484848484848485,0.0
0.8181818181818181,0.2857142857142857
0.8571428571428572,0.2857142857142857
0.8285714285714285,0.2857142857142857
0.8,0.4285714285714286
0.8409090909090909,0.4285714285714286
0.8809523809523809,0.4285714285714286
0.7241379310344828,0.6666666666666667
0.6896551724137931,0.6666666666666667
0.9069767441860466,0.2727272727272727
0.9069767441860466,0.2727272727272727
0.8372093023255813,0.7333333333333334
0.8214285714285714,0.6666666666666667
0.975609756097561,0.4285714285714286
0.9090909090909091,0.6363636363636364
0.9090909090909091,0.4666666666666667
0.8837209302325582,0.6363636363636364
0.8571428571428572,0.6666666666666667
0.8666666666666667,0.4285714285714286
0.9459459459459459,0.6363636363636364
0.972972972972973,0.9090909090909091
0.8378378378378378,0.6363636363636364
0.9166666666666666,0.6363636363636364
0.9130434782608696,0.2727272727272727
0.8695652173913043,0.6363636363636364
0.7906976744186046,0.6666666666666667
0.8461538461538461,0.33333333333333337
0.875,0.33333333333333337
0.7530864197530864,0.6666666666666667
0.8260869565217391,0.2727272727272727
0.8409090909090909,0.6363636363636364
0.8260869565217391,0.6666666666666667
0.875,0.4285714285714286
0.84375,0.4285714285714286
0.7647058823529411,0.2857142857142857
0.7714285714285715,0.2857142857142857
0.7428571428571429,0.1428571428571429
0.875,1.0
0.7894736842105263,0.4285714285714286
0.8,0.2727272727272727
0.8421052631578947,0.6363636363636364
0.9655172413793104,0.2857142857142857
0.6296296296296297,0.6666666666666667
0.7272727272727273,0.33333333333333337
0.8,0.6666666666666667
0.8928571428571429,0.0
0.7407407407407407,0.2857142857142857
0.7804878048780488,0.0
0.9024390243902439,0.33333333333333337
0.9512195121951219,0.6666666666666667
0.926829268292683,0.33333333333333337
0.8780487804878049,0.0
0.975609756097561,0.6666666666666667
0.926829268292683,0.33333333333333337
0.8571428571428572,0.0
0.8571428571428572,0.0
0.8,0.10526315789473684
0.88,0.4285714285714286
0.8666666666666667,0.0
0.8666666666666667,0.0
0.9333333333333333,0.6666666666666667
0.8666666666666667,0.1428571428571429
0.6944444444444444,0.0
0.6944444444444444,0.0
0.8333333333333334,0.33333333333333337
0.8695652173913043,0.6
0.6842105263157895,0.4285714285714286
0.631578947368421,0.0
0.631578947368421,0.2857142857142857
0.8125,0.4285714285714286
0.8775510204081632,0.33333333333333337
0.8200000000000001,0.33333333333333337
0.8775510204081632,0.33333333333333337
0.9795918367346939,0.33333333333333337
0.9056603773584906,0.2727272727272727
0.8867924528301887,0.2727272727272727
0.8857142857142857,0.2857142857142857
0.8333333333333334,0.4285714285714286
0.8571428571428572,0.2857142857142857
0.8620689655172413,0.4285714285714286
0.9315068493150684,0.33333333333333337
0.9189189189189189,0.4285714285714286
0.8857142857142857,0.2727272727272727
0.9315068493150684,0.4285714285714286
0.9189189189189189,0.4285714285714286
0.7941176470588236,0.4285714285714286
0.8695652173913043,0.4285714285714286
0.7547169811320755,0.0
0.9090909090909091,0.0
0.9622641509433962,0.33333333333333337
0.6981132075471699,0.1428571428571429
0.7096774193548387,0.0
0.7575757575757576,1.0
0.9090909090909091,0.19999999999999996
0.935483870967742,0.4666666666666667
0.9393939393939394,0.9333333333333333
0.8809523809523809,0.6666666666666667
0.9285714285714286,0.6666666666666667
0.7560975609756098,0.2857142857142857
0.96,0.6363636363636364
1.0,1.0
0.9047619047619048,0.0
0.9512195121951219,0.2857142857142857
0.8809523809523809,0.19999999999999996
0.9302325581395349,0.23076923076923073
0.8918918918918919,0.6666666666666667
0.9142857142857143,0.6666666666666667
0.825,0.2857142857142857
0.8421052631578947,0.18181818181818177
0.9107142857142857,0.4285714285714286
0.8823529411764706,0.4285714285714286
0.8055555555555556,0.2727272727272727
0.96875,0.4285714285714286
0.8695652173913043,0.7777777777777778
0.9565217391304348,0.8888888888888888
0.88,0.4285714285714286
0.8103448275862069,0.4285714285714286
0.8,0.6666666666666667
0.7777777777777778,0.6666666666666667
0.7777777777777778,0.0
0.7307692307692308,0.4285714285714286
0.85,0.4285714285714286
0.85,0.4285714285714286
0.8333333333333334,0.1428571428571429
0.8571428571428572,0.0
0.8431372549019608,0.0
0.8297872340425532,0.33333333333333337
0.9361702127659575,0.6666666666666667
0.875,0.33333333333333337
0.9574468085106383,0.6666666666666667
0.8936170212765957,0.6666666666666667
0.9375,0.6666666666666667
0.8297872340425532,0.33333333333333337
0.84,0.33333333333333337
0.8297872340425532,0.6666666666666667
0.8297872340425532,0.2857142857142857
0.8085106382978724,0.18181818181818177
0.8076923076923077,0.1428571428571429
0.8367346938775511,0.2857142857142857
0.84,0.2857142857142857
0.8108108108108107,0.4285714285714286
0.75,0.2857142857142857
0.7966101694915254,0.4285714285714286
1.0,1.0
0.96875,0.9333333333333333
0.8243243243243243,0.2727272727272727
0.8840579710144928,0.6363636363636364
1.0,1.0
0.8378378378378378,0.4285714285714286
0.7837837837837838,0.1428571428571429
0.8108108108108107,0.2857142857142857
0.7894736842105263,0.8571428571428572
0.7837837837837838,0.8571428571428572
0.8095238095238095,0.7777777777777778
0.7894736842105263,0.33333333333333337
0.8947368421052632,0.6666666666666667
0.8947368421052632,0.33333333333333337
0.8461538461538461,0.33333333333333337
0.7948717948717949,0.0
0.9230769230769231,0.33333333333333337
0.8717948717948718,0.6666666666666667
0.9487179487179487,0.6666666666666667
0.8333333333333334,0.2857142857142857
0.8333333333333334,0.2857142857142857
0.736842105263158,0.1428571428571429
0.8,0.18181818181818177
0.825,0.18181818181818177
0.7446808510638299,0.0
0.9574468085106383,0.33333333333333337
0.9375,0.6666666666666667
0.8611111111111112,0.33333333333333337
0.9210526315789473,0.6666666666666667
0.8333333333333334,0.33333333333333337
0.8611111111111112,0.0
0.8888888888888888,0.0
0.8611111111111112,0.09090909090909094
0.8333333333333334,0.09090909090909094
0.8611111111111112,0.18181818181818177
0.85,0.2857142857142857
0.9230769230769231,0.6
0.8421052631578947,0.33333333333333337
0.7567567567567568,0.4285714285714286
0.8108108108108107,0.2857142857142857
0.7567567567567568,0.1428571428571429
0.7948717948717949,0.6363636363636364
0.782608695652174,0.0
0.6818181818181819,0.0
0.7727272727272727,0.33333333333333337
0.8,0.0
0.95,0.33333333333333337
0.8780487804878049,0.6666666666666667
0.775,0.1428571428571429
0.7906976744186046,0.2857142857142857
0.8148148148148149,0.19999999999999996
0.8113207547169812,0.1333333333333333
0.8113207547169812,0.1333333333333333
0.8113207547169812,0.1333333333333333
0.8148148148148149,0.19999999999999996
0.8113207547169812,0.4666666666666667
0.65625,0.0
0.8235294117647058,0.6666666666666667
0.7837837837837838,0.4285714285714286
0.8108108108108107,0.2857142857142857
0.7567567567567568,0.1428571428571429
1.0,1.0
0.8648648648648649,0.6363636363636364
0.7419354838709677,0.0
0.8846153846153846,0.33333333333333337
0.8461538461538461,0.33333333333333337
0.8148148148148149,0.1428571428571429
0.8461538461538461,0.1428571428571429
0.8214285714285714,0.1428571428571429
0.8148148148148149,0.1428571428571429
0.9259259259259259,0.4285714285714286
0.8148148148148149,0.06666666666666665
0.8461538461538461,0.4285714285714286
0.8205128205128205,0.8571428571428572
0.9230769230769231,0.2857142857142857
0.896551724137931,0.4285714285714286
0.6875,0.5555555555555556
0.7142857142857143,0.33333333333333337
0.7142857142857143,0.25
0.8333333333333334,0.4285714285714286
0.8695652173913043,0.4285714285714286
0.8108108108108107,0.4285714285714286
0.8857142857142857,0.4285714285714286
0.84375,0.2727272727272727
