Text,Problem,Question,Numbers,Equation,Answer
jerry had 5 action figures and 2 books on a shelf in his room . later he added 9 more books to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,5 2 9,( n1 + n2 ) - n0,6
jerry had 7 books and 3 action figures on a shelf in his room . later he added 2 more action figures to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] books and [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,7 3 2,n0 - ( n1 + n2 ),2
4 birds and 46 storks were sitting on the fence . 6 more birds came to join them . how many birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,4 46 6,n0 + n2,10
3 birds and 4 storks were sitting on the fence . 2 more birds came to join them . how many more birds than storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,3 4 2,( n0 + n2 ) - n1,1
2 birds and 6 storks were sitting on the fence . 3 more birds came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,2 6 3,n1 - ( n0 + n2 ),1
4 birds and 6 storks were sitting on the fence . 2 more storks came to join them . how many storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many storks are sitting on the fence ?,how many storks are sitting on the fence ?,4 6 2,n1 + n2,8
6 birds and 3 storks were sitting on the fence . 2 more storks came to join them . how many more birds than storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,6 3 2,n0 - ( n1 + n2 ),1
4 birds and 3 storks were sitting on the fence . 6 more storks came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,4 3 6,( n1 + n2 ) - n0,5
6 birds were sitting on the fence . 4 more birds and 8 more storks came to join them . how many birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds and [NUM] more storks came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,6 4 8,n0 + n1,10
3 birds were sitting on the fence . 2 more birds and 6 more storks came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds and [NUM] more storks came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,3 2 6,n2 - ( n0 + n1 ),1
5 storks and 3 birds were sitting on the fence . 4 more birds came to join them . how many more birds than storks are sitting on the fence ?,[NUM] storks and [NUM] birds were sitting on the fence . [NUM] more birds came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,5 3 4,( n1 + n2 ) - n0,2
a book has 2 chapters . the first chapter is 37 pages long . the second chapter is 80 pages long . how many more pages does the second chapter have than the first chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . the second chapter is [NUM] pages long . how many more pages does the second chapter have than the first chapter ?,how many more pages does the second chapter have than the first chapter ?,2 37 80,n2 - n1,43
a book has 3 chapters . the first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long . how many pages does the book have altogether ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many pages does the book have altogether ?,how many pages does the book have altogether ?,3 66 35 24,( n1 + n2 ) + n3,125
a book has 3 chapters . the first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long . how many more pages does the second chapter have than the third chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the second chapter have than the third chapter ?,how many more pages does the second chapter have than the third chapter ?,3 35 18 3,n2 - n0,15
a book has 3 chapters . the first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long . how many more pages does the first chapter have than the third chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the first chapter have than the third chapter ?,how many more pages does the first chapter have than the third chapter ?,3 53 75 21,n1 - n3,32
62 campers went rowing in the morning . 39 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,[NUM] campers went rowing in the morning . [NUM] campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,how many more campers went rowing in the morning than in the afternoon ?,62 39,n0 - n1,23
36 campers went rowing in the morning 13 campers went rowing in the afternoon and 49 campers went rowing in the evening . how many campers went rowing in all ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many campers went rowing in all ?,how many campers went rowing in all ?,36 13 49,( n0 + n1 ) + n2,98
53 campers went rowing in the morning 48 campers went rowing in the afternoon and 49 campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,how many more campers went rowing in the morning than in the evening ?,53 48 49,n0 - n2,4
33 campers went rowing in the morning 34 campers went rowing in the afternoon and 10 campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,how many more campers went rowing in the afternoon than in the evening ?,33 34 10,n1 - n2,24
29 campers went rowing and 66 campers went hiking in the morning . 26 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,how many more campers went rowing in the morning than in the afternoon ?,29 66 26,n0 - n2,3
41 campers went rowing and 4 campers went hiking in the morning . 26 campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,how many campers went rowing and hiking in all ?,41 4 26,( n0 + n2 ) + n1,71
rachel picked 2 ripe apples from her tree . now the tree has 7 apples still on it . if 6 of those are ripe and the rest are unripe how many ripe apples did the tree have to begin with ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] apples still on it . if [NUM] of those are ripe and the rest are unripe how many ripe apples did the tree have to begin with ?,how many ripe apples did the tree have to begin with ?,2 7 6,n0 + n2,8
rachel picked 6 ripe apples from her tree . now the tree has 2 ripe apples and 4 unripe apples . how many apples did the tree have to begin with ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] ripe apples and [NUM] unripe apples . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,6 2 4,( n0 + n1 ) + n2,12
rachel has 4 apples trees . she picked 7 apples from each of her trees . now the trees have a total 29 apples still on them . how many apples did rachel pick in all ?,rachel has [NUM] apples trees . she picked [NUM] apples from each of her trees . now the trees have a total [NUM] apples still on them . how many apples did rachel pick in all ?,how many apples did rachel pick in all ?,4 7 29,n0 * n1,28
ed had 6 more marbles than doug . doug lost 7 of his marbles at the playground . if ed had 22 marbles how many marbles does doug have now ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles does doug have now ?,how many marbles does doug have now ?,6 7 22,( n2 - n0 ) - n1,9
ed had 5 more marbles than doug . doug lost 3 of his marbles at the playground . if ed had 27 marbles how many marbles did doug have initially ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles did doug have initially ?,how many marbles did doug have initially ?,5 3 27,n2 - n0,22
ed had 12 more marbles than doug . ed lost 20 of his marbles at the playground . if ed had 17 marbles how many marbles does doug have now ?,ed had [NUM] more marbles than doug . ed lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles does doug have now ?,how many marbles does doug have now ?,12 20 17,n2 - n0,5
because of the decision sofia asked the students to suggest specific types of food . if 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes while [NUM] suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,how many more students suggested bacon than those that suggested mashed potatoes ?,479 489,n1 - n0,10
because of the decision sofia asked the students to suggest specific types of food . if 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes how many students participated in the suggestion of new food items ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many students participated in the suggestion of new food items ?,how many students participated in the suggestion of new food items ?,324 374 128,( n0 + n1 ) + n2,826
because of the decision sofia asked the students to suggest specific types of food . if 257 students suggested adding mashed potatoes 120 suggested adding bacon to the menu and 97 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,how many more students suggested mashed potatoes than those that suggested bacon ?,257 120 97,n0 - n1,137
because of the decision sofia asked the students to suggest specific types of food . if 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,how many more students suggested bacon than those that suggested tomatoes ?,228 337 23,n1 - n2,314
in a school there are 569 girls and 236 boys . how many more girls than boys does the school have ?,in a school there are [NUM] girls and [NUM] boys . how many more girls than boys does the school have ?,how many more girls than boys does the school have ?,569 236,n0 - n1,333
in a school there are 697 girls and the rest are boys . if there are 228 more girls than boys how many boys are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more girls than boys how many boys are there in that school ?,how many boys are there in that school ?,697 228,n0 - n1,469
in a school there are 700 girls and the rest are boys . if there are 142 more boys than girls how many pupils are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more boys than girls how many pupils are there in that school ?,how many pupils are there in that school ?,700 142,( n0 + n0 ) + n1,1542
in a school there are 902 girls and 811 boys . 44 more girls joined the school . how many girls are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many girls are there in the school now ?,how many girls are there in the school now ?,902 811 44,n0 + n2,946
in a school there are 632 girls and 410 boys . 465 more girls joined the school . how many more girls than boys does the school have ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many more girls than boys does the school have ?,how many more girls than boys does the school have ?,632 410 465,( n0 + n2 ) - n1,687
in a school there are 732 girls and 761 boys . 682 more girls and 8 more boys joined the school . how many girls are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls and [NUM] more boys joined the school . how many girls are there in the school now ?,how many girls are there in the school now ?,732 761 682 8,n0 + n2,1414
in a school there are 315 girls and 309 boys . there are also 772 teachers how many people are there in that school ?,in a school there are [NUM] girls and [NUM] boys . there are also [NUM] teachers how many people are there in that school ?,how many people are there in that school ?,315 309 772,( n0 + n1 ) + n2,1396
in a school there are there are 458 more girls than boys . if there are 692 girls how many pupils are there in that school ?,in a school there are there are [NUM] more girls than boys . if there are [NUM] girls how many pupils are there in that school ?,how many pupils are there in that school ?,458 692,( n1 + n1 ) - n0,926
edward spent $ 16 to buy 92 books each book costing him the same amount of money . now he has $ 6 . how much did edward have before he spent his money ?,edward spent $ [NUM] to buy [NUM] books each book costing him the same amount of money . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,16 92 6,n0 + n2,22
edward spent $ 6 to buy books and $ 16 to buy pens . now he has $ 19 . how much did edward have before he spent his money ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,6 16 19,( n0 + n1 ) + n2,41
edward spent $ 4 to buy books and $ 3 to buy pens . now he has $ 12 . how much did edward spend on books and pens ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much did edward spend on books and pens ?,how much did edward spend on books and pens ?,4 3 12,n0 + n1,7
david did 51 push-ups in gym class today . david did 49 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,david did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did zachary and david do altogether ?,how many push-ups did zachary and david do altogether ?,51 49,( n0 + n0 ) - n1,53
zachary did 59 push-ups and 44 crunches in gym class today . david did 19 more push-ups but 27 less crunches than zachary . how many push-ups did david do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many push-ups did david do ?,how many push-ups did david do ?,59 44 19 27,n0 + n2,78
zachary did 44 push-ups and 17 crunches in gym class today . david did 29 more push-ups but 13 less crunches than zachary . how many crunches did david do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many crunches did david do ?,how many crunches did david do ?,44 17 29 13,n1 - n3,4
zachary did 53 push-ups and 14 crunches in gym class today . david did 17 more push-ups but 10 less crunches than zachary . how many push-ups and crunches did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many push-ups and crunches did zachary do ?,how many push-ups and crunches did zachary do ?,53 14 17 10,n0 + n1,67
zachary did 35 push-ups and 3 crunches in gym class today . david did 58 more push-ups but 87 less crunches than zachary . how many more push-ups than crunches did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many more push-ups than crunches did zachary do ?,how many more push-ups than crunches did zachary do ?,35 3 58 87,n0 - n1,32
zachary did 19 push-ups in gym class today . david did 39 more push-ups than zachary . john did 13 push-ups less than david . how many push-ups did david do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many push-ups did david do ?,how many push-ups did david do ?,19 39 13,n0 + n1,58
