Text,Problem,Question,Numbers,Equation,Answer
a book has 2 chapters across 81 pages . the second chapter is 68 pages long . how many pages are in the second chapter ?,a book has [NUM] chapters across [NUM] pages . the second chapter is [NUM] pages long . how many pages are in the second chapter ?,how many pages are in the second chapter ?,2 81 68,n1 - n2,13
15 campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of 32 campers went rowing that day how many campers went rowing in the afternoon ?,[NUM] campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of [NUM] campers went rowing that day how many campers went rowing in the afternoon ?,how many campers went rowing in the afternoon ?,15 32,n1 - n0,17
some campers went rowing in the morning while 7 campers went rowing in the afternoon . if a total of 60 campers went rowing that day how many campers went rowing in the morning ?,some campers went rowing in the morning while [NUM] campers went rowing in the afternoon . if a total of [NUM] campers went rowing that day how many campers went rowing in the morning ?,how many campers went rowing in the morning ?,7 60,n1 - n0,53
46 campers went rowing on a day . 43 campers went rowing in the morning and some more campers went rowing in the afternoon . how many campers went rowing in the afternoon ?,[NUM] campers went rowing on a day . [NUM] campers went rowing in the morning and some more campers went rowing in the afternoon . how many campers went rowing in the afternoon ?,how many campers went rowing in the afternoon ?,46 43,n0 - n1,3
rachel picked 4 apples from her tree . if the tree had 7 apples initially . how many apples are still there on the tree ?,rachel picked [NUM] apples from her tree . if the tree had [NUM] apples initially . how many apples are still there on the tree ?,how many apples are still there on the tree ?,4 7,n1 - n0,3
rachel 's tree had 4 apples initially . she picked some apples and now there are 2 apples left on the tree . how many apples did rachel pick ?,rachel 's tree had [NUM] apples initially . she picked some apples and now there are [NUM] apples left on the tree . how many apples did rachel pick ?,how many apples did rachel pick ?,4 2,n0 - n1,2
rachel picked 7 apples from her tree . thereafter 2 new apples grew on the tree . now the tree has 6 apples still on it . how many apples did the tree have to begin with ?,rachel picked [NUM] apples from her tree . thereafter [NUM] new apples grew on the tree . now the tree has [NUM] apples still on it . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,7 2 6,( n2 - n1 ) + n0,11
rachel 's tree had 2 apples . she picked 4 apples from her tree . thereafter 3 new apples grew on the tree . how many apples are there on the tree now ?,rachel 's tree had [NUM] apples . she picked [NUM] apples from her tree . thereafter [NUM] new apples grew on the tree . how many apples are there on the tree now ?,how many apples are there on the tree now ?,2 4 3,( n0 - n1 ) + n2,1
rachel has 52 apples trees . she picked 2 apples from 1 of her trees . now the tree has 7 apples still on it . how many apples did the tree have to begin with ?,rachel has [NUM] apples trees . she picked [NUM] apples from [NUM] of her trees . now the tree has [NUM] apples still on it . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,52 2 1 7,n1 + n3,9
ed had 2 more marbles than doug . doug lost some of his marbles at the playground . now ed has 19 more marbles than doug . how many marbles did doug lose ?,ed had [NUM] more marbles than doug . doug lost some of his marbles at the playground . now ed has [NUM] more marbles than doug . how many marbles did doug lose ?,how many marbles did doug lose ?,2 19,n1 - n0,17
ed had 24 more marbles than doug . doug lost 27 of his marbles at the playground while ed found 9 more marbles . how many more marbles did ed have than doug then ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground while ed found [NUM] more marbles . how many more marbles did ed have than doug then ?,how many more marbles did ed have than doug then ?,24 27 9,( n0 + n1 ) + n2,60
ed had 29 more marbles than doug . ed lost 17 of his marbles at the playground . how many more marbles did ed have than doug then ?,ed had [NUM] more marbles than doug . ed lost [NUM] of his marbles at the playground . how many more marbles did ed have than doug then ?,how many more marbles did ed have than doug then ?,29 17,n0 - n1,12
ed had 19 more marbles than doug . ed lost some of his marbles at the playground . now ed has 8 more marbles than doug . how many marbles did ed lose ?,ed had [NUM] more marbles than doug . ed lost some of his marbles at the playground . now ed has [NUM] more marbles than doug . how many marbles did ed lose ?,how many marbles did ed lose ?,19 8,n0 - n1,11
because of the decision sofia asked 310 students to suggest specific types of food . 185 students suggested adding mashed potatoes while others suggested adding bacon to the menu . how many students suggested bacon ?,because of the decision sofia asked [NUM] students to suggest specific types of food . [NUM] students suggested adding mashed potatoes while others suggested adding bacon to the menu . how many students suggested bacon ?,how many students suggested bacon ?,310 185,n0 - n1,125
because of the decision sofia asked 288 students to suggest specific types of food . 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu . how many students suggested mashed potatoes ?,because of the decision sofia asked [NUM] students to suggest specific types of food . [NUM] students suggested adding bacon while others suggested adding mashed potatoes to the menu . how many students suggested mashed potatoes ?,how many students suggested mashed potatoes ?,288 264,n0 - n1,24
because of the decision sofia asked the students to suggest specific types of food . 457 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if 63 more students suggested adding mashed potatoes than those that suggested bacon how many students suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . [NUM] students suggested adding mashed potatoes while others suggested adding bacon to the menu . if [NUM] more students suggested adding mashed potatoes than those that suggested bacon how many students suggested bacon ?,how many students suggested bacon ?,457 63,n0 - n1,394
because of the decision sofia asked the students to suggest specific types of food . 182 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if 166 more students suggested adding bacon than those that suggested mashed potatoes how many students suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . [NUM] students suggested adding mashed potatoes while others suggested adding bacon to the menu . if [NUM] more students suggested adding bacon than those that suggested mashed potatoes how many students suggested bacon ?,how many students suggested bacon ?,182 166,n0 + n1,348
because of the decision sofia asked the students to suggest specific types of food from a total of 66 choices . if 450 students suggested adding mashed potatoes 38 suggested adding bacon to the menu and the rest did not participate how many students participated in the suggestion of new food items ?,because of the decision sofia asked the students to suggest specific types of food from a total of [NUM] choices . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and the rest did not participate how many students participated in the suggestion of new food items ?,how many students participated in the suggestion of new food items ?,66 450 38,n1 + n2,488
because of the decision sofia asked the students to suggest specific types of food . if 218 students suggested adding mashed potatoes as well as bacon while 351 suggested adding only bacon to the menu how many students suggested adding bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes as well as bacon while [NUM] suggested adding only bacon to the menu how many students suggested adding bacon ?,how many students suggested adding bacon ?,218 351,n0 + n1,569
because of the decision sofia asked the students to suggest specific types of food . if 269 students suggested adding bacon 330 suggested adding mashed potatoes to the menu and 76 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding bacon [NUM] suggested adding mashed potatoes to the menu and [NUM] suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,how many more students suggested mashed potatoes than those that suggested bacon ?,269 330 76,n1 - n0,61
a school has 485 pupils . there are 232 girls and the rest are boys . how many boys are there in that school ?,a school has [NUM] pupils . there are [NUM] girls and the rest are boys . how many boys are there in that school ?,how many boys are there in that school ?,485 232,n0 - n1,253
in a school there are 362 boys and 257 girls . 403 more girls joined the school . how many more girls than boys does the school have ?,in a school there are [NUM] boys and [NUM] girls . [NUM] more girls joined the school . how many more girls than boys does the school have ?,how many more girls than boys does the school have ?,362 257 403,( n1 + n2 ) - n0,298
edward had $ 18 . he spent $ 16 . how much money does edward have now ?,edward had $ [NUM] . he spent $ [NUM] . how much money does edward have now ?,how much money does edward have now ?,18 16,n0 - n1,2
edward had $ 13 . he spent some money . now he has $ 3 . how much money did edward spend ?,edward had $ [NUM] . he spent some money . now he has $ [NUM] . how much money did edward spend ?,how much money did edward spend ?,13 3,n0 - n1,10
edward spent $ 9 . then he spent $ 8 more . now he has $ 17 . how much did edward have before he spent his money ?,edward spent $ [NUM] . then he spent $ [NUM] more . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,9 8 17,( n0 + n1 ) + n2,34
edward spent $ 17 . then he received $ 10 from his friend . now he has $ 7 . how much did edward have before he spent his money ?,edward spent $ [NUM] . then he received $ [NUM] from his friend . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,17 10 7,( n2 - n1 ) + n0,14
zachary did 44 push-ups in gym class today . david did 58 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did zachary and david do altogether ?,how many push-ups did zachary and david do altogether ?,44 58,( n0 + n0 ) + n1,146
zachary did 51 push-ups and david did 44 push-ups in gym class today . how many more push-ups did zachary do than david ?,zachary did [NUM] push-ups and david did [NUM] push-ups in gym class today . how many more push-ups did zachary do than david ?,how many more push-ups did zachary do than david ?,51 44,n0 - n1,7
rachel had to complete 5 pages of math homework and yet more pages of reading homework . if she had to complete a total of 7 pages of homework how many pages of reading homework did she have to complete ?,rachel had to complete [NUM] pages of math homework and yet more pages of reading homework . if she had to complete a total of [NUM] pages of homework how many pages of reading homework did she have to complete ?,how many pages of reading homework did she have to complete ?,5 7,n1 - n0,2
rachel had to complete 2 pages of reading homework and 4 pages of math homework . how many more pages of math homework than reading homework did she have ?,rachel had to complete [NUM] pages of reading homework and [NUM] pages of math homework . how many more pages of math homework than reading homework did she have ?,how many more pages of math homework than reading homework did she have ?,2 4,n1 - n0,2
rachel had to complete 4 pages of reading homework 7 pages of math homework and 19 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,rachel had to complete [NUM] pages of reading homework [NUM] pages of math homework and [NUM] more pages of biology homework . how many more pages of math homework than reading homework did she have ?,how many more pages of math homework than reading homework did she have ?,4 7 19,n1 - n0,3
jack received 4 emails in the morning and some more in the afternoon . if he received a total of 5 emails in the day how many emails did jack receive in the afternoon ?,jack received [NUM] emails in the morning and some more in the afternoon . if he received a total of [NUM] emails in the day how many emails did jack receive in the afternoon ?,how many emails did jack receive in the afternoon ?,4 5,n1 - n0,1
jack received 6 emails in the morning 3 emails in the afternoon and some more in the evening . if he received a total of 10 emails in the day how many emails did jack receive in the afternoon ?,jack received [NUM] emails in the morning [NUM] emails in the afternoon and some more in the evening . if he received a total of [NUM] emails in the day how many emails did jack receive in the afternoon ?,how many emails did jack receive in the afternoon ?,6 3 10,n2 - ( n0 + n1 ),1
jack received a total of 9 emails in the day . if he received 7 emails in the morning and some more in the afternoon how many emails did jack receive in the afternoon ?,jack received a total of [NUM] emails in the day . if he received [NUM] emails in the morning and some more in the afternoon how many emails did jack receive in the afternoon ?,how many emails did jack receive in the afternoon ?,9 7,n0 - n1,2
jack received 3 emails in the afternoon 5 emails in the morning and 16 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,jack received [NUM] emails in the afternoon [NUM] emails in the morning and [NUM] emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,how many more emails did jack receive in the morning than in the afternoon ?,3 5 16,n1 - n0,2
jack received 3 emails in the afternoon 6 emails in the morning and some more in the evening . if he received a total of 10 emails in the day how many emails did jack receive in the afternoon ?,jack received [NUM] emails in the afternoon [NUM] emails in the morning and some more in the evening . if he received a total of [NUM] emails in the day how many emails did jack receive in the afternoon ?,how many emails did jack receive in the afternoon ?,3 6 10,n2 - ( n1 + n0 ),1
the grasshopper and the frog had a jumping contest . the frog jumped 39 inches and the grasshopper jumped 17 inches . how much farther did the frog jump than the grasshopper ?,the grasshopper and the frog had a jumping contest . the frog jumped [NUM] inches and the grasshopper jumped [NUM] inches . how much farther did the frog jump than the grasshopper ?,how much farther did the frog jump than the grasshopper ?,39 17,n0 - n1,22
mary is baking a cake . the recipe calls for 11 cups of sugar and some more cups of flour . she already put in 3 cups of flour . if she still needs to add 6 more cups of flour how many cups of flour did the recipe require ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar and some more cups of flour . she already put in [NUM] cups of flour . if she still needs to add [NUM] more cups of flour how many cups of flour did the recipe require ?,how many cups of flour did the recipe require ?,11 3 6,n1 + n2,9
mary is baking a cake . the recipe calls for 12 cups of flour and 5 cups of sugar . she already put in some cups of flour . if she still needs 2 more cups of flour how many cups of flour did she put in ?,mary is baking a cake . the recipe calls for [NUM] cups of flour and [NUM] cups of sugar . she already put in some cups of flour . if she still needs [NUM] more cups of flour how many cups of flour did she put in ?,how many cups of flour did she put in ?,12 5 2,n0 - n2,10
mary is baking a cake . the recipe calls for 3 cups of sugar and 10 cups of flour . she already put in some cups of flour . if she still needs 5 more cups of flour than sugar how many cups of flour did she put in ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar and [NUM] cups of flour . she already put in some cups of flour . if she still needs [NUM] more cups of flour than sugar how many cups of flour did she put in ?,how many cups of flour did she put in ?,3 10 5,( n1 - n0 ) - n2,2
mary is baking a cake . the recipe calls for 5 cups of sugar and 13 cups of flour . she already put in some cups of flour . if she still needs 12 more cups of flour how many cups of flour did she put in ?,mary is baking a cake . the recipe calls for [NUM] cups of sugar and [NUM] cups of flour . she already put in some cups of flour . if she still needs [NUM] more cups of flour how many cups of flour did she put in ?,how many cups of flour did she put in ?,5 13 12,n1 - n2,1
winter is almost here and most animals are migrating to warmer countries . there are some bird families living near the mountain . 20 bird families flew away for winter while 14 bird families stayed behind . how many bird families were living near the mountain at the start ?,winter is almost here and most animals are migrating to warmer countries . there are some bird families living near the mountain . [NUM] bird families flew away for winter while [NUM] bird families stayed behind . how many bird families were living near the mountain at the start ?,how many bird families were living near the mountain at the start ?,20 14,n0 + n1,34
