max_problem_sim,equation_sim
0.2727272727272727,0.18181818181818177
0.6875,0.4285714285714286
1.0,1.0
1.0,1.0
1.0,1.0
0.875,1.0
0.30434782608695654,0.6666666666666667
1.0,1.0
1.0,1.0
0.8421052631578947,1.0
0.2962962962962963,1.0
1.0,1.0
0.8,1.0
0.7857142857142857,1.0
0.8666666666666667,1.0
0.33333333333333337,0.4285714285714286
0.6774193548387097,0.4285714285714286
1.0,1.0
1.0,1.0
0.8571428571428572,1.0
0.8888888888888888,1.0
0.9565217391304348,1.0
0.6875,1.0
1.0,1.0
1.0,1.0
0.8947368421052632,1.0
1.0,1.0
0.5,1.0
0.625,1.0
0.7142857142857143,1.0
0.8181818181818181,1.0
0.8125,1.0
1.0,1.0
0.9583333333333334,1.0
0.75,1.0
0.9545454545454546,1.0
0.5,1.0
0.4,0.6666666666666667
0.3548387096774194,0.41666666666666663
0.6333333333333333,0.4285714285714286
0.9583333333333334,1.0
0.7142857142857143,0.6666666666666667
0.8461538461538461,1.0
0.9615384615384616,1.0
0.31034482758620685,1.0
0.9565217391304348,1.0
0.27586206896551724,1.0
0.6666666666666667,0.6666666666666667
0.4444444444444444,1.0
0.5161290322580645,0.6363636363636364
1.0,1.0
0.962962962962963,1.0
1.0,1.0
0.7333333333333334,1.0
1.0,1.0
1.0,1.0
0.8,1.0
1.0,1.0
0.9090909090909091,1.0
0.8888888888888888,1.0
0.7142857142857143,1.0
0.47619047619047616,0.33333333333333337
0.34782608695652173,0.33333333333333337
0.7857142857142857,1.0
1.0,1.0
0.8333333333333334,1.0
0.896551724137931,1.0
1.0,1.0
0.5263157894736843,0.6666666666666667
0.8421052631578947,1.0
0.4117647058823529,1.0
0.5185185185185186,1.0
0.8076923076923077,0.33333333333333337
0.9375,1.0
0.4,0.0
0.7142857142857143,1.0
0.8787878787878788,0.6875
0.4285714285714286,0.0
1.0,1.0
0.40909090909090906,1.0
0.4285714285714286,1.0
0.8387096774193549,1.0
0.3913043478260869,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.4666666666666667,0.0
0.9545454545454546,1.0
0.9583333333333334,1.0
0.42105263157894735,0.6666666666666667
0.7142857142857143,1.0
0.36,0.18181818181818177
0.92,1.0
0.31999999999999995,0.18181818181818177
1.0,1.0
1.0,1.0
0.5,0.6666666666666667
1.0,1.0
1.0,1.0
0.30434782608695654,0.4444444444444444
0.9565217391304348,1.0
1.0,1.0
0.2857142857142857,0.19999999999999996
0.6875,1.0
0.9615384615384616,1.0
1.0,1.0
1.0,1.0
0.36,0.11111111111111116
0.9333333333333333,1.0
1.0,1.0
1.0,1.0
0.9523809523809523,1.0
0.875,1.0
0.7857142857142857,1.0
1.0,1.0
0.9473684210526316,1.0
0.9473684210526316,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7777777777777778,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7142857142857143,1.0
0.5833333333333333,1.0
0.6470588235294117,1.0
0.375,0.2857142857142857
1.0,1.0
0.6875,1.0
0.7894736842105263,1.0
0.9,1.0
0.7037037037037037,0.6666666666666667
1.0,1.0
1.0,1.0
0.3529411764705882,0.1428571428571429
0.8666666666666667,1.0
1.0,1.0
0.631578947368421,1.0
1.0,1.0
0.3571428571428571,1.0
1.0,1.0
0.34782608695652173,0.6666666666666667
1.0,1.0
0.9473684210526316,1.0
0.33333333333333337,0.6666666666666667
0.7692307692307692,1.0
0.33333333333333337,0.4545454545454546
1.0,1.0
0.75,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9642857142857143,1.0
0.5,1.0
0.6875,1.0
0.92,1.0
0.3125,0.0
0.6875,0.6363636363636364
0.6764705882352942,0.4285714285714286
1.0,1.0
0.9615384615384616,1.0
0.9523809523809523,1.0
0.9565217391304348,1.0
0.6875,0.6666666666666667
1.0,1.0
0.9565217391304348,1.0
0.6470588235294117,1.0
1.0,1.0
1.0,1.0
0.9230769230769231,1.0
1.0,1.0
1.0,1.0
0.8333333333333334,1.0
0.9523809523809523,1.0
1.0,1.0
0.7941176470588236,1.0
0.3846153846153846,0.0
0.95,1.0
0.8333333333333334,0.6666666666666667
0.875,1.0
0.3421052631578947,1.0
0.40909090909090906,0.2857142857142857
0.9473684210526316,1.0
