max_problem_sim,equation_sim
0.7567567567567568,0.6666666666666667
0.7837837837837838,0.4285714285714286
0.9230769230769231,0.4285714285714286
0.8571428571428572,0.8571428571428572
0.9743589743589743,0.8571428571428572
0.8571428571428572,0.4285714285714286
0.9230769230769231,0.6666666666666667
0.7096774193548387,0.33333333333333337
0.9565217391304348,0.6666666666666667
0.9347826086956522,0.4285714285714286
0.7575757575757576,0.2857142857142857
0.7272727272727273,0.2857142857142857
0.8333333333333334,0.33333333333333337
0.8666666666666667,0.4285714285714286
0.9642857142857143,0.6666666666666667
0.8,0.6666666666666667
0.8292682926829268,0.4285714285714286
0.7777777777777778,0.2857142857142857
0.7777777777777778,0.4285714285714286
0.7777777777777778,0.1428571428571429
0.8780487804878049,0.6363636363636364
1.0,1.0
0.9130434782608696,0.4285714285714286
0.9090909090909091,0.4285714285714286
0.9090909090909091,0.19999999999999996
0.9,0.4285714285714286
0.8780487804878049,0.19999999999999996
0.8536585365853658,0.4666666666666667
0.8780487804878049,0.7333333333333334
0.7272727272727273,0.5
0.975609756097561,0.9333333333333333
0.7741935483870968,0.4285714285714286
0.75,0.2727272727272727
0.9428571428571428,0.33333333333333337
0.8717948717948718,0.33333333333333337
0.8421052631578947,0.33333333333333337
0.8157894736842105,0.0
0.9714285714285714,0.6666666666666667
0.8857142857142857,0.4285714285714286
0.7916666666666666,0.4285714285714286
0.875,0.8571428571428572
0.9642857142857143,0.6363636363636364
1.0,1.0
0.8666666666666667,0.0
0.7647058823529411,0.6666666666666667
0.8518518518518519,0.2857142857142857
0.7857142857142857,0.0
0.7241379310344828,0.2727272727272727
1.0,1.0
0.8461538461538461,0.0
0.9705882352941176,1.0
0.8928571428571429,0.4285714285714286
0.8235294117647058,0.2857142857142857
0.9574468085106383,0.4285714285714286
0.9787234042553191,0.1428571428571429
0.9411764705882353,0.6666666666666667
0.9411764705882353,0.4285714285714286
0.8372093023255813,0.0
0.782608695652174,0.33333333333333337
1.0,1.0
0.8333333333333334,0.4285714285714286
0.7659574468085106,0.0
0.8936170212765957,0.6666666666666667
0.8085106382978724,0.0
0.7021276595744681,0.2857142857142857
0.8372093023255813,0.6666666666666667
0.8372093023255813,0.33333333333333337
0.8333333333333334,0.33333333333333337
0.813953488372093,0.0
0.8333333333333334,0.0
0.925,0.0
0.975,0.6666666666666667
0.8048780487804879,0.2857142857142857
0.8260869565217391,0.4285714285714286
0.9361702127659575,0.4285714285714286
0.7142857142857143,0.4285714285714286
0.7692307692307692,0.2857142857142857
0.6923076923076923,0.1428571428571429
0.7916666666666666,0.0
0.9583333333333334,0.4285714285714286
0.7441860465116279,0.0
0.7142857142857143,0.0
0.7209302325581395,0.0
0.7857142857142857,0.33333333333333337
0.8571428571428572,0.6666666666666667
0.9069767441860466,0.6666666666666667
0.7142857142857143,0.33333333333333337
0.7441860465116279,0.18181818181818177
0.7142857142857143,0.1578947368421053
0.7906976744186046,0.6666666666666667
0.8837209302325582,0.4285714285714286
0.8837209302325582,0.2727272727272727
0.9285714285714286,0.2727272727272727
0.8,0.2727272727272727
0.782608695652174,0.2727272727272727
0.7777777777777778,0.4285714285714286
0.8611111111111112,0.8571428571428572
0.8064516129032258,0.4285714285714286
0.8181818181818181,0.6363636363636364
0.7878787878787878,0.0
0.7878787878787878,0.0
0.9393939393939394,0.33333333333333337
0.9696969696969697,0.6666666666666667
0.7878787878787878,0.0
0.9696969696969697,0.6666666666666667
0.9393939393939394,0.33333333333333337
0.9696969696969697,0.6666666666666667
0.7941176470588236,0.125
0.7272727272727273,0.09090909090909094
0.8108108108108107,0.125
0.8378378378378378,0.1428571428571429
0.8269230769230769,0.4666666666666667
0.8846153846153846,0.4285714285714286
0.8928571428571429,0.33333333333333337
0.7666666666666666,0.4285714285714286
0.9038461538461539,0.6666666666666667
0.9038461538461539,0.0
1.0,1.0
0.9,0.2727272727272727
0.9090909090909091,1.0
0.8529411764705882,0.6666666666666667
0.7428571428571429,0.6666666666666667
0.9705882352941176,0.33333333333333337
0.8529411764705882,0.0
0.7428571428571429,0.0
0.8529411764705882,0.33333333333333337
0.7222222222222222,0.33333333333333337
0.9117647058823529,0.4285714285714286
0.8529411764705882,1.0
0.7755102040816326,0.33333333333333337
0.9743589743589743,0.6666666666666667
0.7906976744186046,0.33333333333333337
0.9285714285714286,0.2727272727272727
0.7291666666666667,0.19999999999999996
0.9285714285714286,0.4285714285714286
0.896551724137931,0.4
0.8518518518518519,0.4285714285714286
0.8148148148148149,0.4285714285714286
0.8888888888888888,0.8571428571428572
0.8571428571428572,0.4285714285714286
0.9642857142857143,0.8571428571428572
0.8214285714285714,0.4285714285714286
0.9130434782608696,0.6666666666666667
0.782608695652174,0.6666666666666667
0.8695652173913043,0.0
0.8653846153846154,0.33333333333333337
0.9433962264150944,0.6666666666666667
0.8461538461538461,0.6666666666666667
0.9615384615384616,0.33333333333333337
0.9622641509433962,0.6666666666666667
0.9423076923076923,0.0
0.9433962264150944,0.33333333333333337
0.9615384615384616,0.33333333333333337
0.9622641509433962,0.6666666666666667
0.8269230769230769,0.0
0.9433962264150944,0.33333333333333337
0.9245283018867925,0.33333333333333337
0.9433962264150944,0.33333333333333337
0.9245283018867925,0.33333333333333337
0.9056603773584906,0.33333333333333337
0.9433962264150944,0.6666666666666667
0.8076923076923077,0.18181818181818177
0.8936170212765957,0.0
0.86,0.0
0.86,0.33333333333333337
0.7962962962962963,0.0
0.9,0.6666666666666667
0.8958333333333334,0.33333333333333337
0.8333333333333334,0.0
0.8913043478260869,0.09090909090909094
0.9210526315789473,0.2727272727272727
0.9473684210526316,0.6363636363636364
0.8235294117647058,0.2727272727272727
0.84375,0.18181818181818177
0.84375,0.18181818181818177
0.9032258064516129,0.4285714285714286
0.8484848484848485,0.6363636363636364
0.9032258064516129,0.4285714285714286
0.8484848484848485,0.6363636363636364
0.9032258064516129,0.4285714285714286
0.7567567567567568,0.8181818181818181
0.8648648648648649,0.6666666666666667
0.8648648648648649,0.6666666666666667
0.8055555555555556,0.6666666666666667
0.9444444444444444,0.33333333333333337
0.7777777777777778,0.33333333333333337
0.75,0.2857142857142857
0.8888888888888888,0.4285714285714286
0.8611111111111112,0.2857142857142857
0.8,0.4285714285714286
0.7727272727272727,0.8571428571428572
0.7380952380952381,0.8571428571428572
0.7241379310344828,0.6666666666666667
0.6896551724137931,0.6666666666666667
0.8571428571428572,0.19999999999999996
0.8571428571428572,0.19999999999999996
0.8372093023255813,0.7333333333333334
0.8214285714285714,0.6666666666666667
0.975609756097561,0.4285714285714286
0.9090909090909091,0.2727272727272727
0.9318181818181819,0.19999999999999996
0.8837209302325582,0.2727272727272727
0.8571428571428572,0.6666666666666667
0.8666666666666667,0.4285714285714286
0.9459459459459459,0.6363636363636364
0.972972972972973,0.9090909090909091
0.8378378378378378,0.6363636363636364
0.9166666666666666,0.6363636363636364
0.9090909090909091,0.4285714285714286
0.9130434782608696,0.2727272727272727
0.8378378378378378,0.33333333333333337
0.7272727272727273,0.33333333333333337
0.7948717948717949,0.33333333333333337
0.6666666666666667,0.0
0.8260869565217391,0.2727272727272727
1.0,1.0
0.8260869565217391,0.6666666666666667
0.84375,0.4285714285714286
0.875,0.4285714285714286
0.84375,0.4285714285714286
0.9117647058823529,0.33333333333333337
0.9705882352941176,0.6666666666666667
0.875,1.0
0.7894736842105263,0.4285714285714286
0.95,0.4285714285714286
1.0,1.0
0.9655172413793104,0.2857142857142857
0.6451612903225806,0.6666666666666667
0.625,0.0
0.7931034482758621,0.0
0.8928571428571429,0.0
0.7407407407407407,0.4285714285714286
0.813953488372093,0.1578947368421053
0.7727272727272727,0.10526315789473684
0.8,0.10526315789473684
0.7954545454545454,0.10526315789473684
0.7441860465116279,0.052631578947368474
0.75,0.052631578947368474
0.7777777777777778,0.10526315789473684
0.7727272727272727,0.10526315789473684
0.7209302325581395,0.052631578947368474
0.7441860465116279,0.052631578947368474
0.88,0.4285714285714286
0.8666666666666667,0.0
0.8666666666666667,0.0
0.9333333333333333,0.6666666666666667
0.8666666666666667,0.1428571428571429
0.6944444444444444,0.0
0.6944444444444444,0.0
0.8333333333333334,0.33333333333333337
0.8695652173913043,0.6
0.6842105263157895,0.4285714285714286
0.896551724137931,0.4285714285714286
0.641025641025641,0.2857142857142857
0.8125,0.4285714285714286
0.8478260869565217,0.0
0.8888888888888888,0.2727272727272727
0.8367346938775511,0.0
0.9375,0.33333333333333337
0.9387755102040817,1.0
0.9811320754716981,0.9090909090909091
0.9411764705882353,0.6666666666666667
0.8333333333333334,0.6666666666666667
0.8571428571428572,0.2857142857142857
0.8620689655172413,0.4285714285714286
0.9315068493150684,0.33333333333333337
0.9189189189189189,0.4285714285714286
0.8857142857142857,0.2727272727272727
0.9315068493150684,0.4285714285714286
0.9189189189189189,0.4285714285714286
0.8,0.4285714285714286
0.8695652173913043,0.4285714285714286
0.7272727272727273,0.33333333333333337
0.7547169811320755,0.33333333333333337
0.7547169811320755,0.0
0.8666666666666667,0.4285714285714286
0.71875,0.0
0.8620689655172413,0.4285714285714286
0.875,0.4285714285714286
0.9090909090909091,0.19999999999999996
0.9696969696969697,0.19999999999999996
0.8809523809523809,0.6666666666666667
0.9285714285714286,0.6666666666666667
0.7560975609756098,0.2857142857142857
0.8571428571428572,0.2727272727272727
0.96,0.6363636363636364
0.9047619047619048,0.0
0.9523809523809523,0.4285714285714286
0.8809523809523809,0.19999999999999996
0.8837209302325582,0.23076923076923073
0.825,0.2857142857142857
0.925,0.4285714285714286
0.75,0.2857142857142857
0.7441860465116279,0.6363636363636364
1.0,1.0
0.8823529411764706,0.4285714285714286
0.7837837837837838,0.6363636363636364
0.8823529411764706,0.8571428571428572
0.8695652173913043,0.7777777777777778
0.9565217391304348,0.8888888888888888
0.88,0.4285714285714286
0.8103448275862069,0.4285714285714286
0.7727272727272727,0.0
0.9333333333333333,0.0
0.9545454545454546,0.33333333333333337
0.7307692307692308,0.4285714285714286
0.9512195121951219,0.33333333333333337
0.9512195121951219,0.33333333333333337
0.972972972972973,0.7142857142857143
0.8085106382978724,0.2727272727272727
0.7916666666666666,0.18181818181818177
0.8260869565217391,0.2727272727272727
0.8260869565217391,0.18181818181818177
0.8085106382978724,0.18181818181818177
0.8085106382978724,0.18181818181818177
0.8085106382978724,0.2727272727272727
0.8085106382978724,0.18181818181818177
0.7916666666666666,0.18181818181818177
0.851063829787234,0.09090909090909094
0.8333333333333334,0.09090909090909094
0.851063829787234,0.09090909090909094
0.8260869565217391,0.6363636363636364
0.8,0.41666666666666663
0.8163265306122449,0.41666666666666663
0.8,0.36363636363636365
0.8108108108108107,0.4285714285714286
0.75,0.2857142857142857
1.0,1.0
0.9516129032258065,0.4666666666666667
0.921875,0.4666666666666667
0.9315068493150684,0.4285714285714286
1.0,1.0
1.0,1.0
0.8378378378378378,0.4285714285714286
0.7837837837837838,0.1428571428571429
0.8108108108108107,0.2857142857142857
0.7894736842105263,0.8571428571428572
0.7837837837837838,0.8571428571428572
0.8095238095238095,0.7777777777777778
0.8648648648648649,0.0
0.775,0.33333333333333337
0.7631578947368421,0.33333333333333337
0.7777777777777778,0.33333333333333337
0.8918918918918919,0.6666666666666667
0.972972972972973,0.6666666666666667
0.8461538461538461,0.0
0.8421052631578947,0.33333333333333337
0.8780487804878049,0.4285714285714286
0.7619047619047619,0.1428571428571429
0.8108108108108107,0.1428571428571429
0.8717948717948718,0.2727272727272727
0.8,0.18181818181818177
0.7446808510638299,0.6666666666666667
0.8958333333333334,0.0
0.9574468085106383,0.33333333333333337
0.8611111111111112,0.33333333333333337
0.9210526315789473,0.6666666666666667
0.8333333333333334,0.33333333333333337
0.8611111111111112,0.0
0.8888888888888888,0.0
0.8611111111111112,0.09090909090909094
0.8333333333333334,0.09090909090909094
0.8611111111111112,0.18181818181818177
0.85,0.2857142857142857
0.9230769230769231,0.6
0.8421052631578947,0.33333333333333337
0.7714285714285715,0.0
0.8378378378378378,0.33333333333333337
0.9714285714285714,1.0
0.7567567567567568,0.1428571428571429
0.8055555555555556,0.09090909090909094
0.8095238095238095,0.6666666666666667
0.8571428571428572,0.6666666666666667
0.6956521739130435,0.0
0.6976744186046512,0.4285714285714286
0.7906976744186046,0.2857142857142857
0.6976744186046512,0.1428571428571429
0.7906976744186046,0.2857142857142857
0.7045454545454546,0.8571428571428572
0.8148148148148149,0.19999999999999996
0.8113207547169812,0.1333333333333333
0.8113207547169812,0.1333333333333333
0.8113207547169812,0.1333333333333333
0.8148148148148149,0.19999999999999996
0.8113207547169812,0.4666666666666667
0.65625,0.0
0.8235294117647058,0.6666666666666667
0.8333333333333334,0.0
0.8157894736842105,0.33333333333333337
0.7567567567567568,0.1428571428571429
0.7567567567567568,0.09090909090909094
0.8064516129032258,0.0
0.8846153846153846,0.0
0.8461538461538461,0.33333333333333337
0.8888888888888888,0.2857142857142857
0.8888888888888888,0.4285714285714286
0.9285714285714286,0.4285714285714286
0.9259259259259259,0.4285714285714286
0.8928571428571429,0.4285714285714286
0.9259259259259259,0.19999999999999996
0.8918918918918919,0.4285714285714286
0.8205128205128205,0.8571428571428572
0.8421052631578947,0.2857142857142857
0.896551724137931,0.4285714285714286
0.6875,0.5555555555555556
0.7142857142857143,0.33333333333333337
0.9615384615384616,0.4285714285714286
0.7045454545454546,0.33333333333333337
0.8260869565217391,0.4285714285714286
0.9393939393939394,1.0
0.8857142857142857,0.4285714285714286
0.84375,0.2727272727272727
