Text,Problem,Question,Numbers,Equation,Answer
pinky made 147 miniature pumpkin pies for everyone and helen made 56 how many miniature pies do they have in total ?,pinky made [NUM] miniature pumpkin pies for everyone and helen made [NUM] how many miniature pies do they have in total ?,many miniature pies do they have in total ?,147 56,n0 + n1,203
it 's spring break at rosewood high so rachel and her family decided to take a trip across europe . since rachel has always been fascinated by the french people they began their tour with a visit to france . during their stay there rachel went to the famous eiffel tower . if she climbed 567 flights of stairs going up and 325 going down what is the total number of steps that she took ?,it 's spring break at rosewood high so rachel and her family decided to take a trip across europe . since rachel has always been fascinated by the french people they began their tour with a visit to france . during their stay there rachel went to the famous eiffel tower . if she climbed [NUM] flights of stairs going up and [NUM] going down what is the total number of steps that she took ?,what is the total number of steps that she took ?,567 325,n0 + n1,892
after visiting france rachel 's sister bella requested that they see the buckingham palace in london . if they travelled 451 miles by land and 150 miles by sea across the english channel what is the total distance that they travelled ?,after visiting france rachel 's sister bella requested that they see the buckingham palace in london . if they travelled [NUM] miles by land and [NUM] miles by sea across the english channel what is the total distance that they travelled ?,what is the total distance that they travelled ?,451 150,n0 + n1,601
the very first thing that rachel tried when they reached england was the food . if she ate 276 grams of bacon and 147 grams of sausages how much food did she eat in total ?,the very first thing that rachel tried when they reached england was the food . if she ate [NUM] grams of bacon and [NUM] grams of sausages how much food did she eat in total ?,how much food did she eat in total ?,276 147,n0 + n1,423
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 583 visitors came to the palace that day . if there were 246 visitors the previous day how many visited the palace within 2 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the palace that day . if there were [NUM] visitors the previous day how many visited the palace within [NUM] days ?,how many visited the palace within [NUM] days ?,583 246 2,n0 + n1,829
the last stop of their tour was italy ; there they visited naples the place where modern pizza was invented . during their stay there she ate 598 grams of pizza and her sister ate 354 how many grams of pizza did rachel and bella ate there ?,the last stop of their tour was italy ; there they visited naples the place where modern pizza was invented . during their stay there she ate [NUM] grams of pizza and her sister ate [NUM] how many grams of pizza did rachel and bella ate there ?,many grams of pizza did rachel and bella ate there ?,598 354,n0 + n1,952
christmas is near . mr. anderson president of nice people inc. organized a charity event to share happiness to the less fortunate people . the first thing that he did is to visit an orphanage . there he dressed up as santa and gave toys to the children . if he gave 134 toy cars to the boys and 269 dolls to the girls how many toys did he give to all ?,christmas is near . mr. anderson president of nice people inc. organized a charity event to share happiness to the less fortunate people . the first thing that he did is to visit an orphanage . there he dressed up as santa and gave toys to the children . if he gave [NUM] toy cars to the boys and [NUM] dolls to the girls how many toys did he give to all ?,how many toys did he give to all ?,134 269,n0 + n1,403
next on his list is the nursing home near his office . there he 472 boxes of vitamins and 288 boxes of supplements . how many boxes of medicine did the nursing home receive from mr. anderson ?,next on his list is the nursing home near his office . there he [NUM] boxes of vitamins and [NUM] boxes of supplements . how many boxes of medicine did the nursing home receive from mr. anderson ?,how many boxes of medicine did the nursing home receive from mr. anderson ?,472 288,n0 + n1,760
feeling good about what he did mr. anderson decided to continue giving to others . he went around the city and gave clothes to homeless people . if he gave 589 shirts and 345 trousers how many pieces of clothing did he gave out in total ?,feeling good about what he did mr. anderson decided to continue giving to others . he went around the city and gave clothes to homeless people . if he gave [NUM] shirts and [NUM] trousers how many pieces of clothing did he gave out in total ?,how many pieces of clothing did he gave out in total ?,589 345,n0 + n1,934
after giving out clothes he invited the homeless to the nearest soup kitchen to give them a proper meal . if he fed 219 men and 328 women how many homeless people was he able to feed ?,after giving out clothes he invited the homeless to the nearest soup kitchen to give them a proper meal . if he fed [NUM] men and [NUM] women how many homeless people was he able to feed ?,how many homeless people was he able to feed ?,219 328,n0 + n1,547
the last place that he went to was the city animal shelter . there he donated some money to make sure the dogs and cats there are being taken care of . if there are 645 cats and 567 dogs there how many animals are there in the shelter ?,the last place that he went to was the city animal shelter . there he donated some money to make sure the dogs and cats there are being taken care of . if there are [NUM] cats and [NUM] dogs there how many animals are there in the shelter ?,how many animals are there in the shelter ?,645 567,n0 + n1,1212
denver the dog is a famous architect in the city of animapolis . together with his engineer friend wally the wolf they decided to build the tallest building ever the animus tower . to make sure the framework of the tower is strongly built they hired the best builders in town . if they hired 318 beavers and 544 spiders how many workers in total did they hire to make the framework ?,denver the dog is a famous architect in the city of animapolis . together with his engineer friend wally the wolf they decided to build the tallest building ever the animus tower . to make sure the framework of the tower is strongly built they hired the best builders in town . if they hired [NUM] beavers and [NUM] spiders how many workers in total did they hire to make the framework ?,how many workers in total did they hire to make the framework ?,318 544,n0 + n1,862
to carry heavy construction materials they employed 413 red ants and 487 black ants . how many ants did they employ in total ?,to carry heavy construction materials they employed [NUM] red ants and [NUM] black ants . how many ants did they employ in total ?,how many ants did they employ in total ?,413 487,n0 + n1,900
after the framework was finished they asked 239 monkeys and 622 termites to finish the rest of the building . how many workers finished the rest of the construction ?,after the framework was finished they asked [NUM] monkeys and [NUM] termites to finish the rest of the building . how many workers finished the rest of the construction ?,how many workers finished the rest of the construction ?,239 622,n0 + n1,861
when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned 432 fireflies and 297 glow worms . how many animals worked in the lights ?,when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned [NUM] fireflies and [NUM] glow worms . how many animals worked in the lights ?,how many animals worked in the lights ?,432 297,n0 + n1,729
it took all of the workers 1 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has 145 stories and the second half has 255 stories . how many stories do the animus tower has ?,it took all of the workers [NUM] year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has [NUM] stories and the second half has [NUM] stories . how many stories do the animus tower has ?,how many stories do the animus tower has ?,1 145 255,n1 + n2,400
it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked 234 steps to the nearest restaurant then another 378 steps to central park . how many steps did he take to get to central park from the hotel ?,it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked [NUM] steps to the nearest restaurant then another [NUM] steps to central park . how many steps did he take to get to central park from the hotel ?,how many steps did he take to get to central park from the hotel ?,234 378,n0 + n1,612
next on his list is the famous empire state building . there he learned that the building stands 1250 feet to the top floor and the antenna spire is 204 feet . how tall is the empire state building ?,next on his list is the famous empire state building . there he learned that the building stands [NUM] feet to the top floor and the antenna spire is [NUM] feet . how tall is the empire state building ?,how tall is the empire state building ?,1250 204,n0 + n1,1454
at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him 676 steps to get down the building and 315 steps from the building to madison square garden . how many steps did he take to get to madison square ?,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him [NUM] steps to get down the building and [NUM] steps from the building to madison square garden . how many steps did he take to get to madison square ?,how many steps did he take to get to madison square ?,676 315,n0 + n1,991
it 's getting dark so he decided to take 1 last stop . he took a cab to the metropolitan museum of art . if he saw 465 pieces of asian art and 527 pieces of egyptian art how many pieces of art did he see ?,it 's getting dark so he decided to take [NUM] last stop . he took a cab to the metropolitan museum of art . if he saw [NUM] pieces of asian art and [NUM] pieces of egyptian art how many pieces of art did he see ?,how many pieces of art did he see ?,1 465 527,n1 + n2,992
after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took 354 steps to the rockefeller center then 228 steps to times square itself . how many steps did he take before reaching times square ?,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took [NUM] steps to the rockefeller center then [NUM] steps to times square itself . how many steps did he take before reaching times square ?,how many steps did he take before reaching times square ?,354 228,n0 + n1,582
rob also compared the empire state building and the petronas towers . what is the height difference between the 2 if the empire state building is 443 m tall and the petronas towers is 452 m tall ?,rob also compared the empire state building and the petronas towers . what is the height difference between the [NUM] if the empire state building is [NUM] m tall and the petronas towers is [NUM] m tall ?,what is the height difference between the [NUM] if the empire state building is [NUM] m tall and the petronas towers is [NUM] m tall ?,2 443 452,n2 - n1,9
rob also matched the london eye which stands at 443 ft and las vegas ' high roller standing at 550 ft. being the tallest ferris wheel in the world how much taller is high roller than the london eye ?,rob also matched the london eye which stands at [NUM] ft and las vegas ' high roller standing at [NUM] ft. being the tallest ferris wheel in the world how much taller is high roller than the london eye ?,how much taller is high roller than the london eye ?,443 550,n1 - n0,107
lastly rob compared canada 's cn tower and seattle 's space needle . how tall is the space needle if the cn tower stands at 553 m high and it is taller than the space needle by 369 m ?,lastly rob compared canada 's cn tower and seattle 's space needle . how tall is the space needle if the cn tower stands at [NUM] m high and it is taller than the space needle by [NUM] m ?,how tall is the space needle if the cn tower stands at [NUM] m high and it is taller than the space needle by [NUM] m ?,553 369,n0 - n1,184
mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ 600.00 or a boat for $ 254.00 . how much money can they save if they took a boat to the island ?,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ [NUM] or a boat for $ [NUM] . how much money can they save if they took a boat to the island ?,how much money can they save if they took a boat to the island ?,600.00 254.00,n0 - n1,346
when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between 537 and 369 how many steps do they have to take to get to the next clue ?,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between [NUM] and [NUM] how many steps do they have to take to get to the next clue ?,many steps do they have to take to get to the next clue ?,537 369,n0 - n1,168
the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has 234 lbs . of weights and the total needed is 712 lbs . how much more weight to they need to add ?,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has [NUM] lbs . of weights and the total needed is [NUM] lbs . how much more weight to they need to add ?,how much more weight to they need to add ?,234 712,n1 - n0,478
if the cave is 974 feet deep and they are already at 588 feet how much farther until they reach the end of the cave ?,if the cave is [NUM] feet deep and they are already at [NUM] feet how much farther until they reach the end of the cave ?,how much farther until they reach the end of the cave ?,974 588,n0 - n1,386
at the end of the cave they found a golden chest . if the chest contains 421 diamonds and 377 rubies how many more diamonds are there than rubies ?,at the end of the cave they found a golden chest . if the chest contains [NUM] diamonds and [NUM] rubies how many more diamonds are there than rubies ?,how many more diamonds are there than rubies ?,421 377,n0 - n1,44
the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are 555 white flowers and 347 red flowers how many more red flowers are needed ?,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are [NUM] white flowers and [NUM] red flowers how many more red flowers are needed ?,how many more red flowers are needed ?,555 347,n0 - n1,208
the exit door leads to a river 487 inches across if the bridge he needs to cross is only 295 inches how much longer does he need to build if he wants to cross the river using the bridge ?,the exit door leads to a river [NUM] inches across if the bridge he needs to cross is only [NUM] inches how much longer does he need to build if he wants to cross the river using the bridge ?,how much longer does he need to build if he wants to cross the river using the bridge ?,487 295,n0 - n1,192
across the river he fell into a hole . to get out he needs to fill it with 823 gallons of water . if the hole initially has 676 gallons how much water does he need to fill it ?,across the river he fell into a hole . to get out he needs to fill it with [NUM] gallons of water . if the hole initially has [NUM] gallons how much water does he need to fill it ?,how much water does he need to fill it ?,823 676,n0 - n1,147
at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need 911 grains of food and they already have 762 how many more grains are needed to be gathered ?,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need [NUM] grains of food and they already have [NUM] how many more grains are needed to be gathered ?,how many more grains are needed to be gathered ?,911 762,n0 - n1,149
charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs 900 feathers and he already has 387 how many more feathers does he need to collect ?,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs [NUM] feathers and he already has [NUM] how many more feathers does he need to collect ?,many more feathers does he need to collect ?,900 387,n0 - n1,513
next on his checklist are wax glues to stick the feathers together . if the feathers require 469 g of wax and right now he just needs 257 g how many grams of wax glue does he already have ?,next on his checklist are wax glues to stick the feathers together . if the feathers require [NUM] g of wax and right now he just needs [NUM] g how many grams of wax glue does he already have ?,how many grams of wax glue does he already have ?,469 257,n0 - n1,212
the wings now need to be heated . if the oven is at 150 degrees and the required temperature is 546 degrees how many more degrees does the oven temperature need to increase ?,the wings now need to be heated . if the oven is at [NUM] degrees and the required temperature is [NUM] degrees how many more degrees does the oven temperature need to increase ?,how many more degrees does the oven temperature need to increase ?,150 546,n1 - n0,396
while heating the wings charlie decided to make metal supports for the wings . if he needs 635 lbs of metal and he has 276 lbs in storage how much additional metal does he need to buy ?,while heating the wings charlie decided to make metal supports for the wings . if he needs [NUM] lbs of metal and he has [NUM] lbs in storage how much additional metal does he need to buy ?,how much additional metal does he need to buy ?,635 276,n0 - n1,359
finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use 333 liters of paint and he still have 157 liters left from his last project how much more paint does he need to buy ?,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use [NUM] liters of paint and he still have [NUM] liters left from his last project how much more paint does he need to buy ?,how much more paint does he need to buy ?,333 157,n0 - n1,176
willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use 501 lbs . of flour . if he has 294 lbs . of flour stored in his bakery how much more flour does he need to buy ?,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use [NUM] lbs . of flour . if he has [NUM] lbs . of flour stored in his bakery how much more flour does he need to buy ?,how much more flour does he need to buy ?,501 294,n0 - n1,207
next on his shopping list are the eggs . if he needs 222 eggs for his cake and his friend andrew gave him 155 how many more eggs should he buy ?,next on his shopping list are the eggs . if he needs [NUM] eggs for his cake and his friend andrew gave him [NUM] how many more eggs should he buy ?,how many more eggs should he buy ?,222 155,n0 - n1,67
to make sure that the cake is sweet he needs 450 lbs . of sugar . if he has 287 lbs . of sugar stored in his house how much additional sugar will he need ?,to make sure that the cake is sweet he needs [NUM] lbs . of sugar . if he has [NUM] lbs . of sugar stored in his house how much additional sugar will he need ?,how much additional sugar will he need ?,450 287,n0 - n1,163
since the townspeople requested that he makes a chocolate cake he will need 306 lbs . of cocoa powder . if the mayor already gave him 259 lbs . how much cocoa powder does he still need ?,since the townspeople requested that he makes a chocolate cake he will need [NUM] lbs . of cocoa powder . if the mayor already gave him [NUM] lbs . how much cocoa powder does he still need ?,how much cocoa powder does he still need ?,306 259,n0 - n1,47
for the frosting and final touches willie will need to have 300 lbs . of whipped cream . if he got 149 lbs . of cream from his farm how much more cream is needed to be bought ?,for the frosting and final touches willie will need to have [NUM] lbs . of whipped cream . if he got [NUM] lbs . of cream from his farm how much more cream is needed to be bought ?,how much more cream is needed to be bought ?,300 149,n0 - n1,151
there 's only a week left before christmas . john went out to buy gifts for his family . having $ 999.00 for his budget he went to a sports store and bought his brother a new pair of shoes for $ 165.00 . how much money does he have left ?,there 's only a week left before christmas . john went out to buy gifts for his family . having $ [NUM] for his budget he went to a sports store and bought his brother a new pair of shoes for $ [NUM] . how much money does he have left ?,how much money does he have left ?,999.00 165.00,n0 - n1,834
after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ 467.00 and he was able to get a $ 399.00 discount how much did he actually spend on buying the plants ?,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ [NUM] and he was able to get a $ [NUM] discount how much did he actually spend on buying the plants ?,how much did he actually spend on buying the plants ?,467.00 399.00,n0 - n1,68
lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ 475.00 he got it for $ 199.00 how much money was he able to save from having a discount ?,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ [NUM] he got it for $ [NUM] how much money was he able to save from having a discount ?,how much money was he able to save from having a discount ?,475.00 199.00,n0 - n1,276
if he spent a total of $ 700.00 and all the gifts cost a total of $ 561.00 how much money did he spend on giftwrapping and other expenses ?,if he spent a total of $ [NUM] and all the gifts cost a total of $ [NUM] how much money did he spend on giftwrapping and other expenses ?,how much money did he spend on giftwrapping and other expenses ?,700.00 561.00,n0 - n1,139
it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought 3 sets of flowers 90 pieces each . how many flowers did he buy for the nursing home ?,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought [NUM] sets of flowers [NUM] pieces each . how many flowers did he buy for the nursing home ?,how many flowers did he buy for the nursing home ?,3 90,n0 * n1,270
vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired 5 caterers having 50 employees each how many people are working for the party ?,vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired [NUM] caterers having [NUM] employees each how many people are working for the party ?,how many people are working for the party ?,5 50,n0 * n1,250
after the day they were able to make 6 institutions happy . if each institution has 80 people . how many people were made happy by the mayor and vice-mayor ?,after the day they were able to make [NUM] institutions happy . if each institution has [NUM] people . how many people were made happy by the mayor and vice-mayor ?,how many people were made happy by the mayor and vice-mayor ?,6 80,n0 * n1,480
dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are 7 of them including dean and each paid $ 70.00 for the rent how much did they pay in total ?,dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are [NUM] of them including dean and each paid $ [NUM] for the rent how much did they pay in total ?,how much did they pay in total ?,7 70.00,n0 * n1,490
dean knew that they are going to stay at the beach for a while so he brought 30 sets of clothes for every week of their stay . if dean is staying for 4 weeks there how many sets of clothes did he bring ?,dean knew that they are going to stay at the beach for a while so he brought [NUM] sets of clothes for every week of their stay . if dean is staying for [NUM] weeks there how many sets of clothes did he bring ?,how many sets of clothes did he bring ?,30 4,n0 * n1,120
after resting they decided to go for a swim . if the depth of the water is 10 times dean 's height and he stands at 6 feet how deep was the water ?,after resting they decided to go for a swim . if the depth of the water is [NUM] times dean 's height and he stands at [NUM] feet how deep was the water ?,how deep was the water ?,10 6,n0 * n1,60
mark dean 's friend decided to go for a boat ride . if the ride costs $ 8.00 for every mile and they travelled for 40 miles how much would the ride cost mark ?,mark dean 's friend decided to go for a boat ride . if the ride costs $ [NUM] for every mile and they travelled for [NUM] miles how much would the ride cost mark ?,how much would the ride cost mark ?,8.00 40,n0 * n1,320
bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . 1 particular day he went in the room to take a look at his mineral samples . if he has 65 samples of minerals per shelf and he has a total of 7 shelves how many mineral samples does he have ?,bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . [NUM] particular day he went in the room to take a look at his mineral samples . if he has [NUM] samples of minerals per shelf and he has a total of [NUM] shelves how many mineral samples does he have ?,how many mineral samples does he have ?,1 65 7,n1 * n2,455
bryan took a look at his books as well . if he has 56 books in each of his 9 bookshelves how many books does he have in total ?,bryan took a look at his books as well . if he has [NUM] books in each of his [NUM] bookshelves how many books does he have in total ?,how many books does he have in total ?,56 9,n0 * n1,504
bryan had 8 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ 1785.00 each how much money did bryan get in total ?,bryan had [NUM] precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ [NUM] each how much money did bryan get in total ?,how much money did bryan get in total ?,8 1785.00,n0 * n1,14280
it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest 45 sacks of apples from each of the 8 sections of the orchard daily . how many apples are harvested every day ?,it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest [NUM] sacks of apples from each of the [NUM] sections of the orchard daily . how many apples are harvested every day ?,how many apples are harvested every day ?,45 8,n0 * n1,360
next on his checklist are the strawberry fields . there he found out that they can get 268 kg of fruit for every row of strawberry plants . if there are 7 rows of strawberry plants how many kilograms of strawberries can they harvest ?,next on his checklist are the strawberry fields . there he found out that they can get [NUM] kg of fruit for every row of strawberry plants . if there are [NUM] rows of strawberry plants how many kilograms of strawberries can they harvest ?,how many kilograms of strawberries can they harvest ?,268 7,n0 * n1,1876
he then went to see the oranges being harvested . he found out that they harvest 83 sacks per day . how many sacks of oranges will they have after 6 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,83 6,n0 * n1,498
being his favorite he saved checking on the grapevines for his last stop . he was told by 1 the pickers that they fill 324 drums of grapes per day . how many drums of grapes would be filled in 9 days ?,being his favorite he saved checking on the grapevines for his last stop . he was told by [NUM] the pickers that they fill [NUM] drums of grapes per day . how many drums of grapes would be filled in [NUM] days ?,how many drums of grapes would be filled in [NUM] days ?,1 324 9,n1 * n2,2916
if lewis earns $ 1367.00 every week during the 5 weeks of harvest . how much money does he earn during harvest season ?,if lewis earns $ [NUM] every week during the [NUM] weeks of harvest . how much money does he earn during harvest season ?,how much money does he earn during harvest season ?,1367.00 5,n0 * n1,6835
paul got a box of 479 crayons for his birthday . at the end of the school year he only had 134 left . how many crayons had been lost or given away ?,paul got a box of [NUM] crayons for his birthday . at the end of the school year he only had [NUM] left . how many crayons had been lost or given away ?,how many crayons had been lost or given away ?,479 134,n0 - n1,345
beth has 106 crayons . she gives 54 of them away to jen . how many crayons does beth have left ?,beth has [NUM] crayons . she gives [NUM] of them away to jen . how many crayons does beth have left ?,how many crayons does beth have left ?,106 54,n0 - n1,52
misha has 34 dollars . how many dollars does she have to earn to have 47 dollars to buy a dog ?,misha has [NUM] dollars . how many dollars does she have to earn to have [NUM] dollars to buy a dog ?,how many dollars does she have to earn to have [NUM] dollars to buy a dog ?,34 47,n1 - n0,13
james had 39 stickers . he got some more stickers for his birthday . then he had 61 stickers . how many stickers did james get for his birthday ?,james had [NUM] stickers . he got some more stickers for his birthday . then he had [NUM] stickers . how many stickers did james get for his birthday ?,how many stickers did james get for his birthday ?,39 61,n1 - n0,22
there were 51 geese in the farmer 's field . 28 of the geese flew away . how many geese were left in the field ?,there were [NUM] geese in the farmer 's field . [NUM] of the geese flew away . how many geese were left in the field ?,how many geese were left in the field ?,51 28,n0 - n1,23
sarah picked 45 apples . her brother picked 9 apples . how many times as many apples did sarah pick ?,sarah picked [NUM] apples . her brother picked [NUM] apples . how many times as many apples did sarah pick ?,how many times as many apples did sarah pick ?,45 9,n0 / n1,5
there are 544 pots . each pot has 32 flowers in it . how many flowers are there in all ?,there are [NUM] pots . each pot has [NUM] flowers in it . how many flowers are there in all ?,how many flowers are there in all ?,544 32,n0 * n1,17408
ted has 15 candy bars . he wants to put them into 5 bags so there are the same number of candy bars in each bag . how many candy bars should go in each bag ?,ted has [NUM] candy bars . he wants to put them into [NUM] bags so there are the same number of candy bars in each bag . how many candy bars should go in each bag ?,how many candy bars should go in each bag ?,15 5,n0 / n1,3
martha bought 18 small cakes . she has 3 children . she would like to divide the cakes among her children so that each child gets the same amount . how many cakes would each child get ?,martha bought [NUM] small cakes . she has [NUM] children . she would like to divide the cakes among her children so that each child gets the same amount . how many cakes would each child get ?,how many cakes would each child get ?,18 3,n0 / n1,6
julian is writing a comic book . his story has 143 frames in all . if he wants to put exactly 11 frames on each page how many pages would he have ?,julian is writing a comic book . his story has [NUM] frames in all . if he wants to put exactly [NUM] frames on each page how many pages would he have ?,how many pages would he have ?,143 11,n0 / n1,13
