max_problem_sim,equation_sim
0.19999999999999996,1.0
0.4736842105263158,0.6666666666666667
0.33333333333333337,0.6666666666666667
0.20512820512820518,0.0
0.30000000000000004,0.2857142857142857
0.35,0.0
0.28,0.33333333333333337
0.38888888888888884,0.6666666666666667
0.42105263157894735,1.0
0.5714285714285714,1.0
0.46153846153846156,0.1428571428571429
0.5555555555555556,0.1428571428571429
0.5,1.0
0.5,0.6666666666666667
0.6,1.0
0.44999999999999996,1.0
0.36,0.6666666666666667
0.35,0.6666666666666667
0.368421052631579,0.6666666666666667
0.3571428571428571,0.0
0.3571428571428571,1.0
0.2727272727272727,0.0
0.6666666666666667,1.0
0.3157894736842105,0.0
0.4285714285714286,0.6666666666666667
0.4666666666666667,1.0
0.4444444444444444,0.2857142857142857
0.375,0.1428571428571429
0.56,1.0
0.6,1.0
0.35,1.0
0.3125,0.2857142857142857
0.5,0.6666666666666667
0.3529411764705882,0.6666666666666667
0.33333333333333337,0.6666666666666667
0.4444444444444444,0.6666666666666667
0.5,0.6666666666666667
0.5294117647058824,0.6666666666666667
0.5294117647058824,0.6666666666666667
0.28,0.0
0.36,0.25
0.368421052631579,0.1428571428571429
0.5714285714285714,0.2857142857142857
0.31818181818181823,0.25
0.42307692307692313,0.4285714285714286
0.42105263157894735,0.2857142857142857
0.3529411764705882,0.5714285714285714
0.4736842105263158,1.0
0.3846153846153846,0.6666666666666667
0.6,1.0
0.47058823529411764,1.0
0.31999999999999995,0.2857142857142857
0.48,0.5714285714285714
0.38235294117647056,0.4285714285714286
0.4482758620689655,0.2857142857142857
0.3214285714285714,1.0
0.48,0.2857142857142857
0.33333333333333337,0.4285714285714286
0.48,0.7142857142857143
0.3125,0.2857142857142857
0.37037037037037035,0.5714285714285714
0.38095238095238093,0.6666666666666667
0.4444444444444444,1.0
0.36363636363636365,0.6666666666666667
0.5,1.0
0.4782608695652174,0.0
0.36,0.33333333333333337
0.5555555555555556,0.33333333333333337
0.5185185185185186,0.1428571428571429
0.38095238095238093,1.0
0.631578947368421,0.6666666666666667
0.6666666666666667,0.6666666666666667
0.75,0.33333333333333337
0.43999999999999995,0.33333333333333337
0.6666666666666667,0.6666666666666667
0.4782608695652174,0.0
0.29166666666666663,0.6666666666666667
0.5333333333333333,1.0
0.30434782608695654,0.0
0.6521739130434783,0.6666666666666667
0.76,0.6666666666666667
0.4814814814814815,0.4285714285714286
0.30434782608695654,0.2857142857142857
0.3529411764705882,1.0
0.7222222222222222,1.0
0.34782608695652173,0.7142857142857143
0.5,1.0
0.6470588235294117,1.0
0.5263157894736843,1.0
0.6875,1.0
0.44999999999999996,0.2857142857142857
0.4117647058823529,0.1428571428571429
0.44999999999999996,0.7142857142857143
0.31999999999999995,1.0
0.41666666666666663,0.4285714285714286
0.6666666666666667,1.0
0.631578947368421,0.6666666666666667
0.4444444444444444,1.0
0.5625,0.6666666666666667
0.5238095238095238,1.0
0.4545454545454546,0.6666666666666667
0.5,0.0
0.6086956521739131,0.6666666666666667
0.6190476190476191,0.0
0.4375,0.6666666666666667
0.75,1.0
0.7142857142857143,0.6666666666666667
0.4444444444444444,1.0
0.4375,0.0
0.6666666666666667,0.0
0.5,0.6666666666666667
0.5333333333333333,1.0
0.6666666666666667,0.6666666666666667
0.5,1.0
0.5,1.0
0.33333333333333337,0.6666666666666667
0.7058823529411764,0.6666666666666667
0.5,0.6666666666666667
0.5,1.0
0.5,1.0
0.5555555555555556,0.6666666666666667
0.4782608695652174,0.33333333333333337
0.7142857142857143,0.6666666666666667
0.6190476190476191,0.6666666666666667
0.47058823529411764,1.0
0.6111111111111112,0.6666666666666667
0.5769230769230769,0.6666666666666667
0.4782608695652174,0.6666666666666667
0.44999999999999996,0.6666666666666667
0.4,0.6666666666666667
0.5652173913043479,0.6666666666666667
0.4444444444444444,1.0
0.4285714285714286,0.6666666666666667
0.5263157894736843,0.6666666666666667
0.42105263157894735,0.6666666666666667
0.631578947368421,0.0
0.4444444444444444,1.0
0.42105263157894735,0.6666666666666667
0.5333333333333333,1.0
0.6111111111111112,0.4285714285714286
0.8571428571428572,1.0
0.4736842105263158,0.6666666666666667
0.6428571428571428,1.0
0.5,1.0
0.3076923076923077,0.6666666666666667
0.5263157894736843,0.0
0.8125,1.0
0.5714285714285714,0.6666666666666667
0.44999999999999996,0.6666666666666667
0.5789473684210527,0.6666666666666667
0.6111111111111112,0.8571428571428572
0.625,0.5714285714285714
0.5555555555555556,0.2857142857142857
0.35,1.0
0.4666666666666667,0.2857142857142857
0.42105263157894735,0.4285714285714286
0.37037037037037035,0.7142857142857143
0.625,0.8571428571428572
0.34615384615384615,0.2857142857142857
0.5882352941176471,0.4285714285714286
0.2857142857142857,0.7142857142857143
0.45833333333333337,0.8571428571428572
0.3214285714285714,0.2857142857142857
0.36363636363636365,1.0
0.38095238095238093,0.1428571428571429
0.6875,0.4285714285714286
0.4545454545454546,0.1428571428571429
0.6428571428571428,0.8571428571428572
0.40909090909090906,0.2857142857142857
0.55,0.8571428571428572
0.2592592592592593,0.125
0.6842105263157895,0.4285714285714286
0.37037037037037035,0.1428571428571429
