max_problem_sim,equation_sim
0.9090909090909091,1.0
0.3793103448275862,1.0
0.8181818181818181,1.0
0.29032258064516125,0.4285714285714286
0.9411764705882353,1.0
0.9090909090909091,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7142857142857143,0.4285714285714286
0.896551724137931,1.0
0.26315789473684215,1.0
0.9642857142857143,1.0
0.6428571428571428,1.0
0.8888888888888888,1.0
1.0,1.0
0.5,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.4,0.2857142857142857
0.962962962962963,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7894736842105263,1.0
1.0,1.0
0.7037037037037037,0.4285714285714286
0.32258064516129037,0.1428571428571429
0.875,1.0
0.8235294117647058,1.0
1.0,1.0
0.3448275862068966,0.4545454545454546
0.4,0.5714285714285714
0.8333333333333334,1.0
1.0,1.0
0.9545454545454546,1.0
1.0,1.0
1.0,1.0
0.9444444444444444,1.0
0.5384615384615384,1.0
0.6875,1.0
0.625,0.6666666666666667
0.38888888888888884,0.6666666666666667
1.0,1.0
0.9310344827586207,1.0
0.34042553191489366,1.0
1.0,1.0
0.33333333333333337,1.0
0.9090909090909091,1.0
0.95,1.0
0.7647058823529411,1.0
0.5909090909090908,0.6666666666666667
1.0,1.0
1.0,1.0
1.0,1.0
0.4117647058823529,0.18181818181818177
1.0,1.0
0.34615384615384615,1.0
0.8888888888888888,1.0
1.0,1.0
0.8333333333333334,1.0
0.9130434782608696,1.0
0.75,1.0
1.0,1.0
0.5,1.0
0.3793103448275862,1.0
0.29032258064516125,0.6666666666666667
0.9310344827586207,1.0
0.3529411764705882,1.0
0.9375,1.0
0.7647058823529411,1.0
0.5882352941176471,0.6666666666666667
0.9545454545454546,1.0
1.0,1.0
0.9545454545454546,1.0
1.0,1.0
1.0,1.0
0.4,1.0
1.0,1.0
0.5384615384615384,1.0
1.0,1.0
0.2666666666666667,0.3125
1.0,1.0
0.9285714285714286,1.0
1.0,1.0
0.9375,1.0
0.96,1.0
0.4,1.0
1.0,1.0
0.7142857142857143,0.6666666666666667
0.9285714285714286,1.0
0.5714285714285714,0.6666666666666667
1.0,1.0
0.75,1.0
0.4545454545454546,0.4285714285714286
0.92,1.0
1.0,1.0
0.6363636363636364,1.0
0.6875,1.0
0.9565217391304348,1.0
0.9545454545454546,1.0
0.9565217391304348,1.0
0.7333333333333334,1.0
0.6470588235294117,0.4285714285714286
0.6538461538461539,1.0
0.5652173913043479,0.7333333333333334
1.0,1.0
0.6428571428571428,0.4285714285714286
0.4444444444444444,0.6666666666666667
0.8333333333333334,1.0
0.7142857142857143,0.6666666666666667
0.96,1.0
0.9047619047619048,1.0
0.38095238095238093,1.0
0.9285714285714286,1.0
