Text,Problem,Question,Numbers,Equation,Answer,Constants
Denise removes 5.0 bananas from a jar . There were originally 46.0 bananas in the jar . How many bananas are left in the jar ?,Denise removes [NUM] bananas from a jar . There were originally [NUM] bananas in the jar . How many bananas are left in the jar ?,How many bananas are left in the jar ?,5.0 46.0,n1 - n0,41,
Mrs. Hilt wants to make a border around her garden . She needs 125.0 rocks to complete the border . She has 64.0 rocks . How many more rocks does she need to complete the border ?,Mrs. Hilt wants to make a border around her garden . She needs [NUM] rocks to complete the border . She has [NUM] rocks . How many more rocks does she need to complete the border ?,How many more rocks does she need to complete the border ?,125.0 64.0,n0 - n1,61,
"Wendy picked 45.0 flowers for her friend ’ s wedding . She was making bouquets with 5.0 flowers in each one . If 35.0 of the flowers wilted before the wedding , how many bouquets could she still make ?","Wendy picked [NUM] flowers for her friend ’ s wedding . She was making bouquets with [NUM] flowers in each one . If [NUM] of the flowers wilted before the wedding , how many bouquets could she still make ?",how many bouquets could she still make ?,45.0 5.0 35.0,( n0 - n2 ) / n1,2,
"A company invited 45.0 people to a luncheon , but 35.0 of them did n't show up . If the tables they had held 2.0 people each , how many tables do they need ?","A company invited [NUM] people to a luncheon , but [NUM] of them did n't show up . If the tables they had held [NUM] people each , how many tables do they need ?",how many tables do they need ?,45.0 35.0 2.0,( n0 - n1 ) / n2,5,
"For a birthday party George bought 10.0 regular sodas and 22.0 diet sodas . If his fridge would only hold 4.0 on each shelf , how many shelves would he fill up ?","For a birthday party George bought [NUM] regular sodas and [NUM] diet sodas . If his fridge would only hold [NUM] on each shelf , how many shelves would he fill up ?",how many shelves would he fill up ?,10.0 22.0 4.0,( n0 + n1 ) / n2,8,
Carol collects 2.0 peanuts . Carol 's father gives Carol 5.0 more . How many peanuts does Carol have ?,Carol collects [NUM] peanuts . Carol 's father gives Carol [NUM] more . How many peanuts does Carol have ?,How many peanuts does Carol have ?,2.0 5.0,n0 + n1,7,
"For Halloween Debby and her sister combined the candy they received . Debby had 32.0 pieces of candy while her sister had 42.0 . If they ate 35.0 pieces the first night , how many pieces do they have left ?","For Halloween Debby and her sister combined the candy they received . Debby had [NUM] pieces of candy while her sister had [NUM] . If they ate [NUM] pieces the first night , how many pieces do they have left ?",how many pieces do they have left ?,32.0 42.0 35.0,( n0 + n1 ) - n2,39,
Ruth starts with 89.0 apples . She shares 5.0 with Peter . How many apples does Ruth end with ?,Ruth starts with [NUM] apples . She shares [NUM] with Peter . How many apples does Ruth end with ?,How many apples does Ruth end with ?,89.0 5.0,n0 - n1,84,
Benny found 66.0 seashells and 49.0 starfish on the beach . He gave 52.0 of the seashells to Jason . How many seashells does Benny now have ?,Benny found [NUM] seashells and [NUM] starfish on the beach . He gave [NUM] of the seashells to Jason . How many seashells does Benny now have ?,How many seashells does Benny now have ?,66.0 49.0 52.0,n0 - n2,14,
Jorge scored 156.0 goals playing soccer last season . This season he scored 187.0 goals . What is the total number of goals Jorge scored ?,Jorge scored [NUM] goals playing soccer last season . This season he scored [NUM] goals . What is the total number of goals Jorge scored ?,What is the total number of goals Jorge scored ?,156.0 187.0,n0 + n1,343,
Anne weighs 67.0 pounds . Douglas weighs 52.0 pounds . How much heavier is Anne than Douglas ?,Anne weighs [NUM] pounds . Douglas weighs [NUM] pounds . How much heavier is Anne than Douglas ?,How much heavier is Anne than Douglas ?,67.0 52.0,n0 - n1,15,
"At the arcade Cody won 49.0 tickets . If he spent 25.0 tickets on a beanie and later won 6.0 more tickets , how many would he have ?","At the arcade Cody won [NUM] tickets . If he spent [NUM] tickets on a beanie and later won [NUM] more tickets , how many would he have ?",how many would he have ?,49.0 25.0 6.0,( n0 + n2 ) - n1,30,
Benny worked 3.0 hours for 6.0 days . How many hours did he work in total ?,Benny worked [NUM] hours for [NUM] days . How many hours did he work in total ?,How many hours did he work in total ?,3.0 6.0,n0 * n1,18,
"There were 13.0 friends playing a video game online when 8.0 players quit . If each player left had 6.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] players quit . If each player left had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,13.0 8.0 6.0,n2 * ( n0 - n1 ),30,
"Sarah had some trucks . She gave 13.0 to Jeff , and now she has 38.0 trucks left . How many trucks did Sarah have to start with ?","Sarah had some trucks . She gave [NUM] to Jeff , and now she has [NUM] trucks left . How many trucks did Sarah have to start with ?",How many trucks did Sarah have to start with ?,13.0 38.0,n0 + n1,51,
"Adam had 33.0 books . If he sold 11.0 of them and used the money he earned to buy 23.0 new books , how many books would Adam have ?","Adam had [NUM] books . If he sold [NUM] of them and used the money he earned to buy [NUM] new books , how many books would Adam have ?",how many books would Adam have ?,33.0 11.0 23.0,( n0 + n2 ) - n1,45,
"Ron weighed 2.0 colored metal balls during a science class . The blue ball weighed 6.0 pounds and the brown ball weighed 3.12 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?","Ron weighed [NUM] colored metal balls during a science class . The blue ball weighed [NUM] pounds and the brown ball weighed [NUM] pounds . If Ron places both balls on the scale at the same time , what will the scale read ?",what will the scale read ?,2.0 6.0 3.12,n1 + n2,9.12,
"Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect 81.0 paper clips . If he wants to distribute the paper clips in 9.0 boxes , how many paper clips will each box contain ?","Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect [NUM] paper clips . If he wants to distribute the paper clips in [NUM] boxes , how many paper clips will each box contain ?",how many paper clips will each box contain ?,81.0 9.0,n0 / n1,9,
"Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were 0.3333333333333333 ton , 0.3333333333333333 ton , and 0.08333333333333333 ton . How many tons of marble did Paco 's Countertop Company purchase in all ?","Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were [NUM] ton , [NUM] ton , and [NUM] ton . How many tons of marble did Paco 's Countertop Company purchase in all ?",How many tons of marble did Paco 's Countertop Company purchase in all ?,0.3333333333333333 0.3333333333333333 0.08333333333333333,( n0 + n1 ) + n2,0.74999999999999993,
"Pamela bought 9.8 ounces of sugar , and she spilled 5.2 ounces of it on the floor . How much is ?","Pamela bought [NUM] ounces of sugar , and she spilled [NUM] ounces of it on the floor . How much is ?",How much is ?,9.8 5.2,n0 - n1,4.6,
"Dan has 64.0 violet marbles , he gave Mary 14.0 of the marbles . How many violet marbles does he now have ?","Dan has [NUM] violet marbles , he gave Mary [NUM] of the marbles . How many violet marbles does he now have ?",How many violet marbles does he now have ?,64.0 14.0,n0 - n1,50,
22.0 boys went down the slide . 13.0 more boys went down the slide . How many boys went down the slide ?,[NUM] boys went down the slide . [NUM] more boys went down the slide . How many boys went down the slide ?,How many boys went down the slide ?,22.0 13.0,n0 + n1,35,
Brennan had 0.25 grams of pepper . Then he used 0.16 grams of the pepper to make some scrambled eggs . How much pepper does Brennan have ?,Brennan had [NUM] grams of pepper . Then he used [NUM] grams of the pepper to make some scrambled eggs . How much pepper does Brennan have ?,How much pepper does Brennan have ?,0.25 0.16,n0 - n1,0.09,
"Robin was making baggies of cookies with 6.0 cookies in each bag . If she had 23.0 chocolate chip cookies and 25.0 oatmeal cookies , how many baggies could she make ?","Robin was making baggies of cookies with [NUM] cookies in each bag . If she had [NUM] chocolate chip cookies and [NUM] oatmeal cookies , how many baggies could she make ?",how many baggies could she make ?,6.0 23.0 25.0,( n1 + n2 ) / n0,8,
"While playing a video game , Paul scored 3103.0 points . He and his cousin together have a total of 5816.0 points . How many points does Paul 's cousin have ?","While playing a video game , Paul scored [NUM] points . He and his cousin together have a total of [NUM] points . How many points does Paul 's cousin have ?",How many points does Paul 's cousin have ?,3103.0 5816.0,n1 - n0,2713,
"There are 1986.0 books in Oak Grove 's public library . In addition , there are 5106.0 books in its school libraries . How many books do the libraries in Oak Grove have overall ?","There are [NUM] books in Oak Grove 's public library . In addition , there are [NUM] books in its school libraries . How many books do the libraries in Oak Grove have overall ?",How many books do the libraries in Oak Grove have overall ?,1986.0 5106.0,n0 + n1,7092,
"A waiter had 7.0 tables he was waiting on , with 7.0 women and 2.0 men at each table . How many customers total did the waiter have ?","A waiter had [NUM] tables he was waiting on , with [NUM] women and [NUM] men at each table . How many customers total did the waiter have ?",How many customers total did the waiter have ?,7.0 7.0 2.0,n0 * ( n1 + n2 ),63,
Jane buys an apple for $ 0.75 and pays with a $ 5.0 bill . How much change will she get ?,Jane buys an apple for $ [NUM] and pays with a $ [NUM] bill . How much change will she get ?,How much change will she get ?,0.75 5.0,n1 - n0,4.25,
179.0 birds were sitting in a tree . 38.0 more birds flew up to the tree . How many birds were there altogether in the tree ?,[NUM] birds were sitting in a tree . [NUM] more birds flew up to the tree . How many birds were there altogether in the tree ?,How many birds were there altogether in the tree ?,179.0 38.0,n0 + n1,217,
"For the school bake sale Katie made 26.0 cupcakes . If she sold 20.0 of them and then made 20.0 more , how many cupcakes would she have ?","For the school bake sale Katie made [NUM] cupcakes . If she sold [NUM] of them and then made [NUM] more , how many cupcakes would she have ?",how many cupcakes would she have ?,26.0 20.0 20.0,( n0 + n2 ) - n1,26,
Kaleb was selling his old games . He started out with 76.0 but sold 46.0 of them . He packed the rest up putting 5.0 games into each box . How many boxes did he have to use ?,Kaleb was selling his old games . He started out with [NUM] but sold [NUM] of them . He packed the rest up putting [NUM] games into each box . How many boxes did he have to use ?,How many boxes did he have to use ?,76.0 46.0 5.0,( n0 - n1 ) / n2,6,
Nancy has 9.0 five dollars bills . How much money does she have ?,Nancy has [NUM] five dollars bills . How much money does she have ?,How much money does she have ?,9.0,n0 * x5,45,5
"Sara grew 43.0 pumpkins , but the rabbits ate 23.0 pumpkins . How many pumpkins does Sara have ?","Sara grew [NUM] pumpkins , but the rabbits ate [NUM] pumpkins . How many pumpkins does Sara have ?",How many pumpkins does Sara have ?,43.0 23.0,n0 - n1,20,
Marcia spent 300.0 minutes working on her science project . How many hours did Marcia spend on her science project ?,Marcia spent [NUM] minutes working on her science project . How many hours did Marcia spend on her science project ?,How many hours did Marcia spend on her science project ?,300.0,n0 / x60,5,60
There are 107.0 walnut trees currently in the park . Park workers will plant 104.0 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,There are [NUM] walnut trees currently in the park . Park workers will plant [NUM] more walnut trees today . How many walnut trees will the park have when the workers are finished ?,How many walnut trees will the park have when the workers are finished ?,107.0 104.0,n0 + n1,211,
Melanie had 19.0 dimes in her bank . Her dad gave her 39.0 dimes and her mother gave her 25.0 dimes . How many dimes does Melanie have now ?,Melanie had [NUM] dimes in her bank . Her dad gave her [NUM] dimes and her mother gave her [NUM] dimes . How many dimes does Melanie have now ?,How many dimes does Melanie have now ?,19.0 39.0 25.0,( n0 + n1 ) + n2,83,
"I read 21.0 pages of my English book yesterday . Today , I read 17.0 pages . What is the total number of pages did I read ?","I read [NUM] pages of my English book yesterday . Today , I read [NUM] pages . What is the total number of pages did I read ?",What is the total number of pages did I read ?,21.0 17.0,n0 + n1,38,
Barbara has 9.0 candies . She buys 18.0 more . How many candies does Barbara have in all ?,Barbara has [NUM] candies . She buys [NUM] more . How many candies does Barbara have in all ?,How many candies does Barbara have in all ?,9.0 18.0,n0 + n1,27,
"Jack has a section filled with short story booklets . If each booklet has 9.0 pages and there are 49.0 booklets in the short story section , how many pages will Jack need to go through if he plans to read them all ?","Jack has a section filled with short story booklets . If each booklet has [NUM] pages and there are [NUM] booklets in the short story section , how many pages will Jack need to go through if he plans to read them all ?",how many pages will Jack need to go through if he plans to read them all ?,9.0 49.0,n0 * n1,441,
"Tom bought 40.0 tickets at the state fair . He spent 28.0 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost 4.0 tickets , how many rides could he go on ?","Tom bought [NUM] tickets at the state fair . He spent [NUM] tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost [NUM] tickets , how many rides could he go on ?",how many rides could he go on ?,40.0 28.0 4.0,( n0 - n1 ) / n2,3,
Brian has 76.0 cards . Wayne takes 59.0 away . How many cards will Brian have ?,Brian has [NUM] cards . Wayne takes [NUM] away . How many cards will Brian have ?,How many cards will Brian have ?,76.0 59.0,n0 - n1,17,
Willie has 48.0 bananas . Charles has 14.0 bananas . He loses 35.0 . How many bananas will Willie have ?,Willie has [NUM] bananas . Charles has [NUM] bananas . He loses [NUM] . How many bananas will Willie have ?,How many bananas will Willie have ?,48.0 14.0 35.0,n0 - n2,13,
"Evelyn has 95.0 marbles . She gets 9.0 more from Henry . Later , Evelyn buys 6.0 cards at the store . How many marbles does Evelyn have in all ?","Evelyn has [NUM] marbles . She gets [NUM] more from Henry . Later , Evelyn buys [NUM] cards at the store . How many marbles does Evelyn have in all ?",How many marbles does Evelyn have in all ?,95.0 9.0 6.0,n0 + n1,104,
"The number of inquiries the first week was 15.0 . The number of inquiries in the fourth week was 79.0 . Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week .","The number of inquiries the first week was [NUM] . The number of inquiries in the fourth week was [NUM] . Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week .","Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week .",15.0 79.0,( n1 - n0 ) / ( x4 - x1 ),21.33333333333333333333333333,1 4
"Sally had 39.0 baseball cards , and 9.0 were torn . Sara bought 24.0 of Sally 's baseball cards . How many baseball cards does Sally have now ?","Sally had [NUM] baseball cards , and [NUM] were torn . Sara bought [NUM] of Sally 's baseball cards . How many baseball cards does Sally have now ?",How many baseball cards does Sally have now ?,39.0 9.0 24.0,n0 - n2,15,
Gwen bought two coloring books . One had 10.0 pictures and the other had 39.0 . After one week she had already colored 13.0 of the pictures . How many pictures does she still have to color ?,Gwen bought two coloring books . One had [NUM] pictures and the other had [NUM] . After one week she had already colored [NUM] of the pictures . How many pictures does she still have to color ?,How many pictures does she still have to color ?,10.0 39.0 13.0,( n0 + n1 ) - n2,36,
Diana starts with 65.0 bottle caps . 4.0 are eaten by a hippopotamus . How many bottle caps does Diana end with ?,Diana starts with [NUM] bottle caps . [NUM] are eaten by a hippopotamus . How many bottle caps does Diana end with ?,How many bottle caps does Diana end with ?,65.0 4.0,n0 - n1,61,
There are 7.0 dogwood trees currently in the park . Park workers will plant 3.0 more dogwood trees today and 2.0 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,There are [NUM] dogwood trees currently in the park . Park workers will plant [NUM] more dogwood trees today and [NUM] more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,How many dogwood trees will the park have when the workers are finished ?,7.0 3.0 2.0,( n0 + n1 ) + n2,12,
Luke was selling his old games . He started out with 57.0 but sold 39.0 of them . He packed the rest up putting 2.0 games into each box . How many boxes did he have to use ?,Luke was selling his old games . He started out with [NUM] but sold [NUM] of them . He packed the rest up putting [NUM] games into each box . How many boxes did he have to use ?,How many boxes did he have to use ?,57.0 39.0 2.0,( n0 - n1 ) / n2,9,
"Edward bought 79.0 tickets at the state fair . He spent 23.0 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost 7.0 tickets , how many rides could he go on ?","Edward bought [NUM] tickets at the state fair . He spent [NUM] tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost [NUM] tickets , how many rides could he go on ?",how many rides could he go on ?,79.0 23.0 7.0,( n0 - n1 ) / n2,8,
"The Montoya family spends 0.6 their budget on groceries and another 0.2 going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?","The Montoya family spends [NUM] their budget on groceries and another [NUM] going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?",what fraction of their budget does the Montoya family spend on food ?,0.6 0.2,n0 + n1,0.8,
A pet store had 38.0 siamese cats and 25.0 house cats . During a sale they sold 45.0 cats . How many cats do they have left ?,A pet store had [NUM] siamese cats and [NUM] house cats . During a sale they sold [NUM] cats . How many cats do they have left ?,How many cats do they have left ?,38.0 25.0 45.0,( n0 + n1 ) - n2,18,
"A bucket contains 3.0 gallons of water . If Derek adds 6.8 gallons more , how many gallons will there be in all ?","A bucket contains [NUM] gallons of water . If Derek adds [NUM] gallons more , how many gallons will there be in all ?",how many gallons will there be in all ?,3.0 6.8,n0 + n1,9.8,
"Vanessa and her friends were recycling paper for their class . For every 9.0 pounds they recycled they earned one point . If Vanessa recycled 20.0 pounds and her friends recycled 16.0 pounds , how many points did they earn ?","Vanessa and her friends were recycling paper for their class . For every [NUM] pounds they recycled they earned one point . If Vanessa recycled [NUM] pounds and her friends recycled [NUM] pounds , how many points did they earn ?",how many points did they earn ?,9.0 20.0 16.0,( n1 + n2 ) / n0,4,
"While on vacation , Rachel took 6.0 pictures at the zoo and 9.0 at the museum . If she later deleted 11.0 of the pictures , how many pictures from her vacation did she still have ?","While on vacation , Rachel took [NUM] pictures at the zoo and [NUM] at the museum . If she later deleted [NUM] of the pictures , how many pictures from her vacation did she still have ?",how many pictures from her vacation did she still have ?,6.0 9.0 11.0,( n0 + n1 ) - n2,4,
Lucy has an aquarium with 212.0 fish . She wants to buy 68.0 more fish . How many fish would Lucy have then ?,Lucy has an aquarium with [NUM] fish . She wants to buy [NUM] more fish . How many fish would Lucy have then ?,How many fish would Lucy have then ?,212.0 68.0,n0 + n1,280,
"If Charles strolled 6.0 miles at 3.0 miles per hour , how long was Charles travelling ?","If Charles strolled [NUM] miles at [NUM] miles per hour , how long was Charles travelling ?",how long was Charles travelling ?,6.0 3.0,n0 / n1,2,
A pet store had 41.0 siamese cats and 28.0 house cats . During a sale they sold 15.0 cats . How many cats do they have left ?,A pet store had [NUM] siamese cats and [NUM] house cats . During a sale they sold [NUM] cats . How many cats do they have left ?,How many cats do they have left ?,41.0 28.0 15.0,( n0 + n1 ) - n2,54,
Sam went to 14.0 football games this year . He went to 29.0 games last year . How many football games did Sam go to in all ?,Sam went to [NUM] football games this year . He went to [NUM] games last year . How many football games did Sam go to in all ?,How many football games did Sam go to in all ?,14.0 29.0,n0 + n1,43,
"A dust storm sweeps across the prairie . It covers 64535.0 acres of the prairie in dust , but leaves 522.0 acres untouched . How many acres does the prairie cover ?","A dust storm sweeps across the prairie . It covers [NUM] acres of the prairie in dust , but leaves [NUM] acres untouched . How many acres does the prairie cover ?",How many acres does the prairie cover ?,64535.0 522.0,n0 + n1,65057,
"A company invited 47.0 people to a luncheon , but 7.0 of them did n't show up . If the tables they had held 5.0 people each , how many tables do they need ?","A company invited [NUM] people to a luncheon , but [NUM] of them did n't show up . If the tables they had held [NUM] people each , how many tables do they need ?",how many tables do they need ?,47.0 7.0 5.0,( n0 - n1 ) / n2,8,
Craig has 20.0 apples . Judy has 11.0 apples . He shares 7.0 with Eugene . How many apples will Craig have ?,Craig has [NUM] apples . Judy has [NUM] apples . He shares [NUM] with Eugene . How many apples will Craig have ?,How many apples will Craig have ?,20.0 11.0 7.0,n0 - n2,13,
Jill invited 37.0 people to her birthday party . They each ate 8.0 pieces of pizza . How many pieces of pizza did they eat ?,Jill invited [NUM] people to her birthday party . They each ate [NUM] pieces of pizza . How many pieces of pizza did they eat ?,How many pieces of pizza did they eat ?,37.0 8.0,n0 * n1,296,
"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , 712261.0 male and 259378.0 female salmon returned to their rivers . How many salmon made the trip ?","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , [NUM] male and [NUM] female salmon returned to their rivers . How many salmon made the trip ?",How many salmon made the trip ?,712261.0 259378.0,n0 + n1,971639,
"Bianca was organizing her book case making sure each of the shelves had exactly 8.0 books on it . If she had 5.0 shelves of mystery books and 4.0 shelves of picture books , how many books did she have total ?","Bianca was organizing her book case making sure each of the shelves had exactly [NUM] books on it . If she had [NUM] shelves of mystery books and [NUM] shelves of picture books , how many books did she have total ?",how many books did she have total ?,8.0 5.0 4.0,n0 * ( n1 + n2 ),72,
"When Jake had 1.0 cat , he needed to serve 0.5 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of 0.9 can each day . How much extra food is needed to feed the second cat ?","When Jake had [NUM] cat , he needed to serve [NUM] can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of [NUM] can each day . How much extra food is needed to feed the second cat ?",How much extra food is needed to feed the second cat ?,1.0 0.5 0.9,n2 - n1,0.4,
There are 8.0 apples in a pile on the desk . Each apple comes in a package of 11.0 . 5.0 apples are added to the pile . How many apples are there in the pile ?,There are [NUM] apples in a pile on the desk . Each apple comes in a package of [NUM] . [NUM] apples are added to the pile . How many apples are there in the pile ?,How many apples are there in the pile ?,8.0 11.0 5.0,n0 + n2,13,
