Text,Problem,Question,Numbers,Equation,Answer
allan brought 5 balloons and jake brought 4 balloons to the park . allan then bought 3 more balloons at the park . how many more balloons did allan have than jake in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many more balloons did allan have than jake in the park ?,how many more balloons did allan have than jake in the park ?,5 4 3,n0 + n2,8
allan brought 5 balloons and jake brought 4 balloons to the park . allan then bought 3 more balloons at the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,5 4 3,n0 + n2,8
allan brought 6 balloons and jake brought 2 balloons to the park . jake then bought 3 more balloons at the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,6 2 3,n0 - ( n1 + n2 ),1
allan brought 6 balloons and jake brought 2 balloons to the park . jake then bought 3 more balloons at the park . how many balloons did jake bring to the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,6 2 3,n0 - ( n1 + n2 ),1
allan brought 3 balloons and 20 balls while jake brought 5 balloons and 59 balls to the park . how many balls did allan and jake have in the park ?,allan brought [NUM] balloons and [NUM] balls while jake brought [NUM] balloons and [NUM] balls to the park . how many balls did allan and jake have in the park ?,how many balls did allan and jake have in the park ?,3 20 5 59,n0 + n2,8
every day ryan spends 6 hours on learning english and 7 hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,how many more hours does he spend on learning english than he does on learning chinese ?,6 7,n1 - n0,1
every day ryan spends 5 hours on learning english and 4 hours on learning chinese . if he learns for 6 days how many hours does he spend on learning english and chinese in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english and chinese in all ?,how many hours does he spend on learning english and chinese in all ?,5 4 6,n1 * n2,24
every day ryan spends 5 hours on learning english and 4 hours on learning chinese . if he learns for 6 days how many hours does he spend on learning english in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english in all ?,how many hours does he spend on learning english in all ?,5 4 6,n1 * n2,24
every day ryan spends 5 hours on learning english and 4 hours on learning chinese . if he learns for 6 days how many hours does he spend on learning english and chinese each day ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english and chinese each day ?,how many hours does he spend on learning english and chinese each day ?,5 4 6,n1 * n2,24
every day ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,how many more hours does he spend on learning english than he does on learning chinese ?,6 7 3,( n0 + n1 ) + n2,16
every day ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish . how many more hours does he spend on learning english than he does on learning spanish ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning english than he does on learning spanish ?,how many more hours does he spend on learning english than he does on learning spanish ?,6 7 3,( n0 + n1 ) + n2,16
every day ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,how many more hours does he spend on learning chinese than he does on learning spanish ?,6 7 3,( n0 + n1 ) + n2,16
tiffany was collecting cans for recycling . on monday she had 8 bags of cans . the next day she found 7 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found [NUM] more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,how many more bags did she find on the next day than she had on monday ?,8 7,n0 - n1,1
tiffany was collecting cans for recycling . on monday she had 8 bags of cans . she found 10 bags of cans on the next day and 4 bags of cans the day after that . how many bags did she have altogether ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . she found [NUM] bags of cans on the next day and [NUM] bags of cans the day after that . how many bags did she have altogether ?,how many bags did she have altogether ?,8 10 4,n1 + n2,14
5 red peaches and 11 green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,[NUM] red peaches and [NUM] green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,how many more red peaches than green peaches are in the basket ?,5 11,n1 - n0,6
7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many peaches are in the basket ?,how many peaches are in the basket ?,7 71 8,n2 - n0,1
7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,how many more green peaches than yellow peaches are in the basket ?,7 71 8,n2 - n0,1
7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,how many more red peaches than yellow peaches are in the basket ?,7 71 8,n2 - n0,1
7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many red and green peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many red and green peaches are in the basket ?,how many red and green peaches are in the basket ?,7 71 8,n2 - n0,1
7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many red and yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many red and yellow peaches are in the basket ?,how many red and yellow peaches are in the basket ?,7 71 8,n2 - n0,1
7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many green and yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many green and yellow peaches are in the basket ?,how many green and yellow peaches are in the basket ?,7 71 8,n2 - n0,1
there are 6 baskets of peaches . each basket has 16 red peaches and 18 green peaches . how many peaches are in each basket ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many peaches are in each basket ?,how many peaches are in each basket ?,6 16 18,n1 * n0,96
there are 6 baskets of peaches . each basket has 16 red peaches and 18 green peaches . how many peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many peaches are in the baskets altogether ?,how many peaches are in the baskets altogether ?,6 16 18,n1 * n0,96
there are 6 baskets of peaches . each basket has 16 red peaches and 18 green peaches . how many green peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many green peaches are in the baskets altogether ?,how many green peaches are in the baskets altogether ?,6 16 18,n1 * n0,96
jerry had 4 action figures and 22 books on a shelf in his room . later he added 6 more action figures to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,4 22 6,n0 + n2,10
jerry had 4 action figures and 22 books on a shelf in his room . later he added 6 more action figures to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,4 22 6,n0 + n2,10
jerry had 8 action figures and 9 books on a shelf in his room . later he added 10 more books to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,8 9 10,n1 + n2,19
jerry had 8 action figures and 9 books on a shelf in his room . later he added 10 more books to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,8 9 10,n1 + n2,19
jerry had 3 books and 4 action figures on a shelf in his room . later he added 2 more action figures to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] books and [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,3 4 2,( n1 + n2 ) - n0,3
3 birds and 2 storks were sitting on the fence . 5 more birds came to join them . how many birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,3 2 5,( n0 + n2 ) + n1,10
3 birds and 2 storks were sitting on the fence . 5 more birds came to join them . how many more birds than storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,3 2 5,( n0 + n2 ) + n1,10
3 birds and 2 storks were sitting on the fence . 5 more birds came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,3 2 5,( n0 + n2 ) + n1,10
3 birds and 4 storks were sitting on the fence . 6 more storks came to join them . how many storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many storks are sitting on the fence ?,how many storks are sitting on the fence ?,3 4 6,( n0 + n1 ) + n2,13
3 birds and 4 storks were sitting on the fence . 6 more storks came to join them . how many more birds than storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,3 4 6,( n0 + n1 ) + n2,13
3 birds and 4 storks were sitting on the fence . 6 more storks came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,3 4 6,( n0 + n1 ) + n2,13
2 birds were sitting on the fence . 5 more birds and 4 more storks came to join them . how many birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds and [NUM] more storks came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,2 5 4,( n0 + n1 ) - n2,3
2 birds were sitting on the fence . 5 more birds and 4 more storks came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds and [NUM] more storks came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,2 5 4,( n0 + n1 ) - n2,3
6 storks and 2 birds were sitting on the fence . 3 more birds came to join them . how many more birds than storks are sitting on the fence ?,[NUM] storks and [NUM] birds were sitting on the fence . [NUM] more birds came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,6 2 3,n0 - ( n1 + n2 ),1
a book has 2 chapters . the first chapter is 48 pages long . the second chapter is 11 pages long . how many more pages does the second chapter have than the first chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . the second chapter is [NUM] pages long . how many more pages does the second chapter have than the first chapter ?,how many more pages does the second chapter have than the first chapter ?,2 48 11,n1 - n2,37
a book has 3 chapters . the first chapter is 91 pages long the second chapter is 23 pages long and the third chapter is 25 pages long . how many pages does the book have altogether ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many pages does the book have altogether ?,how many pages does the book have altogether ?,3 91 23 25,n1 - n2,68
a book has 3 chapters . the first chapter is 91 pages long the second chapter is 23 pages long and the third chapter is 25 pages long . how many more pages does the second chapter have than the third chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the second chapter have than the third chapter ?,how many more pages does the second chapter have than the third chapter ?,3 91 23 25,n1 - n2,68
a book has 3 chapters . the first chapter is 91 pages long the second chapter is 23 pages long and the third chapter is 25 pages long . how many more pages does the first chapter have than the third chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the first chapter have than the third chapter ?,how many more pages does the first chapter have than the third chapter ?,3 91 23 25,n1 - n2,68
52 campers went rowing in the morning . 61 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,[NUM] campers went rowing in the morning . [NUM] campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,how many more campers went rowing in the morning than in the afternoon ?,52 61,n1 - n0,9
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening . how many campers went rowing in all ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many campers went rowing in all ?,how many campers went rowing in all ?,44 39 31,n0 - n1,5
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,how many more campers went rowing in the morning than in the evening ?,44 39 31,n0 - n1,5
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,how many more campers went rowing in the afternoon than in the evening ?,44 39 31,n0 - n1,5
13 campers went rowing and 59 campers went hiking in the morning . 21 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,how many more campers went rowing in the morning than in the afternoon ?,13 59 21,n0 + n2,34
13 campers went rowing and 59 campers went hiking in the morning . 21 campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,how many campers went rowing and hiking in all ?,13 59 21,n0 + n2,34
rachel picked 7 ripe apples from her tree . now the tree has 5 apples still on it . if 3 of those are ripe and the rest are unripe how many ripe apples did the tree have to begin with ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] apples still on it . if [NUM] of those are ripe and the rest are unripe how many ripe apples did the tree have to begin with ?,how many ripe apples did the tree have to begin with ?,7 5 3,n1 - n2,2
rachel picked 3 ripe apples from her tree . now the tree has 2 ripe apples and 27 unripe apples . how many apples did the tree have to begin with ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] ripe apples and [NUM] unripe apples . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,3 2 27,n0 + n1,5
rachel has 3 apples trees . she picked 8 apples from each of her trees . now the trees have a total 9 apples still on them . how many apples did rachel pick in all ?,rachel has [NUM] apples trees . she picked [NUM] apples from each of her trees . now the trees have a total [NUM] apples still on them . how many apples did rachel pick in all ?,how many apples did rachel pick in all ?,3 8 9,( n0 * n1 ) + n2,33
ed had 10 more marbles than doug . doug lost 11 of his marbles at the playground . if ed had 45 marbles how many marbles does doug have now ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles does doug have now ?,how many marbles does doug have now ?,10 11 45,n0 + n1,21
ed had 10 more marbles than doug . doug lost 11 of his marbles at the playground . if ed had 45 marbles how many marbles did doug have initially ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles did doug have initially ?,how many marbles did doug have initially ?,10 11 45,n0 + n1,21
ed had 30 more marbles than doug . ed lost 21 of his marbles at the playground . if ed had 91 marbles how many marbles does doug have now ?,ed had [NUM] more marbles than doug . ed lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles does doug have now ?,how many marbles does doug have now ?,30 21 91,n0 - n1,9
because of the decision sofia asked the students to suggest specific types of food . if 408 students suggested adding mashed potatoes while 42 suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes while [NUM] suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,how many more students suggested bacon than those that suggested mashed potatoes ?,408 42,n0 - n1,366
because of the decision sofia asked the students to suggest specific types of food . if 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes how many students participated in the suggestion of new food items ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many students participated in the suggestion of new food items ?,how many students participated in the suggestion of new food items ?,144 467 79,n0 - n2,65
because of the decision sofia asked the students to suggest specific types of food . if 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,how many more students suggested mashed potatoes than those that suggested bacon ?,144 467 79,n0 - n2,65
because of the decision sofia asked the students to suggest specific types of food . if 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,how many more students suggested bacon than those that suggested tomatoes ?,144 467 79,n0 - n2,65
in a school there are 34 girls and 841 boys . how many more girls than boys does the school have ?,in a school there are [NUM] girls and [NUM] boys . how many more girls than boys does the school have ?,how many more girls than boys does the school have ?,34 841,n1 - n0,807
in a school there are 868 girls and the rest are boys . if there are 281 more girls than boys how many boys are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more girls than boys how many boys are there in that school ?,how many boys are there in that school ?,868 281,( n0 + n0 ) - n1,1455
in a school there are 635 girls and the rest are boys . if there are 510 more boys than girls how many pupils are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more boys than girls how many pupils are there in that school ?,how many pupils are there in that school ?,635 510,n0 + n1,1145
in a school there are 706 girls and 222 boys . 418 more girls joined the school . how many girls are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many girls are there in the school now ?,how many girls are there in the school now ?,706 222 418,( n0 + n1 ) + n2,1346
in a school there are 706 girls and 222 boys . 418 more girls joined the school . how many more girls than boys does the school have ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many more girls than boys does the school have ?,how many more girls than boys does the school have ?,706 222 418,( n0 + n1 ) + n2,1346
in a school there are 135 girls and 214 boys . 496 more girls and 910 more boys joined the school . how many girls are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls and [NUM] more boys joined the school . how many girls are there in the school now ?,how many girls are there in the school now ?,135 214 496 910,n1 + n3,1124
in a school there are 308 girls and 318 boys . there are also 36 teachers how many people are there in that school ?,in a school there are [NUM] girls and [NUM] boys . there are also [NUM] teachers how many people are there in that school ?,how many people are there in that school ?,308 318 36,n0 + n1,626
in a school there are there are 402 more girls than boys . if there are 739 girls how many pupils are there in that school ?,in a school there are there are [NUM] more girls than boys . if there are [NUM] girls how many pupils are there in that school ?,how many pupils are there in that school ?,402 739,n1 - n0,337
edward spent $ 6 to buy 2 books each book costing him the same amount of money . now he has $ 12 . how much did edward have before he spent his money ?,edward spent $ [NUM] to buy [NUM] books each book costing him the same amount of money . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,6 2 12,n0 / n1,3
edward spent $ 16 to buy books and $ 8 to buy pens . now he has $ 19 . how much did edward have before he spent his money ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,16 8 19,n0 - n1,8
edward spent $ 16 to buy books and $ 8 to buy pens . now he has $ 19 . how much did edward spend on books and pens ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much did edward spend on books and pens ?,how much did edward spend on books and pens ?,16 8 19,n0 - n1,8
david did 44 push-ups in gym class today . david did 9 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,david did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did zachary and david do altogether ?,how many push-ups did zachary and david do altogether ?,44 9,n0 - n1,35
zachary did 46 push-ups and 58 crunches in gym class today . david did 38 more push-ups but 62 less crunches than zachary . how many push-ups did david do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many push-ups did david do ?,how many push-ups did david do ?,46 58 38 62,n1 - n0,12
zachary did 46 push-ups and 58 crunches in gym class today . david did 38 more push-ups but 62 less crunches than zachary . how many crunches did david do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many crunches did david do ?,how many crunches did david do ?,46 58 38 62,n1 - n0,12
zachary did 46 push-ups and 58 crunches in gym class today . david did 38 more push-ups but 62 less crunches than zachary . how many push-ups and crunches did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many push-ups and crunches did zachary do ?,how many push-ups and crunches did zachary do ?,46 58 38 62,n1 - n0,12
zachary did 46 push-ups and 58 crunches in gym class today . david did 38 more push-ups but 62 less crunches than zachary . how many more push-ups than crunches did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many more push-ups than crunches did zachary do ?,how many more push-ups than crunches did zachary do ?,46 58 38 62,n1 - n0,12
zachary did 15 push-ups in gym class today . david did 39 more push-ups than zachary . john did 9 push-ups less than david . how many push-ups did david do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many push-ups did david do ?,how many push-ups did david do ?,15 39 9,n1 - n2,30
zachary did 15 push-ups in gym class today . david did 39 more push-ups than zachary . john did 9 push-ups less than david . how many push-ups did john do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many push-ups did john do ?,how many push-ups did john do ?,15 39 9,n1 - n2,30
