Text,Problem,Question,Numbers,Equation,Answer
julia played tag with 9 kids on monday 7 kids on tuesday and 96 kids on wednesday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,9 7 96,n0 - n1,2
julia played tag with 14 kids on monday 2 kids on tuesday and 8 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday than on wednesday ?,how many more kids did she play with on monday than on wednesday ?,14 2 8,n0 - n2,6
julia played tag with 8 kids on monday 11 kids on tuesday and 9 kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,how many more kids did she play with on tuesday than on wednesday ?,8 11 9,n1 - n2,2
julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,how many more kids did she play with on monday and tuesday than on wednesday ?,15 18 7,( n0 + n1 ) - n2,26
julia played tag with 13 kids on monday and 10 kids on tuesday . she played cards with 15 kids on wednesday . how many kids did she play with altogether ?,julia played tag with [NUM] kids on monday and [NUM] kids on tuesday . she played cards with [NUM] kids on wednesday . how many kids did she play with altogether ?,how many kids did she play with altogether ?,13 10 15,( n0 + n1 ) + n2,38
julia played tag with 7 kids on monday and 13 kids on tuesday . she played cards with 20 kids on wednesday . how many kids did she play tag with altogether ?,julia played tag with [NUM] kids on monday and [NUM] kids on tuesday . she played cards with [NUM] kids on wednesday . how many kids did she play tag with altogether ?,how many kids did she play tag with altogether ?,7 13 20,n0 + n1,20
julia played tag with 12 kids on monday . she played tag with 14 kids on tuesday . she spent a total of 34 hours to play tag on both days . how many kids did she play with altogether ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . she spent a total of [NUM] hours to play tag on both days . how many kids did she play with altogether ?,how many kids did she play with altogether ?,12 14 34,n0 + n1,26
julia played tag with 19 kids on monday . she played tag with 18 kids on tuesday . she spent a total of 38 hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . she spent a total of [NUM] hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,19 18 38,n0 - n1,1
julia played tag with 5 kids on tuesday . she had played tag with 6 kids on monday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on tuesday . she had played tag with [NUM] kids on monday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,5 6,n1 - n0,1
julia played tag with a total of 18 kids . she played with 4 kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,julia played tag with a total of [NUM] kids . she played with [NUM] kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,how many kids did she play with on tuesday ?,18 4,n0 - n1,14
julia played tag with 4 kids on wednesday . she had played with 6 kids on monday and 17 kids on tuesday . how many more kids did she play with on monday than on wednesday ?,julia played tag with [NUM] kids on wednesday . she had played with [NUM] kids on monday and [NUM] kids on tuesday . how many more kids did she play with on monday than on wednesday ?,how many more kids did she play with on monday than on wednesday ?,4 6 17,n1 - n0,2
bobby ate some pieces of candy . then he ate 25 more . if he ate a total of 43 pieces of candy how many pieces of candy had he eaten at the start ?,bobby ate some pieces of candy . then he ate [NUM] more . if he ate a total of [NUM] pieces of candy how many pieces of candy had he eaten at the start ?,how many pieces of candy had he eaten at the start ?,25 43,n1 - n0,18
bobby ate 28 pieces of candy . then he ate 42 more . he also ate 63 pieces of chocolate . how many pieces of candy did bobby eat ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,28 42 63,n0 + n1,70
bobby ate 33 pieces of candy . then he ate 4 more . he also ate 14 pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?,how many pieces of candy and chocolate did bobby eat altogether ?,33 4 14,( n0 + n1 ) + n2,51
bobby ate 38 pieces of candy . then he ate 36 more . he also ate 16 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . he also ate [NUM] pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,how many more pieces of candy than chocolate did bobby eat ?,38 36 16,( n0 + n1 ) - n2,58
bobby had 20 pieces of candy . he ate 34 pieces of candy . then he ate 18 more . how many pieces of candy did bobby eat ?,bobby had [NUM] pieces of candy . he ate [NUM] pieces of candy . then he ate [NUM] more . how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,20 34 18,n1 + n2,52
bobby had 21 pieces of candy . he ate 5 pieces of candy . then he ate 9 more . how many pieces of candy does he still have left ?,bobby had [NUM] pieces of candy . he ate [NUM] pieces of candy . then he ate [NUM] more . how many pieces of candy does he still have left ?,how many pieces of candy does he still have left ?,21 5 9,n0 - ( n1 + n2 ),7
bobby had 22 pieces of candy . he ate some pieces of candy . then he ate 5 more . if he still has 8 pieces of candy left how many pieces of candy had he eaten at the start ?,bobby had [NUM] pieces of candy . he ate some pieces of candy . then he ate [NUM] more . if he still has [NUM] pieces of candy left how many pieces of candy had he eaten at the start ?,how many pieces of candy had he eaten at the start ?,22 5 8,( n0 - n1 ) - n2,9
bobby had 19 pieces of candy . he ate 2 pieces of candy . how many pieces of candy does he still have left ?,bobby had [NUM] pieces of candy . he ate [NUM] pieces of candy . how many pieces of candy does he still have left ?,how many pieces of candy does he still have left ?,19 2,n0 - n1,17
bobby had 32 pieces of candy . he ate some pieces of candy . if he has 20 pieces of candy left how many pieces of candy did bobby eat ?,bobby had [NUM] pieces of candy . he ate some pieces of candy . if he has [NUM] pieces of candy left how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,32 20,n0 - n1,12
bobby ate 17 pieces of candy . then he ate 15 more . if he initially had 36 pieces of candy how many pieces of candy does he still have left ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . if he initially had [NUM] pieces of candy how many pieces of candy does he still have left ?,how many pieces of candy does he still have left ?,17 15 36,n2 - ( n0 + n1 ),4
bobby ate 23 pieces of candy . if he initially had 30 pieces of candy how many pieces of candy does he still have left ?,bobby ate [NUM] pieces of candy . if he initially had [NUM] pieces of candy how many pieces of candy does he still have left ?,how many pieces of candy does he still have left ?,23 30,n1 - n0,7
allan brought 5 balloons and jake brought 3 balloons to the park . how many more balloons did allan have than jake in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . how many more balloons did allan have than jake in the park ?,how many more balloons did allan have than jake in the park ?,5 3,n0 - n1,2
allan brought 2 balloons and jake brought 3 balloons to the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,2 3,n1 - n0,1
allan and jake brought 3 balloons to the park . if allan brought 2 balloons how many balloons did jake bring to the park ?,allan and jake brought [NUM] balloons to the park . if allan brought [NUM] balloons how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,3 2,n0 - n1,1
jake brought 6 balloons to the park . if jake brought 4 more balloons than the number of balloons that allan brought how many balloons did allan bring to the park ?,jake brought [NUM] balloons to the park . if jake brought [NUM] more balloons than the number of balloons that allan brought how many balloons did allan bring to the park ?,how many balloons did allan bring to the park ?,6 4,n0 - n1,2
allan brought 5 balloons to the park . if jake brought 6 more balloons than the number of balloons that allan brought how many balloons did jake bring to the park ?,allan brought [NUM] balloons to the park . if jake brought [NUM] more balloons than the number of balloons that allan brought how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,5 6,n0 + n1,11
allan brought 3 balloons and jake brought 5 balloons to the park . allan then bought 2 more balloons at the park . how many balloons did allan and jake have in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many balloons did allan and jake have in the park ?,how many balloons did allan and jake have in the park ?,3 5 2,( n0 + n1 ) + n2,10
allan brought 2 balloons and jake brought 4 balloons to the park . allan then bought 3 more balloons at the park . how many more balloons did allan have than jake in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many more balloons did allan have than jake in the park ?,how many more balloons did allan have than jake in the park ?,2 4 3,( n0 + n2 ) - n1,1
allan brought 2 balloons and jake brought 6 balloons to the park . allan then bought 3 more balloons at the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,2 6 3,n1 - ( n0 + n2 ),1
allan brought 5 balloons and jake brought 4 balloons to the park . allan then bought 3 more balloons at the park . how many balloons did allan bring to the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . allan then bought [NUM] more balloons at the park . how many balloons did allan bring to the park ?,how many balloons did allan bring to the park ?,5 4 3,n0 + n2,8
allan brought 6 balloons and jake brought 2 balloons to the park . jake then bought 3 more balloons at the park . how many more balloons did allan have than jake in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many more balloons did allan have than jake in the park ?,how many more balloons did allan have than jake in the park ?,6 2 3,n0 - ( n1 + n2 ),1
allan brought 6 balloons and jake brought 3 balloons to the park . jake then bought 4 more balloons at the park . how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,6 3 4,( n1 + n2 ) - n0,1
allan brought 5 balloons and jake brought 6 balloons to the park . jake then bought 3 more balloons at the park . how many balloons did jake bring to the park ?,allan brought [NUM] balloons and jake brought [NUM] balloons to the park . jake then bought [NUM] more balloons at the park . how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,5 6 3,n1 + n2,9
allan brought 3 balloons and 20 balls while jake brought 5 balloons and 59 balls to the park . how many balloons did allan and jake have in the park ?,allan brought [NUM] balloons and [NUM] balls while jake brought [NUM] balloons and [NUM] balls to the park . how many balloons did allan and jake have in the park ?,how many balloons did allan and jake have in the park ?,3 20 5 59,n0 + n2,8
allan brought 7 balloons and 5 balls while jake brought 6 balloons and 4 balls to the park . how many balls did allan and jake have in the park ?,allan brought [NUM] balloons and [NUM] balls while jake brought [NUM] balloons and [NUM] balls to the park . how many balls did allan and jake have in the park ?,how many balls did allan and jake have in the park ?,7 5 6 4,n1 + n3,9
allan brought 5 balloons . if allan and jake brought total of 6 balloons to the park how many balloons did jake bring to the park ?,allan brought [NUM] balloons . if allan and jake brought total of [NUM] balloons to the park how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,5 6,n1 - n0,1
allan brought 2 balloons to the park and then bought 3 more balloons there . if jake brought 6 balloons to the park how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons to the park and then bought [NUM] more balloons there . if jake brought [NUM] balloons to the park how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,2 3 6,n2 - ( n0 + n1 ),1
every day ryan spends 6 hours on learning english and 2 hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,how many more hours does he spend on learning english than he does on learning chinese ?,6 2,n0 - n1,4
every day ryan spends 6 hours on learning english and 7 hours on learning chinese . how many more hours does he spend on learning chinese than he does on learning english ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many more hours does he spend on learning chinese than he does on learning english ?,how many more hours does he spend on learning chinese than he does on learning english ?,6 7,n1 - n0,1
every day ryan spends 3 hours on learning english and some more hours on learning chinese . if he spends a total of 4 hours on learning english and chinese everyday how many hours does he spend on learning chinese ?,every day ryan spends [NUM] hours on learning english and some more hours on learning chinese . if he spends a total of [NUM] hours on learning english and chinese everyday how many hours does he spend on learning chinese ?,how many hours does he spend on learning chinese ?,3 4,n1 - n0,1
every day ryan spends 7 hours on learning english and some more hours on learning chinese . if he spends 2 hours more on learning english than on learning chinese how many hours does he spend on learning chinese ?,every day ryan spends [NUM] hours on learning english and some more hours on learning chinese . if he spends [NUM] hours more on learning english than on learning chinese how many hours does he spend on learning chinese ?,how many hours does he spend on learning chinese ?,7 2,n0 - n1,5
every day ryan spends 5 hours on learning chinese and some more hours on learning english . if he spends 2 hours more on learning english than on learning chinese how many hours does he spend on learning english ?,every day ryan spends [NUM] hours on learning chinese and some more hours on learning english . if he spends [NUM] hours more on learning english than on learning chinese how many hours does he spend on learning english ?,how many hours does he spend on learning english ?,5 2,n0 + n1,7
every day ryan spends 6 hours on learning english and 7 hours on learning chinese . if he learns for 5 days how many hours does he spend on learning english and chinese in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english and chinese in all ?,how many hours does he spend on learning english and chinese in all ?,6 7 5,( n0 + n1 ) * n2,65
every day ryan spends 6 hours on learning english and 5 hours on learning chinese . if he learns for 2 days how many hours does he spend on learning english in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english in all ?,how many hours does he spend on learning english in all ?,6 5 2,n0 * n2,12
every day ryan spends 5 hours on learning english and 4 hours on learning chinese . if he learns for 6 days how many hours does he spend on learning chinese in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning chinese in all ?,how many hours does he spend on learning chinese in all ?,5 4 6,n1 * n2,24
every day ryan spends 4 hours on learning english and 6 hours on learning chinese . if he learns for 86 days how many hours does he spend on learning english and chinese each day ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english and chinese each day ?,how many hours does he spend on learning english and chinese each day ?,4 6 86,n0 + n1,10
every day ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish . how many hours does he spend on learning english chinese and spanish in all ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many hours does he spend on learning english chinese and spanish in all ?,how many hours does he spend on learning english chinese and spanish in all ?,6 7 3,( n0 + n1 ) + n2,16
every day ryan spends 6 hours on learning english 3 hours on learning chinese and 58 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,how many more hours does he spend on learning english than he does on learning chinese ?,6 3 58,n0 - n1,3
every day ryan spends 7 hours on learning english 2 hours on learning chinese and 4 hours on learning spanish . how many more hours does he spend on learning english than he does on learning spanish ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning english than he does on learning spanish ?,how many more hours does he spend on learning english than he does on learning spanish ?,7 2 4,n0 - n2,3
every day ryan spends 2 hours on learning english 5 hours on learning chinese and 4 hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,how many more hours does he spend on learning chinese than he does on learning spanish ?,2 5 4,n1 - n2,1
every day ryan spends a total of 3 hours on learning english and chinese . if he spends 2 hours on learning english everyday how many hours does he spend on learning chinese ?,every day ryan spends a total of [NUM] hours on learning english and chinese . if he spends [NUM] hours on learning english everyday how many hours does he spend on learning chinese ?,how many hours does he spend on learning chinese ?,3 2,n0 - n1,1
ryan learns english and chinese for 7 days . every day he spends 4 hours on learning english and 5 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,ryan learns english and chinese for [NUM] days . every day he spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,how many hours does he spend on learning english and chinese in all ?,7 4 5,( n1 + n2 ) * n0,63
tiffany was collecting cans for recycling . on monday she had 8 bags of cans . the next day she found 7 more bags worth of cans . how many more bags did she have on monday than she found on the next day ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found [NUM] more bags worth of cans . how many more bags did she have on monday than she found on the next day ?,how many more bags did she have on monday than she found on the next day ?,8 7,n0 - n1,1
tiffany was collecting cans for recycling . on monday she had 7 bags of cans . the next day she found 12 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found [NUM] more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,how many more bags did she find on the next day than she had on monday ?,7 12,n1 - n0,5
tiffany was collecting cans for recycling . on monday she had 4 bags of cans . the next day she found some more bags worth of cans . if she had a total of 6 bags altogether how many bags did she find on the next day ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found some more bags worth of cans . if she had a total of [NUM] bags altogether how many bags did she find on the next day ?,how many bags did she find on the next day ?,4 6,n1 - n0,2
tiffany was collecting cans for recycling . on monday she had some bags of cans . the next day she found 4 more bags worth of cans . if she had a total of 8 bags altogether how many bags did she have on monday ?,tiffany was collecting cans for recycling . on monday she had some bags of cans . the next day she found [NUM] more bags worth of cans . if she had a total of [NUM] bags altogether how many bags did she have on monday ?,how many bags did she have on monday ?,4 8,n1 - n0,4
tiffany was collecting cans for recycling . on monday she had 10 bags of cans . she found 3 bags of cans on the next day and 7 bags of cans the day after that . how many bags did she have altogether ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . she found [NUM] bags of cans on the next day and [NUM] bags of cans the day after that . how many bags did she have altogether ?,how many bags did she have altogether ?,10 3 7,( n0 + n1 ) + n2,20
tiffany was collecting cans for recycling . on monday she had 8 bags of cans . she found 10 bags of cans on the next day and 4 bags of cans the day after that . how many bags did she find after monday ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . she found [NUM] bags of cans on the next day and [NUM] bags of cans the day after that . how many bags did she find after monday ?,how many bags did she find after monday ?,8 10 4,n1 + n2,14
tiffany was collecting cans for recycling . on monday she had 3 bags of cans . the next day she found 7 more bags of cans and 44 bags of bottles . how many bags of cans did she have altogether ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found [NUM] more bags of cans and [NUM] bags of bottles . how many bags of cans did she have altogether ?,how many bags of cans did she have altogether ?,3 7 44,n0 + n1,10
17 red peaches and 16 green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,[NUM] red peaches and [NUM] green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,how many more red peaches than green peaches are in the basket ?,17 16,n0 - n1,1
5 red peaches and 11 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,[NUM] red peaches and [NUM] green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,how many more green peaches than red peaches are in the basket ?,5 11,n1 - n0,6
10 red peaches and some more green peaches are in the basket . if there are a total of 15 peaches in the basket how many green peaches are in the basket ?,[NUM] red peaches and some more green peaches are in the basket . if there are a total of [NUM] peaches in the basket how many green peaches are in the basket ?,how many green peaches are in the basket ?,10 15,n1 - n0,5
3 red peaches and some more green peaches are in the basket . if there are 10 more green peaches than red peaches in the basket how many green peaches are in the basket ?,[NUM] red peaches and some more green peaches are in the basket . if there are [NUM] more green peaches than red peaches in the basket how many green peaches are in the basket ?,how many green peaches are in the basket ?,3 10,n0 + n1,13
7 red peaches 15 yellow peaches and 8 green peaches are in the basket . how many peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many peaches are in the basket ?,how many peaches are in the basket ?,7 15 8,( n0 + n1 ) + n2,30
7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,how many more green peaches than red peaches are in the basket ?,7 71 8,n2 - n0,1
2 red peaches 6 yellow peaches and 14 green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,how many more green peaches than yellow peaches are in the basket ?,2 6 14,n2 - n1,8
19 red peaches 11 yellow peaches and 12 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,how many more red peaches than yellow peaches are in the basket ?,19 11 12,n0 - n1,8
6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many red and green peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many red and green peaches are in the basket ?,how many red and green peaches are in the basket ?,6 90 16,n0 + n2,22
18 red peaches 14 yellow peaches and 17 green peaches are in the basket . how many red and yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many red and yellow peaches are in the basket ?,how many red and yellow peaches are in the basket ?,18 14 17,n0 + n1,32
5 red peaches 14 yellow peaches and 6 green peaches are in the basket . how many green and yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many green and yellow peaches are in the basket ?,how many green and yellow peaches are in the basket ?,5 14 6,n2 + n1,20
there are 65 baskets of peaches . each basket has 7 red peaches and 3 green peaches . how many peaches are in each basket ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many peaches are in each basket ?,how many peaches are in each basket ?,65 7 3,n1 + n2,10
there are 11 baskets of peaches . each basket has 10 red peaches and 18 green peaches . how many peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many peaches are in the baskets altogether ?,how many peaches are in the baskets altogether ?,11 10 18,( n1 + n2 ) * n0,308
there are 6 baskets of peaches . each basket has 16 red peaches and 18 green peaches . how many red peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many red peaches are in the baskets altogether ?,how many red peaches are in the baskets altogether ?,6 16 18,n1 * n0,96
there are 7 baskets of peaches . each basket has 10 red peaches and 2 green peaches . how many green peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many green peaches are in the baskets altogether ?,how many green peaches are in the baskets altogether ?,7 10 2,n2 * n0,14
there are some baskets of peaches . each basket has 4 red peaches and 3 green peaches . if there are a total of 7 peaches in all baskets how many baskets of peaches are there ?,there are some baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . if there are a total of [NUM] peaches in all baskets how many baskets of peaches are there ?,how many baskets of peaches are there ?,4 3 7,n2 / ( n0 + n1 ),1
there are 2 baskets of peaches . each basket has 4 red peaches and some more green peaches . if there are a total of 12 peaches in all baskets how many green peaches are in each basket ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and some more green peaches . if there are a total of [NUM] peaches in all baskets how many green peaches are in each basket ?,how many green peaches are in each basket ?,2 4 12,( n2 / n0 ) - n1,2
there are a total of 16 peaches in a basket . if there are 13 red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,there are a total of [NUM] peaches in a basket . if there are [NUM] red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,how many green peaches are in the basket ?,16 13,n0 - n1,3
each basket of peaches has 19 red peaches and 4 green peaches . if there are 15 such baskets how many peaches are in the baskets altogether ?,each basket of peaches has [NUM] red peaches and [NUM] green peaches . if there are [NUM] such baskets how many peaches are in the baskets altogether ?,how many peaches are in the baskets altogether ?,19 4 15,( n0 + n1 ) * n2,345
there are 10 peaches distributed equally in some baskets . if each basket has 4 red peaches and 6 green peaches how many baskets of peaches are there ?,there are [NUM] peaches distributed equally in some baskets . if each basket has [NUM] red peaches and [NUM] green peaches how many baskets of peaches are there ?,how many baskets of peaches are there ?,10 4 6,n0 / ( n1 + n2 ),1
6 green peaches 60 yellow peaches and 2 red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,[NUM] green peaches [NUM] yellow peaches and [NUM] red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,how many more green peaches than red peaches are in the basket ?,6 60 2,n0 - n2,4
