Text,Problem,Question,Numbers,Equation,Answer
allan brought 3 balloons and 20 balls while jake brought 5 balloons and 59 balls to the park . how many balls did allan and jake have in the park ?,allan brought [NUM] balloons and [NUM] balls while jake brought [NUM] balloons and [NUM] balls to the park . how many balls did allan and jake have in the park ?,how many balls did allan and jake have in the park ?,3 20 5 59,n0 + n2,8
every day ryan spends 6 hours on learning english and 2 hours on learning chinese . how many more hours does he spend on learning chinese than he does on learning english ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many more hours does he spend on learning chinese than he does on learning english ?,how many more hours does he spend on learning chinese than he does on learning english ?,6 2,n0 - n1,4
every day ryan spends 6 hours on learning english and 7 hours on learning chinese . if he learns for 5 days how many hours does he spend on learning english in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english in all ?,how many hours does he spend on learning english in all ?,6 7 5,( n0 + n1 ) * n2,65
every day ryan spends 6 hours on learning english and 7 hours on learning chinese . if he learns for 5 days how many hours does he spend on learning chinese in all ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning chinese in all ?,how many hours does he spend on learning chinese in all ?,6 7 5,( n0 + n1 ) * n2,65
every day ryan spends 6 hours on learning english and 7 hours on learning chinese . if he learns for 5 days how many hours does he spend on learning english and chinese each day ?,every day ryan spends [NUM] hours on learning english and [NUM] hours on learning chinese . if he learns for [NUM] days how many hours does he spend on learning english and chinese each day ?,how many hours does he spend on learning english and chinese each day ?,6 7 5,( n0 + n1 ) * n2,65
every day ryan spends 7 hours on learning english 2 hours on learning chinese and 4 hours on learning spanish . how many hours does he spend on learning english chinese and spanish in all ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many hours does he spend on learning english chinese and spanish in all ?,how many hours does he spend on learning english chinese and spanish in all ?,7 2 4,n0 - n2,3
every day ryan spends 7 hours on learning english 2 hours on learning chinese and 4 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,how many more hours does he spend on learning english than he does on learning chinese ?,7 2 4,n0 - n2,3
every day ryan spends 7 hours on learning english 2 hours on learning chinese and 4 hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,every day ryan spends [NUM] hours on learning english [NUM] hours on learning chinese and [NUM] hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,how many more hours does he spend on learning chinese than he does on learning spanish ?,7 2 4,n0 - n2,3
tiffany was collecting cans for recycling . on monday she had 8 bags of cans . the next day she found 7 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found [NUM] more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,how many more bags did she find on the next day than she had on monday ?,8 7,n0 - n1,1
tiffany was collecting cans for recycling . on monday she had 8 bags of cans . she found 10 bags of cans on the next day and 4 bags of cans the day after that . how many bags did she have altogether ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . she found [NUM] bags of cans on the next day and [NUM] bags of cans the day after that . how many bags did she have altogether ?,how many bags did she have altogether ?,8 10 4,n1 + n2,14
17 red peaches and 16 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,[NUM] red peaches and [NUM] green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,how many more green peaches than red peaches are in the basket ?,17 16,n0 - n1,1
6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many peaches are in the basket ?,how many peaches are in the basket ?,6 90 16,n0 + n2,22
6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,how many more green peaches than red peaches are in the basket ?,6 90 16,n0 + n2,22
6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,how many more green peaches than yellow peaches are in the basket ?,6 90 16,n0 + n2,22
6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,how many more red peaches than yellow peaches are in the basket ?,6 90 16,n0 + n2,22
6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many red and yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many red and yellow peaches are in the basket ?,how many red and yellow peaches are in the basket ?,6 90 16,n0 + n2,22
6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many green and yellow peaches are in the basket ?,[NUM] red peaches [NUM] yellow peaches and [NUM] green peaches are in the basket . how many green and yellow peaches are in the basket ?,how many green and yellow peaches are in the basket ?,6 90 16,n0 + n2,22
there are 11 baskets of peaches . each basket has 10 red peaches and 18 green peaches . how many peaches are in each basket ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many peaches are in each basket ?,how many peaches are in each basket ?,11 10 18,( n1 + n2 ) * n0,308
there are 11 baskets of peaches . each basket has 10 red peaches and 18 green peaches . how many red peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many red peaches are in the baskets altogether ?,how many red peaches are in the baskets altogether ?,11 10 18,( n1 + n2 ) * n0,308
there are 11 baskets of peaches . each basket has 10 red peaches and 18 green peaches . how many green peaches are in the baskets altogether ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . how many green peaches are in the baskets altogether ?,how many green peaches are in the baskets altogether ?,11 10 18,( n1 + n2 ) * n0,308
jerry had 2 action figures and 10 books on a shelf in his room . later he added 4 more action figures to the shelf . how many action figures were on his shelf in all ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many action figures were on his shelf in all ?,how many action figures were on his shelf in all ?,2 10 4,n1 - ( n0 + n2 ),4
jerry had 2 action figures and 10 books on a shelf in his room . later he added 4 more action figures to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,2 10 4,n1 - ( n0 + n2 ),4
jerry had 7 action figures and 2 books on a shelf in his room . later he added 4 more books to the shelf . how many books were on his shelf in all ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many books were on his shelf in all ?,how many books were on his shelf in all ?,7 2 4,n0 - ( n1 + n2 ),1
jerry had 7 action figures and 2 books on a shelf in his room . later he added 4 more books to the shelf . how many more books than action figures were on his shelf ?,jerry had [NUM] action figures and [NUM] books on a shelf in his room . later he added [NUM] more books to the shelf . how many more books than action figures were on his shelf ?,how many more books than action figures were on his shelf ?,7 2 4,n0 - ( n1 + n2 ),1
jerry had 7 books and 3 action figures on a shelf in his room . later he added 2 more action figures to the shelf . how many more action figures than books were on his shelf ?,jerry had [NUM] books and [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,7 3 2,n0 - ( n1 + n2 ),2
2 birds and 6 storks were sitting on the fence . 3 more birds came to join them . how many birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,2 6 3,n1 - ( n0 + n2 ),1
2 birds and 6 storks were sitting on the fence . 3 more birds came to join them . how many birds and storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many birds and storks are sitting on the fence ?,how many birds and storks are sitting on the fence ?,2 6 3,n1 - ( n0 + n2 ),1
2 birds and 6 storks were sitting on the fence . 3 more birds came to join them . how many more birds than storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more birds came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,2 6 3,n1 - ( n0 + n2 ),1
6 birds and 3 storks were sitting on the fence . 2 more storks came to join them . how many storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many storks are sitting on the fence ?,how many storks are sitting on the fence ?,6 3 2,n0 - ( n1 + n2 ),1
6 birds and 3 storks were sitting on the fence . 2 more storks came to join them . how many birds and storks are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many birds and storks are sitting on the fence ?,how many birds and storks are sitting on the fence ?,6 3 2,n0 - ( n1 + n2 ),1
6 birds and 3 storks were sitting on the fence . 2 more storks came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds and [NUM] storks were sitting on the fence . [NUM] more storks came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,6 3 2,n0 - ( n1 + n2 ),1
3 birds were sitting on the fence . 2 more birds and 6 more storks came to join them . how many birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds and [NUM] more storks came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,3 2 6,n2 - ( n0 + n1 ),1
3 birds were sitting on the fence . 2 more birds and 6 more storks came to join them . how many more birds than storks are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds and [NUM] more storks came to join them . how many more birds than storks are sitting on the fence ?,how many more birds than storks are sitting on the fence ?,3 2 6,n2 - ( n0 + n1 ),1
5 storks and 3 birds were sitting on the fence . 4 more birds came to join them . how many more storks than birds are sitting on the fence ?,[NUM] storks and [NUM] birds were sitting on the fence . [NUM] more birds came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,5 3 4,( n1 + n2 ) - n0,2
a book has 2 chapters . the first chapter is 37 pages long . the second chapter is 80 pages long . how many more pages does the first chapter have than the second chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . the second chapter is [NUM] pages long . how many more pages does the first chapter have than the second chapter ?,how many more pages does the first chapter have than the second chapter ?,2 37 80,n2 - n1,43
a book has 3 chapters . the first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long . how many pages does the book have altogether ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many pages does the book have altogether ?,how many pages does the book have altogether ?,3 35 18 3,n2 - n0,15
a book has 3 chapters . the first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long . how many more pages does the first chapter have than the second chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the first chapter have than the second chapter ?,how many more pages does the first chapter have than the second chapter ?,3 35 18 3,n2 - n0,15
a book has 3 chapters . the first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long . how many more pages does the first chapter have than the third chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long the second chapter is [NUM] pages long and the third chapter is [NUM] pages long . how many more pages does the first chapter have than the third chapter ?,how many more pages does the first chapter have than the third chapter ?,3 35 18 3,n2 - n0,15
62 campers went rowing in the morning . 39 campers went rowing in the afternoon . how many more campers went rowing in the afternoon than in the morning ?,[NUM] campers went rowing in the morning . [NUM] campers went rowing in the afternoon . how many more campers went rowing in the afternoon than in the morning ?,how many more campers went rowing in the afternoon than in the morning ?,62 39,n0 - n1,23
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening . how many campers went rowing in all ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many campers went rowing in all ?,how many campers went rowing in all ?,44 39 31,n0 - n1,5
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,how many more campers went rowing in the morning than in the evening ?,44 39 31,n0 - n1,5
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,[NUM] campers went rowing in the morning [NUM] campers went rowing in the afternoon and [NUM] campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,how many more campers went rowing in the afternoon than in the evening ?,44 39 31,n0 - n1,5
29 campers went rowing and 66 campers went hiking in the morning . 26 campers went rowing in the afternoon . how many campers went rowing in all ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many campers went rowing in all ?,how many campers went rowing in all ?,29 66 26,n0 - n2,3
29 campers went rowing and 66 campers went hiking in the morning . 26 campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,[NUM] campers went rowing and [NUM] campers went hiking in the morning . [NUM] campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,how many campers went rowing and hiking in all ?,29 66 26,n0 - n2,3
rachel picked 2 ripe apples from her tree . now the tree has 7 apples still on it . if 6 of those are ripe and the rest are unripe how many unripe apples does the tree have now ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] apples still on it . if [NUM] of those are ripe and the rest are unripe how many unripe apples does the tree have now ?,how many unripe apples does the tree have now ?,2 7 6,n0 + n2,8
rachel picked 3 ripe apples from her tree . now the tree has 2 ripe apples and 27 unripe apples . how many apples did the tree have to begin with ?,rachel picked [NUM] ripe apples from her tree . now the tree has [NUM] ripe apples and [NUM] unripe apples . how many apples did the tree have to begin with ?,how many apples did the tree have to begin with ?,3 2 27,n0 + n1,5
rachel has 3 apples trees . she picked 8 apples from each of her trees . now the trees have a total 9 apples still on them . how many apples did rachel pick in all ?,rachel has [NUM] apples trees . she picked [NUM] apples from each of her trees . now the trees have a total [NUM] apples still on them . how many apples did rachel pick in all ?,how many apples did rachel pick in all ?,3 8 9,( n0 * n1 ) + n2,33
ed had 10 more marbles than doug . doug lost 11 of his marbles at the playground . if ed had 45 marbles how many marbles does doug have now ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles does doug have now ?,how many marbles does doug have now ?,10 11 45,n0 + n1,21
ed had 10 more marbles than doug . doug lost 11 of his marbles at the playground . if ed had 45 marbles how many marbles did doug have initially ?,ed had [NUM] more marbles than doug . doug lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles did doug have initially ?,how many marbles did doug have initially ?,10 11 45,n0 + n1,21
ed had 30 more marbles than doug . ed lost 21 of his marbles at the playground . if ed had 91 marbles how many marbles does doug have now ?,ed had [NUM] more marbles than doug . ed lost [NUM] of his marbles at the playground . if ed had [NUM] marbles how many marbles does doug have now ?,how many marbles does doug have now ?,30 21 91,n0 - n1,9
because of the decision sofia asked the students to suggest specific types of food . if 408 students suggested adding mashed potatoes while 42 suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes while [NUM] suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,how many more students suggested bacon than those that suggested mashed potatoes ?,408 42,n0 - n1,366
because of the decision sofia asked the students to suggest specific types of food . if 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,how many more students suggested mashed potatoes than those that suggested bacon ?,324 374 128,( n0 + n1 ) + n2,826
because of the decision sofia asked the students to suggest specific types of food . if 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested tomatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested tomatoes ?,how many more students suggested mashed potatoes than those that suggested tomatoes ?,324 374 128,( n0 + n1 ) + n2,826
because of the decision sofia asked the students to suggest specific types of food . if 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,because of the decision sofia asked the students to suggest specific types of food . if [NUM] students suggested adding mashed potatoes [NUM] suggested adding bacon to the menu and [NUM] suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,how many more students suggested bacon than those that suggested tomatoes ?,324 374 128,( n0 + n1 ) + n2,826
in a school there are 569 girls and 236 boys . how many more boys than girls does the school have ?,in a school there are [NUM] girls and [NUM] boys . how many more boys than girls does the school have ?,how many more boys than girls does the school have ?,569 236,n0 - n1,333
in a school there are 868 girls and the rest are boys . if there are 281 more girls than boys how many boys are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more girls than boys how many boys are there in that school ?,how many boys are there in that school ?,868 281,( n0 + n0 ) - n1,1455
in a school there are 635 girls and the rest are boys . if there are 510 more boys than girls how many pupils are there in that school ?,in a school there are [NUM] girls and the rest are boys . if there are [NUM] more boys than girls how many pupils are there in that school ?,how many pupils are there in that school ?,635 510,n0 + n1,1145
in a school there are 632 girls and 410 boys . 465 more girls joined the school . how many pupils are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many pupils are there in the school now ?,how many pupils are there in the school now ?,632 410 465,( n0 + n2 ) - n1,687
in a school there are 632 girls and 410 boys . 465 more girls joined the school . how many girls are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls joined the school . how many girls are there in the school now ?,how many girls are there in the school now ?,632 410 465,( n0 + n2 ) - n1,687
in a school there are 135 girls and 214 boys . 496 more girls and 910 more boys joined the school . how many girls are there in the school now ?,in a school there are [NUM] girls and [NUM] boys . [NUM] more girls and [NUM] more boys joined the school . how many girls are there in the school now ?,how many girls are there in the school now ?,135 214 496 910,n1 + n3,1124
in a school there are 308 girls and 318 boys . there are also 36 teachers how many people are there in that school ?,in a school there are [NUM] girls and [NUM] boys . there are also [NUM] teachers how many people are there in that school ?,how many people are there in that school ?,308 318 36,n0 + n1,626
in a school there are there are 402 more girls than boys . if there are 739 girls how many pupils are there in that school ?,in a school there are there are [NUM] more girls than boys . if there are [NUM] girls how many pupils are there in that school ?,how many pupils are there in that school ?,402 739,n1 - n0,337
edward spent $ 6 to buy 2 books each book costing him the same amount of money . now he has $ 12 . how much did edward have before he spent his money ?,edward spent $ [NUM] to buy [NUM] books each book costing him the same amount of money . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,6 2 12,n0 / n1,3
edward spent $ 4 to buy books and $ 3 to buy pens . now he has $ 12 . how much did edward have before he spent his money ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much did edward have before he spent his money ?,how much did edward have before he spent his money ?,4 3 12,n0 + n1,7
edward spent $ 4 to buy books and $ 3 to buy pens . now he has $ 12 . how much more did edward spend on books than pens ?,edward spent $ [NUM] to buy books and $ [NUM] to buy pens . now he has $ [NUM] . how much more did edward spend on books than pens ?,how much more did edward spend on books than pens ?,4 3 12,n0 + n1,7
david did 51 push-ups in gym class today . david did 49 more push-ups than zachary . how many push-ups did zachary do ?,david did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . how many push-ups did zachary do ?,how many push-ups did zachary do ?,51 49,( n0 + n0 ) - n1,53
zachary did 35 push-ups and 3 crunches in gym class today . david did 58 more push-ups but 87 less crunches than zachary . how many push-ups did david do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many push-ups did david do ?,how many push-ups did david do ?,35 3 58 87,n0 - n1,32
zachary did 35 push-ups and 3 crunches in gym class today . david did 58 more push-ups but 87 less crunches than zachary . how many crunches did david do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many crunches did david do ?,how many crunches did david do ?,35 3 58 87,n0 - n1,32
zachary did 35 push-ups and 3 crunches in gym class today . david did 58 more push-ups but 87 less crunches than zachary . how many push-ups and crunches did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many push-ups and crunches did zachary do ?,how many push-ups and crunches did zachary do ?,35 3 58 87,n0 - n1,32
zachary did 35 push-ups and 3 crunches in gym class today . david did 58 more push-ups but 87 less crunches than zachary . how many more crunches than push-ups did zachary do ?,zachary did [NUM] push-ups and [NUM] crunches in gym class today . david did [NUM] more push-ups but [NUM] less crunches than zachary . how many more crunches than push-ups did zachary do ?,how many more crunches than push-ups did zachary do ?,35 3 58 87,n0 - n1,32
zachary did 51 push-ups in gym class today . david did 22 more push-ups than zachary . john did 4 push-ups less than david . how many push-ups did david do ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many push-ups did david do ?,how many push-ups did david do ?,51 22 4,( n0 + n1 ) - n2,69
zachary did 51 push-ups in gym class today . david did 22 more push-ups than zachary . john did 4 push-ups less than david . how many more push-ups did zachary do than john ?,zachary did [NUM] push-ups in gym class today . david did [NUM] more push-ups than zachary . john did [NUM] push-ups less than david . how many more push-ups did zachary do than john ?,how many more push-ups did zachary do than john ?,51 22 4,( n0 + n1 ) - n2,69
