max_problem_sim,equation_sim
0.33333333333333337,0.33333333333333337
0.56,1.0
0.5333333333333333,0.6666666666666667
0.4,0.6666666666666667
0.31818181818181823,0.4285714285714286
0.41666666666666663,1.0
0.4285714285714286,1.0
0.5,1.0
0.2857142857142857,0.5714285714285714
0.33333333333333337,0.0
0.5714285714285714,1.0
0.368421052631579,0.6666666666666667
0.3157894736842105,0.0
0.5294117647058824,1.0
0.5,0.0
0.42307692307692313,0.0
0.375,1.0
0.31999999999999995,0.2857142857142857
0.3571428571428571,0.4285714285714286
0.4,0.2857142857142857
0.33333333333333337,0.6666666666666667
0.4347826086956522,0.0
0.43999999999999995,0.4285714285714286
0.4,0.6666666666666667
0.38095238095238093,0.4285714285714286
0.3529411764705882,0.7142857142857143
0.4782608695652174,0.33333333333333337
0.4347826086956522,0.2857142857142857
0.4347826086956522,1.0
0.3913043478260869,0.2857142857142857
0.3214285714285714,0.33333333333333337
0.33333333333333337,0.33333333333333337
0.43999999999999995,0.33333333333333337
0.64,1.0
0.368421052631579,1.0
0.6,0.6666666666666667
0.38095238095238093,0.2857142857142857
0.5,1.0
0.5555555555555556,1.0
0.40909090909090906,0.33333333333333337
0.8333333333333334,0.6666666666666667
0.7083333333333333,0.6666666666666667
0.38888888888888884,1.0
0.6666666666666667,0.6666666666666667
0.6842105263157895,0.6666666666666667
0.38888888888888884,0.6666666666666667
0.42105263157894735,0.6666666666666667
0.4375,1.0
0.44999999999999996,0.6666666666666667
0.47058823529411764,0.6666666666666667
0.44999999999999996,0.6666666666666667
0.6521739130434783,0.0
0.5333333333333333,0.6666666666666667
0.36,0.6666666666666667
0.5,0.6666666666666667
0.4666666666666667,0.2857142857142857
0.38095238095238093,0.6666666666666667
0.5185185185185186,0.2857142857142857
0.38888888888888884,0.2857142857142857
0.4375,1.0
0.38095238095238093,0.6666666666666667
0.5,0.2857142857142857
0.4117647058823529,0.6666666666666667
0.5625,1.0
0.41666666666666663,0.2857142857142857
0.4375,1.0
0.42105263157894735,0.6666666666666667
0.6190476190476191,0.6666666666666667
0.5416666666666667,0.6666666666666667
0.6842105263157895,0.4285714285714286
0.6190476190476191,1.0
0.6875,0.4285714285714286
0.5217391304347826,0.0
0.5555555555555556,0.2857142857142857
0.38888888888888884,0.6666666666666667
0.7142857142857143,1.0
0.3571428571428571,0.6666666666666667
0.4666666666666667,0.33333333333333337
0.5833333333333333,1.0
0.5882352941176471,0.4285714285714286
0.5789473684210527,0.33333333333333337
0.7692307692307692,1.0
0.47058823529411764,1.0
0.5714285714285714,0.6666666666666667
0.6428571428571428,1.0
0.5882352941176471,0.6666666666666667
0.5333333333333333,1.0
0.7058823529411764,1.0
0.33333333333333337,1.0
0.5333333333333333,1.0
0.42105263157894735,1.0
0.625,0.8571428571428572
0.368421052631579,0.4285714285714286
0.6111111111111112,0.4285714285714286
0.48,0.7142857142857143
0.3913043478260869,0.2857142857142857
0.6428571428571428,0.8571428571428572
0.41666666666666663,0.2857142857142857
0.33333333333333337,0.2857142857142857
0.4736842105263158,0.125
0.5,1.0
0.38888888888888884,1.0
0.7,0.6666666666666667
0.6153846153846154,0.6666666666666667
0.4736842105263158,1.0
0.47619047619047616,1.0
0.5333333333333333,0.4285714285714286
0.36363636363636365,0.2857142857142857
0.34782608695652173,0.4285714285714286
0.3076923076923077,0.7142857142857143
0.4545454545454546,0.7142857142857143
0.40909090909090906,0.4285714285714286
0.33333333333333337,0.8571428571428572
0.38095238095238093,0.7142857142857143
0.5294117647058824,0.2857142857142857
0.5714285714285714,0.8571428571428572
0.40909090909090906,0.4285714285714286
0.782608695652174,0.33333333333333337
0.4375,0.6666666666666667
0.6842105263157895,1.0
