Text,Problem,Question,Numbers,Equation,Answer
5 red peaches and 14 green peaches are in the basket . how many peaches are in the basket ?,[NUM] red peaches and [NUM] green peaches are in the basket . how many peaches are in the basket ?,how many peaches are in the basket ?,5 14,n0 + n1,19
20 peaches are in the basket . 25 more peaches are put in the basket . how many peaches are in the basket now ?,[NUM] peaches are in the basket . [NUM] more peaches are put in the basket . how many peaches are in the basket now ?,how many peaches are in the basket now ?,20 25,n0 + n1,45
8 balls were in the basket . some of the balls were removed from the basket . now there are 6 balls . how many balls were removed from the basket ?,[NUM] balls were in the basket . some of the balls were removed from the basket . now there are [NUM] balls . how many balls were removed from the basket ?,how many balls were removed from the basket ?,8 6,n0 - n1,2
some oranges were in the basket . 5 oranges were taken from the basket . now there are 3 oranges . how many oranges were in the basket before some of the oranges were taken ?,some oranges were in the basket . [NUM] oranges were taken from the basket . now there are [NUM] oranges . how many oranges were in the basket before some of the oranges were taken ?,how many oranges were in the basket before some of the oranges were taken ?,5 3,n0 + n1,8
jake has 6 fewer peaches than steven . steven has 13 peaches . how many peaches does jake have ?,jake has [NUM] fewer peaches than steven . steven has [NUM] peaches . how many peaches does jake have ?,how many peaches does jake have ?,6 13,n1 - n0,7
david has 0 fewer apples than marin . marin has 3 apples . how many apples does david have ?,david has [NUM] fewer apples than marin . marin has [NUM] apples . how many apples does david have ?,how many apples does david have ?,0 3,n1 - n0,3
jake has 34 fewer balls than audrey . audrey has 41 balls . how many balls does jake have ?,jake has [NUM] fewer balls than audrey . audrey has [NUM] balls . how many balls does jake have ?,how many balls does jake have ?,34 41,n1 - n0,7
brian has 0 fewer oranges than marcie . marcie has 12 oranges . how many oranges does brian have ?,brian has [NUM] fewer oranges than marcie . marcie has [NUM] oranges . how many oranges does brian have ?,how many oranges does brian have ?,0 12,n1 - n0,12
2 birds were sitting on the fence . 4 more birds came to join them . how many birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more birds came to join them . how many birds are sitting on the fence ?,how many birds are sitting on the fence ?,2 4,n0 + n1,6
you have 7 cookies and you ate 2 of them . how many cookies do you have left ?,you have [NUM] cookies and you ate [NUM] of them . how many cookies do you have left ?,how many cookies do you have left ?,7 2,n0 - n1,5
you have collected 7 crickets . how many more crickets do you need to collect to have 11 crickets ?,you have collected [NUM] crickets . how many more crickets do you need to collect to have [NUM] crickets ?,how many more crickets do you need to collect to have [NUM] crickets ?,7 11,n1 - n0,4
4 birds are sitting on a branch . 1 flies away . how many birds are left on the branch ?,[NUM] birds are sitting on a branch . [NUM] flies away . how many birds are left on the branch ?,how many birds are left on the branch ?,4 1,n0 - n1,3
3 raccoons are playing in the woods . 2 go home to eat dinner . how many raccoons are left in the woods ?,[NUM] raccoons are playing in the woods . [NUM] go home to eat dinner . how many raccoons are left in the woods ?,how many raccoons are left in the woods ?,3 2,n0 - n1,1
3 owls were sitting on the fence . 2 more owls joined them . how many owls are on the fence now ?,[NUM] owls were sitting on the fence . [NUM] more owls joined them . how many owls are on the fence now ?,how many owls are on the fence now ?,3 2,n0 + n1,5
2 beavers were working on their home . 1 went for a swim . how many beavers are still working on their home ?,[NUM] beavers were working on their home . [NUM] went for a swim . how many beavers are still working on their home ?,how many beavers are still working on their home ?,2 1,n0 - n1,1
2 toucans are sitting on a tree limb . 1 more toucan joins them . how many toucans in all ?,[NUM] toucans are sitting on a tree limb . [NUM] more toucan joins them . how many toucans in all ?,how many toucans in all ?,2 1,n0 + n1,3
mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes 18 muffins mrs. macadams 's class bakes 20 muffins and mrs. flannery 's class bakes 17 muffins . how many muffins does first grade bake in all ?,mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes [NUM] muffins mrs. macadams 's class bakes [NUM] muffins and mrs. flannery 's class bakes [NUM] muffins . how many muffins does first grade bake in all ?,how many muffins does first grade bake in all ?,18 20 17,( n0 + n1 ) + n2,55
mrs. hilt bought a yoyo for 24 cents and a whistle for 14 cents . how much did she spend in all for the 2 toys ?,mrs. hilt bought a yoyo for [NUM] cents and a whistle for [NUM] cents . how much did she spend in all for the [NUM] toys ?,how much did she spend in all for the [NUM] toys ?,24 14 2,n0 + n1,38
mrs. hilt made 5 rice krispie treats . she used 8 large marshmallows and 10 mini marshmallows . how many marshmallows did she use altogether ?,mrs. hilt made [NUM] rice krispie treats . she used [NUM] large marshmallows and [NUM] mini marshmallows . how many marshmallows did she use altogether ?,how many marshmallows did she use altogether ?,5 8 10,n1 + n2,18
at mrs. hilt 's house there was 29 inches of snow and brecknock elementary school received 17 inches of snow . how much more snow did mrs. hilt 's house have ?,at mrs. hilt 's house there was [NUM] inches of snow and brecknock elementary school received [NUM] inches of snow . how much more snow did mrs. hilt 's house have ?,how much more snow did mrs. hilt 's house have ?,29 17,n0 - n1,12
mrs. hilt has $ 10 . she spends $ 3 on a toy truck and $ 2 on a pencil case . how much money does she have left ?,mrs. hilt has $ [NUM] . she spends $ [NUM] on a toy truck and $ [NUM] on a pencil case . how much money does she have left ?,how much money does she have left ?,10 3 2,n0 - ( n1 + n2 ),5
mrs. hilt has 15 friends . she can only take 8 of her friends to the movies . how many friends ca n't go to the movies ?,mrs. hilt has [NUM] friends . she can only take [NUM] of her friends to the movies . how many friends ca n't go to the movies ?,how many friends ca n't go to the movies ?,15 8,n0 - n1,7
mrs. hilt ran 3 miles on monday 2 miles on wednesday and 7 miles on friday . how many total miles did she run that week ?,mrs. hilt ran [NUM] miles on monday [NUM] miles on wednesday and [NUM] miles on friday . how many total miles did she run that week ?,how many total miles did she run that week ?,3 2 7,( n0 + n1 ) + n2,12
mrs. hilt picked up a book that has 17 pages in it . she read 11 of the pages . how many pages did she have left to read ?,mrs. hilt picked up a book that has [NUM] pages in it . she read [NUM] of the pages . how many pages did she have left to read ?,how many pages did she have left to read ?,17 11,n0 - n1,6
mrs. hilt had 15 cents . she bought a pencil for 11 cents . how much money did she have left ?,mrs. hilt had [NUM] cents . she bought a pencil for [NUM] cents . how much money did she have left ?,how much money did she have left ?,15 11,n0 - n1,4
mrs. hilt met 15 friends . 9 of the friends were carrying pears . the rest were carrying oranges . how many friends were carrying oranges ?,mrs. hilt met [NUM] friends . [NUM] of the friends were carrying pears . the rest were carrying oranges . how many friends were carrying oranges ?,how many friends were carrying oranges ?,15 9,n0 - n1,6
mary 's mom is getting ready for mary 's birthday party . she blew up 6 balloons this morning and 5 balloons this afternoon . how many balloons did she blow up in all ?,mary 's mom is getting ready for mary 's birthday party . she blew up [NUM] balloons this morning and [NUM] balloons this afternoon . how many balloons did she blow up in all ?,how many balloons did she blow up in all ?,6 5,n0 + n1,11
shelby 's teacher gives out gold stars for great math work . yesterday shelby earned 4 gold stars . today she earned 3 more . how many gold stars did shelby earn in all ?,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned [NUM] gold stars . today she earned [NUM] more . how many gold stars did shelby earn in all ?,how many gold stars did shelby earn in all ?,4 3,n0 + n1,7
the litter patrol picked up 10 glass bottles and 8 aluminum cans on saturday . how many pieces of litter did they pick up altogether ?,the litter patrol picked up [NUM] glass bottles and [NUM] aluminum cans on saturday . how many pieces of litter did they pick up altogether ?,how many pieces of litter did they pick up altogether ?,10 8,n0 + n1,18
millie had 9 bracelets . she lost 2 of them . how many bracelets does millie have left ?,millie had [NUM] bracelets . she lost [NUM] of them . how many bracelets does millie have left ?,how many bracelets does millie have left ?,9 2,n0 - n1,7
sammy has 9 math problems to do for homework . he has already finished 2 of them . how many math problems does sammy have left ?,sammy has [NUM] math problems to do for homework . he has already finished [NUM] of them . how many math problems does sammy have left ?,how many math problems does sammy have left ?,9 2,n0 - n1,7
there were 10 students riding on the school bus . at the first stop 3 students got off of the bus . how many students are left on the bus ?,there were [NUM] students riding on the school bus . at the first stop [NUM] students got off of the bus . how many students are left on the bus ?,how many students are left on the bus ?,10 3,n0 - n1,7
there were 8 ducks swimming in the pond . 3 ducks flew away . how many ducks are still swimming in the pond ?,there were [NUM] ducks swimming in the pond . [NUM] ducks flew away . how many ducks are still swimming in the pond ?,how many ducks are still swimming in the pond ?,8 3,n0 - n1,5
lucy went to the grocery store . she bought 12 packs of cookies and 16 packs of noodles . how many packs of groceries did she buy in all ?,lucy went to the grocery store . she bought [NUM] packs of cookies and [NUM] packs of noodles . how many packs of groceries did she buy in all ?,how many packs of groceries did she buy in all ?,12 16,n0 + n1,28
roden went to a pet shop . he bought 15 gold fish and 7 blue fish . how many fish did he buy ?,roden went to a pet shop . he bought [NUM] gold fish and [NUM] blue fish . how many fish did he buy ?,how many fish did he buy ?,15 7,n0 + n1,22
i read 21 pages of my english book yesterday . today i read 17 pages . what is the total number of pages did i read ?,i read [NUM] pages of my english book yesterday . today i read [NUM] pages . what is the total number of pages did i read ?,what is the total number of pages did i read ?,21 17,n0 + n1,38
in a school there are 542 girls and 387 boys . how many pupils are there in that school ?,in a school there are [NUM] girls and [NUM] boys . how many pupils are there in that school ?,how many pupils are there in that school ?,542 387,n0 + n1,929
linda has 34 candies . chloe has 28 how many candies do they have in all ?,linda has [NUM] candies . chloe has [NUM] how many candies do they have in all ?,many candies do they have in all ?,34 28,n0 + n1,62
jose has 28 chickens and 18 ducks . how many fowls does he have ?,jose has [NUM] chickens and [NUM] ducks . how many fowls does he have ?,how many fowls does he have ?,28 18,n0 + n1,46
jovana filled her bucket with 5 pounds of shells . if a friend comes to add 15 pounds of shells and another friend comes to add 17 pounds of shells how many pounds does she have altogether ?,jovana filled her bucket with [NUM] pounds of shells . if a friend comes to add [NUM] pounds of shells and another friend comes to add [NUM] pounds of shells how many pounds does she have altogether ?,how many pounds does she have altogether ?,5 15 17,( n0 + n1 ) + n2,37
cade had 87 marbles . he gave 8 to dylan . how many does he have left ?,cade had [NUM] marbles . he gave [NUM] to dylan . how many does he have left ?,how many does he have left ?,87 8,n0 - n1,79
michael has some fish in his fish tank . ben gave him 18 more fish . now he has 49 how many fish did he have to begin with ?,michael has some fish in his fish tank . ben gave him [NUM] more fish . now he has [NUM] how many fish did he have to begin with ?,many fish did he have to begin with ?,18 49,n1 - n0,31
hayley had 25 meatballs on her plate . kirsten stole some of her meatballs . now she has 11 meatballs on her plate . how many meatballs did kirsten steal ?,hayley had [NUM] meatballs on her plate . kirsten stole some of her meatballs . now she has [NUM] meatballs on her plate . how many meatballs did kirsten steal ?,how many meatballs did kirsten steal ?,25 11,n0 - n1,14
isabella 's hair is 18 inches long . if she gets a haircut and now her hair is 9 inches long how much of isabella 's hair got cut off ?,isabella 's hair is [NUM] inches long . if she gets a haircut and now her hair is [NUM] inches long how much of isabella 's hair got cut off ?,how much of isabella 's hair got cut off ?,18 9,n0 - n1,9
isabella 's hair is 18 inches long . by the end of the year her hair is 24 inches long . how much hair did she grow ?,isabella 's hair is [NUM] inches long . by the end of the year her hair is [NUM] inches long . how much hair did she grow ?,how much hair did she grow ?,18 24,n1 - n0,6
jovana had 5 pounds of shells in her bucket . she added some shells and now has 28 pounds of shells . how many pounds did she add ?,jovana had [NUM] pounds of shells in her bucket . she added some shells and now has [NUM] pounds of shells . how many pounds did she add ?,how many pounds did she add ?,5 28,n1 - n0,23
isha 's pencil is 31 inches long . if she sharpens it now her pencil is 14 inches long . how much did she sharpen off of her pencil ?,isha 's pencil is [NUM] inches long . if she sharpens it now her pencil is [NUM] inches long . how much did she sharpen off of her pencil ?,how much did she sharpen off of her pencil ?,31 14,n0 - n1,17
mrs. sheridan has 11 cats . how many more cats does mrs. sheridan need to have 43 cats ?,mrs. sheridan has [NUM] cats . how many more cats does mrs. sheridan need to have [NUM] cats ?,how many more cats does mrs. sheridan need to have [NUM] cats ?,11 43,n1 - n0,32
mrs. wong had 30 valentines . she gave 8 valentines to her children . how many does she have left ?,mrs. wong had [NUM] valentines . she gave [NUM] valentines to her children . how many does she have left ?,how many does she have left ?,30 8,n0 - n1,22
mrs. franklin had 58 valentines . mrs. franklin gave some to her students . now she has 16 how many valentines did mrs. franklin give to her students ?,mrs. franklin had [NUM] valentines . mrs. franklin gave some to her students . now she has [NUM] how many valentines did mrs. franklin give to her students ?,many valentines did mrs. franklin give to her students ?,58 16,n0 - n1,42
cindy had 41 pieces of candy . she ate 6 pieces in the morning and 12 more pieces in the afternoon . how many pieces of candy does she have left ?,cindy had [NUM] pieces of candy . she ate [NUM] pieces in the morning and [NUM] more pieces in the afternoon . how many pieces of candy does she have left ?,how many pieces of candy does she have left ?,41 6 12,( n0 - n1 ) - n2,23
robert wants to practice goal kicks for soccer . he decides to have 98 kicks before going home from the park . he takes 43 kicks before taking a break to get a drink of water . he then takes another 36 kicks . how many more kicks does he need to make before he goes home ?,robert wants to practice goal kicks for soccer . he decides to have [NUM] kicks before going home from the park . he takes [NUM] kicks before taking a break to get a drink of water . he then takes another [NUM] kicks . how many more kicks does he need to make before he goes home ?,how many more kicks does he need to make before he goes home ?,98 43 36,( n0 - n1 ) - n2,19
cindy has 105 stickers . she uses 23 stickers . she buys 45 more stickers . how many stickers does cindy have now ?,cindy has [NUM] stickers . she uses [NUM] stickers . she buys [NUM] more stickers . how many stickers does cindy have now ?,how many stickers does cindy have now ?,105 23 45,( n0 - n1 ) + n2,127
brian has 39 pencils . he gives 18 pencils to a friend . he buys 22 more pencils . how many pencils does brian have now ?,brian has [NUM] pencils . he gives [NUM] pencils to a friend . he buys [NUM] more pencils . how many pencils does brian have now ?,how many pencils does brian have now ?,39 18 22,( n0 - n1 ) + n2,43
karen has 252 markers . her mother gives her 34 more markers . karen loses 11 markers . how many markers does she have now ?,karen has [NUM] markers . her mother gives her [NUM] more markers . karen loses [NUM] markers . how many markers does she have now ?,how many markers does she have now ?,252 34 11,( n0 + n1 ) - n2,275
maria had 25 pieces of gum . tommy gave her 16 more pieces . luis gave her 20 more pieces . how many pieces of gum does maria have now ?,maria had [NUM] pieces of gum . tommy gave her [NUM] more pieces . luis gave her [NUM] more pieces . how many pieces of gum does maria have now ?,how many pieces of gum does maria have now ?,25 16 20,( n0 + n1 ) + n2,61
a bee has 6 legs . how many legs do 8 bees have ?,a bee has [NUM] legs . how many legs do [NUM] bees have ?,how many legs do [NUM] bees have ?,6 8,n0 * n1,48
mrs. hilt bought 6 hot dogs . each hot dog cost 50 cents . how much money did she pay for all of the hot dogs ?,mrs. hilt bought [NUM] hot dogs . each hot dog cost [NUM] cents . how much money did she pay for all of the hot dogs ?,how much money did she pay for all of the hot dogs ?,6 50,n0 * n1,300
mrs. hilt has 50 cents . a pencil costs 5 cents . how many pencils can she buy with the money she has ?,mrs. hilt has [NUM] cents . a pencil costs [NUM] cents . how many pencils can she buy with the money she has ?,how many pencils can she buy with the money she has ?,50 5,n0 / n1,10
mrs. hilt had 43 cents . she bought a pencil for 20 cents and a piece of candy for 5 cents . how much money did she have left ?,mrs. hilt had [NUM] cents . she bought a pencil for [NUM] cents and a piece of candy for [NUM] cents . how much money did she have left ?,how much money did she have left ?,43 20 5,( n0 - n1 ) - n2,18
mrs. hilt bought carnival tickets . the tickets cost $ 1 for 4 tickets . if mrs. hilt bought 12 tickets how much did she pay ?,mrs. hilt bought carnival tickets . the tickets cost $ [NUM] for [NUM] tickets . if mrs. hilt bought [NUM] tickets how much did she pay ?,how much did she pay ?,1 4 12,n2 / n1,3
the hawks scored 3 touchdowns worth 7 points each . how many points do they have ?,the hawks scored [NUM] touchdowns worth [NUM] points each . how many points do they have ?,how many points do they have ?,3 7,n1 * n0,21
a quarter equals $ 0.25 . how many quarters equal $ 2.25 ?,a quarter equals $ [NUM] . how many quarters equal $ [NUM] ?,how many quarters equal $ [NUM] ?,0.25 2.25,n1 / n0,9
kim has 4 cousins . she wants to give each one 5 pieces of gum . how much gum will she need ?,kim has [NUM] cousins . she wants to give each one [NUM] pieces of gum . how much gum will she need ?,how much gum will she need ?,4 5,n0 * n1,20
5 boats are in the lake . each boat has 3 people . how many people are on boats in the lake ?,[NUM] boats are in the lake . each boat has [NUM] people . how many people are on boats in the lake ?,how many people are on boats in the lake ?,5 3,n0 * n1,15
there are 43 dogs 72 fish and 34 cats at my farm . how many pets do i have at my farm ?,there are [NUM] dogs [NUM] fish and [NUM] cats at my farm . how many pets do i have at my farm ?,how many pets do i have at my farm ?,43 72 34,( n0 + n1 ) + n2,149
"during recess , buddy went to the cafeteria where he met other students from different grades . if he met 14 second grade students 10 fourth grade students and 16 fifth grade students , how many more students did buddy meet during recess ?","during recess , buddy went to the cafeteria where he met other students from different grades . if he met [NUM] second grade students [NUM] fourth grade students and [NUM] fifth grade students , how many more students did buddy meet during recess ?",how many more students did buddy meet during recess ?,14 10 16,( n0 + n1 ) + n2,40
janine owns a catering service company . she was hired to cater for the mayor 's 50 birthday . for the appetizers she needs to make 750 mini meat pies . she divided her crew into 3 teams . if the first team made 235 and the second made 275 how many pies should the third team make ?,janine owns a catering service company . she was hired to cater for the mayor 's [NUM] birthday . for the appetizers she needs to make [NUM] mini meat pies . she divided her crew into [NUM] teams . if the first team made [NUM] and the second made [NUM] how many pies should the third team make ?,how many pies should the third team make ?,50 750 3 235 275,n1 - ( n3 + n4 ),240
next food item she has to prepare is soup . she needs 280 cups of mushroom soup . if the first team made 90 cups and the third team made 70 cups how any cups should the second team prepare in order to meet the required amount of soup ?,next food item she has to prepare is soup . she needs [NUM] cups of mushroom soup . if the first team made [NUM] cups and the third team made [NUM] cups how any cups should the second team prepare in order to meet the required amount of soup ?,how any cups should the second team prepare in order to meet the required amount of soup ?,280 90 70,n0 - ( n1 + n2 ),120
for the second main course they were asked to make 500 pieces of fish fillets . if the first team made 189 pieces and the second team made 131 pieces how many pieces should the third team make ?,for the second main course they were asked to make [NUM] pieces of fish fillets . if the first team made [NUM] pieces and the second team made [NUM] pieces how many pieces should the third team make ?,how many pieces should the third team make ?,500 189 131,n0 - ( n1 + n2 ),180
they served a total of 179 adults and 141 children if 156 of all the people they served are male how many are female ?,they served a total of [NUM] adults and [NUM] children if [NUM] of all the people they served are male how many are female ?,how many are female ?,179 141 156,( n0 + n1 ) - n2,164
alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need 376 pieces of wood . if his friend gave him 123 pieces and his brother gave him 136 pieces how many more wood does he need to gather ?,alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need [NUM] pieces of wood . if his friend gave him [NUM] pieces and his brother gave him [NUM] pieces how many more wood does he need to gather ?,how many more wood does he need to gather ?,376 123 136,( n0 - n1 ) - n2,117
he also needed some nails . if he already has 247 nails with him and he found another 144 in his toolshed how many more nails does he need to buy if he needs a total of 500 nails ?,he also needed some nails . if he already has [NUM] nails with him and he found another [NUM] in his toolshed how many more nails does he need to buy if he needs a total of [NUM] nails ?,how many more nails does he need to buy if he needs a total of [NUM] nails ?,247 144 500,n2 - ( n0 + n1 ),109
to add support on the house 's connections he decided to tie the wood joints with rope . he needs 185 feet of rope . if he has 46 feet of rope with him and at the moment he only needed 57 feet how many feet of rope did his friends give to him ?,to add support on the house 's connections he decided to tie the wood joints with rope . he needs [NUM] feet of rope . if he has [NUM] feet of rope with him and at the moment he only needed [NUM] feet how many feet of rope did his friends give to him ?,how many feet of rope did his friends give to him ?,185 46 57,n0 - ( n2 + n1 ),82
he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought 215 lbs of cement and his son brought another 137 lbs how much cement did he have originally if he now has 450 lbs ?,he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought [NUM] lbs of cement and his son brought another [NUM] lbs how much cement did he have originally if he now has [NUM] lbs ?,how much cement did he have originally if he now has [NUM] lbs ?,215 137 450,n2 - ( n0 + n1 ),98
after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered 250 square feet of land and the other group covered 265 how many more square feet of land remains to be cleaned if there is total of 900 square feet of land ?,after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered [NUM] square feet of land and the other group covered [NUM] how many more square feet of land remains to be cleaned if there is total of [NUM] square feet of land ?,how many more square feet of land remains to be cleaned if there is total of [NUM] square feet of land ?,250 265 900,n2 - ( n0 + n1 ),385
the 2 groups will also collect garbage from all the 453 houses in the city . if lizzie 's group covered 238 houses while the other group covered 190 how many more houses remain ?,the [NUM] groups will also collect garbage from all the [NUM] houses in the city . if lizzie 's group covered [NUM] houses while the other group covered [NUM] how many more houses remain ?,how many more houses remain ?,2 453 238 190,n1 - ( n2 + n3 ),25
finally they had to roam around 169 factories to make sure they are throwing their wastes properly . if their group went to 69 factories and the second went to 52 how many factories remain unchecked ?,finally they had to roam around [NUM] factories to make sure they are throwing their wastes properly . if their group went to [NUM] factories and the second went to [NUM] how many factories remain unchecked ?,how many factories remain unchecked ?,169 69 52,n0 - ( n1 + n2 ),48
kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared 25 mini cupcakes and his mother prepared 30 how many did his grandmother prepare if they have a total of 100 cupcakes ?,kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared [NUM] mini cupcakes and his mother prepared [NUM] how many did his grandmother prepare if they have a total of [NUM] cupcakes ?,how many did his grandmother prepare if they have a total of [NUM] cupcakes ?,25 30 100,n2 - ( n0 + n1 ),45
they also prepared some chips . if he prepared 350 grams of chips and his father prepared 268 grams how much chips should his brother prepare if they are to have 800 grams of chips ?,they also prepared some chips . if he prepared [NUM] grams of chips and his father prepared [NUM] grams how much chips should his brother prepare if they are to have [NUM] grams of chips ?,how much chips should his brother prepare if they are to have [NUM] grams of chips ?,350 268 800,n2 - ( n0 + n1 ),182
after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ 560.00 . if they spent $ 268.00 on food and $ 118.00 on utensils and other stuff how much did they spend on drinks ?,after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ [NUM] . if they spent $ [NUM] on food and $ [NUM] on utensils and other stuff how much did they spend on drinks ?,how much did they spend on drinks ?,560.00 268.00 118.00,n0 - ( n1 + n2 ),174
andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has 4 friends coming over and he made 3 sandwiches for each one of them how many sandwiches did he make in total ?,andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has [NUM] friends coming over and he made [NUM] sandwiches for each one of them how many sandwiches did he make in total ?,how many sandwiches did he make in total ?,4 3,n0 * n1,12
he also made some juice from fresh oranges . if he used 2 oranges per glass of juice and he made 6 glasses of juice how many oranges did he use ?,he also made some juice from fresh oranges . if he used [NUM] oranges per glass of juice and he made [NUM] glasses of juice how many oranges did he use ?,how many oranges did he use ?,2 6,n0 * n1,12
lastly andrew tried to compute his expenses for the game night . if he spent $ 9.00 for each game they played and they played a total of 5 games how much money did he spend that night ?,lastly andrew tried to compute his expenses for the game night . if he spent $ [NUM] for each game they played and they played a total of [NUM] games how much money did he spend that night ?,how much money did he spend that night ?,9.00 5,n0 * n1,45
her mom also baked some cookies . if she baked 5 pans of cookies and there are 8 cookies per pan how many cookies did her mom bake for her birthday ?,her mom also baked some cookies . if she baked [NUM] pans of cookies and there are [NUM] cookies per pan how many cookies did her mom bake for her birthday ?,how many cookies did her mom bake for her birthday ?,5 8,n0 * n1,40
they planned to serve some cold drinks as well . if they plan to make 9 pitchers of drinks and each pitcher can fill 6 glasses how many glasses of drinks are they planning to prepare in total ?,they planned to serve some cold drinks as well . if they plan to make [NUM] pitchers of drinks and each pitcher can fill [NUM] glasses how many glasses of drinks are they planning to prepare in total ?,how many glasses of drinks are they planning to prepare in total ?,9 6,n0 * n1,54
they decided to hold the party in their backyard . if they have 8 sets of tables and each set has 7 chairs how many chairs do they have for the guests ?,they decided to hold the party in their backyard . if they have [NUM] sets of tables and each set has [NUM] chairs how many chairs do they have for the guests ?,how many chairs do they have for the guests ?,8 7,n0 * n1,56
at the end of the party mona gave away some souvenirs to her 6 closest friends . if each of them received 2 souvenir items how many souvenirs did mona give away ?,at the end of the party mona gave away some souvenirs to her [NUM] closest friends . if each of them received [NUM] souvenir items how many souvenirs did mona give away ?,how many souvenirs did mona give away ?,6 2,n0 * n1,12
john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs 2 sets of wood with different lengths . if the first set of wood is 4 feet long and the second set is 5 times longer than the first set how long is the second set of wood ?,john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs [NUM] sets of wood with different lengths . if the first set of wood is [NUM] feet long and the second set is [NUM] times longer than the first set how long is the second set of wood ?,how long is the second set of wood ?,2 4 5,n1 * n2,20
another material that he needs is rope . if he already has 6 feet of rope and he needs additional ropes having 5 times the length of what he already have how long should be the additional rope ?,another material that he needs is rope . if he already has [NUM] feet of rope and he needs additional ropes having [NUM] times the length of what he already have how long should be the additional rope ?,how long should be the additional rope ?,6 5,n0 * n1,30
for the walls of the house he would use 9 large planks of wood . if each plank of wood needs 8 pieces of nails to be secured how many nails does john need for the house wall ?,for the walls of the house he would use [NUM] large planks of wood . if each plank of wood needs [NUM] pieces of nails to be secured how many nails does john need for the house wall ?,how many nails does john need for the house wall ?,9 8,n0 * n1,72
